starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:33 2018	1539001113	80	347	427	105
Mon Oct 08 21:18:47 2018	1539001127	80	347	427	105
Mon Oct 08 21:18:43 2018	1539001123	80	347	427	101
Mon Oct 08 21:18:11 2018	1539001091	80	347	427	107
Mon Oct 08 21:17:34 2018	1539001054	79	348	427	106
Mon Oct 08 21:18:21 2018	1539001101	80	348	427	104
Mon Oct 08 21:18:38 2018	1539001118	67	360	427	92
Mon Oct 08 21:18:35 2018	1539001115	80	347	427	107
Mon Oct 08 21:18:13 2018	1539001093	67	360	427	148
Mon Oct 08 21:17:27 2018	1539001047	63	364	427	105
Mon Oct 08 21:17:52 2018	1539001072	62	365	427	103
Mon Oct 08 21:18:28 2018	1539001108	67	360	427	91
Mon Oct 08 21:18:10 2018	1539001090	80	348	427	104
Mon Oct 08 21:17:54 2018	1539001074	64	364	427	96
Mon Oct 08 21:17:44 2018	1539001064	80	347	427	105
Mon Oct 08 21:17:53 2018	1539001073	69	359	427	86
Mon Oct 08 21:17:59 2018	1539001079	80	348	428	107
Mon Oct 08 21:18:44 2018	1539001124	60	368	428	104
Mon Oct 08 21:17:51 2018	1539001071	80	348	428	102
Mon Oct 08 21:18:44 2018	1539001124	63	365	428	86
Mon Oct 08 21:17:42 2018	1539001062	80	348	428	106
Mon Oct 08 21:17:28 2018	1539001048	80	348	428	106
Mon Oct 08 21:18:11 2018	1539001091	80	348	428	101
Mon Oct 08 21:17:28 2018	1539001048	59	369	428	108
Mon Oct 08 21:17:44 2018	1539001064	63	365	428	112
Mon Oct 08 21:17:42 2018	1539001062	80	348	428	107
Mon Oct 08 21:17:34 2018	1539001054	80	348	428	101
Mon Oct 08 21:17:46 2018	1539001066	79	349	428	105
Mon Oct 08 21:18:45 2018	1539001125	80	348	428	101
Mon Oct 08 21:18:50 2018	1539001130	82	346	428	104
Mon Oct 08 21:18:03 2018	1539001083	80	348	428	105
Mon Oct 08 21:18:24 2018	1539001104	63	366	428	115
Mon Oct 08 21:18:45 2018	1539001125	62	366	428	96
Mon Oct 08 21:18:36 2018	1539001116	80	349	429	107
Mon Oct 08 21:17:48 2018	1539001068	80	349	429	108
Mon Oct 08 21:17:43 2018	1539001063	81	348	429	104
Mon Oct 08 21:17:58 2018	1539001078	79	350	429	110
Mon Oct 08 21:18:47 2018	1539001127	80	349	429	109
Mon Oct 08 21:17:42 2018	1539001062	80	349	429	107
Mon Oct 08 21:17:43 2018	1539001063	80	349	429	108
Mon Oct 08 21:18:12 2018	1539001092	80	349	429	109
Mon Oct 08 21:17:33 2018	1539001053	63	366	429	102
Mon Oct 08 21:18:41 2018	1539001121	80	349	429	107
Mon Oct 08 21:17:28 2018	1539001048	69	360	429	93
Mon Oct 08 21:18:31 2018	1539001111	80	349	429	103
Mon Oct 08 21:17:57 2018	1539001077	80	349	429	107
Mon Oct 08 21:17:42 2018	1539001062	80	349	429	108
Mon Oct 08 21:17:57 2018	1539001077	80	349	429	108
Mon Oct 08 21:18:48 2018	1539001128	67	362	429	94
Mon Oct 08 21:18:23 2018	1539001103	66	363	429	93
Mon Oct 08 21:18:41 2018	1539001121	68	361	429	91
Mon Oct 08 21:17:43 2018	1539001063	80	349	429	103
Mon Oct 08 21:18:19 2018	1539001099	80	349	429	106
Mon Oct 08 21:18:11 2018	1539001091	81	349	429	102
Mon Oct 08 21:18:42 2018	1539001122	80	349	429	103
Mon Oct 08 21:17:35 2018	1539001055	67	362	429	92
Mon Oct 08 21:18:21 2018	1539001101	80	349	429	106
Mon Oct 08 21:17:48 2018	1539001068	79	350	429	108
Mon Oct 08 21:17:36 2018	1539001056	80	350	429	106
Mon Oct 08 21:18:34 2018	1539001114	67	362	430	94
Mon Oct 08 21:17:51 2018	1539001071	67	362	430	96
Mon Oct 08 21:18:08 2018	1539001088	79	350	430	109
Mon Oct 08 21:18:40 2018	1539001120	80	350	430	108
Mon Oct 08 21:17:31 2018	1539001051	67	363	430	91
Mon Oct 08 21:17:34 2018	1539001054	63	367	430	96
Mon Oct 08 21:17:54 2018	1539001074	91	339	430	111
Mon Oct 08 21:17:29 2018	1539001049	80	349	430	96
Mon Oct 08 21:17:32 2018	1539001052	67	363	430	93
Mon Oct 08 21:17:53 2018	1539001073	80	350	430	108
Mon Oct 08 21:17:50 2018	1539001070	60	370	430	130
Mon Oct 08 21:17:48 2018	1539001068	67	363	430	99
Mon Oct 08 21:17:59 2018	1539001079	67	363	430	96
Mon Oct 08 21:17:57 2018	1539001077	79	350	430	109
Mon Oct 08 21:18:46 2018	1539001126	80	350	430	102
Mon Oct 08 21:18:48 2018	1539001128	63	367	430	101
Mon Oct 08 21:18:23 2018	1539001103	67	363	430	91
Mon Oct 08 21:17:36 2018	1539001056	60	371	430	132
Mon Oct 08 21:18:48 2018	1539001128	80	350	430	108
Mon Oct 08 21:17:39 2018	1539001059	80	350	430	108
Mon Oct 08 21:17:32 2018	1539001052	68	362	430	92
Mon Oct 08 21:18:04 2018	1539001084	69	361	430	89
Mon Oct 08 21:18:23 2018	1539001103	68	362	430	89
Mon Oct 08 21:17:32 2018	1539001052	67	363	430	90
Mon Oct 08 21:18:08 2018	1539001088	68	363	430	88
Mon Oct 08 21:17:27 2018	1539001047	80	351	430	107
Mon Oct 08 21:17:31 2018	1539001051	67	364	431	87
Mon Oct 08 21:17:31 2018	1539001051	83	348	431	102
Mon Oct 08 21:18:11 2018	1539001091	80	351	431	106
Mon Oct 08 21:18:43 2018	1539001123	67	363	431	92
Mon Oct 08 21:18:26 2018	1539001106	80	351	431	105
Mon Oct 08 21:17:29 2018	1539001049	80	350	431	109
Mon Oct 08 21:17:32 2018	1539001052	81	350	431	108
Mon Oct 08 21:17:36 2018	1539001056	80	351	431	109
Mon Oct 08 21:17:34 2018	1539001054	68	363	431	88
Mon Oct 08 21:17:41 2018	1539001061	80	351	431	109
Mon Oct 08 21:17:41 2018	1539001061	82	349	431	108
Mon Oct 08 21:18:17 2018	1539001097	80	351	431	104
Mon Oct 08 21:18:30 2018	1539001110	67	364	431	94
Mon Oct 08 21:18:29 2018	1539001109	80	351	431	104
Mon Oct 08 21:18:07 2018	1539001087	59	372	431	106
Mon Oct 08 21:18:36 2018	1539001116	80	351	431	108
Mon Oct 08 21:18:50 2018	1539001130	80	351	431	105
Mon Oct 08 21:18:49 2018	1539001129	80	351	431	106
Mon Oct 08 21:17:27 2018	1539001047	74	357	431	129
Mon Oct 08 21:17:34 2018	1539001054	68	363	431	133
Mon Oct 08 21:17:53 2018	1539001073	80	351	431	108
Mon Oct 08 21:18:28 2018	1539001108	80	351	431	107
Mon Oct 08 21:18:17 2018	1539001097	67	365	431	93
Mon Oct 08 21:18:23 2018	1539001103	68	364	431	91
Mon Oct 08 21:18:33 2018	1539001113	67	365	431	94
Mon Oct 08 21:17:48 2018	1539001068	66	366	431	115
Mon Oct 08 21:18:27 2018	1539001107	80	352	431	105
Mon Oct 08 21:18:13 2018	1539001093	59	372	432	132
Mon Oct 08 21:17:58 2018	1539001078	67	365	432	92
Mon Oct 08 21:17:40 2018	1539001060	67	364	432	118
Mon Oct 08 21:18:20 2018	1539001100	80	352	432	108
Mon Oct 08 21:18:49 2018	1539001129	80	352	432	104
Mon Oct 08 21:17:27 2018	1539001047	80	352	432	108
Mon Oct 08 21:18:42 2018	1539001122	80	352	432	111
Mon Oct 08 21:18:37 2018	1539001117	81	351	432	105
Mon Oct 08 21:17:59 2018	1539001079	80	352	432	106
Mon Oct 08 21:17:40 2018	1539001060	79	353	432	106
Mon Oct 08 21:17:49 2018	1539001069	62	370	432	87
Mon Oct 08 21:18:34 2018	1539001114	82	350	432	105
Mon Oct 08 21:18:24 2018	1539001104	80	352	432	110
Mon Oct 08 21:17:57 2018	1539001077	67	365	432	94
Mon Oct 08 21:17:28 2018	1539001048	80	352	432	107
Mon Oct 08 21:18:29 2018	1539001109	67	365	432	88
Mon Oct 08 21:17:36 2018	1539001056	80	353	432	111
Mon Oct 08 21:18:46 2018	1539001126	67	365	432	90
Mon Oct 08 21:17:46 2018	1539001066	67	365	432	94
Mon Oct 08 21:18:45 2018	1539001125	67	365	432	97
Mon Oct 08 21:18:49 2018	1539001129	80	353	433	111
Mon Oct 08 21:17:48 2018	1539001068	82	350	433	105
Mon Oct 08 21:18:23 2018	1539001103	80	353	433	108
Mon Oct 08 21:17:47 2018	1539001067	80	352	433	109
Mon Oct 08 21:18:03 2018	1539001083	80	353	433	109
Mon Oct 08 21:17:44 2018	1539001064	80	352	433	106
Mon Oct 08 21:18:02 2018	1539001082	80	353	433	112
Mon Oct 08 21:17:57 2018	1539001077	80	353	433	111
Mon Oct 08 21:17:27 2018	1539001047	67	366	433	95
Mon Oct 08 21:17:41 2018	1539001061	80	353	433	109
Mon Oct 08 21:17:27 2018	1539001047	60	373	433	134
Mon Oct 08 21:17:55 2018	1539001075	60	373	433	97
Mon Oct 08 21:17:45 2018	1539001065	80	353	433	109
Mon Oct 08 21:17:59 2018	1539001079	80	353	433	108
Mon Oct 08 21:17:46 2018	1539001066	67	366	433	97
Mon Oct 08 21:18:07 2018	1539001087	62	371	433	104
Mon Oct 08 21:18:34 2018	1539001114	80	353	433	103
Mon Oct 08 21:18:04 2018	1539001084	80	353	433	107
Mon Oct 08 21:18:36 2018	1539001116	80	353	433	112
Mon Oct 08 21:18:41 2018	1539001121	80	353	433	111
Mon Oct 08 21:17:30 2018	1539001050	60	374	433	89
Mon Oct 08 21:18:43 2018	1539001123	80	353	433	109
Mon Oct 08 21:17:42 2018	1539001062	67	367	433	107
Mon Oct 08 21:18:05 2018	1539001085	80	353	433	112
Mon Oct 08 21:17:58 2018	1539001078	81	353	433	109
Mon Oct 08 21:18:35 2018	1539001115	67	367	433	99
Mon Oct 08 21:17:43 2018	1539001063	79	354	433	107
Mon Oct 08 21:18:41 2018	1539001121	70	364	434	97
Mon Oct 08 21:18:15 2018	1539001095	67	367	434	101
Mon Oct 08 21:18:35 2018	1539001115	80	354	434	113
Mon Oct 08 21:17:32 2018	1539001052	80	353	434	104
Mon Oct 08 21:17:57 2018	1539001077	80	354	434	114
Mon Oct 08 21:18:40 2018	1539001120	67	367	434	97
Mon Oct 08 21:17:54 2018	1539001074	60	374	434	107
Mon Oct 08 21:18:32 2018	1539001112	80	354	434	108
Mon Oct 08 21:18:02 2018	1539001082	80	354	434	109
Mon Oct 08 21:18:37 2018	1539001117	80	354	434	109
Mon Oct 08 21:18:13 2018	1539001093	59	374	434	133
Mon Oct 08 21:18:08 2018	1539001088	69	365	434	93
Mon Oct 08 21:18:42 2018	1539001122	81	353	434	114
Mon Oct 08 21:17:48 2018	1539001068	80	354	434	110
Mon Oct 08 21:18:44 2018	1539001124	80	354	434	109
Mon Oct 08 21:17:56 2018	1539001076	80	354	434	112
Mon Oct 08 21:17:31 2018	1539001051	80	354	434	107
Mon Oct 08 21:18:19 2018	1539001099	87	347	434	105
Mon Oct 08 21:17:36 2018	1539001056	67	367	434	97
Mon Oct 08 21:17:45 2018	1539001065	62	372	434	103
Mon Oct 08 21:17:41 2018	1539001061	62	372	434	121
Mon Oct 08 21:18:11 2018	1539001091	83	351	434	103
Mon Oct 08 21:18:39 2018	1539001119	67	367	434	89
Mon Oct 08 21:18:15 2018	1539001095	80	354	434	108
Mon Oct 08 21:18:41 2018	1539001121	79	355	434	114
Mon Oct 08 21:17:27 2018	1539001047	67	368	434	101
Mon Oct 08 21:18:36 2018	1539001116	80	355	435	113
Mon Oct 08 21:17:40 2018	1539001060	80	355	435	102
Mon Oct 08 21:18:16 2018	1539001096	67	367	435	91
Mon Oct 08 21:18:28 2018	1539001108	67	368	435	94
Mon Oct 08 21:18:37 2018	1539001117	67	368	435	99
Mon Oct 08 21:17:45 2018	1539001065	79	355	435	108
Mon Oct 08 21:18:28 2018	1539001108	80	355	435	109
Mon Oct 08 21:18:28 2018	1539001108	80	355	435	111
Mon Oct 08 21:17:29 2018	1539001049	59	376	435	100
Mon Oct 08 21:17:34 2018	1539001054	80	355	435	108
Mon Oct 08 21:18:36 2018	1539001116	80	355	435	109
Mon Oct 08 21:17:59 2018	1539001079	67	368	435	100
Mon Oct 08 21:17:27 2018	1539001047	80	355	435	107
Mon Oct 08 21:17:28 2018	1539001048	63	372	435	112
Mon Oct 08 21:18:12 2018	1539001092	80	355	435	112
Mon Oct 08 21:17:31 2018	1539001051	79	356	435	108
Mon Oct 08 21:18:11 2018	1539001091	80	355	435	106
Mon Oct 08 21:18:24 2018	1539001104	67	368	435	97
Mon Oct 08 21:17:29 2018	1539001049	80	355	435	111
Mon Oct 08 21:17:43 2018	1539001063	80	355	435	110
Mon Oct 08 21:17:57 2018	1539001077	67	369	435	98
Mon Oct 08 21:18:00 2018	1539001080	86	349	435	108
Mon Oct 08 21:18:48 2018	1539001128	82	354	435	112
Mon Oct 08 21:17:59 2018	1539001079	80	356	435	113
Mon Oct 08 21:18:34 2018	1539001114	80	355	435	112
Mon Oct 08 21:18:12 2018	1539001092	81	355	435	111
Mon Oct 08 21:18:01 2018	1539001081	69	366	436	87
Mon Oct 08 21:17:36 2018	1539001056	67	369	436	100
Mon Oct 08 21:17:47 2018	1539001067	68	367	436	95
Mon Oct 08 21:18:32 2018	1539001112	80	356	436	108
Mon Oct 08 21:17:43 2018	1539001063	80	356	436	107
Mon Oct 08 21:17:36 2018	1539001056	80	356	436	114
Mon Oct 08 21:18:28 2018	1539001108	68	368	436	93
Mon Oct 08 21:18:40 2018	1539001120	80	356	436	108
Mon Oct 08 21:18:32 2018	1539001112	80	356	436	111
Mon Oct 08 21:18:42 2018	1539001122	83	353	436	112
Mon Oct 08 21:18:29 2018	1539001109	67	369	436	98
Mon Oct 08 21:17:28 2018	1539001048	69	367	436	90
Mon Oct 08 21:18:00 2018	1539001080	80	356	436	112
Mon Oct 08 21:17:58 2018	1539001078	80	356	436	109
Mon Oct 08 21:18:21 2018	1539001101	62	374	436	115
Mon Oct 08 21:18:08 2018	1539001088	80	356	436	115
Mon Oct 08 21:18:19 2018	1539001099	80	356	436	107
Mon Oct 08 21:18:38 2018	1539001118	80	356	436	110
Mon Oct 08 21:18:10 2018	1539001090	80	357	436	108
Mon Oct 08 21:18:14 2018	1539001094	80	357	436	110
Mon Oct 08 21:18:36 2018	1539001116	80	357	436	105
Mon Oct 08 21:18:26 2018	1539001106	80	357	436	107
Mon Oct 08 21:18:00 2018	1539001080	79	357	437	113
Mon Oct 08 21:18:47 2018	1539001127	80	357	437	114
Mon Oct 08 21:18:03 2018	1539001083	67	369	437	94
Mon Oct 08 21:18:02 2018	1539001082	81	356	437	105
Mon Oct 08 21:17:34 2018	1539001054	67	370	437	92
Mon Oct 08 21:18:33 2018	1539001113	67	369	437	97
Mon Oct 08 21:18:22 2018	1539001102	81	356	437	113
Mon Oct 08 21:18:20 2018	1539001100	67	370	437	95
Mon Oct 08 21:17:46 2018	1539001066	80	357	437	107
Mon Oct 08 21:17:55 2018	1539001075	61	376	437	103
Mon Oct 08 21:18:36 2018	1539001116	68	369	437	93
Mon Oct 08 21:17:45 2018	1539001065	67	370	437	100
Mon Oct 08 21:18:48 2018	1539001128	80	357	437	116
Mon Oct 08 21:18:06 2018	1539001086	80	357	437	106
Mon Oct 08 21:17:30 2018	1539001050	67	370	437	97
Mon Oct 08 21:17:29 2018	1539001049	67	370	437	95
Mon Oct 08 21:17:36 2018	1539001056	80	357	437	115
Mon Oct 08 21:17:58 2018	1539001078	60	378	437	117
Mon Oct 08 21:17:39 2018	1539001059	67	370	437	103
Mon Oct 08 21:17:33 2018	1539001053	80	358	437	109
Mon Oct 08 21:17:35 2018	1539001055	81	357	437	114
Mon Oct 08 21:18:39 2018	1539001119	80	358	437	109
Mon Oct 08 21:18:42 2018	1539001122	67	370	437	99
Mon Oct 08 21:18:45 2018	1539001125	62	375	438	113
Mon Oct 08 21:17:40 2018	1539001060	80	358	438	108
Mon Oct 08 21:17:36 2018	1539001056	70	367	438	143
Mon Oct 08 21:17:31 2018	1539001051	80	357	438	108
Mon Oct 08 21:18:16 2018	1539001096	80	358	438	102
Mon Oct 08 21:18:03 2018	1539001083	80	358	438	114
Mon Oct 08 21:17:39 2018	1539001059	80	358	438	114
Mon Oct 08 21:18:22 2018	1539001102	80	358	438	106
Mon Oct 08 21:18:09 2018	1539001089	60	378	438	100
Mon Oct 08 21:18:45 2018	1539001125	80	358	438	102
Mon Oct 08 21:17:38 2018	1539001058	80	358	438	108
Mon Oct 08 21:18:30 2018	1539001110	80	358	438	112
Mon Oct 08 21:18:06 2018	1539001086	62	376	438	94
Mon Oct 08 21:17:44 2018	1539001064	60	379	438	92
Mon Oct 08 21:18:39 2018	1539001119	80	358	438	109
Mon Oct 08 21:18:06 2018	1539001086	80	359	438	116
Mon Oct 08 21:18:04 2018	1539001084	80	359	438	117
Mon Oct 08 21:18:45 2018	1539001125	80	359	438	117
Mon Oct 08 21:17:30 2018	1539001050	66	373	438	95
Mon Oct 08 21:18:19 2018	1539001099	81	357	438	112
Mon Oct 08 21:17:39 2018	1539001059	80	358	438	111
Mon Oct 08 21:18:47 2018	1539001127	67	371	438	102
Mon Oct 08 21:17:41 2018	1539001061	84	354	439	112
Mon Oct 08 21:18:45 2018	1539001125	80	359	439	112
Mon Oct 08 21:18:33 2018	1539001113	80	359	439	116
Mon Oct 08 21:18:03 2018	1539001083	67	371	439	101
Mon Oct 08 21:17:51 2018	1539001071	68	371	439	91
Mon Oct 08 21:18:34 2018	1539001114	80	359	439	106
Mon Oct 08 21:17:53 2018	1539001073	80	359	439	111
Mon Oct 08 21:18:17 2018	1539001097	62	377	439	106
Mon Oct 08 21:18:23 2018	1539001103	68	371	439	97
Mon Oct 08 21:17:28 2018	1539001048	67	372	439	100
Mon Oct 08 21:18:38 2018	1539001118	87	352	439	107
Mon Oct 08 21:18:24 2018	1539001104	80	359	439	111
Mon Oct 08 21:17:43 2018	1539001063	80	359	439	111
Mon Oct 08 21:18:22 2018	1539001102	80	358	439	112
Mon Oct 08 21:18:01 2018	1539001081	80	358	439	113
Mon Oct 08 21:18:45 2018	1539001125	60	379	439	98
Mon Oct 08 21:17:40 2018	1539001060	80	359	439	106
Mon Oct 08 21:17:31 2018	1539001051	67	372	439	100
Mon Oct 08 21:18:31 2018	1539001111	80	359	439	112
Mon Oct 08 21:18:38 2018	1539001118	86	353	439	109
Mon Oct 08 21:18:37 2018	1539001117	60	379	439	133
Mon Oct 08 21:17:29 2018	1539001049	67	372	439	94
Mon Oct 08 21:17:29 2018	1539001049	80	359	439	115
Mon Oct 08 21:17:43 2018	1539001063	80	359	439	114
Mon Oct 08 21:18:07 2018	1539001087	59	380	439	100
Mon Oct 08 21:18:25 2018	1539001105	86	353	439	106
Mon Oct 08 21:18:08 2018	1539001088	82	358	439	115
Mon Oct 08 21:17:39 2018	1539001059	81	358	439	110
Mon Oct 08 21:18:39 2018	1539001119	80	359	439	106
Mon Oct 08 21:18:25 2018	1539001105	79	360	439	112
Mon Oct 08 21:17:41 2018	1539001061	67	372	439	103
Mon Oct 08 21:17:59 2018	1539001079	98	341	439	99
Mon Oct 08 21:18:27 2018	1539001107	80	359	439	103
Mon Oct 08 21:17:33 2018	1539001053	62	377	439	87
Mon Oct 08 21:18:35 2018	1539001115	80	359	439	116
Mon Oct 08 21:17:44 2018	1539001064	80	359	440	117
Mon Oct 08 21:17:55 2018	1539001075	99	341	440	99
Mon Oct 08 21:17:59 2018	1539001079	67	373	440	106
Mon Oct 08 21:18:41 2018	1539001121	80	360	440	116
Mon Oct 08 21:17:40 2018	1539001060	68	372	440	101
Mon Oct 08 21:18:10 2018	1539001090	63	377	440	110
Mon Oct 08 21:18:41 2018	1539001121	80	360	440	116
Mon Oct 08 21:18:30 2018	1539001110	69	371	440	96
Mon Oct 08 21:17:33 2018	1539001053	59	381	440	118
Mon Oct 08 21:18:26 2018	1539001106	67	373	440	97
Mon Oct 08 21:18:42 2018	1539001122	68	372	440	103
Mon Oct 08 21:17:51 2018	1539001071	80	360	440	112
Mon Oct 08 21:17:37 2018	1539001057	82	358	440	102
Mon Oct 08 21:18:20 2018	1539001100	83	357	440	115
Mon Oct 08 21:17:30 2018	1539001050	80	360	440	103
Mon Oct 08 21:18:04 2018	1539001084	80	360	440	115
Mon Oct 08 21:18:33 2018	1539001113	97	343	440	101
Mon Oct 08 21:18:46 2018	1539001126	80	360	441	108
Mon Oct 08 21:17:56 2018	1539001076	80	361	441	107
Mon Oct 08 21:17:31 2018	1539001051	80	361	441	108
Mon Oct 08 21:17:48 2018	1539001068	70	371	441	92
Mon Oct 08 21:18:24 2018	1539001104	60	381	441	122
Mon Oct 08 21:18:37 2018	1539001117	81	360	441	116
Mon Oct 08 21:18:48 2018	1539001128	68	373	441	89
Mon Oct 08 21:18:20 2018	1539001100	69	372	441	103
Mon Oct 08 21:18:22 2018	1539001102	80	361	441	110
Mon Oct 08 21:17:45 2018	1539001065	81	360	441	105
Mon Oct 08 21:18:33 2018	1539001113	72	369	441	103
Mon Oct 08 21:18:22 2018	1539001102	69	372	441	134
Mon Oct 08 21:17:37 2018	1539001057	80	362	441	105
Mon Oct 08 21:18:23 2018	1539001103	80	361	441	112
Mon Oct 08 21:18:34 2018	1539001114	80	362	441	105
Mon Oct 08 21:18:31 2018	1539001111	67	374	441	115
Mon Oct 08 21:17:41 2018	1539001061	80	362	441	118
Mon Oct 08 21:18:32 2018	1539001112	80	362	441	119
Mon Oct 08 21:17:38 2018	1539001058	68	373	441	101
Mon Oct 08 21:18:46 2018	1539001126	68	373	441	96
Mon Oct 08 21:18:16 2018	1539001096	67	374	441	92
Mon Oct 08 21:18:00 2018	1539001080	68	374	441	101
Mon Oct 08 21:18:45 2018	1539001125	80	361	442	119
Mon Oct 08 21:18:40 2018	1539001120	80	362	442	119
Mon Oct 08 21:18:03 2018	1539001083	79	362	442	120
Mon Oct 08 21:17:43 2018	1539001063	67	375	442	105
Mon Oct 08 21:17:31 2018	1539001051	68	373	442	96
Mon Oct 08 21:17:31 2018	1539001051	80	362	442	114
Mon Oct 08 21:18:13 2018	1539001093	80	363	442	112
Mon Oct 08 21:17:35 2018	1539001055	80	363	442	106
Mon Oct 08 21:18:22 2018	1539001102	80	362	442	119
Mon Oct 08 21:18:20 2018	1539001100	81	362	442	116
Mon Oct 08 21:18:16 2018	1539001096	70	372	442	91
Mon Oct 08 21:17:42 2018	1539001062	70	372	442	92
Mon Oct 08 21:17:40 2018	1539001060	69	374	442	92
Mon Oct 08 21:18:10 2018	1539001090	66	376	442	97
Mon Oct 08 21:18:12 2018	1539001092	80	363	443	106
Mon Oct 08 21:18:03 2018	1539001083	68	375	443	103
Mon Oct 08 21:18:10 2018	1539001090	67	376	443	102
Mon Oct 08 21:17:40 2018	1539001060	66	377	443	119
Mon Oct 08 21:18:26 2018	1539001106	67	376	443	95
Mon Oct 08 21:18:01 2018	1539001081	65	378	443	122
Mon Oct 08 21:18:43 2018	1539001123	80	363	443	109
Mon Oct 08 21:17:55 2018	1539001075	60	384	443	101
Mon Oct 08 21:18:14 2018	1539001094	90	353	443	120
Mon Oct 08 21:18:21 2018	1539001101	71	373	443	91
Mon Oct 08 21:17:42 2018	1539001062	80	363	443	124
Mon Oct 08 21:17:51 2018	1539001071	80	364	443	118
Mon Oct 08 21:17:42 2018	1539001062	80	364	444	112
Mon Oct 08 21:18:32 2018	1539001112	67	376	444	106
Mon Oct 08 21:18:47 2018	1539001127	70	374	444	94
Mon Oct 08 21:18:40 2018	1539001120	83	361	444	111
Mon Oct 08 21:18:39 2018	1539001119	81	363	444	109
Mon Oct 08 21:18:44 2018	1539001124	67	377	444	92
Mon Oct 08 21:17:41 2018	1539001061	70	374	444	93
Mon Oct 08 21:18:20 2018	1539001100	68	376	444	101
Mon Oct 08 21:17:49 2018	1539001069	80	364	444	117
Mon Oct 08 21:18:15 2018	1539001095	81	363	444	117
Mon Oct 08 21:17:38 2018	1539001058	67	377	444	105
Mon Oct 08 21:18:20 2018	1539001100	67	377	444	97
Mon Oct 08 21:18:06 2018	1539001086	80	364	444	114
Mon Oct 08 21:18:32 2018	1539001112	79	365	444	123
Mon Oct 08 21:18:15 2018	1539001095	80	364	444	110
Mon Oct 08 21:18:40 2018	1539001120	67	377	444	93
Mon Oct 08 21:18:23 2018	1539001103	68	376	444	97
Mon Oct 08 21:18:09 2018	1539001089	79	365	444	118
Mon Oct 08 21:17:31 2018	1539001051	82	362	444	112
Mon Oct 08 21:18:25 2018	1539001105	80	364	444	120
Mon Oct 08 21:18:18 2018	1539001098	63	381	444	102
Mon Oct 08 21:18:13 2018	1539001093	80	364	444	116
Mon Oct 08 21:18:00 2018	1539001080	80	365	444	114
Mon Oct 08 21:17:51 2018	1539001071	67	377	444	99
Mon Oct 08 21:18:41 2018	1539001121	79	365	444	121
Mon Oct 08 21:17:35 2018	1539001055	80	364	444	111
Mon Oct 08 21:17:33 2018	1539001053	80	365	444	110
Mon Oct 08 21:18:31 2018	1539001111	81	363	445	111
Mon Oct 08 21:18:12 2018	1539001092	63	382	445	141
Mon Oct 08 21:17:41 2018	1539001061	83	362	445	113
Mon Oct 08 21:17:53 2018	1539001073	67	377	445	101
Mon Oct 08 21:17:37 2018	1539001057	80	365	445	105
Mon Oct 08 21:18:01 2018	1539001081	67	377	445	103
Mon Oct 08 21:17:58 2018	1539001078	67	378	445	109
Mon Oct 08 21:18:25 2018	1539001105	80	365	445	113
Mon Oct 08 21:17:39 2018	1539001059	80	365	445	124
Mon Oct 08 21:18:31 2018	1539001111	68	377	445	100
Mon Oct 08 21:18:28 2018	1539001108	67	378	445	103
Mon Oct 08 21:18:02 2018	1539001082	80	365	445	119
Mon Oct 08 21:18:15 2018	1539001095	80	365	445	123
Mon Oct 08 21:18:34 2018	1539001114	67	378	445	104
Mon Oct 08 21:17:41 2018	1539001061	67	378	445	108
Mon Oct 08 21:18:15 2018	1539001095	83	362	445	107
Mon Oct 08 21:18:47 2018	1539001127	80	365	445	122
Mon Oct 08 21:18:48 2018	1539001128	80	366	445	123
Mon Oct 08 21:18:36 2018	1539001116	71	375	445	90
Mon Oct 08 21:18:00 2018	1539001080	65	381	445	110
Mon Oct 08 21:18:05 2018	1539001085	70	375	445	100
Mon Oct 08 21:17:53 2018	1539001073	67	378	445	108
Mon Oct 08 21:18:23 2018	1539001103	70	375	445	91
Mon Oct 08 21:18:47 2018	1539001127	70	375	445	92
Mon Oct 08 21:18:12 2018	1539001092	87	358	445	117
Mon Oct 08 21:18:46 2018	1539001126	70	375	445	95
Mon Oct 08 21:18:48 2018	1539001128	68	378	445	107
Mon Oct 08 21:18:39 2018	1539001119	80	366	445	110
Mon Oct 08 21:17:32 2018	1539001052	67	379	446	111
Mon Oct 08 21:18:10 2018	1539001090	80	366	446	119
Mon Oct 08 21:18:43 2018	1539001123	81	365	446	109
Mon Oct 08 21:18:43 2018	1539001123	67	379	446	111
Mon Oct 08 21:17:48 2018	1539001068	67	379	446	107
Mon Oct 08 21:18:22 2018	1539001102	70	375	446	92
Mon Oct 08 21:18:13 2018	1539001093	68	378	446	93
Mon Oct 08 21:18:33 2018	1539001113	77	369	446	100
Mon Oct 08 21:18:09 2018	1539001089	80	366	446	122
Mon Oct 08 21:18:38 2018	1539001118	81	365	446	90
Mon Oct 08 21:18:19 2018	1539001099	80	366	446	124
Mon Oct 08 21:17:53 2018	1539001073	67	379	446	94
Mon Oct 08 21:18:17 2018	1539001097	71	375	446	100
Mon Oct 08 21:17:47 2018	1539001067	67	379	446	98
Mon Oct 08 21:18:23 2018	1539001103	80	366	446	122
Mon Oct 08 21:18:16 2018	1539001096	80	366	447	109
Mon Oct 08 21:18:50 2018	1539001130	80	367	447	120
