starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:13:12 2018	1539000792	80	344	424	102
Mon Oct 08 21:14:44 2018	1539000884	67	356	424	88
Mon Oct 08 21:15:25 2018	1539000925	80	344	424	105
Mon Oct 08 21:15:03 2018	1539000903	80	343	424	102
Mon Oct 08 21:14:08 2018	1539000848	67	357	424	89
Mon Oct 08 21:15:27 2018	1539000927	80	343	424	103
Mon Oct 08 21:12:28 2018	1539000748	80	344	424	104
Mon Oct 08 21:15:00 2018	1539000900	80	344	424	104
Mon Oct 08 21:17:20 2018	1539001040	67	357	424	87
Mon Oct 08 21:16:08 2018	1539000968	67	357	424	88
Mon Oct 08 21:16:09 2018	1539000969	80	344	424	105
Mon Oct 08 21:16:16 2018	1539000976	67	357	424	88
Mon Oct 08 21:12:28 2018	1539000748	80	344	424	104
Mon Oct 08 21:17:13 2018	1539001033	80	344	424	103
Mon Oct 08 21:17:21 2018	1539001041	80	344	424	101
Mon Oct 08 21:12:35 2018	1539000755	63	361	424	95
Mon Oct 08 21:16:24 2018	1539000984	80	344	424	104
Mon Oct 08 21:15:09 2018	1539000909	80	344	424	103
Mon Oct 08 21:14:55 2018	1539000895	59	365	424	89
Mon Oct 08 21:14:18 2018	1539000858	80	344	424	103
Mon Oct 08 21:12:18 2018	1539000738	80	345	424	99
Mon Oct 08 21:15:48 2018	1539000948	67	357	424	89
Mon Oct 08 21:13:54 2018	1539000834	80	345	424	103
Mon Oct 08 21:16:10 2018	1539000970	80	345	425	105
Mon Oct 08 21:13:13 2018	1539000793	66	359	425	90
Mon Oct 08 21:12:40 2018	1539000760	67	357	425	88
Mon Oct 08 21:14:25 2018	1539000865	80	345	425	104
Mon Oct 08 21:16:40 2018	1539001000	80	345	425	103
Mon Oct 08 21:16:22 2018	1539000982	80	345	425	104
Mon Oct 08 21:15:01 2018	1539000901	80	345	425	105
Mon Oct 08 21:15:45 2018	1539000945	67	358	425	87
Mon Oct 08 21:16:45 2018	1539001005	82	343	425	101
Mon Oct 08 21:13:57 2018	1539000837	80	345	425	105
Mon Oct 08 21:12:02 2018	1539000722	67	358	425	87
Mon Oct 08 21:16:41 2018	1539001001	80	345	425	105
Mon Oct 08 21:12:21 2018	1539000741	80	345	425	104
Mon Oct 08 21:15:25 2018	1539000925	80	345	425	104
Mon Oct 08 21:14:26 2018	1539000866	79	346	425	104
Mon Oct 08 21:16:21 2018	1539000981	80	346	425	104
Mon Oct 08 21:13:19 2018	1539000799	80	345	425	105
Mon Oct 08 21:16:17 2018	1539000977	80	345	425	103
Mon Oct 08 21:16:24 2018	1539000984	80	346	425	104
Mon Oct 08 21:15:19 2018	1539000919	70	355	425	87
Mon Oct 08 21:16:38 2018	1539000998	80	345	425	103
Mon Oct 08 21:14:08 2018	1539000848	67	359	425	91
Mon Oct 08 21:14:22 2018	1539000862	80	345	425	103
Mon Oct 08 21:15:12 2018	1539000912	80	346	425	105
Mon Oct 08 21:13:49 2018	1539000829	60	366	425	102
Mon Oct 08 21:13:48 2018	1539000828	67	359	425	89
Mon Oct 08 21:17:22 2018	1539001042	79	346	425	104
Mon Oct 08 21:14:44 2018	1539000884	80	345	425	105
Mon Oct 08 21:13:22 2018	1539000802	80	345	425	105
Mon Oct 08 21:14:18 2018	1539000858	67	358	425	90
Mon Oct 08 21:15:00 2018	1539000900	80	345	425	104
Mon Oct 08 21:14:35 2018	1539000875	80	346	425	104
Mon Oct 08 21:16:18 2018	1539000978	67	359	426	91
Mon Oct 08 21:14:20 2018	1539000860	80	346	426	106
Mon Oct 08 21:15:46 2018	1539000946	80	345	426	105
Mon Oct 08 21:15:08 2018	1539000908	80	346	426	105
Mon Oct 08 21:16:41 2018	1539001001	81	345	426	104
Mon Oct 08 21:16:42 2018	1539001002	80	346	426	104
Mon Oct 08 21:16:43 2018	1539001003	80	346	426	105
Mon Oct 08 21:16:08 2018	1539000968	80	346	426	107
Mon Oct 08 21:14:57 2018	1539000897	80	346	426	104
Mon Oct 08 21:12:01 2018	1539000721	80	346	426	106
Mon Oct 08 21:12:00 2018	1539000720	80	345	426	103
Mon Oct 08 21:14:43 2018	1539000883	80	346	426	104
Mon Oct 08 21:16:36 2018	1539000996	81	345	426	104
Mon Oct 08 21:12:34 2018	1539000754	80	346	426	102
Mon Oct 08 21:15:10 2018	1539000910	80	346	426	105
Mon Oct 08 21:17:05 2018	1539001025	80	346	426	104
Mon Oct 08 21:15:41 2018	1539000941	80	346	426	104
Mon Oct 08 21:15:10 2018	1539000910	62	364	426	93
Mon Oct 08 21:15:20 2018	1539000920	80	346	426	106
Mon Oct 08 21:14:25 2018	1539000865	67	359	426	88
Mon Oct 08 21:15:01 2018	1539000901	67	359	426	87
Mon Oct 08 21:14:25 2018	1539000865	80	346	426	105
Mon Oct 08 21:12:21 2018	1539000741	80	346	426	104
Mon Oct 08 21:13:28 2018	1539000808	67	359	426	87
Mon Oct 08 21:14:42 2018	1539000882	80	346	426	106
Mon Oct 08 21:15:00 2018	1539000900	67	359	426	91
Mon Oct 08 21:15:36 2018	1539000936	67	359	426	91
Mon Oct 08 21:12:16 2018	1539000736	80	346	426	105
Mon Oct 08 21:14:59 2018	1539000899	80	346	426	105
Mon Oct 08 21:17:14 2018	1539001034	67	359	426	91
Mon Oct 08 21:13:34 2018	1539000814	80	347	426	105
Mon Oct 08 21:16:43 2018	1539001003	80	346	426	102
Mon Oct 08 21:13:30 2018	1539000810	60	367	426	121
Mon Oct 08 21:12:30 2018	1539000750	67	360	426	91
Mon Oct 08 21:15:37 2018	1539000937	80	347	426	105
Mon Oct 08 21:15:32 2018	1539000932	80	347	427	106
Mon Oct 08 21:17:10 2018	1539001030	80	347	427	106
Mon Oct 08 21:15:04 2018	1539000904	80	347	427	105
Mon Oct 08 21:16:37 2018	1539000997	80	347	427	103
Mon Oct 08 21:15:10 2018	1539000910	80	347	427	104
Mon Oct 08 21:14:43 2018	1539000883	67	360	427	92
Mon Oct 08 21:12:14 2018	1539000734	80	347	427	105
Mon Oct 08 21:14:57 2018	1539000897	80	347	427	106
Mon Oct 08 21:14:31 2018	1539000871	62	365	427	96
Mon Oct 08 21:16:20 2018	1539000980	67	360	427	91
Mon Oct 08 21:14:31 2018	1539000871	80	347	427	101
Mon Oct 08 21:17:15 2018	1539001035	80	347	427	105
Mon Oct 08 21:12:04 2018	1539000724	80	347	427	106
Mon Oct 08 21:16:09 2018	1539000969	67	360	427	88
Mon Oct 08 21:16:10 2018	1539000970	67	360	427	91
Mon Oct 08 21:14:26 2018	1539000866	80	347	427	105
Mon Oct 08 21:16:22 2018	1539000982	67	360	427	92
Mon Oct 08 21:16:47 2018	1539001007	67	360	427	87
Mon Oct 08 21:12:26 2018	1539000746	80	347	427	100
Mon Oct 08 21:15:20 2018	1539000920	80	347	427	105
Mon Oct 08 21:16:28 2018	1539000988	80	347	427	105
Mon Oct 08 21:16:59 2018	1539001019	67	360	427	92
Mon Oct 08 21:14:40 2018	1539000880	80	347	427	103
Mon Oct 08 21:16:22 2018	1539000982	67	360	427	91
Mon Oct 08 21:12:48 2018	1539000768	67	360	427	92
Mon Oct 08 21:15:56 2018	1539000956	63	364	427	93
Mon Oct 08 21:12:14 2018	1539000734	80	347	427	106
Mon Oct 08 21:16:38 2018	1539000998	80	347	427	106
Mon Oct 08 21:16:44 2018	1539001004	80	347	427	107
Mon Oct 08 21:14:40 2018	1539000880	67	360	427	93
Mon Oct 08 21:15:19 2018	1539000919	67	360	427	92
Mon Oct 08 21:12:15 2018	1539000735	80	347	427	107
Mon Oct 08 21:12:14 2018	1539000734	80	347	427	105
Mon Oct 08 21:16:28 2018	1539000988	80	347	427	104
Mon Oct 08 21:14:08 2018	1539000848	80	347	427	107
Mon Oct 08 21:15:14 2018	1539000914	80	348	427	107
Mon Oct 08 21:15:17 2018	1539000917	80	347	427	104
Mon Oct 08 21:17:04 2018	1539001024	80	348	427	106
Mon Oct 08 21:16:49 2018	1539001009	80	348	427	101
Mon Oct 08 21:14:04 2018	1539000844	80	347	427	106
Mon Oct 08 21:12:32 2018	1539000752	79	348	427	106
Mon Oct 08 21:16:58 2018	1539001018	80	347	427	105
Mon Oct 08 21:16:15 2018	1539000975	81	347	427	105
Mon Oct 08 21:15:11 2018	1539000911	80	348	428	104
Mon Oct 08 21:14:35 2018	1539000875	80	347	428	106
Mon Oct 08 21:16:41 2018	1539001001	80	347	428	104
Mon Oct 08 21:13:33 2018	1539000813	80	348	428	104
Mon Oct 08 21:15:00 2018	1539000900	80	347	428	105
Mon Oct 08 21:16:24 2018	1539000984	79	348	428	104
Mon Oct 08 21:14:43 2018	1539000883	67	360	428	93
Mon Oct 08 21:13:38 2018	1539000818	80	348	428	103
Mon Oct 08 21:16:53 2018	1539001013	67	360	428	92
Mon Oct 08 21:14:56 2018	1539000896	81	347	428	104
Mon Oct 08 21:14:48 2018	1539000888	80	348	428	107
Mon Oct 08 21:14:43 2018	1539000883	80	348	428	106
Mon Oct 08 21:13:28 2018	1539000808	63	364	428	109
Mon Oct 08 21:14:46 2018	1539000886	67	361	428	92
Mon Oct 08 21:14:22 2018	1539000862	80	348	428	106
Mon Oct 08 21:17:23 2018	1539001043	69	359	428	87
Mon Oct 08 21:12:32 2018	1539000752	86	342	428	99
Mon Oct 08 21:17:14 2018	1539001034	80	348	428	108
Mon Oct 08 21:12:39 2018	1539000759	67	361	428	91
Mon Oct 08 21:12:59 2018	1539000779	67	361	428	91
Mon Oct 08 21:17:20 2018	1539001040	84	343	428	101
Mon Oct 08 21:14:29 2018	1539000869	80	348	428	106
Mon Oct 08 21:16:02 2018	1539000962	80	348	428	107
Mon Oct 08 21:12:49 2018	1539000769	67	361	428	91
Mon Oct 08 21:12:28 2018	1539000748	66	362	428	96
Mon Oct 08 21:13:31 2018	1539000811	80	348	428	105
Mon Oct 08 21:15:47 2018	1539000947	81	347	428	103
Mon Oct 08 21:14:53 2018	1539000893	80	348	428	104
Mon Oct 08 21:16:59 2018	1539001019	67	361	428	92
Mon Oct 08 21:15:13 2018	1539000913	80	348	428	107
Mon Oct 08 21:16:22 2018	1539000982	67	361	428	93
Mon Oct 08 21:14:58 2018	1539000898	81	348	428	105
Mon Oct 08 21:16:05 2018	1539000965	80	348	428	106
Mon Oct 08 21:12:16 2018	1539000736	79	349	428	99
Mon Oct 08 21:15:16 2018	1539000916	80	348	428	106
Mon Oct 08 21:15:31 2018	1539000931	67	361	428	92
Mon Oct 08 21:14:04 2018	1539000844	59	369	428	90
Mon Oct 08 21:17:15 2018	1539001035	81	348	428	105
Mon Oct 08 21:15:49 2018	1539000949	80	348	428	105
Mon Oct 08 21:16:00 2018	1539000960	80	348	428	106
Mon Oct 08 21:13:40 2018	1539000820	80	349	428	104
Mon Oct 08 21:15:31 2018	1539000931	67	361	429	88
Mon Oct 08 21:16:21 2018	1539000981	81	348	429	104
Mon Oct 08 21:15:03 2018	1539000903	80	349	429	101
Mon Oct 08 21:13:52 2018	1539000832	67	362	429	93
Mon Oct 08 21:16:23 2018	1539000983	67	362	429	88
Mon Oct 08 21:12:54 2018	1539000774	59	369	429	96
Mon Oct 08 21:17:12 2018	1539001032	80	349	429	105
Mon Oct 08 21:14:51 2018	1539000891	67	361	429	91
Mon Oct 08 21:16:25 2018	1539000985	80	349	429	107
Mon Oct 08 21:15:20 2018	1539000920	67	362	429	93
Mon Oct 08 21:14:53 2018	1539000893	80	349	429	107
Mon Oct 08 21:12:39 2018	1539000759	67	362	429	95
Mon Oct 08 21:14:58 2018	1539000898	81	348	429	105
Mon Oct 08 21:14:19 2018	1539000859	80	349	429	101
Mon Oct 08 21:16:31 2018	1539000991	80	349	429	107
Mon Oct 08 21:16:22 2018	1539000982	80	349	429	107
Mon Oct 08 21:12:12 2018	1539000732	80	349	429	104
Mon Oct 08 21:17:14 2018	1539001034	80	349	429	102
Mon Oct 08 21:16:58 2018	1539001018	80	349	429	105
Mon Oct 08 21:16:16 2018	1539000976	63	366	429	88
Mon Oct 08 21:13:29 2018	1539000809	80	349	429	106
Mon Oct 08 21:14:50 2018	1539000890	67	362	429	90
Mon Oct 08 21:15:48 2018	1539000948	81	349	429	105
Mon Oct 08 21:14:06 2018	1539000846	80	349	429	107
Mon Oct 08 21:13:13 2018	1539000793	80	349	429	107
Mon Oct 08 21:16:43 2018	1539001003	81	349	429	107
Mon Oct 08 21:13:11 2018	1539000791	79	350	429	108
Mon Oct 08 21:17:16 2018	1539001036	80	349	429	99
Mon Oct 08 21:16:19 2018	1539000979	80	349	429	105
Mon Oct 08 21:13:29 2018	1539000809	80	349	429	109
Mon Oct 08 21:12:02 2018	1539000722	67	362	429	93
Mon Oct 08 21:16:45 2018	1539001005	68	362	429	92
Mon Oct 08 21:16:07 2018	1539000967	80	349	429	109
Mon Oct 08 21:16:13 2018	1539000973	80	349	429	108
Mon Oct 08 21:16:53 2018	1539001013	80	349	429	106
Mon Oct 08 21:15:13 2018	1539000913	68	362	429	92
Mon Oct 08 21:12:09 2018	1539000729	80	349	429	105
Mon Oct 08 21:17:06 2018	1539001026	80	349	429	105
Mon Oct 08 21:12:44 2018	1539000764	80	350	429	109
Mon Oct 08 21:13:18 2018	1539000798	60	370	429	104
Mon Oct 08 21:13:25 2018	1539000805	80	349	429	107
Mon Oct 08 21:12:38 2018	1539000758	80	350	429	105
Mon Oct 08 21:16:27 2018	1539000987	80	349	429	106
Mon Oct 08 21:14:36 2018	1539000876	67	363	429	96
Mon Oct 08 21:13:32 2018	1539000812	67	363	430	95
Mon Oct 08 21:13:42 2018	1539000822	82	348	430	105
Mon Oct 08 21:15:48 2018	1539000948	80	349	430	107
Mon Oct 08 21:16:47 2018	1539001007	87	342	430	101
Mon Oct 08 21:12:27 2018	1539000747	80	349	430	108
Mon Oct 08 21:13:21 2018	1539000801	67	363	430	96
Mon Oct 08 21:15:53 2018	1539000953	80	350	430	106
Mon Oct 08 21:13:23 2018	1539000803	80	349	430	108
Mon Oct 08 21:13:45 2018	1539000825	80	350	430	101
Mon Oct 08 21:16:11 2018	1539000971	80	350	430	109
Mon Oct 08 21:14:44 2018	1539000884	80	350	430	104
Mon Oct 08 21:14:32 2018	1539000872	80	350	430	103
Mon Oct 08 21:15:53 2018	1539000953	80	350	430	105
Mon Oct 08 21:16:53 2018	1539001013	80	350	430	105
Mon Oct 08 21:14:23 2018	1539000863	81	349	430	104
Mon Oct 08 21:17:03 2018	1539001023	81	349	430	105
Mon Oct 08 21:16:14 2018	1539000974	67	363	430	93
Mon Oct 08 21:17:00 2018	1539001020	80	350	430	102
Mon Oct 08 21:13:16 2018	1539000796	68	362	430	88
Mon Oct 08 21:12:56 2018	1539000776	81	349	430	101
Mon Oct 08 21:16:01 2018	1539000961	67	363	430	94
Mon Oct 08 21:15:42 2018	1539000942	67	363	430	93
Mon Oct 08 21:15:36 2018	1539000936	81	349	430	102
Mon Oct 08 21:16:03 2018	1539000963	67	363	430	95
Mon Oct 08 21:13:07 2018	1539000787	80	350	430	107
Mon Oct 08 21:13:09 2018	1539000789	80	350	430	108
Mon Oct 08 21:13:49 2018	1539000829	67	363	430	90
Mon Oct 08 21:15:12 2018	1539000912	80	350	430	105
Mon Oct 08 21:12:00 2018	1539000720	82	348	430	108
Mon Oct 08 21:16:36 2018	1539000996	80	350	430	108
Mon Oct 08 21:17:06 2018	1539001026	80	350	430	104
Mon Oct 08 21:15:34 2018	1539000934	80	350	430	104
Mon Oct 08 21:13:05 2018	1539000785	80	350	430	103
Mon Oct 08 21:15:20 2018	1539000920	80	350	430	106
Mon Oct 08 21:12:13 2018	1539000733	67	363	430	87
Mon Oct 08 21:16:09 2018	1539000969	67	363	430	94
Mon Oct 08 21:16:36 2018	1539000996	67	363	430	95
Mon Oct 08 21:15:26 2018	1539000926	80	350	430	107
Mon Oct 08 21:12:04 2018	1539000724	68	363	430	93
Mon Oct 08 21:17:13 2018	1539001033	68	362	430	88
Mon Oct 08 21:13:56 2018	1539000836	80	350	430	105
Mon Oct 08 21:12:34 2018	1539000754	67	363	430	93
Mon Oct 08 21:13:47 2018	1539000827	68	363	430	92
Mon Oct 08 21:13:41 2018	1539000821	67	363	430	92
Mon Oct 08 21:14:25 2018	1539000865	67	363	430	92
Mon Oct 08 21:13:42 2018	1539000822	80	350	431	104
Mon Oct 08 21:17:22 2018	1539001042	82	349	431	107
Mon Oct 08 21:17:13 2018	1539001033	80	350	431	106
Mon Oct 08 21:17:06 2018	1539001026	64	366	431	96
Mon Oct 08 21:17:12 2018	1539001032	80	351	431	108
Mon Oct 08 21:12:51 2018	1539000771	80	351	431	104
Mon Oct 08 21:12:11 2018	1539000731	63	368	431	89
Mon Oct 08 21:13:10 2018	1539000790	81	350	431	107
Mon Oct 08 21:15:57 2018	1539000957	81	349	431	106
Mon Oct 08 21:14:33 2018	1539000873	70	361	431	90
Mon Oct 08 21:15:48 2018	1539000948	69	362	431	91
Mon Oct 08 21:14:33 2018	1539000873	80	351	431	107
Mon Oct 08 21:14:28 2018	1539000868	80	351	431	105
Mon Oct 08 21:16:50 2018	1539001010	80	351	431	110
Mon Oct 08 21:12:02 2018	1539000722	82	349	431	103
Mon Oct 08 21:13:45 2018	1539000825	84	347	431	101
Mon Oct 08 21:16:01 2018	1539000961	80	351	431	110
Mon Oct 08 21:13:41 2018	1539000821	67	364	431	95
Mon Oct 08 21:15:09 2018	1539000909	70	361	431	90
Mon Oct 08 21:13:08 2018	1539000788	80	351	431	106
Mon Oct 08 21:16:46 2018	1539001006	80	351	431	110
Mon Oct 08 21:16:04 2018	1539000964	67	364	431	96
Mon Oct 08 21:15:52 2018	1539000952	80	351	431	100
Mon Oct 08 21:16:04 2018	1539000964	80	351	431	111
Mon Oct 08 21:16:54 2018	1539001014	82	349	431	102
Mon Oct 08 21:15:23 2018	1539000923	80	351	431	108
Mon Oct 08 21:13:17 2018	1539000797	67	364	431	88
Mon Oct 08 21:17:23 2018	1539001043	81	351	431	101
Mon Oct 08 21:15:53 2018	1539000953	80	351	431	101
Mon Oct 08 21:15:42 2018	1539000942	80	351	431	103
Mon Oct 08 21:15:12 2018	1539000912	80	351	431	109
Mon Oct 08 21:13:47 2018	1539000827	68	363	431	90
Mon Oct 08 21:13:57 2018	1539000837	80	351	431	107
Mon Oct 08 21:16:19 2018	1539000979	80	351	431	104
Mon Oct 08 21:12:42 2018	1539000762	80	351	431	105
Mon Oct 08 21:12:17 2018	1539000737	80	351	431	104
Mon Oct 08 21:14:22 2018	1539000862	81	351	431	106
Mon Oct 08 21:17:14 2018	1539001034	80	351	431	104
Mon Oct 08 21:15:25 2018	1539000925	67	364	431	95
Mon Oct 08 21:13:40 2018	1539000820	80	351	431	108
Mon Oct 08 21:14:28 2018	1539000868	80	352	431	101
Mon Oct 08 21:15:21 2018	1539000921	67	364	431	92
Mon Oct 08 21:15:13 2018	1539000913	80	351	431	109
Mon Oct 08 21:12:10 2018	1539000730	80	351	431	101
Mon Oct 08 21:17:09 2018	1539001029	79	352	431	107
Mon Oct 08 21:14:30 2018	1539000870	80	352	431	107
Mon Oct 08 21:12:35 2018	1539000755	84	347	431	103
Mon Oct 08 21:13:55 2018	1539000835	72	359	431	118
Mon Oct 08 21:16:26 2018	1539000986	79	352	432	109
Mon Oct 08 21:12:38 2018	1539000758	63	368	432	87
Mon Oct 08 21:16:22 2018	1539000982	80	352	432	105
Mon Oct 08 21:15:14 2018	1539000914	67	364	432	92
Mon Oct 08 21:12:04 2018	1539000724	82	349	432	108
Mon Oct 08 21:15:41 2018	1539000941	80	352	432	111
Mon Oct 08 21:14:40 2018	1539000880	80	352	432	105
Mon Oct 08 21:12:06 2018	1539000726	68	364	432	94
Mon Oct 08 21:14:29 2018	1539000869	67	365	432	95
Mon Oct 08 21:13:32 2018	1539000812	80	352	432	102
Mon Oct 08 21:12:23 2018	1539000743	67	365	432	95
Mon Oct 08 21:14:06 2018	1539000846	80	351	432	105
Mon Oct 08 21:14:49 2018	1539000889	80	352	432	108
Mon Oct 08 21:16:26 2018	1539000986	68	364	432	89
Mon Oct 08 21:15:05 2018	1539000905	67	365	432	93
Mon Oct 08 21:13:10 2018	1539000790	80	352	432	111
Mon Oct 08 21:16:09 2018	1539000969	82	350	432	107
Mon Oct 08 21:13:41 2018	1539000821	80	352	432	108
Mon Oct 08 21:12:48 2018	1539000768	68	364	432	89
Mon Oct 08 21:16:33 2018	1539000993	82	350	432	108
Mon Oct 08 21:14:15 2018	1539000855	60	372	432	88
Mon Oct 08 21:14:47 2018	1539000887	81	351	432	105
Mon Oct 08 21:14:30 2018	1539000870	83	349	432	105
Mon Oct 08 21:12:46 2018	1539000766	80	352	432	111
Mon Oct 08 21:13:49 2018	1539000829	80	352	432	107
Mon Oct 08 21:12:23 2018	1539000743	67	365	432	93
Mon Oct 08 21:14:09 2018	1539000849	80	353	432	105
Mon Oct 08 21:12:20 2018	1539000740	68	364	432	88
Mon Oct 08 21:14:16 2018	1539000856	80	352	432	109
Mon Oct 08 21:13:58 2018	1539000838	69	363	432	88
Mon Oct 08 21:14:37 2018	1539000877	80	352	432	102
Mon Oct 08 21:15:39 2018	1539000939	63	369	432	117
Mon Oct 08 21:12:22 2018	1539000742	80	352	432	110
Mon Oct 08 21:14:51 2018	1539000891	67	365	432	89
Mon Oct 08 21:12:31 2018	1539000751	67	365	432	92
Mon Oct 08 21:17:00 2018	1539001020	80	353	432	100
Mon Oct 08 21:13:42 2018	1539000822	80	352	432	107
Mon Oct 08 21:16:46 2018	1539001006	80	352	432	109
Mon Oct 08 21:16:34 2018	1539000994	80	353	433	105
Mon Oct 08 21:16:28 2018	1539000988	80	353	433	112
Mon Oct 08 21:12:51 2018	1539000771	67	365	433	93
Mon Oct 08 21:16:59 2018	1539001019	80	353	433	112
Mon Oct 08 21:14:35 2018	1539000875	81	352	433	110
Mon Oct 08 21:14:24 2018	1539000864	81	352	433	110
Mon Oct 08 21:15:52 2018	1539000952	83	350	433	101
Mon Oct 08 21:12:04 2018	1539000724	84	349	433	103
Mon Oct 08 21:15:58 2018	1539000958	68	365	433	95
Mon Oct 08 21:14:26 2018	1539000866	68	365	433	91
Mon Oct 08 21:12:03 2018	1539000723	80	353	433	108
Mon Oct 08 21:13:58 2018	1539000838	79	354	433	113
Mon Oct 08 21:13:07 2018	1539000787	67	366	433	95
Mon Oct 08 21:13:01 2018	1539000781	62	371	433	92
Mon Oct 08 21:13:08 2018	1539000788	67	366	433	94
Mon Oct 08 21:14:39 2018	1539000879	80	353	433	103
Mon Oct 08 21:16:37 2018	1539000997	82	351	433	108
Mon Oct 08 21:14:45 2018	1539000885	80	353	433	109
Mon Oct 08 21:15:21 2018	1539000921	85	348	433	105
Mon Oct 08 21:16:05 2018	1539000965	68	365	433	91
Mon Oct 08 21:13:55 2018	1539000835	80	354	433	105
Mon Oct 08 21:15:17 2018	1539000917	80	353	433	105
Mon Oct 08 21:16:25 2018	1539000985	80	353	433	110
Mon Oct 08 21:13:59 2018	1539000839	80	353	433	106
Mon Oct 08 21:15:41 2018	1539000941	67	366	433	98
Mon Oct 08 21:14:04 2018	1539000844	80	353	433	104
Mon Oct 08 21:12:43 2018	1539000763	59	374	433	92
Mon Oct 08 21:15:33 2018	1539000933	67	366	434	98
Mon Oct 08 21:16:09 2018	1539000969	80	353	434	105
Mon Oct 08 21:14:50 2018	1539000890	80	353	434	109
Mon Oct 08 21:12:32 2018	1539000752	67	366	434	93
Mon Oct 08 21:15:50 2018	1539000950	67	367	434	97
Mon Oct 08 21:12:43 2018	1539000763	80	354	434	106
Mon Oct 08 21:14:32 2018	1539000872	80	353	434	100
Mon Oct 08 21:13:36 2018	1539000816	80	354	434	109
Mon Oct 08 21:13:50 2018	1539000830	81	353	434	108
Mon Oct 08 21:13:59 2018	1539000839	80	354	434	102
Mon Oct 08 21:13:58 2018	1539000838	80	354	434	100
Mon Oct 08 21:15:24 2018	1539000924	67	367	434	91
Mon Oct 08 21:15:28 2018	1539000928	80	353	434	104
Mon Oct 08 21:15:32 2018	1539000932	80	354	434	110
Mon Oct 08 21:17:18 2018	1539001038	67	367	434	96
Mon Oct 08 21:14:53 2018	1539000893	80	354	434	109
Mon Oct 08 21:17:15 2018	1539001035	80	354	434	111
Mon Oct 08 21:16:02 2018	1539000962	81	353	434	110
Mon Oct 08 21:13:37 2018	1539000817	81	353	434	105
Mon Oct 08 21:14:52 2018	1539000892	79	355	434	104
Mon Oct 08 21:16:50 2018	1539001010	80	354	434	104
Mon Oct 08 21:15:55 2018	1539000955	67	367	434	94
Mon Oct 08 21:13:55 2018	1539000835	80	354	434	107
Mon Oct 08 21:12:12 2018	1539000732	68	366	434	93
Mon Oct 08 21:16:52 2018	1539001012	80	354	434	108
Mon Oct 08 21:12:44 2018	1539000764	68	366	434	93
Mon Oct 08 21:12:48 2018	1539000768	81	354	434	103
Mon Oct 08 21:15:15 2018	1539000915	68	366	434	93
Mon Oct 08 21:12:08 2018	1539000728	81	353	434	109
Mon Oct 08 21:16:13 2018	1539000973	68	366	434	94
Mon Oct 08 21:13:15 2018	1539000795	60	375	434	109
Mon Oct 08 21:12:15 2018	1539000735	68	366	434	92
Mon Oct 08 21:12:15 2018	1539000735	94	340	434	100
Mon Oct 08 21:15:01 2018	1539000901	80	355	434	113
Mon Oct 08 21:13:20 2018	1539000800	80	354	435	109
Mon Oct 08 21:16:56 2018	1539001016	80	354	435	109
Mon Oct 08 21:14:10 2018	1539000850	80	354	435	107
Mon Oct 08 21:13:14 2018	1539000794	80	355	435	109
Mon Oct 08 21:13:23 2018	1539000803	83	352	435	111
Mon Oct 08 21:16:37 2018	1539000997	68	366	435	94
Mon Oct 08 21:17:07 2018	1539001027	80	354	435	106
Mon Oct 08 21:13:09 2018	1539000789	80	355	435	102
Mon Oct 08 21:15:04 2018	1539000904	80	354	435	107
Mon Oct 08 21:13:12 2018	1539000792	80	354	435	106
Mon Oct 08 21:15:29 2018	1539000929	80	355	435	100
Mon Oct 08 21:15:49 2018	1539000949	67	368	435	94
Mon Oct 08 21:15:17 2018	1539000917	80	355	435	107
Mon Oct 08 21:12:15 2018	1539000735	80	355	435	114
Mon Oct 08 21:13:28 2018	1539000808	67	368	435	100
Mon Oct 08 21:16:04 2018	1539000964	80	355	435	106
Mon Oct 08 21:12:38 2018	1539000758	80	355	435	106
Mon Oct 08 21:13:32 2018	1539000812	68	367	435	90
Mon Oct 08 21:13:47 2018	1539000827	67	368	435	94
Mon Oct 08 21:16:39 2018	1539000999	80	355	435	105
Mon Oct 08 21:14:20 2018	1539000860	80	355	435	100
Mon Oct 08 21:13:27 2018	1539000807	67	368	435	97
Mon Oct 08 21:13:13 2018	1539000793	80	355	435	107
Mon Oct 08 21:12:35 2018	1539000755	68	368	435	96
Mon Oct 08 21:14:32 2018	1539000872	80	355	435	114
Mon Oct 08 21:12:04 2018	1539000724	80	355	435	109
Mon Oct 08 21:16:42 2018	1539001002	84	352	435	108
Mon Oct 08 21:13:32 2018	1539000812	68	367	435	96
Mon Oct 08 21:16:09 2018	1539000969	80	355	435	110
Mon Oct 08 21:16:31 2018	1539000991	80	356	435	106
Mon Oct 08 21:13:48 2018	1539000828	67	368	436	98
Mon Oct 08 21:17:20 2018	1539001040	67	369	436	96
Mon Oct 08 21:15:09 2018	1539000909	80	356	436	99
Mon Oct 08 21:14:00 2018	1539000840	80	356	436	107
Mon Oct 08 21:12:26 2018	1539000746	70	365	436	89
Mon Oct 08 21:16:07 2018	1539000967	80	356	436	114
Mon Oct 08 21:15:52 2018	1539000952	80	356	436	104
Mon Oct 08 21:12:57 2018	1539000777	69	367	436	99
Mon Oct 08 21:13:02 2018	1539000782	87	349	436	106
Mon Oct 08 21:16:14 2018	1539000974	86	351	436	107
