starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:46 2018	1539001486	68	327	395	107
Mon Oct 08 21:24:17 2018	1539001457	70	325	395	111
Mon Oct 08 21:24:27 2018	1539001467	67	329	395	110
Mon Oct 08 21:25:00 2018	1539001500	71	325	395	106
Mon Oct 08 21:24:58 2018	1539001498	68	327	395	117
Mon Oct 08 21:24:39 2018	1539001479	69	326	395	115
Mon Oct 08 21:24:13 2018	1539001453	60	336	395	90
Mon Oct 08 21:24:12 2018	1539001452	68	327	395	112
Mon Oct 08 21:25:14 2018	1539001514	68	327	395	117
Mon Oct 08 21:24:57 2018	1539001497	68	327	395	99
Mon Oct 08 21:24:41 2018	1539001481	70	325	396	98
Mon Oct 08 21:24:24 2018	1539001464	67	328	396	102
Mon Oct 08 21:24:39 2018	1539001479	75	321	396	105
Mon Oct 08 21:25:08 2018	1539001508	69	327	396	114
Mon Oct 08 21:25:02 2018	1539001502	59	337	396	148
Mon Oct 08 21:24:56 2018	1539001496	59	337	396	87
Mon Oct 08 21:24:12 2018	1539001452	67	330	396	119
Mon Oct 08 21:24:14 2018	1539001454	70	326	396	100
Mon Oct 08 21:25:13 2018	1539001513	70	326	396	95
Mon Oct 08 21:24:19 2018	1539001459	59	337	396	93
Mon Oct 08 21:24:29 2018	1539001469	68	328	396	116
Mon Oct 08 21:24:17 2018	1539001457	71	326	396	107
Mon Oct 08 21:24:51 2018	1539001491	67	329	396	98
Mon Oct 08 21:24:28 2018	1539001468	67	330	396	123
Mon Oct 08 21:24:29 2018	1539001469	68	329	396	115
Mon Oct 08 21:24:18 2018	1539001458	69	328	397	115
Mon Oct 08 21:24:36 2018	1539001476	68	329	397	97
Mon Oct 08 21:24:11 2018	1539001451	70	326	397	101
Mon Oct 08 21:24:16 2018	1539001456	62	334	397	133
Mon Oct 08 21:24:07 2018	1539001447	70	326	397	101
Mon Oct 08 21:24:12 2018	1539001452	68	329	397	119
Mon Oct 08 21:25:17 2018	1539001517	67	330	397	106
Mon Oct 08 21:24:52 2018	1539001492	60	337	397	91
Mon Oct 08 21:24:57 2018	1539001497	72	325	397	97
Mon Oct 08 21:25:08 2018	1539001508	59	338	397	92
Mon Oct 08 21:24:27 2018	1539001467	71	327	397	98
Mon Oct 08 21:24:49 2018	1539001489	68	330	397	126
Mon Oct 08 21:25:05 2018	1539001505	67	330	397	120
Mon Oct 08 21:25:15 2018	1539001515	70	327	397	94
Mon Oct 08 21:25:22 2018	1539001522	70	328	397	118
Mon Oct 08 21:24:33 2018	1539001473	70	327	398	109
Mon Oct 08 21:25:22 2018	1539001522	71	327	398	109
Mon Oct 08 21:25:15 2018	1539001515	67	331	398	111
Mon Oct 08 21:24:22 2018	1539001462	59	338	398	96
Mon Oct 08 21:24:56 2018	1539001496	71	327	398	99
Mon Oct 08 21:24:45 2018	1539001485	68	330	398	125
Mon Oct 08 21:24:35 2018	1539001475	67	331	398	90
Mon Oct 08 21:25:16 2018	1539001516	70	328	398	111
Mon Oct 08 21:24:43 2018	1539001483	71	328	398	100
Mon Oct 08 21:24:06 2018	1539001446	68	331	398	119
Mon Oct 08 21:24:53 2018	1539001493	67	331	399	105
Mon Oct 08 21:25:05 2018	1539001505	66	333	399	83
Mon Oct 08 21:25:17 2018	1539001517	68	330	399	121
Mon Oct 08 21:24:51 2018	1539001491	59	340	399	83
Mon Oct 08 21:24:17 2018	1539001457	71	328	399	121
Mon Oct 08 21:24:56 2018	1539001496	72	327	399	116
Mon Oct 08 21:24:12 2018	1539001452	70	329	399	110
Mon Oct 08 21:24:14 2018	1539001454	60	339	399	89
Mon Oct 08 21:24:11 2018	1539001451	70	329	399	107
Mon Oct 08 21:25:08 2018	1539001508	67	332	399	127
Mon Oct 08 21:24:17 2018	1539001457	59	340	399	105
Mon Oct 08 21:25:09 2018	1539001509	70	329	399	113
Mon Oct 08 21:25:12 2018	1539001512	68	332	399	122
Mon Oct 08 21:24:42 2018	1539001482	60	340	399	100
Mon Oct 08 21:25:17 2018	1539001517	70	329	399	116
Mon Oct 08 21:24:56 2018	1539001496	71	329	399	100
Mon Oct 08 21:24:34 2018	1539001474	70	329	399	106
Mon Oct 08 21:24:20 2018	1539001460	68	331	399	92
Mon Oct 08 21:24:07 2018	1539001447	67	332	400	121
Mon Oct 08 21:24:27 2018	1539001467	73	327	400	101
Mon Oct 08 21:24:45 2018	1539001485	67	333	400	113
Mon Oct 08 21:25:06 2018	1539001506	72	328	400	102
Mon Oct 08 21:25:17 2018	1539001517	69	332	400	115
Mon Oct 08 21:24:09 2018	1539001449	71	330	400	114
Mon Oct 08 21:24:54 2018	1539001494	74	326	400	98
Mon Oct 08 21:25:00 2018	1539001500	69	331	400	113
Mon Oct 08 21:24:48 2018	1539001488	71	330	401	125
Mon Oct 08 21:25:22 2018	1539001522	66	334	401	126
Mon Oct 08 21:24:14 2018	1539001454	70	330	401	109
Mon Oct 08 21:24:18 2018	1539001458	70	330	401	103
Mon Oct 08 21:25:02 2018	1539001502	71	330	401	96
Mon Oct 08 21:25:02 2018	1539001502	70	330	401	107
Mon Oct 08 21:24:45 2018	1539001485	60	341	401	84
Mon Oct 08 21:24:31 2018	1539001471	70	330	401	107
Mon Oct 08 21:24:55 2018	1539001495	69	332	401	106
Mon Oct 08 21:24:58 2018	1539001498	70	331	401	105
Mon Oct 08 21:25:19 2018	1539001519	68	333	401	116
Mon Oct 08 21:24:31 2018	1539001471	92	309	401	98
Mon Oct 08 21:24:50 2018	1539001490	59	342	401	90
Mon Oct 08 21:24:43 2018	1539001483	70	331	401	101
Mon Oct 08 21:25:10 2018	1539001510	73	328	401	106
Mon Oct 08 21:24:49 2018	1539001489	59	342	401	94
Mon Oct 08 21:25:10 2018	1539001510	60	341	401	103
Mon Oct 08 21:24:13 2018	1539001453	71	330	401	104
Mon Oct 08 21:24:10 2018	1539001450	67	334	402	106
Mon Oct 08 21:24:32 2018	1539001472	70	332	402	115
Mon Oct 08 21:24:52 2018	1539001492	62	340	402	131
Mon Oct 08 21:24:16 2018	1539001456	62	339	402	87
Mon Oct 08 21:24:56 2018	1539001496	70	332	402	98
Mon Oct 08 21:25:07 2018	1539001507	68	334	402	127
Mon Oct 08 21:24:56 2018	1539001496	67	335	402	113
Mon Oct 08 21:24:41 2018	1539001481	67	336	402	121
Mon Oct 08 21:24:07 2018	1539001447	67	335	402	102
Mon Oct 08 21:24:31 2018	1539001471	59	344	402	161
Mon Oct 08 21:24:52 2018	1539001492	71	332	403	112
Mon Oct 08 21:24:40 2018	1539001480	63	340	403	89
Mon Oct 08 21:25:22 2018	1539001522	71	332	403	119
Mon Oct 08 21:24:14 2018	1539001454	68	335	403	108
Mon Oct 08 21:25:15 2018	1539001515	70	333	403	102
Mon Oct 08 21:25:12 2018	1539001512	68	335	403	117
Mon Oct 08 21:24:23 2018	1539001463	59	344	403	96
Mon Oct 08 21:24:35 2018	1539001475	67	336	403	102
Mon Oct 08 21:25:00 2018	1539001500	70	333	403	99
Mon Oct 08 21:24:08 2018	1539001448	70	333	403	112
Mon Oct 08 21:24:11 2018	1539001451	68	335	404	124
Mon Oct 08 21:24:45 2018	1539001485	70	333	404	118
Mon Oct 08 21:24:41 2018	1539001481	70	333	404	105
Mon Oct 08 21:24:39 2018	1539001479	81	322	404	103
Mon Oct 08 21:25:16 2018	1539001516	62	341	404	90
Mon Oct 08 21:24:06 2018	1539001446	59	344	404	146
Mon Oct 08 21:25:13 2018	1539001513	60	344	404	88
Mon Oct 08 21:25:07 2018	1539001507	59	345	404	103
Mon Oct 08 21:25:00 2018	1539001500	70	334	404	109
Mon Oct 08 21:24:13 2018	1539001453	67	337	404	107
Mon Oct 08 21:24:07 2018	1539001447	68	336	404	120
Mon Oct 08 21:25:02 2018	1539001502	70	334	404	109
Mon Oct 08 21:24:30 2018	1539001470	72	332	404	101
Mon Oct 08 21:24:55 2018	1539001495	70	334	404	108
Mon Oct 08 21:24:43 2018	1539001483	70	334	404	109
Mon Oct 08 21:25:02 2018	1539001502	67	337	404	114
Mon Oct 08 21:24:39 2018	1539001479	63	342	405	125
Mon Oct 08 21:24:38 2018	1539001478	67	337	405	95
Mon Oct 08 21:24:55 2018	1539001495	67	337	405	108
Mon Oct 08 21:24:48 2018	1539001488	67	337	405	98
Mon Oct 08 21:25:15 2018	1539001515	67	338	405	116
Mon Oct 08 21:25:18 2018	1539001518	67	338	405	131
Mon Oct 08 21:24:52 2018	1539001492	67	338	405	104
Mon Oct 08 21:24:54 2018	1539001494	68	337	405	105
Mon Oct 08 21:25:22 2018	1539001522	60	345	405	97
Mon Oct 08 21:25:04 2018	1539001504	70	335	405	107
Mon Oct 08 21:25:07 2018	1539001507	70	335	405	107
Mon Oct 08 21:25:22 2018	1539001522	67	338	405	125
Mon Oct 08 21:24:26 2018	1539001466	68	337	405	123
Mon Oct 08 21:24:43 2018	1539001483	73	333	405	132
Mon Oct 08 21:24:14 2018	1539001454	67	338	406	112
Mon Oct 08 21:24:11 2018	1539001451	71	335	406	118
Mon Oct 08 21:24:16 2018	1539001456	70	335	406	107
Mon Oct 08 21:24:48 2018	1539001488	63	343	406	88
Mon Oct 08 21:24:23 2018	1539001463	66	340	406	116
Mon Oct 08 21:24:24 2018	1539001464	66	340	406	85
Mon Oct 08 21:24:55 2018	1539001495	59	347	406	90
Mon Oct 08 21:24:50 2018	1539001490	67	339	406	118
Mon Oct 08 21:24:27 2018	1539001467	68	338	406	119
Mon Oct 08 21:24:10 2018	1539001450	59	347	406	96
Mon Oct 08 21:24:11 2018	1539001451	67	340	407	134
Mon Oct 08 21:25:07 2018	1539001507	70	337	407	97
Mon Oct 08 21:24:44 2018	1539001484	68	339	407	92
Mon Oct 08 21:24:06 2018	1539001446	72	336	407	114
Mon Oct 08 21:24:20 2018	1539001460	70	337	407	111
Mon Oct 08 21:24:43 2018	1539001483	67	340	407	123
Mon Oct 08 21:25:15 2018	1539001515	71	337	407	109
Mon Oct 08 21:24:56 2018	1539001496	68	339	408	106
Mon Oct 08 21:24:25 2018	1539001465	63	345	408	84
Mon Oct 08 21:24:37 2018	1539001477	68	340	408	128
Mon Oct 08 21:24:40 2018	1539001480	68	340	408	128
Mon Oct 08 21:25:11 2018	1539001511	69	339	408	135
Mon Oct 08 21:24:53 2018	1539001493	60	348	408	112
Mon Oct 08 21:24:07 2018	1539001447	73	335	408	123
Mon Oct 08 21:24:33 2018	1539001473	70	338	408	118
Mon Oct 08 21:25:22 2018	1539001522	71	338	408	102
Mon Oct 08 21:24:26 2018	1539001466	70	338	408	118
Mon Oct 08 21:24:35 2018	1539001475	59	349	408	88
Mon Oct 08 21:25:01 2018	1539001501	60	349	408	111
Mon Oct 08 21:24:52 2018	1539001492	62	347	409	91
Mon Oct 08 21:24:06 2018	1539001446	60	349	409	110
Mon Oct 08 21:24:48 2018	1539001488	72	337	409	128
Mon Oct 08 21:25:01 2018	1539001501	63	346	409	135
Mon Oct 08 21:24:36 2018	1539001476	62	347	409	102
Mon Oct 08 21:24:46 2018	1539001486	60	350	410	103
Mon Oct 08 21:24:12 2018	1539001452	70	339	410	116
Mon Oct 08 21:24:30 2018	1539001470	74	336	410	92
Mon Oct 08 21:24:55 2018	1539001495	60	350	410	92
Mon Oct 08 21:25:05 2018	1539001505	70	340	410	111
Mon Oct 08 21:24:43 2018	1539001483	67	343	410	121
Mon Oct 08 21:24:09 2018	1539001449	62	348	410	126
Mon Oct 08 21:25:12 2018	1539001512	71	340	410	121
Mon Oct 08 21:24:29 2018	1539001469	68	343	410	109
Mon Oct 08 21:24:31 2018	1539001471	62	348	410	89
Mon Oct 08 21:25:05 2018	1539001505	60	350	410	96
Mon Oct 08 21:25:08 2018	1539001508	69	342	410	126
Mon Oct 08 21:24:14 2018	1539001454	59	351	411	92
Mon Oct 08 21:24:20 2018	1539001460	71	339	411	112
Mon Oct 08 21:24:17 2018	1539001457	75	335	411	116
Mon Oct 08 21:24:37 2018	1539001477	62	349	411	93
Mon Oct 08 21:25:07 2018	1539001507	60	351	411	135
Mon Oct 08 21:25:09 2018	1539001509	70	341	411	100
Mon Oct 08 21:24:04 2018	1539001444	70	341	411	128
Mon Oct 08 21:24:53 2018	1539001493	67	344	411	106
Mon Oct 08 21:25:15 2018	1539001515	63	349	411	93
Mon Oct 08 21:25:17 2018	1539001517	68	344	412	134
Mon Oct 08 21:24:14 2018	1539001454	70	342	412	112
Mon Oct 08 21:24:44 2018	1539001484	62	349	412	91
Mon Oct 08 21:24:20 2018	1539001460	72	340	412	102
Mon Oct 08 21:24:43 2018	1539001483	72	340	412	121
Mon Oct 08 21:24:39 2018	1539001479	73	339	412	136
Mon Oct 08 21:24:54 2018	1539001494	72	341	413	115
Mon Oct 08 21:24:10 2018	1539001450	67	346	413	135
Mon Oct 08 21:24:12 2018	1539001452	69	344	413	116
Mon Oct 08 21:24:04 2018	1539001444	60	353	413	103
Mon Oct 08 21:24:17 2018	1539001457	92	321	413	115
Mon Oct 08 21:25:04 2018	1539001504	67	346	413	109
Mon Oct 08 21:25:19 2018	1539001519	59	354	413	97
Mon Oct 08 21:25:09 2018	1539001509	71	342	414	124
Mon Oct 08 21:24:46 2018	1539001486	70	343	414	106
Mon Oct 08 21:24:56 2018	1539001496	70	344	414	119
Mon Oct 08 21:24:14 2018	1539001454	71	343	414	109
Mon Oct 08 21:24:45 2018	1539001485	70	344	414	134
Mon Oct 08 21:24:37 2018	1539001477	68	346	415	137
Mon Oct 08 21:24:29 2018	1539001469	62	353	415	84
Mon Oct 08 21:24:28 2018	1539001468	69	347	415	124
Mon Oct 08 21:25:03 2018	1539001503	71	345	415	116
Mon Oct 08 21:24:47 2018	1539001487	91	325	415	114
Mon Oct 08 21:24:36 2018	1539001476	71	345	416	111
Mon Oct 08 21:24:08 2018	1539001448	63	353	416	101
Mon Oct 08 21:24:11 2018	1539001451	67	349	416	123
Mon Oct 08 21:25:09 2018	1539001509	74	343	416	103
Mon Oct 08 21:25:01 2018	1539001501	71	346	417	131
Mon Oct 08 21:24:10 2018	1539001450	68	349	417	137
Mon Oct 08 21:24:33 2018	1539001473	67	350	417	149
Mon Oct 08 21:24:16 2018	1539001456	68	349	417	132
Mon Oct 08 21:25:14 2018	1539001514	70	347	417	105
Mon Oct 08 21:25:14 2018	1539001514	68	349	417	130
Mon Oct 08 21:25:18 2018	1539001518	67	350	417	144
Mon Oct 08 21:24:46 2018	1539001486	73	345	418	122
Mon Oct 08 21:25:18 2018	1539001518	68	350	418	127
Mon Oct 08 21:24:48 2018	1539001488	68	350	418	113
Mon Oct 08 21:24:26 2018	1539001466	61	358	418	92
Mon Oct 08 21:24:16 2018	1539001456	60	359	419	124
Mon Oct 08 21:24:55 2018	1539001495	67	351	419	113
Mon Oct 08 21:24:40 2018	1539001480	67	352	419	131
Mon Oct 08 21:24:58 2018	1539001498	67	352	419	137
Mon Oct 08 21:24:51 2018	1539001491	64	355	419	99
Mon Oct 08 21:25:11 2018	1539001511	79	340	420	100
Mon Oct 08 21:24:58 2018	1539001498	71	349	420	124
Mon Oct 08 21:24:12 2018	1539001452	82	338	420	98
Mon Oct 08 21:24:56 2018	1539001496	70	350	420	120
Mon Oct 08 21:24:52 2018	1539001492	67	353	420	97
Mon Oct 08 21:24:36 2018	1539001476	68	352	420	121
Mon Oct 08 21:24:47 2018	1539001487	63	358	421	89
Mon Oct 08 21:24:38 2018	1539001478	86	335	421	119
Mon Oct 08 21:24:29 2018	1539001469	80	341	421	100
Mon Oct 08 21:24:57 2018	1539001497	72	349	421	123
Mon Oct 08 21:24:12 2018	1539001452	80	342	421	99
Mon Oct 08 21:24:28 2018	1539001468	79	342	422	101
Mon Oct 08 21:24:19 2018	1539001459	80	342	422	102
Mon Oct 08 21:25:01 2018	1539001501	80	342	422	101
Mon Oct 08 21:24:58 2018	1539001498	80	342	422	101
Mon Oct 08 21:24:53 2018	1539001493	60	363	422	144
Mon Oct 08 21:24:52 2018	1539001492	68	355	423	113
Mon Oct 08 21:24:49 2018	1539001489	80	343	423	100
Mon Oct 08 21:24:51 2018	1539001491	80	343	423	100
Mon Oct 08 21:24:11 2018	1539001451	80	343	423	101
Mon Oct 08 21:25:11 2018	1539001511	80	343	423	100
Mon Oct 08 21:25:17 2018	1539001517	80	344	423	103
Mon Oct 08 21:24:11 2018	1539001451	60	363	423	88
Mon Oct 08 21:24:13 2018	1539001453	69	355	424	120
Mon Oct 08 21:24:28 2018	1539001468	80	344	424	104
Mon Oct 08 21:24:40 2018	1539001480	70	353	424	129
Mon Oct 08 21:25:17 2018	1539001517	80	344	424	100
Mon Oct 08 21:24:39 2018	1539001479	80	344	424	110
Mon Oct 08 21:24:04 2018	1539001444	69	355	424	137
Mon Oct 08 21:24:48 2018	1539001488	68	356	424	142
Mon Oct 08 21:24:15 2018	1539001455	80	345	424	104
Mon Oct 08 21:25:10 2018	1539001510	68	356	424	143
Mon Oct 08 21:24:18 2018	1539001458	80	344	424	103
Mon Oct 08 21:25:18 2018	1539001518	80	345	424	102
Mon Oct 08 21:24:26 2018	1539001466	70	354	425	106
Mon Oct 08 21:24:51 2018	1539001491	68	357	425	143
Mon Oct 08 21:24:27 2018	1539001467	79	345	425	104
Mon Oct 08 21:24:27 2018	1539001467	80	345	425	104
Mon Oct 08 21:25:14 2018	1539001514	79	346	425	101
Mon Oct 08 21:24:16 2018	1539001456	80	345	425	103
Mon Oct 08 21:24:15 2018	1539001455	80	345	425	103
Mon Oct 08 21:24:25 2018	1539001465	80	345	425	101
Mon Oct 08 21:24:17 2018	1539001457	80	345	425	113
Mon Oct 08 21:24:56 2018	1539001496	63	362	425	93
Mon Oct 08 21:24:56 2018	1539001496	80	345	425	103
Mon Oct 08 21:24:25 2018	1539001465	80	345	425	105
Mon Oct 08 21:24:33 2018	1539001473	70	355	425	100
Mon Oct 08 21:24:31 2018	1539001471	80	346	425	105
Mon Oct 08 21:25:11 2018	1539001511	80	346	425	103
Mon Oct 08 21:24:37 2018	1539001477	70	355	425	127
Mon Oct 08 21:24:24 2018	1539001464	81	344	425	103
Mon Oct 08 21:24:57 2018	1539001497	63	363	425	102
Mon Oct 08 21:25:08 2018	1539001508	62	363	426	109
Mon Oct 08 21:24:59 2018	1539001499	80	346	426	104
Mon Oct 08 21:25:04 2018	1539001504	60	365	426	105
Mon Oct 08 21:24:07 2018	1539001447	80	346	426	103
Mon Oct 08 21:24:39 2018	1539001479	79	346	426	105
Mon Oct 08 21:24:46 2018	1539001486	79	347	426	102
Mon Oct 08 21:25:02 2018	1539001502	67	359	426	147
Mon Oct 08 21:24:27 2018	1539001467	80	346	426	105
Mon Oct 08 21:24:31 2018	1539001471	80	346	426	105
Mon Oct 08 21:24:45 2018	1539001485	71	355	426	119
Mon Oct 08 21:24:21 2018	1539001461	80	346	426	103
Mon Oct 08 21:24:21 2018	1539001461	80	346	426	105
Mon Oct 08 21:25:00 2018	1539001500	80	346	426	102
Mon Oct 08 21:24:12 2018	1539001452	81	345	426	103
Mon Oct 08 21:24:49 2018	1539001489	80	346	426	105
Mon Oct 08 21:24:12 2018	1539001452	80	347	426	102
Mon Oct 08 21:24:31 2018	1539001471	79	347	426	104
Mon Oct 08 21:24:22 2018	1539001462	79	347	427	104
Mon Oct 08 21:24:09 2018	1539001449	80	347	427	106
Mon Oct 08 21:24:44 2018	1539001484	80	347	427	104
Mon Oct 08 21:24:59 2018	1539001499	80	347	427	102
Mon Oct 08 21:24:23 2018	1539001463	80	347	427	102
Mon Oct 08 21:24:32 2018	1539001472	80	347	427	103
Mon Oct 08 21:24:39 2018	1539001479	80	347	427	104
Mon Oct 08 21:24:29 2018	1539001469	80	347	427	105
Mon Oct 08 21:24:29 2018	1539001469	80	347	427	104
Mon Oct 08 21:24:23 2018	1539001463	80	347	427	103
Mon Oct 08 21:25:10 2018	1539001510	82	345	427	103
Mon Oct 08 21:24:07 2018	1539001447	80	347	427	103
Mon Oct 08 21:24:17 2018	1539001457	80	347	427	104
Mon Oct 08 21:24:35 2018	1539001475	80	347	427	102
Mon Oct 08 21:25:07 2018	1539001507	82	345	427	103
Mon Oct 08 21:24:57 2018	1539001497	59	368	427	121
Mon Oct 08 21:25:11 2018	1539001511	80	347	427	103
Mon Oct 08 21:24:47 2018	1539001487	80	347	427	101
Mon Oct 08 21:24:46 2018	1539001486	80	347	427	106
Mon Oct 08 21:24:32 2018	1539001472	80	347	427	104
Mon Oct 08 21:24:27 2018	1539001467	80	348	427	103
Mon Oct 08 21:24:22 2018	1539001462	82	346	428	104
Mon Oct 08 21:25:12 2018	1539001512	67	361	428	144
Mon Oct 08 21:24:55 2018	1539001495	80	348	428	102
Mon Oct 08 21:25:07 2018	1539001507	80	348	428	107
Mon Oct 08 21:24:05 2018	1539001445	80	348	428	103
Mon Oct 08 21:24:14 2018	1539001454	81	347	428	103
Mon Oct 08 21:25:18 2018	1539001518	80	348	428	105
Mon Oct 08 21:25:02 2018	1539001502	67	361	428	94
Mon Oct 08 21:24:07 2018	1539001447	80	348	428	103
Mon Oct 08 21:24:44 2018	1539001484	80	349	428	104
Mon Oct 08 21:24:06 2018	1539001446	80	348	428	106
Mon Oct 08 21:25:03 2018	1539001503	67	362	428	93
Mon Oct 08 21:24:28 2018	1539001468	80	348	428	106
Mon Oct 08 21:24:24 2018	1539001464	82	347	428	100
Mon Oct 08 21:24:59 2018	1539001499	79	349	428	102
Mon Oct 08 21:24:47 2018	1539001487	80	349	428	105
Mon Oct 08 21:25:13 2018	1539001513	80	348	429	105
Mon Oct 08 21:24:59 2018	1539001499	80	349	429	103
Mon Oct 08 21:24:11 2018	1539001451	80	349	429	103
Mon Oct 08 21:24:44 2018	1539001484	80	349	429	106
Mon Oct 08 21:24:24 2018	1539001464	80	348	429	102
Mon Oct 08 21:25:03 2018	1539001503	68	361	429	158
Mon Oct 08 21:24:13 2018	1539001453	62	367	429	113
Mon Oct 08 21:24:11 2018	1539001451	80	349	429	104
Mon Oct 08 21:25:21 2018	1539001521	79	349	429	105
Mon Oct 08 21:24:12 2018	1539001452	67	362	429	92
Mon Oct 08 21:24:43 2018	1539001483	80	349	429	108
Mon Oct 08 21:24:37 2018	1539001477	80	349	429	104
Mon Oct 08 21:24:53 2018	1539001493	59	370	429	100
Mon Oct 08 21:25:21 2018	1539001521	80	349	429	104
Mon Oct 08 21:24:19 2018	1539001459	81	348	429	104
Mon Oct 08 21:25:07 2018	1539001507	81	348	429	104
Mon Oct 08 21:24:22 2018	1539001462	80	349	429	104
Mon Oct 08 21:24:30 2018	1539001470	80	349	429	104
Mon Oct 08 21:25:02 2018	1539001502	80	349	429	106
Mon Oct 08 21:24:31 2018	1539001471	79	350	429	103
Mon Oct 08 21:24:42 2018	1539001482	80	349	429	108
Mon Oct 08 21:24:07 2018	1539001447	80	350	429	106
Mon Oct 08 21:24:28 2018	1539001468	80	350	429	105
Mon Oct 08 21:24:05 2018	1539001445	81	349	429	102
Mon Oct 08 21:24:09 2018	1539001449	80	349	429	105
Mon Oct 08 21:25:15 2018	1539001515	80	350	429	105
Mon Oct 08 21:24:27 2018	1539001467	80	349	429	103
Mon Oct 08 21:25:07 2018	1539001507	80	350	430	109
Mon Oct 08 21:25:21 2018	1539001521	80	350	430	107
Mon Oct 08 21:24:47 2018	1539001487	79	350	430	110
Mon Oct 08 21:25:11 2018	1539001511	80	350	430	107
Mon Oct 08 21:24:25 2018	1539001465	63	367	430	110
Mon Oct 08 21:24:24 2018	1539001464	80	350	430	106
Mon Oct 08 21:25:20 2018	1539001520	80	350	430	105
Mon Oct 08 21:25:20 2018	1539001520	80	350	430	104
Mon Oct 08 21:24:06 2018	1539001446	80	350	430	105
Mon Oct 08 21:24:59 2018	1539001499	80	350	430	103
Mon Oct 08 21:24:22 2018	1539001462	80	350	430	105
Mon Oct 08 21:24:47 2018	1539001487	80	350	430	104
Mon Oct 08 21:24:51 2018	1539001491	80	350	430	103
Mon Oct 08 21:25:17 2018	1539001517	80	350	430	106
Mon Oct 08 21:25:16 2018	1539001516	80	350	430	107
Mon Oct 08 21:24:27 2018	1539001467	79	351	430	106
Mon Oct 08 21:25:09 2018	1539001509	83	347	430	104
Mon Oct 08 21:24:19 2018	1539001459	80	350	430	103
Mon Oct 08 21:24:31 2018	1539001471	79	351	430	104
Mon Oct 08 21:24:50 2018	1539001490	80	350	430	106
Mon Oct 08 21:24:29 2018	1539001469	80	350	430	105
Mon Oct 08 21:24:58 2018	1539001498	80	350	430	101
Mon Oct 08 21:24:15 2018	1539001455	80	350	430	108
Mon Oct 08 21:24:31 2018	1539001471	80	350	430	103
Mon Oct 08 21:24:28 2018	1539001468	80	350	430	108
Mon Oct 08 21:25:12 2018	1539001512	81	349	430	104
Mon Oct 08 21:24:14 2018	1539001454	81	349	430	103
Mon Oct 08 21:24:21 2018	1539001461	80	350	430	108
Mon Oct 08 21:25:00 2018	1539001500	80	351	430	105
Mon Oct 08 21:24:49 2018	1539001489	80	350	430	107
Mon Oct 08 21:24:11 2018	1539001451	80	350	430	107
Mon Oct 08 21:25:13 2018	1539001513	80	350	430	109
Mon Oct 08 21:24:26 2018	1539001466	80	350	430	100
Mon Oct 08 21:25:04 2018	1539001504	80	350	430	107
Mon Oct 08 21:24:54 2018	1539001494	80	350	430	107
Mon Oct 08 21:24:30 2018	1539001470	80	350	430	105
Mon Oct 08 21:25:11 2018	1539001511	69	362	430	89
Mon Oct 08 21:24:22 2018	1539001462	80	351	430	110
Mon Oct 08 21:24:57 2018	1539001497	80	350	430	106
Mon Oct 08 21:25:22 2018	1539001522	80	350	430	109
Mon Oct 08 21:24:45 2018	1539001485	80	351	430	106
Mon Oct 08 21:24:24 2018	1539001464	80	351	430	109
Mon Oct 08 21:24:44 2018	1539001484	82	348	431	104
Mon Oct 08 21:25:02 2018	1539001502	73	358	431	147
Mon Oct 08 21:24:30 2018	1539001470	82	349	431	104
Mon Oct 08 21:25:11 2018	1539001511	68	363	431	92
Mon Oct 08 21:25:19 2018	1539001519	80	351	431	105
Mon Oct 08 21:24:18 2018	1539001458	80	351	431	103
Mon Oct 08 21:24:48 2018	1539001488	81	350	431	104
Mon Oct 08 21:24:28 2018	1539001468	80	351	431	108
Mon Oct 08 21:24:36 2018	1539001476	80	351	431	107
Mon Oct 08 21:24:24 2018	1539001464	80	351	431	106
Mon Oct 08 21:24:30 2018	1539001470	80	351	431	104
Mon Oct 08 21:24:32 2018	1539001472	80	351	431	106
Mon Oct 08 21:24:18 2018	1539001458	80	351	431	105
Mon Oct 08 21:25:07 2018	1539001507	80	351	431	109
Mon Oct 08 21:24:21 2018	1539001461	82	349	431	105
Mon Oct 08 21:25:03 2018	1539001503	82	349	431	112
Mon Oct 08 21:25:18 2018	1539001518	80	351	431	104
Mon Oct 08 21:24:56 2018	1539001496	67	364	431	93
Mon Oct 08 21:24:19 2018	1539001459	80	351	431	104
Mon Oct 08 21:25:17 2018	1539001517	80	352	431	106
Mon Oct 08 21:25:09 2018	1539001509	88	344	431	101
Mon Oct 08 21:24:36 2018	1539001476	68	363	431	100
Mon Oct 08 21:24:39 2018	1539001479	80	352	431	109
Mon Oct 08 21:24:28 2018	1539001468	80	352	431	108
Mon Oct 08 21:24:14 2018	1539001454	80	352	431	102
Mon Oct 08 21:24:52 2018	1539001492	79	352	431	104
Mon Oct 08 21:24:27 2018	1539001467	80	351	432	106
Mon Oct 08 21:24:43 2018	1539001483	70	361	432	118
Mon Oct 08 21:24:59 2018	1539001499	84	348	432	104
Mon Oct 08 21:25:15 2018	1539001515	80	352	432	106
Mon Oct 08 21:24:32 2018	1539001472	81	351	432	106
Mon Oct 08 21:25:16 2018	1539001516	80	352	432	105
Mon Oct 08 21:25:11 2018	1539001511	80	352	432	109
