starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:23:18 2018	1539001398	68	318	387	95
Mon Oct 08 21:19:57 2018	1539001197	71	316	387	95
Mon Oct 08 21:23:25 2018	1539001405	71	316	387	96
Mon Oct 08 21:19:01 2018	1539001141	67	320	387	98
Mon Oct 08 21:21:00 2018	1539001260	70	317	387	100
Mon Oct 08 21:19:10 2018	1539001150	72	315	387	97
Mon Oct 08 21:18:55 2018	1539001135	68	319	387	89
Mon Oct 08 21:23:51 2018	1539001431	60	327	387	83
Mon Oct 08 21:19:01 2018	1539001141	70	317	387	98
Mon Oct 08 21:20:29 2018	1539001229	86	302	387	101
Mon Oct 08 21:20:30 2018	1539001230	66	321	387	96
Mon Oct 08 21:21:53 2018	1539001313	68	320	387	102
Mon Oct 08 21:22:14 2018	1539001334	69	318	387	102
Mon Oct 08 21:22:27 2018	1539001347	67	320	387	99
Mon Oct 08 21:19:42 2018	1539001182	59	328	387	90
Mon Oct 08 21:22:35 2018	1539001355	70	317	387	96
Mon Oct 08 21:20:46 2018	1539001246	71	316	387	101
Mon Oct 08 21:19:53 2018	1539001193	67	320	388	95
Mon Oct 08 21:20:55 2018	1539001255	67	321	388	99
Mon Oct 08 21:22:37 2018	1539001357	71	317	388	99
Mon Oct 08 21:19:15 2018	1539001155	60	327	388	85
Mon Oct 08 21:23:04 2018	1539001384	71	317	388	98
Mon Oct 08 21:22:06 2018	1539001326	68	320	388	109
Mon Oct 08 21:20:52 2018	1539001252	67	321	388	88
Mon Oct 08 21:21:11 2018	1539001271	69	319	388	104
Mon Oct 08 21:20:08 2018	1539001208	59	329	388	88
Mon Oct 08 21:18:51 2018	1539001131	61	327	388	137
Mon Oct 08 21:23:05 2018	1539001385	70	318	388	100
Mon Oct 08 21:19:11 2018	1539001151	79	309	388	105
Mon Oct 08 21:21:19 2018	1539001279	69	319	388	97
Mon Oct 08 21:23:07 2018	1539001387	68	320	388	102
Mon Oct 08 21:23:46 2018	1539001426	73	315	388	97
Mon Oct 08 21:19:28 2018	1539001168	59	329	388	91
Mon Oct 08 21:19:12 2018	1539001152	68	320	388	97
Mon Oct 08 21:20:31 2018	1539001231	71	318	389	97
Mon Oct 08 21:21:32 2018	1539001292	71	317	389	91
Mon Oct 08 21:21:03 2018	1539001263	81	308	389	99
Mon Oct 08 21:23:27 2018	1539001407	71	318	389	96
Mon Oct 08 21:21:49 2018	1539001309	72	317	389	91
Mon Oct 08 21:22:07 2018	1539001327	68	321	389	95
Mon Oct 08 21:20:24 2018	1539001224	70	319	389	102
Mon Oct 08 21:21:02 2018	1539001262	70	319	389	101
Mon Oct 08 21:19:04 2018	1539001144	59	330	389	87
Mon Oct 08 21:20:46 2018	1539001246	67	323	389	103
Mon Oct 08 21:21:31 2018	1539001291	68	321	389	107
Mon Oct 08 21:22:06 2018	1539001326	70	319	389	97
Mon Oct 08 21:21:12 2018	1539001272	71	319	390	102
Mon Oct 08 21:23:05 2018	1539001385	70	319	390	99
Mon Oct 08 21:22:40 2018	1539001360	68	322	390	94
Mon Oct 08 21:23:59 2018	1539001439	70	320	390	105
Mon Oct 08 21:21:38 2018	1539001298	67	323	390	110
Mon Oct 08 21:23:07 2018	1539001387	72	318	390	114
Mon Oct 08 21:20:56 2018	1539001256	70	320	390	94
Mon Oct 08 21:19:16 2018	1539001156	67	323	390	106
Mon Oct 08 21:22:59 2018	1539001379	71	319	390	98
Mon Oct 08 21:23:05 2018	1539001385	71	319	390	100
Mon Oct 08 21:21:40 2018	1539001300	67	323	390	90
Mon Oct 08 21:21:00 2018	1539001260	68	322	390	108
Mon Oct 08 21:21:53 2018	1539001313	68	322	390	98
Mon Oct 08 21:21:58 2018	1539001318	61	329	390	83
Mon Oct 08 21:22:31 2018	1539001351	62	328	390	86
Mon Oct 08 21:21:08 2018	1539001268	71	319	390	105
Mon Oct 08 21:19:49 2018	1539001189	60	330	390	85
Mon Oct 08 21:19:02 2018	1539001142	60	331	390	88
Mon Oct 08 21:19:55 2018	1539001195	60	331	390	82
Mon Oct 08 21:22:53 2018	1539001373	68	323	390	96
Mon Oct 08 21:22:33 2018	1539001353	63	327	390	94
Mon Oct 08 21:20:50 2018	1539001250	67	323	391	98
Mon Oct 08 21:23:27 2018	1539001407	71	320	391	97
Mon Oct 08 21:23:20 2018	1539001400	70	321	391	103
Mon Oct 08 21:18:59 2018	1539001139	67	324	391	111
Mon Oct 08 21:22:29 2018	1539001349	70	321	391	101
Mon Oct 08 21:23:29 2018	1539001409	73	319	391	102
Mon Oct 08 21:23:40 2018	1539001420	60	331	391	84
Mon Oct 08 21:23:21 2018	1539001401	62	329	391	106
Mon Oct 08 21:19:04 2018	1539001144	60	332	391	91
Mon Oct 08 21:22:19 2018	1539001339	73	319	392	104
Mon Oct 08 21:22:01 2018	1539001321	70	321	392	101
Mon Oct 08 21:21:35 2018	1539001295	61	331	392	80
Mon Oct 08 21:22:20 2018	1539001340	67	325	392	91
Mon Oct 08 21:23:03 2018	1539001383	72	321	392	102
Mon Oct 08 21:19:45 2018	1539001185	70	322	392	99
Mon Oct 08 21:22:58 2018	1539001378	87	305	392	94
Mon Oct 08 21:23:47 2018	1539001427	70	322	392	106
Mon Oct 08 21:22:15 2018	1539001335	71	322	392	109
Mon Oct 08 21:18:56 2018	1539001136	67	325	392	101
Mon Oct 08 21:23:06 2018	1539001386	68	324	393	101
Mon Oct 08 21:23:34 2018	1539001414	75	318	393	92
Mon Oct 08 21:20:13 2018	1539001213	70	322	393	99
Mon Oct 08 21:20:13 2018	1539001213	70	322	393	103
Mon Oct 08 21:20:55 2018	1539001255	59	334	393	83
Mon Oct 08 21:19:23 2018	1539001163	68	325	393	97
Mon Oct 08 21:22:59 2018	1539001379	60	333	393	92
Mon Oct 08 21:19:38 2018	1539001178	60	333	393	90
Mon Oct 08 21:20:21 2018	1539001221	77	316	393	92
Mon Oct 08 21:21:27 2018	1539001287	73	320	393	96
Mon Oct 08 21:23:02 2018	1539001382	70	323	393	109
Mon Oct 08 21:20:14 2018	1539001214	59	334	393	93
Mon Oct 08 21:22:47 2018	1539001367	78	316	393	95
Mon Oct 08 21:23:51 2018	1539001431	70	323	394	96
Mon Oct 08 21:19:46 2018	1539001186	67	326	394	94
Mon Oct 08 21:23:13 2018	1539001393	62	332	394	83
Mon Oct 08 21:21:09 2018	1539001269	68	325	394	94
Mon Oct 08 21:22:09 2018	1539001329	71	323	394	96
Mon Oct 08 21:21:38 2018	1539001298	68	326	394	106
Mon Oct 08 21:20:31 2018	1539001231	70	324	394	106
Mon Oct 08 21:21:55 2018	1539001315	74	319	394	94
Mon Oct 08 21:20:35 2018	1539001235	70	324	394	92
Mon Oct 08 21:21:52 2018	1539001312	81	313	394	100
Mon Oct 08 21:19:57 2018	1539001197	72	322	394	99
Mon Oct 08 21:18:52 2018	1539001132	70	324	394	101
Mon Oct 08 21:23:43 2018	1539001423	71	323	394	108
Mon Oct 08 21:22:19 2018	1539001339	73	321	394	98
Mon Oct 08 21:22:33 2018	1539001353	71	324	394	102
Mon Oct 08 21:19:22 2018	1539001162	68	326	394	91
Mon Oct 08 21:20:55 2018	1539001255	74	320	394	99
Mon Oct 08 21:20:51 2018	1539001251	68	327	395	97
Mon Oct 08 21:22:09 2018	1539001329	70	324	395	99
Mon Oct 08 21:19:16 2018	1539001156	69	326	395	100
Mon Oct 08 21:23:27 2018	1539001407	71	323	395	105
Mon Oct 08 21:21:57 2018	1539001317	68	327	395	96
Mon Oct 08 21:19:00 2018	1539001140	62	333	395	84
Mon Oct 08 21:22:18 2018	1539001338	70	325	395	95
Mon Oct 08 21:19:22 2018	1539001162	60	335	395	79
Mon Oct 08 21:19:57 2018	1539001197	75	320	395	96
Mon Oct 08 21:23:26 2018	1539001406	73	322	395	96
Mon Oct 08 21:21:31 2018	1539001291	60	336	395	82
Mon Oct 08 21:20:46 2018	1539001246	60	336	395	96
Mon Oct 08 21:20:40 2018	1539001240	69	327	395	107
Mon Oct 08 21:21:24 2018	1539001284	71	325	396	105
Mon Oct 08 21:21:17 2018	1539001277	60	336	396	93
Mon Oct 08 21:21:57 2018	1539001317	67	328	396	99
Mon Oct 08 21:23:27 2018	1539001407	70	326	396	141
Mon Oct 08 21:19:08 2018	1539001148	68	328	396	101
Mon Oct 08 21:19:50 2018	1539001190	70	325	396	106
Mon Oct 08 21:23:09 2018	1539001389	62	334	396	136
Mon Oct 08 21:20:47 2018	1539001247	60	336	396	86
Mon Oct 08 21:23:16 2018	1539001396	71	325	396	106
Mon Oct 08 21:23:30 2018	1539001410	71	325	396	96
Mon Oct 08 21:23:05 2018	1539001385	75	322	396	103
Mon Oct 08 21:21:47 2018	1539001307	61	336	396	90
Mon Oct 08 21:21:25 2018	1539001285	60	337	397	86
Mon Oct 08 21:22:36 2018	1539001356	71	326	397	102
Mon Oct 08 21:23:00 2018	1539001380	67	330	397	88
Mon Oct 08 21:21:56 2018	1539001316	61	336	397	145
Mon Oct 08 21:22:29 2018	1539001349	67	330	397	88
Mon Oct 08 21:20:46 2018	1539001246	62	335	397	85
Mon Oct 08 21:22:14 2018	1539001334	75	322	397	101
Mon Oct 08 21:22:46 2018	1539001366	59	338	398	93
Mon Oct 08 21:19:52 2018	1539001192	67	331	398	116
Mon Oct 08 21:23:53 2018	1539001433	71	327	398	106
Mon Oct 08 21:19:27 2018	1539001167	62	336	398	81
Mon Oct 08 21:19:58 2018	1539001198	73	326	399	104
Mon Oct 08 21:19:55 2018	1539001195	68	330	399	112
Mon Oct 08 21:23:37 2018	1539001417	71	328	399	105
Mon Oct 08 21:23:46 2018	1539001426	70	329	399	95
Mon Oct 08 21:23:20 2018	1539001400	60	339	399	86
Mon Oct 08 21:23:22 2018	1539001402	60	339	399	90
Mon Oct 08 21:20:04 2018	1539001204	63	336	399	82
Mon Oct 08 21:23:23 2018	1539001403	59	340	399	87
Mon Oct 08 21:20:40 2018	1539001240	69	330	399	125
Mon Oct 08 21:21:44 2018	1539001304	60	340	399	88
Mon Oct 08 21:23:36 2018	1539001416	63	337	400	85
Mon Oct 08 21:21:14 2018	1539001274	67	333	400	99
Mon Oct 08 21:21:50 2018	1539001310	71	330	400	98
Mon Oct 08 21:22:26 2018	1539001346	63	338	400	87
Mon Oct 08 21:19:43 2018	1539001183	59	341	400	94
Mon Oct 08 21:23:11 2018	1539001391	70	330	400	96
Mon Oct 08 21:22:58 2018	1539001378	92	309	400	105
Mon Oct 08 21:19:48 2018	1539001188	62	338	400	89
Mon Oct 08 21:22:37 2018	1539001357	67	333	400	93
Mon Oct 08 21:22:25 2018	1539001345	68	332	401	101
Mon Oct 08 21:20:50 2018	1539001250	60	341	401	88
Mon Oct 08 21:23:16 2018	1539001396	71	331	401	97
Mon Oct 08 21:20:41 2018	1539001241	62	339	402	90
Mon Oct 08 21:19:43 2018	1539001183	69	333	402	123
Mon Oct 08 21:21:20 2018	1539001280	60	342	402	91
Mon Oct 08 21:23:14 2018	1539001394	76	326	402	96
Mon Oct 08 21:19:57 2018	1539001197	67	335	402	119
Mon Oct 08 21:21:19 2018	1539001279	60	343	403	99
Mon Oct 08 21:19:08 2018	1539001148	62	341	403	88
Mon Oct 08 21:23:36 2018	1539001416	63	340	403	88
Mon Oct 08 21:23:20 2018	1539001400	70	333	403	107
Mon Oct 08 21:21:20 2018	1539001280	71	332	403	103
Mon Oct 08 21:20:54 2018	1539001254	71	333	403	103
Mon Oct 08 21:19:40 2018	1539001180	68	335	403	126
Mon Oct 08 21:19:47 2018	1539001187	66	338	403	88
Mon Oct 08 21:21:20 2018	1539001280	68	335	403	96
Mon Oct 08 21:22:22 2018	1539001342	67	336	404	107
Mon Oct 08 21:22:00 2018	1539001320	59	344	404	87
Mon Oct 08 21:22:08 2018	1539001328	60	344	404	100
Mon Oct 08 21:22:59 2018	1539001379	70	334	404	110
Mon Oct 08 21:19:57 2018	1539001197	75	329	404	99
Mon Oct 08 21:22:58 2018	1539001378	63	342	404	151
Mon Oct 08 21:22:26 2018	1539001346	71	334	404	91
Mon Oct 08 21:23:03 2018	1539001383	70	334	405	120
Mon Oct 08 21:23:49 2018	1539001429	61	343	405	84
Mon Oct 08 21:24:02 2018	1539001442	59	346	405	87
Mon Oct 08 21:19:44 2018	1539001184	60	346	405	103
Mon Oct 08 21:23:52 2018	1539001432	59	346	405	87
Mon Oct 08 21:19:54 2018	1539001194	59	346	405	89
Mon Oct 08 21:23:02 2018	1539001382	70	335	406	112
Mon Oct 08 21:19:25 2018	1539001165	67	339	406	99
Mon Oct 08 21:22:27 2018	1539001347	62	345	406	82
Mon Oct 08 21:19:58 2018	1539001198	76	331	406	98
Mon Oct 08 21:21:40 2018	1539001300	76	330	406	118
Mon Oct 08 21:20:51 2018	1539001251	67	340	406	98
Mon Oct 08 21:21:21 2018	1539001281	70	336	407	100
Mon Oct 08 21:21:51 2018	1539001311	67	339	407	120
Mon Oct 08 21:20:23 2018	1539001223	63	344	407	88
Mon Oct 08 21:22:46 2018	1539001366	71	336	407	102
Mon Oct 08 21:22:37 2018	1539001357	68	339	407	98
Mon Oct 08 21:23:14 2018	1539001394	71	337	407	124
Mon Oct 08 21:19:14 2018	1539001154	60	348	408	83
Mon Oct 08 21:22:18 2018	1539001338	71	337	408	94
Mon Oct 08 21:20:18 2018	1539001218	60	348	408	93
Mon Oct 08 21:19:52 2018	1539001192	71	337	408	102
Mon Oct 08 21:19:28 2018	1539001168	59	349	409	89
Mon Oct 08 21:20:46 2018	1539001246	68	341	409	126
Mon Oct 08 21:23:49 2018	1539001429	69	340	409	96
Mon Oct 08 21:21:15 2018	1539001275	60	349	409	89
Mon Oct 08 21:21:24 2018	1539001284	75	334	409	98
Mon Oct 08 21:20:44 2018	1539001244	63	346	409	91
Mon Oct 08 21:22:01 2018	1539001321	63	347	410	88
Mon Oct 08 21:23:46 2018	1539001426	75	335	410	114
Mon Oct 08 21:21:32 2018	1539001292	63	347	410	87
Mon Oct 08 21:23:24 2018	1539001404	67	343	410	95
Mon Oct 08 21:22:01 2018	1539001321	59	352	411	85
Mon Oct 08 21:23:51 2018	1539001431	62	349	411	87
Mon Oct 08 21:22:06 2018	1539001326	65	346	411	89
Mon Oct 08 21:22:50 2018	1539001370	60	351	411	93
Mon Oct 08 21:21:53 2018	1539001313	60	351	411	94
Mon Oct 08 21:23:17 2018	1539001397	59	352	411	100
Mon Oct 08 21:19:53 2018	1539001193	62	349	412	92
Mon Oct 08 21:21:19 2018	1539001279	71	341	412	102
Mon Oct 08 21:19:42 2018	1539001182	68	344	412	91
Mon Oct 08 21:22:29 2018	1539001349	68	345	412	98
Mon Oct 08 21:19:29 2018	1539001169	84	329	413	144
Mon Oct 08 21:20:34 2018	1539001234	70	342	413	95
Mon Oct 08 21:23:31 2018	1539001411	64	349	413	94
Mon Oct 08 21:22:21 2018	1539001341	88	325	413	98
Mon Oct 08 21:21:15 2018	1539001275	70	343	413	125
Mon Oct 08 21:21:19 2018	1539001279	60	353	413	157
Mon Oct 08 21:22:22 2018	1539001342	59	354	413	91
Mon Oct 08 21:21:22 2018	1539001282	60	353	413	92
Mon Oct 08 21:22:37 2018	1539001357	69	345	414	128
Mon Oct 08 21:21:51 2018	1539001311	59	355	414	103
Mon Oct 08 21:19:25 2018	1539001165	60	355	414	93
Mon Oct 08 21:21:46 2018	1539001306	60	355	415	87
Mon Oct 08 21:20:11 2018	1539001211	86	328	415	95
Mon Oct 08 21:22:15 2018	1539001335	62	353	415	99
Mon Oct 08 21:23:06 2018	1539001386	62	353	416	91
Mon Oct 08 21:21:02 2018	1539001262	71	345	416	97
Mon Oct 08 21:19:14 2018	1539001154	60	356	416	92
Mon Oct 08 21:21:24 2018	1539001284	72	344	416	106
Mon Oct 08 21:21:00 2018	1539001260	62	354	417	88
Mon Oct 08 21:21:51 2018	1539001311	67	350	417	103
Mon Oct 08 21:19:22 2018	1539001162	59	357	417	100
Mon Oct 08 21:21:51 2018	1539001311	59	358	417	95
Mon Oct 08 21:20:53 2018	1539001253	63	355	418	94
Mon Oct 08 21:21:22 2018	1539001282	62	356	418	84
Mon Oct 08 21:19:07 2018	1539001147	79	339	418	98
Mon Oct 08 21:18:56 2018	1539001136	80	338	418	118
Mon Oct 08 21:20:13 2018	1539001213	62	356	418	91
Mon Oct 08 21:20:24 2018	1539001224	77	341	418	105
Mon Oct 08 21:19:43 2018	1539001183	60	359	419	91
Mon Oct 08 21:24:02 2018	1539001442	80	340	420	101
Mon Oct 08 21:23:06 2018	1539001386	70	349	420	130
Mon Oct 08 21:20:30 2018	1539001230	80	340	420	99
Mon Oct 08 21:20:25 2018	1539001225	80	340	420	99
Mon Oct 08 21:21:23 2018	1539001283	75	345	420	105
Mon Oct 08 21:20:02 2018	1539001202	79	341	420	100
Mon Oct 08 21:22:39 2018	1539001359	63	358	420	90
Mon Oct 08 21:23:29 2018	1539001409	85	335	420	119
Mon Oct 08 21:20:16 2018	1539001216	80	341	421	100
Mon Oct 08 21:19:32 2018	1539001172	80	340	421	99
Mon Oct 08 21:20:30 2018	1539001230	80	341	421	99
Mon Oct 08 21:21:47 2018	1539001307	62	359	421	94
Mon Oct 08 21:20:31 2018	1539001231	79	341	421	100
Mon Oct 08 21:20:27 2018	1539001227	80	341	421	99
Mon Oct 08 21:22:36 2018	1539001356	74	346	421	107
Mon Oct 08 21:21:30 2018	1539001290	60	361	421	89
Mon Oct 08 21:19:17 2018	1539001157	80	341	421	100
Mon Oct 08 21:20:21 2018	1539001221	59	362	421	96
Mon Oct 08 21:20:43 2018	1539001243	80	341	421	100
Mon Oct 08 21:20:38 2018	1539001238	80	342	422	99
Mon Oct 08 21:23:48 2018	1539001428	79	342	422	101
Mon Oct 08 21:19:40 2018	1539001180	79	342	422	99
Mon Oct 08 21:24:01 2018	1539001441	80	342	422	99
Mon Oct 08 21:20:03 2018	1539001203	80	342	422	101
Mon Oct 08 21:20:27 2018	1539001227	80	342	422	99
Mon Oct 08 21:20:30 2018	1539001230	80	342	422	100
Mon Oct 08 21:20:32 2018	1539001232	81	341	422	99
Mon Oct 08 21:19:37 2018	1539001177	80	342	422	100
Mon Oct 08 21:23:31 2018	1539001411	80	342	422	101
Mon Oct 08 21:20:30 2018	1539001230	80	342	422	99
Mon Oct 08 21:19:09 2018	1539001149	80	342	422	101
Mon Oct 08 21:23:37 2018	1539001417	80	342	422	100
Mon Oct 08 21:20:03 2018	1539001203	80	342	422	99
Mon Oct 08 21:19:33 2018	1539001173	80	342	422	100
Mon Oct 08 21:19:33 2018	1539001173	80	343	422	104
Mon Oct 08 21:21:03 2018	1539001263	80	342	422	101
Mon Oct 08 21:19:29 2018	1539001169	80	343	422	99
Mon Oct 08 21:19:21 2018	1539001161	80	343	422	100
Mon Oct 08 21:20:00 2018	1539001200	80	343	422	101
Mon Oct 08 21:23:59 2018	1539001439	80	343	423	102
Mon Oct 08 21:20:02 2018	1539001202	80	343	423	100
Mon Oct 08 21:22:49 2018	1539001369	63	360	423	94
Mon Oct 08 21:19:36 2018	1539001176	80	343	423	99
Mon Oct 08 21:21:55 2018	1539001315	60	363	423	114
Mon Oct 08 21:21:43 2018	1539001303	80	343	423	101
Mon Oct 08 21:20:30 2018	1539001230	80	343	423	100
Mon Oct 08 21:20:43 2018	1539001243	80	343	423	100
Mon Oct 08 21:20:08 2018	1539001208	80	343	423	100
Mon Oct 08 21:20:20 2018	1539001220	60	363	423	121
Mon Oct 08 21:23:45 2018	1539001425	80	343	423	102
Mon Oct 08 21:20:00 2018	1539001200	79	344	423	105
Mon Oct 08 21:21:33 2018	1539001293	80	344	423	104
Mon Oct 08 21:20:08 2018	1539001208	80	343	424	101
Mon Oct 08 21:24:01 2018	1539001441	80	344	424	103
Mon Oct 08 21:22:27 2018	1539001347	80	343	424	100
Mon Oct 08 21:22:01 2018	1539001321	80	344	424	104
Mon Oct 08 21:19:26 2018	1539001166	80	344	424	99
Mon Oct 08 21:18:55 2018	1539001135	80	344	424	102
Mon Oct 08 21:20:08 2018	1539001208	80	344	424	101
Mon Oct 08 21:21:10 2018	1539001270	80	344	424	102
Mon Oct 08 21:19:04 2018	1539001144	63	361	424	92
Mon Oct 08 21:21:16 2018	1539001276	80	344	424	102
Mon Oct 08 21:20:25 2018	1539001225	80	344	424	100
Mon Oct 08 21:19:42 2018	1539001182	80	344	424	102
Mon Oct 08 21:18:56 2018	1539001136	80	344	424	104
Mon Oct 08 21:23:57 2018	1539001437	79	345	424	105
Mon Oct 08 21:20:59 2018	1539001259	80	345	424	103
Mon Oct 08 21:19:07 2018	1539001147	80	344	424	99
Mon Oct 08 21:19:30 2018	1539001170	80	345	424	102
Mon Oct 08 21:23:44 2018	1539001424	80	345	424	104
Mon Oct 08 21:21:38 2018	1539001298	71	354	425	97
Mon Oct 08 21:21:58 2018	1539001318	80	345	425	106
Mon Oct 08 21:21:03 2018	1539001263	80	345	425	103
Mon Oct 08 21:20:10 2018	1539001210	80	345	425	99
Mon Oct 08 21:22:55 2018	1539001375	79	345	425	104
Mon Oct 08 21:19:29 2018	1539001169	80	345	425	99
Mon Oct 08 21:19:05 2018	1539001145	80	345	425	104
Mon Oct 08 21:23:40 2018	1539001420	80	345	425	102
Mon Oct 08 21:23:41 2018	1539001421	80	345	425	104
Mon Oct 08 21:20:36 2018	1539001236	80	345	425	100
Mon Oct 08 21:23:57 2018	1539001437	80	345	425	103
Mon Oct 08 21:23:59 2018	1539001439	80	345	425	104
Mon Oct 08 21:20:56 2018	1539001256	67	358	425	92
Mon Oct 08 21:19:22 2018	1539001162	80	345	425	103
Mon Oct 08 21:20:06 2018	1539001206	80	345	425	102
Mon Oct 08 21:23:56 2018	1539001436	80	345	425	103
Mon Oct 08 21:18:56 2018	1539001136	80	345	425	104
Mon Oct 08 21:20:37 2018	1539001237	67	358	425	86
Mon Oct 08 21:21:16 2018	1539001276	80	346	425	103
Mon Oct 08 21:20:17 2018	1539001217	80	345	425	102
Mon Oct 08 21:23:33 2018	1539001413	80	345	425	102
Mon Oct 08 21:22:12 2018	1539001332	80	345	425	103
Mon Oct 08 21:23:36 2018	1539001416	79	346	425	102
Mon Oct 08 21:19:16 2018	1539001156	80	346	425	104
Mon Oct 08 21:21:08 2018	1539001268	80	345	425	103
Mon Oct 08 21:20:31 2018	1539001231	80	346	425	105
Mon Oct 08 21:22:43 2018	1539001363	79	346	425	105
Mon Oct 08 21:21:59 2018	1539001319	80	346	425	105
Mon Oct 08 21:20:26 2018	1539001226	80	346	425	103
Mon Oct 08 21:21:14 2018	1539001274	81	345	425	101
Mon Oct 08 21:20:44 2018	1539001244	80	346	425	102
Mon Oct 08 21:19:01 2018	1539001141	80	345	426	101
Mon Oct 08 21:20:49 2018	1539001249	79	346	426	105
Mon Oct 08 21:21:58 2018	1539001318	80	346	426	104
Mon Oct 08 21:21:16 2018	1539001276	80	346	426	104
Mon Oct 08 21:20:10 2018	1539001210	80	346	426	100
Mon Oct 08 21:22:59 2018	1539001379	80	346	426	101
Mon Oct 08 21:24:03 2018	1539001443	82	344	426	102
Mon Oct 08 21:21:59 2018	1539001319	80	346	426	99
Mon Oct 08 21:19:38 2018	1539001178	85	341	426	100
Mon Oct 08 21:19:34 2018	1539001174	80	346	426	104
Mon Oct 08 21:22:45 2018	1539001365	80	346	426	102
Mon Oct 08 21:19:09 2018	1539001149	80	346	426	103
Mon Oct 08 21:23:40 2018	1539001420	82	344	426	102
Mon Oct 08 21:23:25 2018	1539001405	80	346	426	101
Mon Oct 08 21:21:10 2018	1539001270	80	346	426	104
Mon Oct 08 21:22:41 2018	1539001361	80	346	426	104
Mon Oct 08 21:20:48 2018	1539001248	80	346	426	105
Mon Oct 08 21:20:49 2018	1539001249	80	346	426	103
Mon Oct 08 21:23:34 2018	1539001414	79	347	426	101
Mon Oct 08 21:22:48 2018	1539001368	80	346	426	103
Mon Oct 08 21:18:58 2018	1539001138	80	346	426	102
Mon Oct 08 21:20:31 2018	1539001231	80	346	426	101
Mon Oct 08 21:20:30 2018	1539001230	80	346	426	104
Mon Oct 08 21:23:22 2018	1539001402	80	347	426	105
Mon Oct 08 21:21:07 2018	1539001267	67	359	426	87
Mon Oct 08 21:22:31 2018	1539001351	80	346	426	103
Mon Oct 08 21:22:15 2018	1539001335	84	343	426	102
Mon Oct 08 21:19:37 2018	1539001177	80	347	426	103
Mon Oct 08 21:23:31 2018	1539001411	80	346	426	103
Mon Oct 08 21:20:02 2018	1539001202	80	346	426	103
Mon Oct 08 21:22:09 2018	1539001329	79	347	426	104
Mon Oct 08 21:23:44 2018	1539001424	80	346	426	102
Mon Oct 08 21:24:01 2018	1539001441	80	347	426	102
Mon Oct 08 21:20:27 2018	1539001227	80	346	426	103
Mon Oct 08 21:21:07 2018	1539001267	80	346	426	104
Mon Oct 08 21:18:59 2018	1539001139	79	347	427	105
Mon Oct 08 21:19:31 2018	1539001171	83	344	427	100
Mon Oct 08 21:21:28 2018	1539001288	80	347	427	106
Mon Oct 08 21:22:58 2018	1539001378	80	346	427	103
Mon Oct 08 21:22:07 2018	1539001327	81	346	427	101
Mon Oct 08 21:21:43 2018	1539001303	80	346	427	103
Mon Oct 08 21:19:06 2018	1539001146	80	347	427	103
Mon Oct 08 21:19:45 2018	1539001185	80	347	427	104
Mon Oct 08 21:21:46 2018	1539001306	80	347	427	101
Mon Oct 08 21:21:10 2018	1539001270	80	347	427	103
Mon Oct 08 21:23:59 2018	1539001439	79	348	427	103
Mon Oct 08 21:18:52 2018	1539001132	79	347	427	108
Mon Oct 08 21:21:07 2018	1539001267	80	347	427	104
Mon Oct 08 21:19:30 2018	1539001170	80	347	427	103
Mon Oct 08 21:19:59 2018	1539001199	80	347	427	104
Mon Oct 08 21:23:39 2018	1539001419	80	347	427	105
Mon Oct 08 21:21:39 2018	1539001299	60	367	427	100
Mon Oct 08 21:18:58 2018	1539001138	80	347	427	104
Mon Oct 08 21:19:11 2018	1539001151	81	346	427	101
Mon Oct 08 21:20:37 2018	1539001237	80	347	427	106
Mon Oct 08 21:20:25 2018	1539001225	80	347	427	104
Mon Oct 08 21:20:06 2018	1539001206	80	347	427	103
Mon Oct 08 21:20:27 2018	1539001227	84	343	427	99
Mon Oct 08 21:22:56 2018	1539001376	80	347	427	105
Mon Oct 08 21:23:57 2018	1539001437	80	347	427	104
Mon Oct 08 21:20:28 2018	1539001228	80	347	427	105
Mon Oct 08 21:21:04 2018	1539001264	80	347	427	100
Mon Oct 08 21:21:43 2018	1539001303	80	347	427	105
Mon Oct 08 21:20:03 2018	1539001203	80	347	427	107
Mon Oct 08 21:19:31 2018	1539001171	80	347	427	105
Mon Oct 08 21:23:44 2018	1539001424	80	348	427	105
Mon Oct 08 21:22:51 2018	1539001371	80	348	427	104
Mon Oct 08 21:19:06 2018	1539001146	80	347	427	103
Mon Oct 08 21:20:42 2018	1539001242	80	347	427	105
Mon Oct 08 21:21:34 2018	1539001294	80	347	427	101
Mon Oct 08 21:19:56 2018	1539001196	80	347	427	103
Mon Oct 08 21:20:49 2018	1539001249	80	347	427	102
Mon Oct 08 21:22:07 2018	1539001327	80	347	427	107
Mon Oct 08 21:20:08 2018	1539001208	80	347	427	105
Mon Oct 08 21:19:49 2018	1539001189	80	348	427	105
Mon Oct 08 21:19:00 2018	1539001140	80	347	427	105
Mon Oct 08 21:23:35 2018	1539001415	80	348	428	105
Mon Oct 08 21:20:34 2018	1539001234	81	347	428	101
Mon Oct 08 21:20:01 2018	1539001201	80	347	428	105
Mon Oct 08 21:23:45 2018	1539001425	80	348	428	106
Mon Oct 08 21:19:37 2018	1539001177	80	348	428	105
Mon Oct 08 21:20:36 2018	1539001236	80	348	428	108
Mon Oct 08 21:20:35 2018	1539001235	80	348	428	105
