starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:40 2018	1539415120	62	232	294	111
Sat Oct 13 16:18:38 2018	1539415118	60	233	294	114
Sat Oct 13 16:18:50 2018	1539415130	63	231	294	106
Sat Oct 13 16:18:11 2018	1539415091	65	229	294	105
Sat Oct 13 16:18:34 2018	1539415114	63	231	294	107
Sat Oct 13 16:18:48 2018	1539415128	67	227	294	94
Sat Oct 13 16:18:19 2018	1539415099	68	225	294	92
Sat Oct 13 16:18:28 2018	1539415108	62	232	294	108
Sat Oct 13 16:18:31 2018	1539415111	62	232	294	98
Sat Oct 13 16:18:06 2018	1539415086	64	230	294	106
Sat Oct 13 16:18:45 2018	1539415125	62	232	294	106
Sat Oct 13 16:18:55 2018	1539415135	62	232	294	108
Sat Oct 13 16:18:40 2018	1539415120	64	230	294	101
Sat Oct 13 16:18:37 2018	1539415117	63	231	294	105
Sat Oct 13 16:18:31 2018	1539415111	67	227	294	94
Sat Oct 13 16:18:23 2018	1539415103	62	232	294	108
Sat Oct 13 16:18:06 2018	1539415086	62	232	294	110
Sat Oct 13 16:18:43 2018	1539415123	62	232	294	109
Sat Oct 13 16:18:22 2018	1539415102	61	233	294	109
Sat Oct 13 16:18:24 2018	1539415104	62	232	294	110
Sat Oct 13 16:18:52 2018	1539415132	62	232	294	108
Sat Oct 13 16:18:03 2018	1539415083	63	231	294	106
Sat Oct 13 16:18:56 2018	1539415136	62	232	294	109
Sat Oct 13 16:18:33 2018	1539415113	60	234	294	107
Sat Oct 13 16:18:42 2018	1539415122	62	232	294	105
Sat Oct 13 16:18:10 2018	1539415090	62	232	294	108
Sat Oct 13 16:18:36 2018	1539415116	61	233	294	110
Sat Oct 13 16:18:25 2018	1539415105	62	232	294	109
Sat Oct 13 16:18:56 2018	1539415136	63	231	295	109
Sat Oct 13 16:18:32 2018	1539415112	62	233	295	110
Sat Oct 13 16:18:50 2018	1539415130	60	234	295	114
Sat Oct 13 16:18:49 2018	1539415129	61	233	295	111
Sat Oct 13 16:18:15 2018	1539415095	62	233	295	109
Sat Oct 13 16:18:38 2018	1539415118	61	234	295	113
Sat Oct 13 16:18:15 2018	1539415095	62	233	295	110
Sat Oct 13 16:18:16 2018	1539415096	61	233	295	109
Sat Oct 13 16:18:11 2018	1539415091	62	233	295	109
Sat Oct 13 16:18:40 2018	1539415120	61	233	295	111
Sat Oct 13 16:18:08 2018	1539415088	62	233	295	109
Sat Oct 13 16:18:38 2018	1539415118	62	232	295	109
Sat Oct 13 16:18:36 2018	1539415116	62	233	295	110
Sat Oct 13 16:18:16 2018	1539415096	62	233	295	111
Sat Oct 13 16:18:33 2018	1539415113	62	233	295	110
Sat Oct 13 16:18:32 2018	1539415112	60	235	295	115
Sat Oct 13 16:18:29 2018	1539415109	62	233	295	110
Sat Oct 13 16:18:58 2018	1539415138	62	233	295	108
Sat Oct 13 16:18:16 2018	1539415096	62	233	295	109
Sat Oct 13 16:18:15 2018	1539415095	60	235	295	116
Sat Oct 13 16:18:51 2018	1539415131	62	233	295	109
Sat Oct 13 16:18:56 2018	1539415136	61	235	295	115
Sat Oct 13 16:18:22 2018	1539415102	61	234	295	114
Sat Oct 13 16:18:22 2018	1539415102	62	234	295	103
Sat Oct 13 16:18:55 2018	1539415135	62	234	295	111
Sat Oct 13 16:18:53 2018	1539415133	62	233	295	109
Sat Oct 13 16:18:10 2018	1539415090	62	233	295	109
Sat Oct 13 16:18:53 2018	1539415133	62	233	295	109
Sat Oct 13 16:18:04 2018	1539415084	62	234	295	110
Sat Oct 13 16:18:59 2018	1539415139	69	227	296	103
Sat Oct 13 16:18:57 2018	1539415137	61	234	296	112
Sat Oct 13 16:18:16 2018	1539415096	67	229	296	108
Sat Oct 13 16:18:27 2018	1539415107	62	234	296	111
Sat Oct 13 16:18:52 2018	1539415132	62	234	296	109
Sat Oct 13 16:19:00 2018	1539415140	63	233	296	109
Sat Oct 13 16:18:43 2018	1539415123	62	234	296	108
Sat Oct 13 16:18:38 2018	1539415118	63	233	296	108
Sat Oct 13 16:18:22 2018	1539415102	62	234	296	103
Sat Oct 13 16:18:26 2018	1539415106	60	236	296	114
Sat Oct 13 16:18:16 2018	1539415096	63	233	296	108
Sat Oct 13 16:18:35 2018	1539415115	62	234	296	109
Sat Oct 13 16:18:58 2018	1539415138	62	234	296	110
Sat Oct 13 16:18:46 2018	1539415126	62	234	296	113
Sat Oct 13 16:18:28 2018	1539415108	61	235	296	91
Sat Oct 13 16:18:11 2018	1539415091	64	232	296	106
Sat Oct 13 16:18:52 2018	1539415132	61	235	296	112
Sat Oct 13 16:18:09 2018	1539415089	61	235	296	113
Sat Oct 13 16:18:23 2018	1539415103	62	234	296	110
Sat Oct 13 16:18:11 2018	1539415091	60	236	296	111
Sat Oct 13 16:18:38 2018	1539415118	62	235	296	110
Sat Oct 13 16:18:36 2018	1539415116	67	230	296	98
Sat Oct 13 16:18:32 2018	1539415112	63	233	296	107
Sat Oct 13 16:18:42 2018	1539415122	64	232	296	106
Sat Oct 13 16:18:29 2018	1539415109	67	230	297	94
Sat Oct 13 16:18:18 2018	1539415098	64	233	297	111
Sat Oct 13 16:18:07 2018	1539415087	66	230	297	97
Sat Oct 13 16:18:28 2018	1539415108	63	234	297	108
Sat Oct 13 16:18:09 2018	1539415089	62	234	297	110
Sat Oct 13 16:18:58 2018	1539415138	64	232	297	109
Sat Oct 13 16:18:26 2018	1539415106	63	234	297	109
Sat Oct 13 16:18:49 2018	1539415129	62	235	297	96
Sat Oct 13 16:18:21 2018	1539415101	62	235	297	112
Sat Oct 13 16:18:40 2018	1539415120	62	235	297	111
Sat Oct 13 16:18:52 2018	1539415132	60	237	297	116
Sat Oct 13 16:18:17 2018	1539415097	62	235	297	112
Sat Oct 13 16:18:46 2018	1539415126	61	236	297	113
Sat Oct 13 16:18:34 2018	1539415114	62	234	297	108
Sat Oct 13 16:18:05 2018	1539415085	63	234	297	107
Sat Oct 13 16:18:04 2018	1539415084	62	235	297	111
Sat Oct 13 16:18:17 2018	1539415097	63	234	297	111
Sat Oct 13 16:18:13 2018	1539415093	63	234	297	92
Sat Oct 13 16:18:59 2018	1539415139	64	234	297	107
Sat Oct 13 16:18:55 2018	1539415135	62	235	297	113
Sat Oct 13 16:18:45 2018	1539415125	62	236	297	113
Sat Oct 13 16:18:27 2018	1539415107	62	236	297	113
Sat Oct 13 16:18:52 2018	1539415132	62	236	297	112
Sat Oct 13 16:18:23 2018	1539415103	60	238	297	118
Sat Oct 13 16:18:17 2018	1539415097	67	230	297	97
Sat Oct 13 16:18:21 2018	1539415101	63	235	297	110
Sat Oct 13 16:18:17 2018	1539415097	62	236	297	111
Sat Oct 13 16:18:07 2018	1539415087	67	230	297	97
Sat Oct 13 16:18:22 2018	1539415102	63	235	297	109
Sat Oct 13 16:18:40 2018	1539415120	62	235	297	109
Sat Oct 13 16:18:56 2018	1539415136	62	235	297	108
Sat Oct 13 16:18:24 2018	1539415104	62	235	297	111
Sat Oct 13 16:18:52 2018	1539415132	62	235	297	111
Sat Oct 13 16:18:35 2018	1539415115	62	235	298	111
Sat Oct 13 16:18:52 2018	1539415132	62	236	298	113
Sat Oct 13 16:18:09 2018	1539415089	62	236	298	113
Sat Oct 13 16:18:14 2018	1539415094	62	236	298	112
Sat Oct 13 16:18:48 2018	1539415128	62	235	298	112
Sat Oct 13 16:18:43 2018	1539415123	62	236	298	112
Sat Oct 13 16:18:06 2018	1539415086	62	236	298	114
Sat Oct 13 16:18:52 2018	1539415132	62	236	298	111
Sat Oct 13 16:18:28 2018	1539415108	64	234	298	107
Sat Oct 13 16:18:47 2018	1539415127	67	231	298	98
Sat Oct 13 16:18:21 2018	1539415101	62	236	298	113
Sat Oct 13 16:18:04 2018	1539415084	63	235	298	103
Sat Oct 13 16:18:26 2018	1539415106	61	237	298	115
Sat Oct 13 16:18:09 2018	1539415089	67	231	298	98
Sat Oct 13 16:18:32 2018	1539415112	63	236	298	108
Sat Oct 13 16:18:45 2018	1539415125	62	236	298	111
Sat Oct 13 16:18:59 2018	1539415139	62	237	298	113
Sat Oct 13 16:18:58 2018	1539415138	62	236	298	111
Sat Oct 13 16:18:36 2018	1539415116	62	236	298	114
Sat Oct 13 16:18:03 2018	1539415083	63	235	298	107
Sat Oct 13 16:18:16 2018	1539415096	62	236	298	111
Sat Oct 13 16:18:54 2018	1539415134	62	237	298	114
Sat Oct 13 16:18:12 2018	1539415092	66	232	298	100
Sat Oct 13 16:18:44 2018	1539415124	62	236	298	113
Sat Oct 13 16:18:25 2018	1539415105	63	235	298	110
Sat Oct 13 16:18:59 2018	1539415139	62	237	299	114
Sat Oct 13 16:18:26 2018	1539415106	64	234	299	111
Sat Oct 13 16:18:05 2018	1539415085	61	238	299	110
Sat Oct 13 16:18:44 2018	1539415124	62	237	299	114
Sat Oct 13 16:18:25 2018	1539415105	62	236	299	114
Sat Oct 13 16:18:58 2018	1539415138	63	236	299	112
Sat Oct 13 16:18:52 2018	1539415132	62	237	299	118
Sat Oct 13 16:18:56 2018	1539415136	62	237	299	99
Sat Oct 13 16:18:14 2018	1539415094	70	229	299	102
Sat Oct 13 16:18:05 2018	1539415085	62	237	299	106
Sat Oct 13 16:18:27 2018	1539415107	62	237	299	113
Sat Oct 13 16:18:38 2018	1539415118	61	238	299	115
Sat Oct 13 16:18:07 2018	1539415087	61	238	299	114
Sat Oct 13 16:18:36 2018	1539415116	63	237	299	112
Sat Oct 13 16:18:54 2018	1539415134	62	238	299	114
Sat Oct 13 16:18:38 2018	1539415118	62	237	299	114
Sat Oct 13 16:18:40 2018	1539415120	62	237	299	113
Sat Oct 13 16:18:10 2018	1539415090	61	238	299	115
Sat Oct 13 16:18:30 2018	1539415110	64	235	299	111
Sat Oct 13 16:18:14 2018	1539415094	62	237	299	114
Sat Oct 13 16:18:38 2018	1539415118	62	237	299	114
Sat Oct 13 16:18:18 2018	1539415098	62	238	300	115
Sat Oct 13 16:18:49 2018	1539415129	64	236	300	107
Sat Oct 13 16:18:49 2018	1539415129	64	236	300	100
Sat Oct 13 16:18:37 2018	1539415117	62	238	300	113
Sat Oct 13 16:18:41 2018	1539415121	61	239	300	116
Sat Oct 13 16:18:13 2018	1539415093	65	234	300	95
Sat Oct 13 16:18:16 2018	1539415096	63	237	300	112
Sat Oct 13 16:18:11 2018	1539415091	63	236	300	110
Sat Oct 13 16:18:57 2018	1539415137	62	238	300	115
Sat Oct 13 16:18:17 2018	1539415097	62	238	300	115
Sat Oct 13 16:18:03 2018	1539415083	61	239	300	115
Sat Oct 13 16:18:54 2018	1539415134	61	239	300	119
Sat Oct 13 16:19:00 2018	1539415140	62	238	300	116
Sat Oct 13 16:18:16 2018	1539415096	66	234	300	109
Sat Oct 13 16:18:44 2018	1539415124	67	233	300	100
Sat Oct 13 16:18:20 2018	1539415100	60	240	300	120
Sat Oct 13 16:18:21 2018	1539415101	61	240	300	119
Sat Oct 13 16:18:48 2018	1539415128	63	237	300	111
Sat Oct 13 16:18:28 2018	1539415108	67	234	300	101
Sat Oct 13 16:18:32 2018	1539415112	63	237	300	112
Sat Oct 13 16:18:46 2018	1539415126	62	238	301	114
Sat Oct 13 16:18:14 2018	1539415094	62	239	301	116
Sat Oct 13 16:18:18 2018	1539415098	60	241	301	120
Sat Oct 13 16:18:58 2018	1539415138	62	238	301	114
Sat Oct 13 16:18:06 2018	1539415086	61	239	301	116
Sat Oct 13 16:18:29 2018	1539415109	61	239	301	116
Sat Oct 13 16:18:42 2018	1539415122	62	239	301	117
Sat Oct 13 16:18:40 2018	1539415120	63	238	301	114
Sat Oct 13 16:18:21 2018	1539415101	62	239	301	112
Sat Oct 13 16:18:09 2018	1539415089	62	239	301	116
Sat Oct 13 16:18:58 2018	1539415138	60	241	301	118
Sat Oct 13 16:18:51 2018	1539415131	62	239	301	112
Sat Oct 13 16:18:40 2018	1539415120	62	239	301	116
Sat Oct 13 16:18:13 2018	1539415093	61	240	301	117
Sat Oct 13 16:19:00 2018	1539415140	62	240	301	115
Sat Oct 13 16:18:16 2018	1539415096	64	237	301	110
Sat Oct 13 16:18:48 2018	1539415128	62	239	301	124
Sat Oct 13 16:18:30 2018	1539415110	67	234	301	101
Sat Oct 13 16:19:00 2018	1539415140	61	240	301	117
Sat Oct 13 16:18:09 2018	1539415089	62	239	301	116
Sat Oct 13 16:18:11 2018	1539415091	61	240	301	112
Sat Oct 13 16:18:25 2018	1539415105	67	234	301	100
Sat Oct 13 16:18:18 2018	1539415098	62	240	302	116
Sat Oct 13 16:18:40 2018	1539415120	62	239	302	106
Sat Oct 13 16:18:20 2018	1539415100	62	240	302	117
Sat Oct 13 16:18:38 2018	1539415118	62	240	302	116
Sat Oct 13 16:18:26 2018	1539415106	62	240	302	116
Sat Oct 13 16:18:10 2018	1539415090	62	240	302	116
Sat Oct 13 16:18:59 2018	1539415139	62	240	302	116
Sat Oct 13 16:18:28 2018	1539415108	68	235	302	108
Sat Oct 13 16:18:54 2018	1539415134	64	238	302	110
Sat Oct 13 16:18:58 2018	1539415138	64	238	302	111
Sat Oct 13 16:18:11 2018	1539415091	63	239	302	116
Sat Oct 13 16:18:24 2018	1539415104	60	242	302	122
Sat Oct 13 16:18:05 2018	1539415085	62	241	302	128
Sat Oct 13 16:18:09 2018	1539415089	66	236	302	109
Sat Oct 13 16:18:38 2018	1539415118	62	240	302	118
Sat Oct 13 16:18:23 2018	1539415103	63	239	303	112
Sat Oct 13 16:18:23 2018	1539415103	62	241	303	118
Sat Oct 13 16:18:46 2018	1539415126	67	236	303	96
Sat Oct 13 16:18:03 2018	1539415083	67	236	303	114
Sat Oct 13 16:18:31 2018	1539415111	62	241	303	117
Sat Oct 13 16:18:33 2018	1539415113	61	242	303	121
Sat Oct 13 16:18:06 2018	1539415086	60	243	303	123
Sat Oct 13 16:18:21 2018	1539415101	62	241	303	117
Sat Oct 13 16:18:18 2018	1539415098	62	241	303	117
Sat Oct 13 16:18:39 2018	1539415119	62	241	303	117
Sat Oct 13 16:18:26 2018	1539415106	62	241	303	121
Sat Oct 13 16:18:34 2018	1539415114	63	241	303	116
Sat Oct 13 16:18:06 2018	1539415086	63	240	303	114
Sat Oct 13 16:18:51 2018	1539415131	62	242	303	118
Sat Oct 13 16:18:51 2018	1539415131	61	243	303	123
Sat Oct 13 16:18:15 2018	1539415095	62	242	304	115
Sat Oct 13 16:18:43 2018	1539415123	67	237	304	104
Sat Oct 13 16:18:10 2018	1539415090	61	243	304	120
Sat Oct 13 16:18:29 2018	1539415109	63	241	304	117
Sat Oct 13 16:18:18 2018	1539415098	61	242	304	120
Sat Oct 13 16:18:06 2018	1539415086	61	242	304	120
Sat Oct 13 16:18:03 2018	1539415083	61	243	304	122
Sat Oct 13 16:18:33 2018	1539415113	62	242	304	121
Sat Oct 13 16:18:58 2018	1539415138	65	239	304	110
Sat Oct 13 16:18:18 2018	1539415098	60	244	304	122
Sat Oct 13 16:18:29 2018	1539415109	60	244	304	124
Sat Oct 13 16:18:08 2018	1539415088	60	244	304	124
Sat Oct 13 16:18:31 2018	1539415111	65	239	304	112
Sat Oct 13 16:18:16 2018	1539415096	61	243	304	121
Sat Oct 13 16:18:20 2018	1539415100	63	242	304	117
Sat Oct 13 16:18:24 2018	1539415104	60	244	304	126
Sat Oct 13 16:18:23 2018	1539415103	60	244	304	125
Sat Oct 13 16:18:58 2018	1539415138	63	242	305	117
Sat Oct 13 16:18:06 2018	1539415086	60	245	305	125
Sat Oct 13 16:18:51 2018	1539415131	62	243	305	118
Sat Oct 13 16:18:19 2018	1539415099	67	238	305	105
Sat Oct 13 16:18:27 2018	1539415107	63	241	305	117
Sat Oct 13 16:18:05 2018	1539415085	60	245	305	125
Sat Oct 13 16:18:54 2018	1539415134	62	243	305	112
Sat Oct 13 16:18:50 2018	1539415130	67	238	305	106
Sat Oct 13 16:18:10 2018	1539415090	62	243	305	120
Sat Oct 13 16:18:09 2018	1539415089	68	238	305	104
Sat Oct 13 16:18:18 2018	1539415098	62	244	305	120
Sat Oct 13 16:18:25 2018	1539415105	62	244	305	107
Sat Oct 13 16:18:13 2018	1539415093	62	243	305	121
Sat Oct 13 16:18:33 2018	1539415113	62	243	305	117
Sat Oct 13 16:18:40 2018	1539415120	62	244	306	120
Sat Oct 13 16:18:43 2018	1539415123	67	239	306	105
Sat Oct 13 16:18:22 2018	1539415102	63	242	306	119
Sat Oct 13 16:18:31 2018	1539415111	60	245	306	125
Sat Oct 13 16:18:42 2018	1539415122	65	241	306	118
Sat Oct 13 16:18:38 2018	1539415118	61	245	306	122
Sat Oct 13 16:18:41 2018	1539415121	63	243	306	90
Sat Oct 13 16:18:07 2018	1539415087	61	245	306	112
Sat Oct 13 16:18:36 2018	1539415116	61	245	306	123
Sat Oct 13 16:18:26 2018	1539415106	59	247	306	128
Sat Oct 13 16:18:42 2018	1539415122	62	244	306	121
Sat Oct 13 16:18:31 2018	1539415111	63	244	306	118
Sat Oct 13 16:19:00 2018	1539415140	62	245	306	121
Sat Oct 13 16:18:35 2018	1539415115	63	243	306	115
Sat Oct 13 16:18:34 2018	1539415114	62	245	306	99
Sat Oct 13 16:19:00 2018	1539415140	61	246	306	126
Sat Oct 13 16:18:36 2018	1539415116	60	247	307	127
Sat Oct 13 16:18:53 2018	1539415133	62	245	307	122
Sat Oct 13 16:18:41 2018	1539415121	63	244	307	119
Sat Oct 13 16:18:58 2018	1539415138	61	246	307	123
Sat Oct 13 16:18:18 2018	1539415098	65	242	307	121
Sat Oct 13 16:18:11 2018	1539415091	63	245	307	118
Sat Oct 13 16:18:02 2018	1539415082	61	246	307	124
Sat Oct 13 16:18:53 2018	1539415133	64	243	307	120
Sat Oct 13 16:18:46 2018	1539415126	66	241	307	108
Sat Oct 13 16:18:29 2018	1539415109	60	248	308	128
Sat Oct 13 16:18:40 2018	1539415120	62	246	308	124
Sat Oct 13 16:18:06 2018	1539415086	62	246	308	123
Sat Oct 13 16:18:33 2018	1539415113	63	245	308	120
Sat Oct 13 16:18:31 2018	1539415111	62	247	308	125
Sat Oct 13 16:18:53 2018	1539415133	64	245	308	122
Sat Oct 13 16:18:03 2018	1539415083	61	248	309	126
Sat Oct 13 16:18:18 2018	1539415098	60	249	309	126
Sat Oct 13 16:18:18 2018	1539415098	61	248	309	125
Sat Oct 13 16:18:27 2018	1539415107	65	244	309	112
Sat Oct 13 16:18:41 2018	1539415121	65	244	309	86
Sat Oct 13 16:18:26 2018	1539415106	60	249	309	129
Sat Oct 13 16:18:05 2018	1539415085	61	248	309	125
Sat Oct 13 16:18:52 2018	1539415132	60	249	309	129
Sat Oct 13 16:18:30 2018	1539415110	62	247	309	125
Sat Oct 13 16:18:56 2018	1539415136	63	246	309	121
Sat Oct 13 16:18:59 2018	1539415139	61	248	309	126
Sat Oct 13 16:18:56 2018	1539415136	60	249	309	128
Sat Oct 13 16:18:48 2018	1539415128	62	248	309	125
Sat Oct 13 16:18:06 2018	1539415086	63	246	309	122
Sat Oct 13 16:18:06 2018	1539415086	62	247	309	123
Sat Oct 13 16:18:10 2018	1539415090	60	249	309	128
Sat Oct 13 16:18:03 2018	1539415083	62	247	309	124
Sat Oct 13 16:18:26 2018	1539415106	60	249	309	128
Sat Oct 13 16:18:58 2018	1539415138	62	248	309	125
Sat Oct 13 16:19:00 2018	1539415140	67	242	310	108
Sat Oct 13 16:18:36 2018	1539415116	63	246	310	124
Sat Oct 13 16:18:35 2018	1539415115	62	248	310	124
Sat Oct 13 16:18:51 2018	1539415131	61	249	310	127
Sat Oct 13 16:18:52 2018	1539415132	67	243	310	109
Sat Oct 13 16:18:40 2018	1539415120	61	248	310	116
Sat Oct 13 16:18:21 2018	1539415101	63	247	310	118
Sat Oct 13 16:18:38 2018	1539415118	62	248	310	124
Sat Oct 13 16:18:36 2018	1539415116	62	249	310	126
Sat Oct 13 16:18:06 2018	1539415086	60	250	310	130
Sat Oct 13 16:18:32 2018	1539415112	61	250	311	127
Sat Oct 13 16:18:02 2018	1539415082	61	249	311	120
Sat Oct 13 16:18:40 2018	1539415120	60	250	311	130
Sat Oct 13 16:18:22 2018	1539415102	63	248	311	117
Sat Oct 13 16:18:23 2018	1539415103	63	248	311	123
Sat Oct 13 16:18:47 2018	1539415127	61	250	311	127
Sat Oct 13 16:18:36 2018	1539415116	61	250	311	128
Sat Oct 13 16:18:47 2018	1539415127	61	250	311	127
Sat Oct 13 16:18:05 2018	1539415085	62	250	311	124
Sat Oct 13 16:18:19 2018	1539415099	63	248	311	125
Sat Oct 13 16:18:23 2018	1539415103	62	249	311	125
Sat Oct 13 16:18:31 2018	1539415111	61	250	311	128
Sat Oct 13 16:18:05 2018	1539415085	67	245	312	107
Sat Oct 13 16:18:51 2018	1539415131	62	249	312	126
Sat Oct 13 16:18:25 2018	1539415105	61	251	312	124
Sat Oct 13 16:18:33 2018	1539415113	64	248	312	123
Sat Oct 13 16:18:05 2018	1539415085	60	252	312	132
Sat Oct 13 16:18:33 2018	1539415113	62	250	312	127
Sat Oct 13 16:18:28 2018	1539415108	62	250	312	123
Sat Oct 13 16:18:47 2018	1539415127	59	253	312	129
Sat Oct 13 16:18:04 2018	1539415084	62	251	312	128
Sat Oct 13 16:19:00 2018	1539415140	60	253	313	135
Sat Oct 13 16:18:50 2018	1539415130	62	251	313	128
Sat Oct 13 16:18:06 2018	1539415086	62	251	313	129
Sat Oct 13 16:18:03 2018	1539415083	62	251	313	127
Sat Oct 13 16:18:18 2018	1539415098	63	250	313	125
Sat Oct 13 16:18:08 2018	1539415088	62	251	313	128
Sat Oct 13 16:18:02 2018	1539415082	62	252	314	125
Sat Oct 13 16:19:00 2018	1539415140	62	252	314	122
Sat Oct 13 16:18:51 2018	1539415131	62	252	314	128
Sat Oct 13 16:18:09 2018	1539415089	63	251	314	126
Sat Oct 13 16:18:29 2018	1539415109	61	253	314	133
Sat Oct 13 16:18:38 2018	1539415118	64	250	314	110
Sat Oct 13 16:18:23 2018	1539415103	63	251	314	125
Sat Oct 13 16:18:50 2018	1539415130	64	250	315	113
Sat Oct 13 16:18:26 2018	1539415106	61	254	315	134
Sat Oct 13 16:18:05 2018	1539415085	62	253	315	109
Sat Oct 13 16:18:27 2018	1539415107	69	246	315	113
Sat Oct 13 16:18:39 2018	1539415119	61	253	315	131
Sat Oct 13 16:18:51 2018	1539415131	67	248	315	115
Sat Oct 13 16:18:18 2018	1539415098	62	253	315	129
Sat Oct 13 16:18:36 2018	1539415116	61	254	315	131
Sat Oct 13 16:18:33 2018	1539415113	61	254	315	131
Sat Oct 13 16:18:05 2018	1539415085	63	252	315	135
Sat Oct 13 16:18:05 2018	1539415085	60	255	315	133
Sat Oct 13 16:18:23 2018	1539415103	67	249	316	116
Sat Oct 13 16:18:31 2018	1539415111	62	254	316	131
Sat Oct 13 16:18:19 2018	1539415099	61	255	316	138
Sat Oct 13 16:18:06 2018	1539415086	63	253	316	128
Sat Oct 13 16:18:40 2018	1539415120	62	254	316	132
Sat Oct 13 16:18:18 2018	1539415098	62	255	317	132
Sat Oct 13 16:18:18 2018	1539415098	61	256	317	135
Sat Oct 13 16:18:29 2018	1539415109	67	250	317	127
Sat Oct 13 16:18:04 2018	1539415084	62	255	317	126
Sat Oct 13 16:18:03 2018	1539415083	63	255	317	130
Sat Oct 13 16:18:17 2018	1539415097	63	255	318	125
Sat Oct 13 16:18:07 2018	1539415087	65	253	318	121
Sat Oct 13 16:18:06 2018	1539415086	62	256	318	133
Sat Oct 13 16:18:27 2018	1539415107	64	254	318	131
Sat Oct 13 16:18:32 2018	1539415112	61	257	318	135
Sat Oct 13 16:18:06 2018	1539415086	62	257	319	134
Sat Oct 13 16:18:18 2018	1539415098	65	254	319	131
Sat Oct 13 16:18:38 2018	1539415118	61	258	319	136
Sat Oct 13 16:18:29 2018	1539415109	60	259	319	139
Sat Oct 13 16:18:27 2018	1539415107	62	257	319	134
Sat Oct 13 16:18:50 2018	1539415130	65	255	319	126
Sat Oct 13 16:18:53 2018	1539415133	63	257	319	133
Sat Oct 13 16:18:53 2018	1539415133	61	258	319	135
Sat Oct 13 16:18:02 2018	1539415082	62	258	319	135
Sat Oct 13 16:18:10 2018	1539415090	62	257	320	126
Sat Oct 13 16:18:19 2018	1539415099	61	258	320	137
Sat Oct 13 16:18:06 2018	1539415086	62	258	320	134
Sat Oct 13 16:18:32 2018	1539415112	62	258	320	133
Sat Oct 13 16:18:31 2018	1539415111	62	258	320	135
Sat Oct 13 16:18:51 2018	1539415131	61	259	320	136
Sat Oct 13 16:18:11 2018	1539415091	63	258	321	136
Sat Oct 13 16:18:22 2018	1539415102	63	258	321	132
Sat Oct 13 16:18:35 2018	1539415115	67	254	321	114
Sat Oct 13 16:18:52 2018	1539415132	62	259	321	135
Sat Oct 13 16:18:56 2018	1539415136	62	260	321	137
Sat Oct 13 16:18:57 2018	1539415137	66	255	321	122
Sat Oct 13 16:18:29 2018	1539415109	62	260	322	136
Sat Oct 13 16:18:38 2018	1539415118	62	260	322	136
Sat Oct 13 16:18:46 2018	1539415126	61	261	322	138
Sat Oct 13 16:18:07 2018	1539415087	60	262	322	142
Sat Oct 13 16:18:20 2018	1539415100	62	260	322	135
Sat Oct 13 16:18:04 2018	1539415084	62	260	322	138
Sat Oct 13 16:18:26 2018	1539415106	62	261	323	139
Sat Oct 13 16:18:48 2018	1539415128	60	263	323	83
Sat Oct 13 16:18:42 2018	1539415122	59	264	323	86
Sat Oct 13 16:18:47 2018	1539415127	67	256	323	124
Sat Oct 13 16:18:51 2018	1539415131	62	261	323	139
Sat Oct 13 16:18:39 2018	1539415119	62	261	323	138
Sat Oct 13 16:18:36 2018	1539415116	61	262	323	140
Sat Oct 13 16:18:27 2018	1539415107	63	260	323	133
Sat Oct 13 16:18:51 2018	1539415131	62	262	323	138
Sat Oct 13 16:18:38 2018	1539415118	61	262	323	123
Sat Oct 13 16:18:51 2018	1539415131	62	262	323	138
Sat Oct 13 16:18:46 2018	1539415126	61	262	324	152
Sat Oct 13 16:18:26 2018	1539415106	62	262	324	139
Sat Oct 13 16:18:05 2018	1539415085	60	264	324	142
Sat Oct 13 16:18:21 2018	1539415101	69	255	324	118
Sat Oct 13 16:18:06 2018	1539415086	64	261	324	132
Sat Oct 13 16:18:46 2018	1539415126	59	265	324	87
Sat Oct 13 16:18:50 2018	1539415130	60	264	324	85
Sat Oct 13 16:18:20 2018	1539415100	59	265	325	86
Sat Oct 13 16:18:39 2018	1539415119	60	265	325	85
Sat Oct 13 16:18:35 2018	1539415115	60	265	325	84
Sat Oct 13 16:18:48 2018	1539415128	60	264	325	83
Sat Oct 13 16:18:08 2018	1539415088	59	266	325	87
Sat Oct 13 16:18:37 2018	1539415117	60	265	325	85
Sat Oct 13 16:18:17 2018	1539415097	63	263	325	132
Sat Oct 13 16:18:31 2018	1539415111	67	258	325	125
Sat Oct 13 16:18:59 2018	1539415139	62	263	325	139
Sat Oct 13 16:18:53 2018	1539415133	60	265	326	85
Sat Oct 13 16:18:38 2018	1539415118	62	264	326	141
Sat Oct 13 16:18:54 2018	1539415134	60	265	326	85
Sat Oct 13 16:18:50 2018	1539415130	61	265	326	84
Sat Oct 13 16:18:59 2018	1539415139	62	264	326	141
Sat Oct 13 16:18:56 2018	1539415136	60	265	326	84
Sat Oct 13 16:18:32 2018	1539415112	61	265	326	90
Sat Oct 13 16:18:31 2018	1539415111	60	266	326	86
Sat Oct 13 16:18:27 2018	1539415107	62	264	326	141
Sat Oct 13 16:18:51 2018	1539415131	63	263	326	138
Sat Oct 13 16:18:45 2018	1539415125	60	266	326	145
Sat Oct 13 16:18:27 2018	1539415107	60	266	326	86
Sat Oct 13 16:18:03 2018	1539415083	62	265	326	140
