starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:13 2018	1539415153	61	289	351	105
Sat Oct 13 16:19:11 2018	1539415151	62	289	351	100
Sat Oct 13 16:19:35 2018	1539415175	62	289	351	159
Sat Oct 13 16:19:32 2018	1539415172	63	288	351	96
Sat Oct 13 16:19:11 2018	1539415151	62	289	351	98
Sat Oct 13 16:19:19 2018	1539415159	61	290	351	101
Sat Oct 13 16:19:10 2018	1539415150	63	288	351	96
Sat Oct 13 16:19:16 2018	1539415156	61	290	351	102
Sat Oct 13 16:19:07 2018	1539415147	62	289	351	104
Sat Oct 13 16:19:04 2018	1539415144	63	288	351	96
Sat Oct 13 16:19:13 2018	1539415153	62	289	351	100
Sat Oct 13 16:19:12 2018	1539415152	60	291	351	105
Sat Oct 13 16:19:32 2018	1539415172	62	290	351	166
Sat Oct 13 16:19:28 2018	1539415168	62	289	351	162
Sat Oct 13 16:19:12 2018	1539415152	62	289	351	167
Sat Oct 13 16:19:20 2018	1539415160	61	290	351	103
Sat Oct 13 16:19:16 2018	1539415156	61	290	351	97
Sat Oct 13 16:19:16 2018	1539415156	62	290	351	103
Sat Oct 13 16:19:13 2018	1539415153	62	289	351	99
Sat Oct 13 16:19:23 2018	1539415163	63	289	352	99
Sat Oct 13 16:19:25 2018	1539415165	62	290	352	167
Sat Oct 13 16:19:03 2018	1539415143	63	289	352	97
Sat Oct 13 16:19:01 2018	1539415141	62	290	352	165
Sat Oct 13 16:19:06 2018	1539415146	69	282	352	157
Sat Oct 13 16:19:29 2018	1539415169	61	290	352	104
Sat Oct 13 16:19:25 2018	1539415165	60	292	352	112
Sat Oct 13 16:19:19 2018	1539415159	62	289	352	102
Sat Oct 13 16:19:06 2018	1539415146	62	289	352	165
Sat Oct 13 16:19:10 2018	1539415150	62	290	352	98
Sat Oct 13 16:19:11 2018	1539415151	61	291	352	107
Sat Oct 13 16:19:13 2018	1539415153	62	290	352	98
Sat Oct 13 16:19:17 2018	1539415157	62	290	352	101
Sat Oct 13 16:19:08 2018	1539415148	60	292	352	171
Sat Oct 13 16:19:18 2018	1539415158	60	292	352	108
Sat Oct 13 16:19:14 2018	1539415154	70	282	352	94
Sat Oct 13 16:19:12 2018	1539415152	61	291	352	102
Sat Oct 13 16:19:14 2018	1539415154	64	289	352	99
Sat Oct 13 16:19:08 2018	1539415148	60	292	352	171
Sat Oct 13 16:19:31 2018	1539415171	61	292	352	170
Sat Oct 13 16:19:08 2018	1539415148	60	292	352	173
Sat Oct 13 16:19:28 2018	1539415168	65	287	352	163
Sat Oct 13 16:19:35 2018	1539415175	64	289	352	104
Sat Oct 13 16:19:06 2018	1539415146	60	292	353	111
Sat Oct 13 16:19:05 2018	1539415145	61	292	353	107
Sat Oct 13 16:19:06 2018	1539415146	71	282	353	161
Sat Oct 13 16:19:28 2018	1539415168	61	292	353	172
Sat Oct 13 16:19:08 2018	1539415148	61	292	353	165
Sat Oct 13 16:19:09 2018	1539415149	62	291	353	101
Sat Oct 13 16:19:27 2018	1539415167	60	293	353	173
Sat Oct 13 16:19:08 2018	1539415148	63	290	353	163
Sat Oct 13 16:19:24 2018	1539415164	62	291	353	101
Sat Oct 13 16:19:13 2018	1539415153	61	292	353	100
Sat Oct 13 16:19:06 2018	1539415146	66	287	353	152
Sat Oct 13 16:19:31 2018	1539415171	62	291	353	163
Sat Oct 13 16:19:08 2018	1539415148	62	291	353	166
Sat Oct 13 16:19:21 2018	1539415161	62	292	353	170
Sat Oct 13 16:19:22 2018	1539415162	62	291	353	105
Sat Oct 13 16:19:25 2018	1539415165	61	293	353	171
Sat Oct 13 16:19:17 2018	1539415157	63	291	353	102
Sat Oct 13 16:19:34 2018	1539415174	61	292	353	102
Sat Oct 13 16:19:32 2018	1539415172	63	290	354	96
Sat Oct 13 16:19:08 2018	1539415148	62	292	354	103
Sat Oct 13 16:19:10 2018	1539415150	60	294	354	111
Sat Oct 13 16:19:15 2018	1539415155	62	291	354	100
Sat Oct 13 16:19:35 2018	1539415175	62	292	354	101
Sat Oct 13 16:19:22 2018	1539415162	68	286	354	100
Sat Oct 13 16:19:25 2018	1539415165	61	293	354	109
Sat Oct 13 16:19:11 2018	1539415151	62	292	354	98
Sat Oct 13 16:19:20 2018	1539415160	64	290	354	165
Sat Oct 13 16:19:08 2018	1539415148	62	292	354	169
Sat Oct 13 16:19:03 2018	1539415143	62	292	354	105
Sat Oct 13 16:19:17 2018	1539415157	62	292	354	104
Sat Oct 13 16:19:10 2018	1539415150	63	291	354	98
Sat Oct 13 16:19:25 2018	1539415165	63	291	354	164
Sat Oct 13 16:19:31 2018	1539415171	61	293	354	105
Sat Oct 13 16:19:14 2018	1539415154	60	294	354	110
Sat Oct 13 16:19:04 2018	1539415144	62	292	354	106
Sat Oct 13 16:19:13 2018	1539415153	62	293	354	105
Sat Oct 13 16:19:02 2018	1539415142	62	292	354	104
Sat Oct 13 16:19:07 2018	1539415147	63	292	354	167
Sat Oct 13 16:19:07 2018	1539415147	61	294	354	107
Sat Oct 13 16:19:18 2018	1539415158	70	284	354	162
Sat Oct 13 16:19:11 2018	1539415151	64	291	354	103
Sat Oct 13 16:19:35 2018	1539415175	61	293	354	109
Sat Oct 13 16:19:07 2018	1539415147	63	291	354	103
Sat Oct 13 16:19:33 2018	1539415173	62	293	354	169
Sat Oct 13 16:19:34 2018	1539415174	64	290	354	102
Sat Oct 13 16:19:30 2018	1539415170	62	293	355	105
Sat Oct 13 16:19:26 2018	1539415166	62	293	355	104
Sat Oct 13 16:19:31 2018	1539415171	62	293	355	101
Sat Oct 13 16:19:11 2018	1539415151	63	292	355	106
Sat Oct 13 16:19:31 2018	1539415171	61	293	355	108
Sat Oct 13 16:19:13 2018	1539415153	64	291	355	163
Sat Oct 13 16:19:09 2018	1539415149	62	293	355	170
Sat Oct 13 16:19:21 2018	1539415161	62	293	355	104
Sat Oct 13 16:19:20 2018	1539415160	61	294	355	105
Sat Oct 13 16:19:02 2018	1539415142	68	286	355	100
Sat Oct 13 16:19:24 2018	1539415164	62	293	355	102
Sat Oct 13 16:19:22 2018	1539415162	62	293	355	106
Sat Oct 13 16:19:08 2018	1539415148	62	293	355	169
Sat Oct 13 16:19:19 2018	1539415159	62	293	355	118
Sat Oct 13 16:19:29 2018	1539415169	61	294	355	102
Sat Oct 13 16:19:30 2018	1539415170	62	293	355	170
Sat Oct 13 16:19:17 2018	1539415157	62	293	355	105
Sat Oct 13 16:19:31 2018	1539415171	60	295	355	113
Sat Oct 13 16:19:26 2018	1539415166	62	293	355	107
Sat Oct 13 16:19:16 2018	1539415156	62	294	355	103
Sat Oct 13 16:19:01 2018	1539415141	62	293	355	169
Sat Oct 13 16:19:12 2018	1539415152	62	294	355	107
Sat Oct 13 16:19:30 2018	1539415170	62	294	355	102
Sat Oct 13 16:19:20 2018	1539415160	62	293	355	100
Sat Oct 13 16:19:08 2018	1539415148	59	296	356	178
Sat Oct 13 16:19:18 2018	1539415158	63	292	356	105
Sat Oct 13 16:19:33 2018	1539415173	62	294	356	107
Sat Oct 13 16:19:10 2018	1539415150	60	296	356	176
Sat Oct 13 16:19:11 2018	1539415151	60	295	356	175
Sat Oct 13 16:19:13 2018	1539415153	65	290	356	99
Sat Oct 13 16:19:28 2018	1539415168	60	295	356	171
Sat Oct 13 16:19:04 2018	1539415144	62	294	356	101
Sat Oct 13 16:19:33 2018	1539415173	62	294	356	172
Sat Oct 13 16:19:23 2018	1539415163	63	293	356	104
Sat Oct 13 16:19:31 2018	1539415171	62	293	356	103
Sat Oct 13 16:19:13 2018	1539415153	62	294	356	167
Sat Oct 13 16:19:35 2018	1539415175	62	293	356	101
Sat Oct 13 16:19:17 2018	1539415157	62	294	356	109
Sat Oct 13 16:19:26 2018	1539415166	60	296	356	114
Sat Oct 13 16:19:18 2018	1539415158	60	296	356	114
Sat Oct 13 16:19:12 2018	1539415152	60	296	356	176
Sat Oct 13 16:19:31 2018	1539415171	63	293	356	110
Sat Oct 13 16:19:27 2018	1539415167	63	293	356	103
Sat Oct 13 16:19:32 2018	1539415172	61	295	356	112
Sat Oct 13 16:19:33 2018	1539415173	62	295	356	107
Sat Oct 13 16:19:14 2018	1539415154	65	291	356	97
Sat Oct 13 16:19:11 2018	1539415151	60	296	357	109
Sat Oct 13 16:19:31 2018	1539415171	60	296	357	176
Sat Oct 13 16:19:31 2018	1539415171	62	295	357	107
Sat Oct 13 16:19:31 2018	1539415171	62	295	357	108
Sat Oct 13 16:19:26 2018	1539415166	62	295	357	106
Sat Oct 13 16:19:28 2018	1539415168	63	294	357	170
Sat Oct 13 16:19:21 2018	1539415161	62	295	357	184
Sat Oct 13 16:19:25 2018	1539415165	62	295	357	103
Sat Oct 13 16:19:19 2018	1539415159	62	295	357	183
Sat Oct 13 16:19:11 2018	1539415151	61	296	357	112
Sat Oct 13 16:19:25 2018	1539415165	63	294	357	100
Sat Oct 13 16:19:24 2018	1539415164	62	295	357	172
Sat Oct 13 16:19:16 2018	1539415156	65	292	357	107
Sat Oct 13 16:19:22 2018	1539415162	62	295	357	104
Sat Oct 13 16:19:23 2018	1539415163	61	296	357	108
Sat Oct 13 16:19:30 2018	1539415170	63	295	357	101
Sat Oct 13 16:19:06 2018	1539415146	65	292	357	103
Sat Oct 13 16:19:26 2018	1539415166	62	295	357	106
Sat Oct 13 16:19:24 2018	1539415164	63	294	357	108
Sat Oct 13 16:19:24 2018	1539415164	62	296	357	107
Sat Oct 13 16:19:05 2018	1539415145	61	296	357	173
Sat Oct 13 16:19:11 2018	1539415151	60	297	357	108
Sat Oct 13 16:19:11 2018	1539415151	62	295	357	172
Sat Oct 13 16:19:28 2018	1539415168	62	295	357	103
Sat Oct 13 16:19:31 2018	1539415171	63	295	357	104
Sat Oct 13 16:19:23 2018	1539415163	62	295	357	116
Sat Oct 13 16:19:04 2018	1539415144	61	296	357	106
Sat Oct 13 16:19:20 2018	1539415160	62	296	357	104
Sat Oct 13 16:19:17 2018	1539415157	62	295	357	110
Sat Oct 13 16:19:26 2018	1539415166	65	293	357	166
Sat Oct 13 16:19:11 2018	1539415151	62	296	357	111
Sat Oct 13 16:19:19 2018	1539415159	62	296	357	110
Sat Oct 13 16:19:23 2018	1539415163	64	293	357	102
Sat Oct 13 16:19:04 2018	1539415144	62	295	357	104
Sat Oct 13 16:19:11 2018	1539415151	67	290	357	157
Sat Oct 13 16:19:17 2018	1539415157	62	296	358	110
Sat Oct 13 16:19:19 2018	1539415159	63	294	358	103
Sat Oct 13 16:19:24 2018	1539415164	62	296	358	109
Sat Oct 13 16:19:03 2018	1539415143	62	295	358	107
Sat Oct 13 16:19:06 2018	1539415146	62	295	358	171
Sat Oct 13 16:19:35 2018	1539415175	62	296	358	106
Sat Oct 13 16:19:19 2018	1539415159	62	296	358	102
Sat Oct 13 16:19:22 2018	1539415162	62	295	358	107
Sat Oct 13 16:19:28 2018	1539415168	61	297	358	120
Sat Oct 13 16:19:18 2018	1539415158	62	295	358	103
Sat Oct 13 16:19:09 2018	1539415149	62	295	358	107
Sat Oct 13 16:19:09 2018	1539415149	61	297	358	102
Sat Oct 13 16:19:35 2018	1539415175	62	295	358	110
Sat Oct 13 16:19:25 2018	1539415165	64	294	358	109
Sat Oct 13 16:19:29 2018	1539415169	62	296	358	110
Sat Oct 13 16:19:11 2018	1539415151	62	296	358	107
Sat Oct 13 16:19:26 2018	1539415166	62	296	358	107
Sat Oct 13 16:19:09 2018	1539415149	63	295	358	171
Sat Oct 13 16:19:14 2018	1539415154	64	294	358	101
Sat Oct 13 16:19:15 2018	1539415155	63	295	358	106
Sat Oct 13 16:19:12 2018	1539415152	62	296	358	110
Sat Oct 13 16:19:16 2018	1539415156	63	295	358	104
Sat Oct 13 16:19:33 2018	1539415173	62	296	358	106
Sat Oct 13 16:19:33 2018	1539415173	61	297	358	113
Sat Oct 13 16:19:29 2018	1539415169	61	297	358	174
Sat Oct 13 16:19:02 2018	1539415142	63	295	358	105
Sat Oct 13 16:19:07 2018	1539415147	63	295	358	104
Sat Oct 13 16:19:26 2018	1539415166	63	296	358	104
Sat Oct 13 16:19:17 2018	1539415157	62	296	358	100
Sat Oct 13 16:19:03 2018	1539415143	62	297	358	108
Sat Oct 13 16:19:23 2018	1539415163	60	298	358	114
Sat Oct 13 16:19:26 2018	1539415166	61	297	358	108
Sat Oct 13 16:19:20 2018	1539415160	62	297	358	106
Sat Oct 13 16:19:28 2018	1539415168	63	295	359	174
Sat Oct 13 16:19:19 2018	1539415159	61	298	359	178
Sat Oct 13 16:19:03 2018	1539415143	61	298	359	105
Sat Oct 13 16:19:26 2018	1539415166	62	297	359	107
Sat Oct 13 16:19:13 2018	1539415153	62	297	359	105
Sat Oct 13 16:19:31 2018	1539415171	62	297	359	113
Sat Oct 13 16:19:11 2018	1539415151	63	296	359	102
Sat Oct 13 16:19:28 2018	1539415168	64	295	359	171
Sat Oct 13 16:19:26 2018	1539415166	62	297	359	110
Sat Oct 13 16:19:08 2018	1539415148	62	297	359	110
Sat Oct 13 16:19:18 2018	1539415158	60	299	359	110
Sat Oct 13 16:19:32 2018	1539415172	60	299	359	116
Sat Oct 13 16:19:13 2018	1539415153	62	298	359	115
Sat Oct 13 16:19:08 2018	1539415148	63	296	359	107
Sat Oct 13 16:19:23 2018	1539415163	64	295	359	102
Sat Oct 13 16:19:28 2018	1539415168	62	297	359	111
Sat Oct 13 16:19:18 2018	1539415158	60	300	359	115
Sat Oct 13 16:19:29 2018	1539415169	62	297	359	174
Sat Oct 13 16:19:05 2018	1539415145	62	298	360	109
Sat Oct 13 16:19:21 2018	1539415161	62	298	360	175
Sat Oct 13 16:19:27 2018	1539415167	62	297	360	109
Sat Oct 13 16:19:35 2018	1539415175	62	298	360	112
Sat Oct 13 16:19:21 2018	1539415161	63	297	360	105
Sat Oct 13 16:19:16 2018	1539415156	60	299	360	115
Sat Oct 13 16:19:13 2018	1539415153	62	298	360	105
Sat Oct 13 16:19:11 2018	1539415151	64	296	360	171
Sat Oct 13 16:19:12 2018	1539415152	62	298	360	110
Sat Oct 13 16:19:35 2018	1539415175	62	298	360	111
Sat Oct 13 16:19:13 2018	1539415153	61	299	360	111
Sat Oct 13 16:19:21 2018	1539415161	77	283	360	159
Sat Oct 13 16:19:30 2018	1539415170	68	292	360	156
Sat Oct 13 16:19:04 2018	1539415144	62	298	360	111
Sat Oct 13 16:19:04 2018	1539415144	60	300	360	118
Sat Oct 13 16:19:16 2018	1539415156	64	296	360	117
Sat Oct 13 16:19:10 2018	1539415150	62	298	360	103
Sat Oct 13 16:19:10 2018	1539415150	63	297	360	110
Sat Oct 13 16:19:13 2018	1539415153	68	292	360	103
Sat Oct 13 16:19:24 2018	1539415164	62	298	360	108
Sat Oct 13 16:19:31 2018	1539415171	60	300	360	179
Sat Oct 13 16:19:25 2018	1539415165	61	299	360	112
Sat Oct 13 16:19:09 2018	1539415149	62	299	360	173
Sat Oct 13 16:19:24 2018	1539415164	62	299	360	106
Sat Oct 13 16:19:09 2018	1539415149	61	299	360	105
Sat Oct 13 16:19:16 2018	1539415156	63	298	360	106
Sat Oct 13 16:19:06 2018	1539415146	62	298	360	118
Sat Oct 13 16:19:35 2018	1539415175	61	300	360	115
Sat Oct 13 16:19:01 2018	1539415141	60	300	361	181
Sat Oct 13 16:19:19 2018	1539415159	66	295	361	170
Sat Oct 13 16:19:03 2018	1539415143	63	298	361	167
Sat Oct 13 16:19:32 2018	1539415172	64	296	361	170
Sat Oct 13 16:19:07 2018	1539415147	63	298	361	107
Sat Oct 13 16:19:33 2018	1539415173	62	299	361	109
Sat Oct 13 16:19:02 2018	1539415142	64	297	361	104
Sat Oct 13 16:19:16 2018	1539415156	63	297	361	106
Sat Oct 13 16:19:14 2018	1539415154	62	299	361	111
Sat Oct 13 16:19:31 2018	1539415171	61	300	361	115
Sat Oct 13 16:19:24 2018	1539415164	62	299	361	110
Sat Oct 13 16:19:19 2018	1539415159	63	298	361	112
Sat Oct 13 16:19:02 2018	1539415142	60	301	361	118
Sat Oct 13 16:19:33 2018	1539415173	62	299	361	109
Sat Oct 13 16:19:09 2018	1539415149	62	299	361	176
Sat Oct 13 16:19:19 2018	1539415159	63	298	361	107
Sat Oct 13 16:19:18 2018	1539415158	61	300	361	116
Sat Oct 13 16:19:21 2018	1539415161	63	298	361	185
Sat Oct 13 16:19:21 2018	1539415161	64	297	361	100
Sat Oct 13 16:19:25 2018	1539415165	61	300	361	111
Sat Oct 13 16:19:22 2018	1539415162	66	296	361	169
Sat Oct 13 16:19:16 2018	1539415156	63	299	361	109
Sat Oct 13 16:19:24 2018	1539415164	62	300	362	113
Sat Oct 13 16:19:21 2018	1539415161	64	298	362	109
Sat Oct 13 16:19:04 2018	1539415144	61	300	362	110
Sat Oct 13 16:19:10 2018	1539415150	66	296	362	104
Sat Oct 13 16:19:12 2018	1539415152	62	300	362	103
Sat Oct 13 16:19:18 2018	1539415158	63	299	362	110
Sat Oct 13 16:19:10 2018	1539415150	62	299	362	109
Sat Oct 13 16:19:26 2018	1539415166	62	299	362	108
Sat Oct 13 16:19:24 2018	1539415164	63	299	362	105
Sat Oct 13 16:19:13 2018	1539415153	65	297	362	106
Sat Oct 13 16:19:17 2018	1539415157	62	300	362	176
Sat Oct 13 16:19:04 2018	1539415144	62	300	362	114
Sat Oct 13 16:19:28 2018	1539415168	65	297	362	107
Sat Oct 13 16:19:13 2018	1539415153	63	300	362	111
Sat Oct 13 16:19:29 2018	1539415169	62	301	362	109
Sat Oct 13 16:19:17 2018	1539415157	62	300	362	109
Sat Oct 13 16:19:23 2018	1539415163	62	300	362	115
Sat Oct 13 16:19:27 2018	1539415167	63	300	362	109
Sat Oct 13 16:19:31 2018	1539415171	62	301	362	111
Sat Oct 13 16:19:16 2018	1539415156	64	299	362	107
Sat Oct 13 16:19:32 2018	1539415172	62	300	363	111
Sat Oct 13 16:19:06 2018	1539415146	62	301	363	184
Sat Oct 13 16:19:27 2018	1539415167	61	301	363	113
Sat Oct 13 16:19:14 2018	1539415154	62	301	363	113
Sat Oct 13 16:19:30 2018	1539415170	62	301	363	108
Sat Oct 13 16:19:14 2018	1539415154	62	300	363	111
Sat Oct 13 16:19:11 2018	1539415151	62	301	363	106
Sat Oct 13 16:19:25 2018	1539415165	62	300	363	106
Sat Oct 13 16:19:24 2018	1539415164	64	299	363	119
Sat Oct 13 16:19:29 2018	1539415169	59	304	363	121
Sat Oct 13 16:19:28 2018	1539415168	65	298	363	175
Sat Oct 13 16:19:19 2018	1539415159	63	301	363	107
Sat Oct 13 16:19:04 2018	1539415144	62	301	363	112
Sat Oct 13 16:19:17 2018	1539415157	62	301	363	115
Sat Oct 13 16:19:32 2018	1539415172	60	303	363	112
Sat Oct 13 16:19:25 2018	1539415165	59	304	363	124
Sat Oct 13 16:19:13 2018	1539415153	64	300	363	108
Sat Oct 13 16:19:25 2018	1539415165	60	303	363	114
Sat Oct 13 16:19:31 2018	1539415171	62	302	364	116
Sat Oct 13 16:19:16 2018	1539415156	61	303	364	118
Sat Oct 13 16:19:35 2018	1539415175	61	302	364	113
Sat Oct 13 16:19:23 2018	1539415163	76	288	364	105
Sat Oct 13 16:19:11 2018	1539415151	62	302	364	117
Sat Oct 13 16:19:25 2018	1539415165	62	302	364	115
Sat Oct 13 16:19:21 2018	1539415161	60	303	364	116
Sat Oct 13 16:19:33 2018	1539415173	62	302	364	180
Sat Oct 13 16:19:06 2018	1539415146	64	300	364	108
Sat Oct 13 16:19:13 2018	1539415153	62	303	364	180
Sat Oct 13 16:19:18 2018	1539415158	61	303	364	112
Sat Oct 13 16:19:28 2018	1539415168	64	301	364	110
Sat Oct 13 16:19:33 2018	1539415173	63	302	364	105
Sat Oct 13 16:19:10 2018	1539415150	60	304	364	122
Sat Oct 13 16:19:12 2018	1539415152	64	301	364	110
Sat Oct 13 16:19:05 2018	1539415145	63	301	364	176
Sat Oct 13 16:19:05 2018	1539415145	59	305	364	187
Sat Oct 13 16:19:25 2018	1539415165	62	302	364	181
Sat Oct 13 16:19:30 2018	1539415170	60	304	364	118
Sat Oct 13 16:19:16 2018	1539415156	63	302	364	175
Sat Oct 13 16:19:33 2018	1539415173	65	299	365	114
Sat Oct 13 16:19:18 2018	1539415158	63	302	365	116
Sat Oct 13 16:19:26 2018	1539415166	63	302	365	113
Sat Oct 13 16:19:11 2018	1539415151	62	303	365	115
Sat Oct 13 16:19:31 2018	1539415171	62	303	365	178
Sat Oct 13 16:19:25 2018	1539415165	61	304	365	117
Sat Oct 13 16:19:11 2018	1539415151	63	302	365	182
Sat Oct 13 16:19:30 2018	1539415170	63	303	365	109
Sat Oct 13 16:19:18 2018	1539415158	61	304	365	117
Sat Oct 13 16:19:28 2018	1539415168	63	302	365	110
Sat Oct 13 16:19:10 2018	1539415150	61	304	365	193
Sat Oct 13 16:19:09 2018	1539415149	62	303	365	111
Sat Oct 13 16:19:29 2018	1539415169	62	303	365	112
Sat Oct 13 16:19:28 2018	1539415168	62	303	365	180
Sat Oct 13 16:19:08 2018	1539415148	62	304	365	179
Sat Oct 13 16:19:30 2018	1539415170	67	298	366	118
Sat Oct 13 16:19:10 2018	1539415150	62	303	366	181
Sat Oct 13 16:19:24 2018	1539415164	62	304	366	116
Sat Oct 13 16:19:33 2018	1539415173	62	304	366	179
Sat Oct 13 16:19:32 2018	1539415172	61	304	366	123
Sat Oct 13 16:19:13 2018	1539415153	63	303	366	177
Sat Oct 13 16:19:23 2018	1539415163	62	304	366	121
Sat Oct 13 16:19:13 2018	1539415153	66	300	366	110
Sat Oct 13 16:19:04 2018	1539415144	61	304	366	185
Sat Oct 13 16:19:29 2018	1539415169	62	304	366	181
Sat Oct 13 16:19:29 2018	1539415169	61	305	366	119
Sat Oct 13 16:19:16 2018	1539415156	62	304	366	114
Sat Oct 13 16:19:30 2018	1539415170	61	305	366	119
Sat Oct 13 16:19:29 2018	1539415169	62	304	366	181
Sat Oct 13 16:19:03 2018	1539415143	63	304	366	113
Sat Oct 13 16:19:21 2018	1539415161	63	303	366	106
Sat Oct 13 16:19:06 2018	1539415146	68	298	366	96
Sat Oct 13 16:19:05 2018	1539415145	63	303	366	111
Sat Oct 13 16:19:30 2018	1539415170	61	306	366	122
Sat Oct 13 16:19:04 2018	1539415144	66	300	366	107
Sat Oct 13 16:19:02 2018	1539415142	62	304	366	96
Sat Oct 13 16:19:31 2018	1539415171	66	301	366	176
Sat Oct 13 16:19:18 2018	1539415158	62	304	366	116
Sat Oct 13 16:19:24 2018	1539415164	61	305	367	104
Sat Oct 13 16:19:32 2018	1539415172	63	304	367	113
Sat Oct 13 16:19:11 2018	1539415151	63	304	367	118
Sat Oct 13 16:19:10 2018	1539415150	62	305	367	114
Sat Oct 13 16:19:06 2018	1539415146	61	305	367	183
Sat Oct 13 16:19:15 2018	1539415155	63	304	367	115
Sat Oct 13 16:19:03 2018	1539415143	62	305	367	110
Sat Oct 13 16:19:21 2018	1539415161	63	304	367	113
Sat Oct 13 16:19:31 2018	1539415171	62	305	367	180
Sat Oct 13 16:19:03 2018	1539415143	61	306	367	116
Sat Oct 13 16:19:11 2018	1539415151	62	305	367	115
Sat Oct 13 16:19:15 2018	1539415155	62	305	367	120
Sat Oct 13 16:19:16 2018	1539415156	62	305	367	117
Sat Oct 13 16:19:34 2018	1539415174	63	304	367	111
Sat Oct 13 16:19:30 2018	1539415170	60	307	367	188
Sat Oct 13 16:19:27 2018	1539415167	63	304	367	111
Sat Oct 13 16:19:29 2018	1539415169	62	306	367	114
Sat Oct 13 16:19:10 2018	1539415150	64	303	367	112
Sat Oct 13 16:19:31 2018	1539415171	62	306	367	183
Sat Oct 13 16:19:16 2018	1539415156	62	305	367	118
Sat Oct 13 16:19:18 2018	1539415158	68	300	367	114
Sat Oct 13 16:19:18 2018	1539415158	62	306	367	121
Sat Oct 13 16:19:35 2018	1539415175	60	307	368	185
Sat Oct 13 16:19:28 2018	1539415168	63	305	368	115
Sat Oct 13 16:19:31 2018	1539415171	62	306	368	113
Sat Oct 13 16:19:10 2018	1539415150	62	306	368	119
Sat Oct 13 16:19:32 2018	1539415172	62	306	368	123
Sat Oct 13 16:19:04 2018	1539415144	65	303	368	115
Sat Oct 13 16:19:06 2018	1539415146	67	301	368	102
Sat Oct 13 16:19:11 2018	1539415151	62	306	368	118
Sat Oct 13 16:19:10 2018	1539415150	67	301	368	110
Sat Oct 13 16:19:24 2018	1539415164	61	306	368	109
Sat Oct 13 16:19:31 2018	1539415171	61	307	368	183
Sat Oct 13 16:19:34 2018	1539415174	62	306	368	119
Sat Oct 13 16:19:26 2018	1539415166	66	301	368	113
Sat Oct 13 16:19:10 2018	1539415150	62	306	368	118
Sat Oct 13 16:19:15 2018	1539415155	63	305	368	116
Sat Oct 13 16:19:11 2018	1539415151	62	306	368	118
Sat Oct 13 16:19:35 2018	1539415175	64	304	368	103
Sat Oct 13 16:19:21 2018	1539415161	61	307	368	119
Sat Oct 13 16:19:18 2018	1539415158	63	306	368	118
Sat Oct 13 16:19:11 2018	1539415151	63	305	368	117
Sat Oct 13 16:19:29 2018	1539415169	63	305	368	117
Sat Oct 13 16:19:04 2018	1539415144	61	307	368	122
Sat Oct 13 16:19:13 2018	1539415153	65	303	368	110
Sat Oct 13 16:19:13 2018	1539415153	63	306	368	113
Sat Oct 13 16:19:24 2018	1539415164	66	302	368	101
Sat Oct 13 16:19:08 2018	1539415148	63	305	368	180
Sat Oct 13 16:19:18 2018	1539415158	70	298	368	101
Sat Oct 13 16:19:33 2018	1539415173	62	306	368	120
Sat Oct 13 16:19:27 2018	1539415167	61	308	369	122
Sat Oct 13 16:19:23 2018	1539415163	66	303	369	119
Sat Oct 13 16:19:01 2018	1539415141	62	307	369	179
Sat Oct 13 16:19:19 2018	1539415159	64	305	369	110
Sat Oct 13 16:19:29 2018	1539415169	61	307	369	118
Sat Oct 13 16:19:27 2018	1539415167	64	305	369	109
Sat Oct 13 16:19:30 2018	1539415170	64	304	369	114
Sat Oct 13 16:19:21 2018	1539415161	62	307	369	184
Sat Oct 13 16:19:32 2018	1539415172	61	308	369	122
Sat Oct 13 16:19:33 2018	1539415173	62	307	369	184
Sat Oct 13 16:19:27 2018	1539415167	60	309	369	114
Sat Oct 13 16:19:10 2018	1539415150	61	308	369	102
Sat Oct 13 16:19:06 2018	1539415146	62	307	369	112
Sat Oct 13 16:19:30 2018	1539415170	62	307	369	184
Sat Oct 13 16:19:35 2018	1539415175	65	304	369	110
Sat Oct 13 16:19:29 2018	1539415169	62	307	369	116
Sat Oct 13 16:19:15 2018	1539415155	69	301	369	113
Sat Oct 13 16:19:19 2018	1539415159	65	304	369	119
Sat Oct 13 16:19:32 2018	1539415172	63	307	369	109
Sat Oct 13 16:19:06 2018	1539415146	62	307	370	185
Sat Oct 13 16:19:04 2018	1539415144	61	308	370	120
Sat Oct 13 16:19:02 2018	1539415142	60	309	370	118
Sat Oct 13 16:19:10 2018	1539415150	65	305	370	113
Sat Oct 13 16:19:18 2018	1539415158	60	309	370	122
Sat Oct 13 16:19:26 2018	1539415166	63	307	370	113
Sat Oct 13 16:19:12 2018	1539415152	62	308	370	118
Sat Oct 13 16:19:10 2018	1539415150	64	306	370	120
Sat Oct 13 16:19:15 2018	1539415155	62	308	370	121
Sat Oct 13 16:19:04 2018	1539415144	60	309	370	129
Sat Oct 13 16:19:31 2018	1539415171	61	309	370	120
Sat Oct 13 16:19:01 2018	1539415141	62	309	370	176
Sat Oct 13 16:19:04 2018	1539415144	64	306	370	115
Sat Oct 13 16:19:23 2018	1539415163	65	305	370	122
Sat Oct 13 16:19:03 2018	1539415143	62	308	370	117
Sat Oct 13 16:19:35 2018	1539415175	62	309	370	123
