starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:36 2018	1539414996	61	238	299	115
Sat Oct 13 16:16:25 2018	1539414985	62	237	299	115
Sat Oct 13 16:16:12 2018	1539414972	70	229	299	99
Sat Oct 13 16:16:20 2018	1539414980	62	237	299	108
Sat Oct 13 16:16:32 2018	1539414992	66	233	299	100
Sat Oct 13 16:16:25 2018	1539414985	63	236	299	114
Sat Oct 13 16:15:54 2018	1539414954	63	237	299	105
Sat Oct 13 16:16:35 2018	1539414995	64	235	299	104
Sat Oct 13 16:16:19 2018	1539414979	62	237	299	112
Sat Oct 13 16:16:43 2018	1539415003	67	233	299	93
Sat Oct 13 16:16:28 2018	1539414988	67	233	300	100
Sat Oct 13 16:15:57 2018	1539414957	62	238	300	115
Sat Oct 13 16:16:21 2018	1539414981	62	238	300	113
Sat Oct 13 16:15:56 2018	1539414956	71	229	300	104
Sat Oct 13 16:15:56 2018	1539414956	67	233	300	102
Sat Oct 13 16:16:39 2018	1539414999	63	237	300	108
Sat Oct 13 16:16:39 2018	1539414999	64	236	301	107
Sat Oct 13 16:16:10 2018	1539414970	67	233	301	100
Sat Oct 13 16:16:14 2018	1539414974	62	238	301	113
Sat Oct 13 16:16:50 2018	1539415010	62	239	301	116
Sat Oct 13 16:16:43 2018	1539415003	62	238	301	110
Sat Oct 13 16:16:24 2018	1539414984	70	231	301	108
Sat Oct 13 16:16:51 2018	1539415011	61	240	301	119
Sat Oct 13 16:16:24 2018	1539414984	63	238	301	114
Sat Oct 13 16:16:45 2018	1539415005	62	239	301	113
Sat Oct 13 16:16:25 2018	1539414985	63	238	301	118
Sat Oct 13 16:16:11 2018	1539414971	67	234	301	100
Sat Oct 13 16:16:43 2018	1539415003	62	239	301	111
Sat Oct 13 16:15:53 2018	1539414953	61	240	301	117
Sat Oct 13 16:16:32 2018	1539414992	62	239	301	114
Sat Oct 13 16:16:43 2018	1539415003	67	234	301	99
Sat Oct 13 16:16:25 2018	1539414985	62	239	301	115
Sat Oct 13 16:16:19 2018	1539414979	63	238	301	112
Sat Oct 13 16:16:02 2018	1539414962	67	234	301	101
Sat Oct 13 16:16:11 2018	1539414971	64	237	301	108
Sat Oct 13 16:16:26 2018	1539414986	63	238	301	107
Sat Oct 13 16:16:32 2018	1539414992	62	240	301	112
Sat Oct 13 16:16:10 2018	1539414970	62	240	301	117
Sat Oct 13 16:16:17 2018	1539414977	62	239	301	116
Sat Oct 13 16:16:46 2018	1539415006	60	242	301	122
Sat Oct 13 16:16:44 2018	1539415004	64	238	302	110
Sat Oct 13 16:16:44 2018	1539415004	64	238	302	111
Sat Oct 13 16:16:45 2018	1539415005	62	240	302	116
Sat Oct 13 16:16:30 2018	1539414990	64	237	302	113
Sat Oct 13 16:16:25 2018	1539414985	62	240	302	117
Sat Oct 13 16:16:15 2018	1539414975	62	240	302	118
Sat Oct 13 16:16:45 2018	1539415005	67	235	302	98
Sat Oct 13 16:16:45 2018	1539415005	67	236	302	98
Sat Oct 13 16:16:24 2018	1539414984	62	240	302	117
Sat Oct 13 16:16:24 2018	1539414984	65	237	302	113
Sat Oct 13 16:15:57 2018	1539414957	61	241	302	118
Sat Oct 13 16:16:28 2018	1539414988	67	235	302	102
Sat Oct 13 16:16:30 2018	1539414990	62	240	303	121
Sat Oct 13 16:15:53 2018	1539414953	62	241	303	113
Sat Oct 13 16:16:20 2018	1539414980	62	241	303	115
Sat Oct 13 16:15:58 2018	1539414958	62	241	303	118
Sat Oct 13 16:16:15 2018	1539414975	62	241	303	113
Sat Oct 13 16:16:33 2018	1539414993	62	241	303	117
Sat Oct 13 16:16:44 2018	1539415004	62	241	303	113
Sat Oct 13 16:16:40 2018	1539415000	60	243	303	123
Sat Oct 13 16:16:02 2018	1539414962	68	236	303	99
Sat Oct 13 16:16:36 2018	1539414996	62	242	304	118
Sat Oct 13 16:16:36 2018	1539414996	62	242	304	119
Sat Oct 13 16:16:45 2018	1539415005	60	244	304	124
Sat Oct 13 16:16:25 2018	1539414985	74	229	304	97
Sat Oct 13 16:16:35 2018	1539414995	62	242	304	119
Sat Oct 13 16:16:12 2018	1539414972	62	242	304	119
Sat Oct 13 16:16:27 2018	1539414987	62	242	304	105
Sat Oct 13 16:16:43 2018	1539415003	63	242	304	100
Sat Oct 13 16:16:01 2018	1539414961	68	236	304	113
Sat Oct 13 16:16:41 2018	1539415001	60	244	304	123
Sat Oct 13 16:16:09 2018	1539414969	62	242	304	117
Sat Oct 13 16:16:33 2018	1539414993	66	238	304	115
Sat Oct 13 16:16:30 2018	1539414990	61	243	304	111
Sat Oct 13 16:16:15 2018	1539414975	62	242	304	116
Sat Oct 13 16:15:57 2018	1539414957	62	242	305	114
Sat Oct 13 16:16:47 2018	1539415007	67	238	305	104
Sat Oct 13 16:16:21 2018	1539414981	66	239	305	110
Sat Oct 13 16:16:16 2018	1539414976	62	243	305	120
Sat Oct 13 16:16:10 2018	1539414970	61	244	305	124
Sat Oct 13 16:16:45 2018	1539415005	62	243	305	119
Sat Oct 13 16:16:39 2018	1539414999	62	243	305	120
Sat Oct 13 16:16:52 2018	1539415012	62	243	305	122
Sat Oct 13 16:16:44 2018	1539415004	60	245	305	119
Sat Oct 13 16:16:34 2018	1539414994	63	243	305	117
Sat Oct 13 16:16:46 2018	1539415006	63	242	305	113
Sat Oct 13 16:16:06 2018	1539414966	62	243	305	124
Sat Oct 13 16:15:53 2018	1539414953	62	244	305	121
Sat Oct 13 16:16:49 2018	1539415009	62	244	305	120
Sat Oct 13 16:15:59 2018	1539414959	62	243	306	121
Sat Oct 13 16:16:10 2018	1539414970	64	242	306	107
Sat Oct 13 16:16:17 2018	1539414977	64	242	306	114
Sat Oct 13 16:16:06 2018	1539414966	66	240	306	114
Sat Oct 13 16:16:05 2018	1539414965	62	245	306	121
Sat Oct 13 16:16:16 2018	1539414976	64	242	306	113
Sat Oct 13 16:16:16 2018	1539414976	62	245	306	119
Sat Oct 13 16:16:37 2018	1539414997	61	246	307	125
Sat Oct 13 16:16:23 2018	1539414983	67	240	307	99
Sat Oct 13 16:16:13 2018	1539414973	62	245	307	122
Sat Oct 13 16:16:49 2018	1539415009	62	244	307	118
Sat Oct 13 16:16:45 2018	1539415005	63	244	307	116
Sat Oct 13 16:16:18 2018	1539414978	62	245	307	122
Sat Oct 13 16:16:26 2018	1539414986	63	244	307	117
Sat Oct 13 16:16:29 2018	1539414989	62	245	307	121
Sat Oct 13 16:16:49 2018	1539415009	61	246	307	125
Sat Oct 13 16:16:06 2018	1539414966	67	240	307	105
Sat Oct 13 16:16:47 2018	1539415007	62	245	307	115
Sat Oct 13 16:16:30 2018	1539414990	61	247	308	127
Sat Oct 13 16:16:21 2018	1539414981	63	245	308	114
Sat Oct 13 16:16:47 2018	1539415007	62	246	308	123
Sat Oct 13 16:16:39 2018	1539414999	67	241	308	106
Sat Oct 13 16:16:22 2018	1539414982	62	245	308	122
Sat Oct 13 16:16:49 2018	1539415009	62	246	308	125
Sat Oct 13 16:16:19 2018	1539414979	63	245	308	118
Sat Oct 13 16:16:48 2018	1539415008	62	246	308	121
Sat Oct 13 16:16:35 2018	1539414995	63	246	308	117
Sat Oct 13 16:16:37 2018	1539414997	64	245	308	123
Sat Oct 13 16:16:47 2018	1539415007	64	244	308	118
Sat Oct 13 16:16:23 2018	1539414983	64	244	308	115
Sat Oct 13 16:16:26 2018	1539414986	62	246	308	106
Sat Oct 13 16:16:24 2018	1539414984	63	245	308	116
Sat Oct 13 16:16:44 2018	1539415004	62	246	309	122
Sat Oct 13 16:16:34 2018	1539414994	66	243	309	112
Sat Oct 13 16:15:59 2018	1539414959	60	249	309	129
Sat Oct 13 16:15:54 2018	1539414954	61	248	309	126
Sat Oct 13 16:16:15 2018	1539414975	67	242	309	109
Sat Oct 13 16:16:01 2018	1539414961	67	243	309	110
Sat Oct 13 16:16:14 2018	1539414974	61	248	310	126
Sat Oct 13 16:16:01 2018	1539414961	73	237	310	114
Sat Oct 13 16:16:44 2018	1539415004	61	249	310	126
Sat Oct 13 16:16:06 2018	1539414966	61	249	310	109
Sat Oct 13 16:16:17 2018	1539414977	63	247	310	122
Sat Oct 13 16:16:18 2018	1539414978	67	243	310	107
Sat Oct 13 16:16:28 2018	1539414988	66	244	310	120
Sat Oct 13 16:16:41 2018	1539415001	62	248	310	124
Sat Oct 13 16:16:34 2018	1539414994	62	249	310	125
Sat Oct 13 16:16:17 2018	1539414977	63	248	311	125
Sat Oct 13 16:16:47 2018	1539415007	62	249	311	125
Sat Oct 13 16:16:41 2018	1539415001	62	249	311	117
Sat Oct 13 16:16:01 2018	1539414961	62	249	311	127
Sat Oct 13 16:16:05 2018	1539414965	62	248	311	125
Sat Oct 13 16:16:20 2018	1539414980	62	249	311	122
Sat Oct 13 16:16:38 2018	1539414998	62	249	311	126
Sat Oct 13 16:16:05 2018	1539414965	62	249	311	111
Sat Oct 13 16:16:12 2018	1539414972	61	250	311	127
Sat Oct 13 16:16:44 2018	1539415004	61	250	311	123
Sat Oct 13 16:15:58 2018	1539414958	61	250	311	129
Sat Oct 13 16:16:44 2018	1539415004	63	248	311	124
Sat Oct 13 16:16:12 2018	1539414972	61	250	312	126
Sat Oct 13 16:16:12 2018	1539414972	61	251	312	129
Sat Oct 13 16:16:11 2018	1539414971	61	251	312	128
Sat Oct 13 16:15:55 2018	1539414955	60	252	312	132
Sat Oct 13 16:16:01 2018	1539414961	61	251	312	129
Sat Oct 13 16:16:33 2018	1539414993	64	248	312	121
Sat Oct 13 16:16:27 2018	1539414987	70	243	312	116
Sat Oct 13 16:16:40 2018	1539415000	62	251	313	127
Sat Oct 13 16:16:10 2018	1539414970	62	252	313	128
Sat Oct 13 16:16:32 2018	1539414992	62	251	313	125
Sat Oct 13 16:16:11 2018	1539414971	61	253	313	131
Sat Oct 13 16:16:30 2018	1539414990	62	251	313	134
Sat Oct 13 16:16:23 2018	1539414983	62	252	313	124
Sat Oct 13 16:16:04 2018	1539414964	63	251	314	126
Sat Oct 13 16:16:48 2018	1539415008	69	244	314	121
Sat Oct 13 16:15:55 2018	1539414955	62	252	314	130
Sat Oct 13 16:15:55 2018	1539414955	62	252	314	129
Sat Oct 13 16:16:47 2018	1539415007	62	252	314	129
Sat Oct 13 16:16:02 2018	1539414962	62	252	314	128
Sat Oct 13 16:16:46 2018	1539415006	62	252	314	131
Sat Oct 13 16:15:53 2018	1539414953	64	250	314	112
Sat Oct 13 16:16:12 2018	1539414972	62	252	314	130
Sat Oct 13 16:16:28 2018	1539414988	63	251	314	120
Sat Oct 13 16:15:54 2018	1539414954	68	247	314	114
Sat Oct 13 16:16:34 2018	1539414994	67	248	315	114
Sat Oct 13 16:16:38 2018	1539414998	66	249	315	118
Sat Oct 13 16:16:43 2018	1539415003	62	253	315	129
Sat Oct 13 16:16:25 2018	1539414985	64	251	315	124
Sat Oct 13 16:16:46 2018	1539415006	60	255	315	126
Sat Oct 13 16:15:59 2018	1539414959	62	254	315	130
Sat Oct 13 16:16:12 2018	1539414972	62	253	316	129
Sat Oct 13 16:16:38 2018	1539414998	70	246	316	120
Sat Oct 13 16:16:32 2018	1539414992	62	253	316	126
Sat Oct 13 16:15:59 2018	1539414959	62	254	316	130
Sat Oct 13 16:16:04 2018	1539414964	63	253	316	128
Sat Oct 13 16:16:31 2018	1539414991	59	257	316	80
Sat Oct 13 16:15:58 2018	1539414958	62	255	317	132
Sat Oct 13 16:15:59 2018	1539414959	64	254	317	127
Sat Oct 13 16:16:08 2018	1539414968	62	256	318	131
Sat Oct 13 16:15:59 2018	1539414959	62	256	318	134
Sat Oct 13 16:16:12 2018	1539414972	61	256	318	132
Sat Oct 13 16:16:28 2018	1539414988	59	259	318	81
Sat Oct 13 16:16:26 2018	1539414986	64	254	318	130
Sat Oct 13 16:16:19 2018	1539414979	61	257	319	129
Sat Oct 13 16:16:03 2018	1539414963	67	252	319	119
Sat Oct 13 16:16:39 2018	1539414999	63	256	319	131
Sat Oct 13 16:16:39 2018	1539414999	61	259	320	80
Sat Oct 13 16:16:19 2018	1539414979	67	254	320	118
Sat Oct 13 16:16:26 2018	1539414986	64	256	320	133
Sat Oct 13 16:15:53 2018	1539414953	71	249	320	116
Sat Oct 13 16:16:46 2018	1539415006	63	258	321	132
Sat Oct 13 16:16:01 2018	1539414961	63	258	321	139
Sat Oct 13 16:16:28 2018	1539414988	62	259	321	135
Sat Oct 13 16:16:27 2018	1539414987	60	261	321	83
Sat Oct 13 16:16:46 2018	1539415006	59	262	322	82
Sat Oct 13 16:16:30 2018	1539414990	60	262	322	83
Sat Oct 13 16:15:56 2018	1539414956	63	259	322	138
Sat Oct 13 16:16:21 2018	1539414981	59	263	322	85
Sat Oct 13 16:16:12 2018	1539414972	62	260	322	134
Sat Oct 13 16:16:07 2018	1539414967	62	260	322	137
Sat Oct 13 16:16:39 2018	1539414999	60	262	322	83
Sat Oct 13 16:16:16 2018	1539414976	62	260	323	130
Sat Oct 13 16:16:40 2018	1539415000	60	262	323	81
Sat Oct 13 16:16:28 2018	1539414988	60	262	323	82
Sat Oct 13 16:16:10 2018	1539414970	63	260	323	119
Sat Oct 13 16:16:09 2018	1539414969	60	263	323	82
Sat Oct 13 16:16:47 2018	1539415007	61	262	323	134
Sat Oct 13 16:16:25 2018	1539414985	60	263	323	83
Sat Oct 13 16:16:49 2018	1539415009	61	262	323	81
Sat Oct 13 16:16:20 2018	1539414980	60	263	323	84
Sat Oct 13 16:16:32 2018	1539414992	60	263	323	83
Sat Oct 13 16:16:20 2018	1539414980	63	261	323	80
Sat Oct 13 16:16:06 2018	1539414966	59	264	324	85
Sat Oct 13 16:16:11 2018	1539414971	60	264	324	85
Sat Oct 13 16:16:26 2018	1539414986	60	264	324	144
Sat Oct 13 16:16:16 2018	1539414976	62	262	324	130
Sat Oct 13 16:16:50 2018	1539415010	59	265	324	88
Sat Oct 13 16:16:46 2018	1539415006	60	263	324	83
Sat Oct 13 16:16:31 2018	1539414991	60	264	324	83
Sat Oct 13 16:16:19 2018	1539414979	62	262	324	132
Sat Oct 13 16:16:44 2018	1539415004	62	263	324	138
Sat Oct 13 16:16:31 2018	1539414991	61	264	324	84
Sat Oct 13 16:16:22 2018	1539414982	60	264	324	85
Sat Oct 13 16:16:21 2018	1539414981	59	265	324	87
Sat Oct 13 16:16:23 2018	1539414983	61	263	324	82
Sat Oct 13 16:16:20 2018	1539414980	60	264	324	84
Sat Oct 13 16:16:17 2018	1539414977	61	264	324	81
Sat Oct 13 16:15:56 2018	1539414956	61	263	325	81
Sat Oct 13 16:15:58 2018	1539414958	61	264	325	82
Sat Oct 13 16:16:27 2018	1539414987	60	265	325	88
Sat Oct 13 16:16:27 2018	1539414987	61	264	325	83
Sat Oct 13 16:16:28 2018	1539414988	61	264	325	82
Sat Oct 13 16:16:18 2018	1539414978	62	263	325	139
Sat Oct 13 16:15:58 2018	1539414958	61	264	325	83
Sat Oct 13 16:15:58 2018	1539414958	61	265	325	84
Sat Oct 13 16:16:19 2018	1539414979	61	264	325	82
Sat Oct 13 16:16:13 2018	1539414973	61	264	325	83
Sat Oct 13 16:16:27 2018	1539414987	60	265	325	84
Sat Oct 13 16:16:49 2018	1539415009	61	265	325	83
Sat Oct 13 16:16:19 2018	1539414979	64	261	325	135
Sat Oct 13 16:16:47 2018	1539415007	61	265	325	84
Sat Oct 13 16:16:48 2018	1539415008	60	265	325	84
Sat Oct 13 16:16:11 2018	1539414971	61	265	326	82
Sat Oct 13 16:16:37 2018	1539414997	61	265	326	82
Sat Oct 13 16:16:23 2018	1539414983	62	264	326	127
Sat Oct 13 16:16:31 2018	1539414991	60	266	326	84
Sat Oct 13 16:16:02 2018	1539414962	60	265	326	86
Sat Oct 13 16:16:31 2018	1539414991	61	265	326	84
Sat Oct 13 16:16:28 2018	1539414988	61	265	326	85
Sat Oct 13 16:16:16 2018	1539414976	63	263	326	132
Sat Oct 13 16:16:49 2018	1539415009	59	267	326	88
Sat Oct 13 16:16:22 2018	1539414982	60	266	326	85
Sat Oct 13 16:16:06 2018	1539414966	61	266	326	85
Sat Oct 13 16:16:02 2018	1539414962	60	266	326	85
Sat Oct 13 16:16:30 2018	1539414990	60	266	326	84
Sat Oct 13 16:15:58 2018	1539414958	60	266	326	85
Sat Oct 13 16:16:43 2018	1539415003	64	262	326	140
Sat Oct 13 16:16:27 2018	1539414987	62	265	326	82
Sat Oct 13 16:15:54 2018	1539414954	64	262	326	135
Sat Oct 13 16:15:59 2018	1539414959	60	266	327	81
Sat Oct 13 16:16:34 2018	1539414994	60	267	327	90
Sat Oct 13 16:16:50 2018	1539415010	60	267	327	86
Sat Oct 13 16:16:41 2018	1539415001	61	265	327	82
Sat Oct 13 16:16:30 2018	1539414990	60	267	327	90
Sat Oct 13 16:16:43 2018	1539415003	62	265	327	82
Sat Oct 13 16:16:42 2018	1539415002	62	265	327	81
Sat Oct 13 16:16:29 2018	1539414989	62	266	327	81
Sat Oct 13 16:16:38 2018	1539414998	61	266	327	90
Sat Oct 13 16:15:59 2018	1539414959	67	261	327	126
Sat Oct 13 16:16:38 2018	1539414998	60	267	327	86
Sat Oct 13 16:16:35 2018	1539414995	61	267	327	84
Sat Oct 13 16:15:58 2018	1539414958	61	267	327	85
Sat Oct 13 16:16:45 2018	1539415005	61	267	328	86
Sat Oct 13 16:16:18 2018	1539414978	60	268	328	90
Sat Oct 13 16:16:36 2018	1539414996	61	267	328	83
Sat Oct 13 16:16:50 2018	1539415010	62	266	328	82
Sat Oct 13 16:16:15 2018	1539414975	61	267	328	84
Sat Oct 13 16:16:34 2018	1539414994	61	267	328	85
Sat Oct 13 16:16:26 2018	1539414986	64	264	328	123
Sat Oct 13 16:15:54 2018	1539414954	62	265	328	141
Sat Oct 13 16:16:42 2018	1539415002	62	266	328	142
Sat Oct 13 16:16:40 2018	1539415000	62	266	328	142
Sat Oct 13 16:16:37 2018	1539414997	61	266	328	82
Sat Oct 13 16:16:15 2018	1539414975	60	268	328	90
Sat Oct 13 16:16:45 2018	1539415005	60	267	328	86
Sat Oct 13 16:16:49 2018	1539415009	61	267	328	84
Sat Oct 13 16:16:12 2018	1539414972	59	269	328	88
Sat Oct 13 16:15:54 2018	1539414954	68	260	328	135
Sat Oct 13 16:16:05 2018	1539414965	60	268	328	130
Sat Oct 13 16:16:46 2018	1539415006	61	267	328	82
Sat Oct 13 16:16:47 2018	1539415007	61	267	328	83
Sat Oct 13 16:16:04 2018	1539414964	60	268	328	86
Sat Oct 13 16:16:05 2018	1539414965	60	268	328	86
Sat Oct 13 16:16:15 2018	1539414975	60	268	328	86
Sat Oct 13 16:16:36 2018	1539414996	61	268	328	85
Sat Oct 13 16:16:19 2018	1539414979	61	268	328	86
Sat Oct 13 16:16:32 2018	1539414992	62	267	328	82
Sat Oct 13 16:16:48 2018	1539415008	61	268	328	87
Sat Oct 13 16:16:50 2018	1539415010	61	268	329	85
Sat Oct 13 16:16:13 2018	1539414973	60	268	329	87
Sat Oct 13 16:15:56 2018	1539414956	61	267	329	83
Sat Oct 13 16:15:57 2018	1539414957	60	268	329	87
Sat Oct 13 16:16:16 2018	1539414976	61	267	329	84
Sat Oct 13 16:16:34 2018	1539414994	61	267	329	83
Sat Oct 13 16:16:43 2018	1539415003	62	267	329	83
Sat Oct 13 16:16:48 2018	1539415008	60	268	329	88
Sat Oct 13 16:16:00 2018	1539414960	61	268	329	85
Sat Oct 13 16:16:24 2018	1539414984	60	269	329	87
Sat Oct 13 16:16:03 2018	1539414963	61	268	329	88
Sat Oct 13 16:16:28 2018	1539414988	63	266	329	139
Sat Oct 13 16:16:22 2018	1539414982	60	269	329	85
Sat Oct 13 16:16:41 2018	1539415001	60	270	329	92
Sat Oct 13 16:16:37 2018	1539414997	61	268	329	84
Sat Oct 13 16:16:42 2018	1539415002	62	268	329	83
Sat Oct 13 16:16:51 2018	1539415011	60	269	329	90
Sat Oct 13 16:16:15 2018	1539414975	62	268	329	84
Sat Oct 13 16:15:56 2018	1539414956	61	269	329	87
Sat Oct 13 16:16:20 2018	1539414980	61	269	329	87
Sat Oct 13 16:16:31 2018	1539414991	62	268	329	84
Sat Oct 13 16:16:14 2018	1539414974	60	270	329	89
Sat Oct 13 16:16:51 2018	1539415011	80	250	330	118
Sat Oct 13 16:16:50 2018	1539415010	62	268	330	84
Sat Oct 13 16:16:17 2018	1539414977	62	268	330	83
Sat Oct 13 16:16:00 2018	1539414960	61	269	330	84
Sat Oct 13 16:16:40 2018	1539415000	62	268	330	83
Sat Oct 13 16:16:47 2018	1539415007	61	268	330	85
Sat Oct 13 16:15:56 2018	1539414956	64	266	330	142
Sat Oct 13 16:16:51 2018	1539415011	60	269	330	89
Sat Oct 13 16:16:46 2018	1539415006	61	269	330	83
Sat Oct 13 16:16:42 2018	1539415002	61	268	330	85
Sat Oct 13 16:16:30 2018	1539414990	60	269	330	87
Sat Oct 13 16:16:38 2018	1539414998	62	268	330	85
Sat Oct 13 16:16:18 2018	1539414978	62	268	330	84
Sat Oct 13 16:16:49 2018	1539415009	60	270	330	89
Sat Oct 13 16:16:26 2018	1539414986	62	268	330	87
Sat Oct 13 16:16:06 2018	1539414966	61	269	330	86
Sat Oct 13 16:16:10 2018	1539414970	64	266	330	142
Sat Oct 13 16:16:28 2018	1539414988	62	268	330	84
Sat Oct 13 16:16:42 2018	1539415002	62	269	330	84
Sat Oct 13 16:16:46 2018	1539415006	61	269	330	87
Sat Oct 13 16:16:46 2018	1539415006	61	269	330	85
Sat Oct 13 16:16:50 2018	1539415010	62	268	330	84
Sat Oct 13 16:16:44 2018	1539415004	62	268	330	144
Sat Oct 13 16:16:35 2018	1539414995	62	268	330	84
Sat Oct 13 16:16:46 2018	1539415006	62	268	330	82
Sat Oct 13 16:16:21 2018	1539414981	62	269	330	84
Sat Oct 13 16:16:38 2018	1539414998	61	269	330	87
Sat Oct 13 16:16:15 2018	1539414975	60	270	330	88
Sat Oct 13 16:16:24 2018	1539414984	61	269	330	88
Sat Oct 13 16:16:31 2018	1539414991	61	270	330	88
Sat Oct 13 16:16:00 2018	1539414960	62	268	330	83
Sat Oct 13 16:16:27 2018	1539414987	63	267	331	82
Sat Oct 13 16:16:48 2018	1539415008	61	269	331	86
Sat Oct 13 16:16:41 2018	1539415001	60	271	331	93
Sat Oct 13 16:16:48 2018	1539415008	62	269	331	82
Sat Oct 13 16:16:46 2018	1539415006	61	270	331	89
Sat Oct 13 16:16:42 2018	1539415002	62	269	331	83
Sat Oct 13 16:16:22 2018	1539414982	62	269	331	85
Sat Oct 13 16:16:28 2018	1539414988	60	271	331	90
Sat Oct 13 16:15:54 2018	1539414954	63	268	331	83
Sat Oct 13 16:16:41 2018	1539415001	64	267	331	83
Sat Oct 13 16:15:55 2018	1539414955	62	269	331	84
Sat Oct 13 16:16:50 2018	1539415010	61	270	331	86
Sat Oct 13 16:16:47 2018	1539415007	61	270	331	85
Sat Oct 13 16:16:05 2018	1539414965	60	270	331	89
Sat Oct 13 16:16:02 2018	1539414962	62	269	331	85
Sat Oct 13 16:16:06 2018	1539414966	62	269	331	88
Sat Oct 13 16:16:40 2018	1539415000	62	269	331	142
Sat Oct 13 16:16:07 2018	1539414967	61	270	331	84
Sat Oct 13 16:16:05 2018	1539414965	62	269	331	84
Sat Oct 13 16:16:22 2018	1539414982	61	270	331	86
Sat Oct 13 16:16:01 2018	1539414961	67	265	331	141
Sat Oct 13 16:16:40 2018	1539415000	62	270	331	85
Sat Oct 13 16:16:04 2018	1539414964	62	269	331	84
Sat Oct 13 16:16:49 2018	1539415009	61	270	331	86
Sat Oct 13 16:16:51 2018	1539415011	61	271	331	90
Sat Oct 13 16:16:25 2018	1539414985	62	269	331	85
Sat Oct 13 16:16:36 2018	1539414996	61	270	331	86
Sat Oct 13 16:16:25 2018	1539414985	61	270	331	87
Sat Oct 13 16:15:55 2018	1539414955	62	270	331	87
Sat Oct 13 16:16:44 2018	1539415004	62	270	331	85
Sat Oct 13 16:16:35 2018	1539414995	60	271	331	91
Sat Oct 13 16:16:22 2018	1539414982	62	269	331	85
Sat Oct 13 16:16:29 2018	1539414989	62	270	331	86
Sat Oct 13 16:16:16 2018	1539414976	61	271	332	91
Sat Oct 13 16:16:00 2018	1539414960	61	270	332	86
Sat Oct 13 16:16:45 2018	1539415005	63	268	332	83
Sat Oct 13 16:16:40 2018	1539415000	62	270	332	85
Sat Oct 13 16:16:34 2018	1539414994	60	271	332	89
Sat Oct 13 16:16:17 2018	1539414977	60	271	332	91
Sat Oct 13 16:16:16 2018	1539414976	62	270	332	85
Sat Oct 13 16:16:42 2018	1539415002	62	270	332	85
Sat Oct 13 16:16:48 2018	1539415008	61	270	332	87
Sat Oct 13 16:16:22 2018	1539414982	65	267	332	82
Sat Oct 13 16:16:17 2018	1539414977	62	270	332	84
Sat Oct 13 16:16:22 2018	1539414982	61	271	332	86
Sat Oct 13 16:16:46 2018	1539415006	65	267	332	139
Sat Oct 13 16:16:00 2018	1539414960	61	271	332	88
Sat Oct 13 16:16:02 2018	1539414962	62	270	332	86
Sat Oct 13 16:16:21 2018	1539414981	62	270	332	85
Sat Oct 13 16:16:03 2018	1539414963	61	271	332	93
Sat Oct 13 16:16:18 2018	1539414978	62	270	332	87
Sat Oct 13 16:16:34 2018	1539414994	63	269	332	85
Sat Oct 13 16:16:24 2018	1539414984	62	270	332	84
Sat Oct 13 16:16:46 2018	1539415006	59	273	332	95
Sat Oct 13 16:15:56 2018	1539414956	62	270	332	84
Sat Oct 13 16:16:51 2018	1539415011	60	272	332	91
Sat Oct 13 16:16:22 2018	1539414982	62	271	332	86
Sat Oct 13 16:16:27 2018	1539414987	63	270	332	82
Sat Oct 13 16:15:58 2018	1539414958	61	271	332	87
Sat Oct 13 16:16:13 2018	1539414973	61	272	332	91
Sat Oct 13 16:16:33 2018	1539414993	62	271	332	86
Sat Oct 13 16:16:03 2018	1539414963	62	271	332	85
Sat Oct 13 16:16:35 2018	1539414995	61	271	332	89
Sat Oct 13 16:16:37 2018	1539414997	62	271	332	87
Sat Oct 13 16:16:36 2018	1539414996	62	271	332	85
Sat Oct 13 16:16:08 2018	1539414968	61	271	332	88
Sat Oct 13 16:16:28 2018	1539414988	61	272	332	86
Sat Oct 13 16:16:17 2018	1539414977	62	270	332	86
Sat Oct 13 16:16:25 2018	1539414985	62	271	332	86
Sat Oct 13 16:16:12 2018	1539414972	61	272	332	144
Sat Oct 13 16:16:32 2018	1539414992	62	271	332	87
Sat Oct 13 16:16:22 2018	1539414982	62	271	333	82
Sat Oct 13 16:16:21 2018	1539414981	62	271	333	88
Sat Oct 13 16:16:17 2018	1539414977	61	271	333	89
Sat Oct 13 16:16:05 2018	1539414965	61	271	333	87
Sat Oct 13 16:16:01 2018	1539414961	61	272	333	90
Sat Oct 13 16:16:05 2018	1539414965	61	272	333	91
Sat Oct 13 16:16:37 2018	1539414997	62	271	333	87
Sat Oct 13 16:16:30 2018	1539414990	63	269	333	144
Sat Oct 13 16:16:13 2018	1539414973	62	271	333	85
Sat Oct 13 16:16:11 2018	1539414971	62	271	333	86
Sat Oct 13 16:16:28 2018	1539414988	60	273	333	93
Sat Oct 13 16:16:01 2018	1539414961	60	272	333	87
Sat Oct 13 16:15:55 2018	1539414955	62	271	333	87
Sat Oct 13 16:16:06 2018	1539414966	62	271	333	85
Sat Oct 13 16:16:39 2018	1539414999	62	271	333	87
Sat Oct 13 16:16:31 2018	1539414991	61	272	333	92
Sat Oct 13 16:16:10 2018	1539414970	61	271	333	148
Sat Oct 13 16:16:27 2018	1539414987	62	271	333	88
Sat Oct 13 16:16:49 2018	1539415009	62	271	333	84
Sat Oct 13 16:16:24 2018	1539414984	64	269	333	84
