starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:48 2018	1539415068	63	315	377	122
Sat Oct 13 16:17:33 2018	1539415053	61	317	377	135
Sat Oct 13 16:17:57 2018	1539415077	63	314	378	117
Sat Oct 13 16:17:34 2018	1539415054	62	316	378	125
Sat Oct 13 16:17:42 2018	1539415062	62	315	378	121
Sat Oct 13 16:17:43 2018	1539415063	61	316	378	110
Sat Oct 13 16:17:38 2018	1539415058	60	318	378	135
Sat Oct 13 16:17:42 2018	1539415062	62	315	378	120
Sat Oct 13 16:17:30 2018	1539415050	61	317	378	163
Sat Oct 13 16:17:59 2018	1539415079	62	316	378	122
Sat Oct 13 16:17:42 2018	1539415062	62	316	378	123
Sat Oct 13 16:17:41 2018	1539415061	62	316	378	132
Sat Oct 13 16:17:38 2018	1539415058	62	316	378	124
Sat Oct 13 16:17:38 2018	1539415058	62	316	378	110
Sat Oct 13 16:17:32 2018	1539415052	62	316	378	129
Sat Oct 13 16:17:59 2018	1539415079	62	316	378	129
Sat Oct 13 16:18:00 2018	1539415080	62	316	378	116
Sat Oct 13 16:17:54 2018	1539415074	64	314	378	119
Sat Oct 13 16:17:42 2018	1539415062	62	316	378	118
Sat Oct 13 16:17:31 2018	1539415051	62	316	378	130
Sat Oct 13 16:17:33 2018	1539415053	60	318	378	138
Sat Oct 13 16:17:33 2018	1539415053	60	318	378	132
Sat Oct 13 16:17:38 2018	1539415058	61	317	378	131
Sat Oct 13 16:17:34 2018	1539415054	60	318	378	134
Sat Oct 13 16:17:49 2018	1539415069	62	317	378	128
Sat Oct 13 16:17:31 2018	1539415051	62	317	378	125
Sat Oct 13 16:17:58 2018	1539415078	62	317	379	133
Sat Oct 13 16:17:45 2018	1539415065	66	313	379	128
Sat Oct 13 16:17:48 2018	1539415068	67	311	379	120
Sat Oct 13 16:18:01 2018	1539415081	62	317	379	125
Sat Oct 13 16:17:28 2018	1539415048	62	317	379	126
Sat Oct 13 16:17:48 2018	1539415068	62	317	379	132
Sat Oct 13 16:17:47 2018	1539415067	62	317	379	133
Sat Oct 13 16:17:43 2018	1539415063	62	317	379	117
Sat Oct 13 16:17:29 2018	1539415049	61	318	379	140
Sat Oct 13 16:17:34 2018	1539415054	62	317	379	131
Sat Oct 13 16:17:29 2018	1539415049	64	315	379	122
Sat Oct 13 16:17:32 2018	1539415052	61	318	379	128
Sat Oct 13 16:17:29 2018	1539415049	61	318	379	196
Sat Oct 13 16:17:56 2018	1539415076	61	318	379	136
Sat Oct 13 16:17:37 2018	1539415057	61	318	379	129
Sat Oct 13 16:17:36 2018	1539415056	61	319	379	135
Sat Oct 13 16:17:47 2018	1539415067	61	318	379	125
Sat Oct 13 16:17:37 2018	1539415057	60	319	380	132
Sat Oct 13 16:17:53 2018	1539415073	61	318	380	127
Sat Oct 13 16:17:36 2018	1539415056	69	310	380	130
Sat Oct 13 16:18:01 2018	1539415081	60	319	380	131
Sat Oct 13 16:18:01 2018	1539415081	62	318	380	190
Sat Oct 13 16:17:46 2018	1539415066	61	318	380	123
Sat Oct 13 16:17:41 2018	1539415061	61	319	380	135
Sat Oct 13 16:17:30 2018	1539415050	69	311	380	126
Sat Oct 13 16:17:58 2018	1539415078	62	318	380	119
Sat Oct 13 16:17:50 2018	1539415070	62	318	380	124
Sat Oct 13 16:17:59 2018	1539415079	63	317	380	126
Sat Oct 13 16:17:46 2018	1539415066	61	319	380	135
Sat Oct 13 16:17:58 2018	1539415078	61	319	380	123
Sat Oct 13 16:17:55 2018	1539415075	61	319	380	133
Sat Oct 13 16:17:57 2018	1539415077	64	316	381	117
Sat Oct 13 16:17:41 2018	1539415061	62	319	381	127
Sat Oct 13 16:17:58 2018	1539415078	61	320	381	133
Sat Oct 13 16:17:58 2018	1539415078	67	314	381	112
Sat Oct 13 16:17:58 2018	1539415078	61	320	381	127
Sat Oct 13 16:17:36 2018	1539415056	62	319	381	121
Sat Oct 13 16:17:53 2018	1539415073	62	319	381	133
Sat Oct 13 16:17:48 2018	1539415068	61	320	381	130
Sat Oct 13 16:17:29 2018	1539415049	62	319	381	135
Sat Oct 13 16:17:33 2018	1539415053	64	318	381	120
Sat Oct 13 16:17:43 2018	1539415063	62	319	381	130
Sat Oct 13 16:17:50 2018	1539415070	62	319	381	135
Sat Oct 13 16:17:30 2018	1539415050	61	320	381	118
Sat Oct 13 16:17:34 2018	1539415054	62	319	381	133
Sat Oct 13 16:17:39 2018	1539415059	62	319	381	131
Sat Oct 13 16:17:53 2018	1539415073	62	319	381	133
Sat Oct 13 16:17:38 2018	1539415058	62	320	381	133
Sat Oct 13 16:18:01 2018	1539415081	63	319	382	128
Sat Oct 13 16:17:47 2018	1539415067	61	321	382	129
Sat Oct 13 16:17:59 2018	1539415079	62	320	382	121
Sat Oct 13 16:17:47 2018	1539415067	62	320	382	137
Sat Oct 13 16:17:41 2018	1539415061	66	316	382	113
Sat Oct 13 16:17:32 2018	1539415052	62	320	382	135
Sat Oct 13 16:17:59 2018	1539415079	65	317	382	128
Sat Oct 13 16:17:46 2018	1539415066	63	319	382	131
Sat Oct 13 16:17:55 2018	1539415075	63	319	382	132
Sat Oct 13 16:17:48 2018	1539415068	62	321	382	132
Sat Oct 13 16:17:37 2018	1539415057	62	321	383	133
Sat Oct 13 16:17:42 2018	1539415062	60	322	383	131
Sat Oct 13 16:17:52 2018	1539415072	66	317	383	129
Sat Oct 13 16:17:40 2018	1539415060	63	320	383	127
Sat Oct 13 16:17:33 2018	1539415053	60	322	383	139
Sat Oct 13 16:17:59 2018	1539415079	62	321	383	127
Sat Oct 13 16:17:32 2018	1539415052	62	321	383	128
Sat Oct 13 16:17:28 2018	1539415048	61	322	383	200
Sat Oct 13 16:17:41 2018	1539415061	63	320	383	196
Sat Oct 13 16:17:43 2018	1539415063	61	322	383	132
Sat Oct 13 16:17:53 2018	1539415073	62	321	383	130
Sat Oct 13 16:17:47 2018	1539415067	59	324	383	136
Sat Oct 13 16:17:46 2018	1539415066	62	321	383	135
Sat Oct 13 16:17:29 2018	1539415049	61	323	383	150
Sat Oct 13 16:17:41 2018	1539415061	61	322	383	140
Sat Oct 13 16:18:00 2018	1539415080	61	323	384	142
Sat Oct 13 16:17:46 2018	1539415066	62	322	384	132
Sat Oct 13 16:17:37 2018	1539415057	62	322	384	131
Sat Oct 13 16:17:38 2018	1539415058	62	322	384	116
Sat Oct 13 16:18:00 2018	1539415080	67	317	384	129
Sat Oct 13 16:17:34 2018	1539415054	61	323	384	138
Sat Oct 13 16:17:41 2018	1539415061	65	319	384	129
Sat Oct 13 16:18:01 2018	1539415081	62	323	384	132
Sat Oct 13 16:17:47 2018	1539415067	62	323	384	124
Sat Oct 13 16:17:29 2018	1539415049	60	325	384	131
Sat Oct 13 16:17:36 2018	1539415056	61	324	385	135
Sat Oct 13 16:17:50 2018	1539415070	67	318	385	111
Sat Oct 13 16:17:43 2018	1539415063	63	322	385	128
Sat Oct 13 16:17:29 2018	1539415049	65	319	385	124
Sat Oct 13 16:17:37 2018	1539415057	62	322	385	132
Sat Oct 13 16:17:42 2018	1539415062	63	322	385	130
Sat Oct 13 16:18:01 2018	1539415081	62	323	385	131
Sat Oct 13 16:17:46 2018	1539415066	63	322	385	132
Sat Oct 13 16:17:47 2018	1539415067	66	319	385	117
Sat Oct 13 16:17:39 2018	1539415059	62	322	385	132
Sat Oct 13 16:17:47 2018	1539415067	62	324	385	134
Sat Oct 13 16:18:00 2018	1539415080	61	324	385	139
Sat Oct 13 16:17:42 2018	1539415062	62	324	385	129
Sat Oct 13 16:17:29 2018	1539415049	63	323	385	136
Sat Oct 13 16:17:55 2018	1539415075	65	321	386	133
Sat Oct 13 16:17:58 2018	1539415078	62	324	386	130
Sat Oct 13 16:17:46 2018	1539415066	61	325	386	138
Sat Oct 13 16:17:52 2018	1539415072	61	325	386	142
Sat Oct 13 16:17:48 2018	1539415068	61	325	386	134
Sat Oct 13 16:17:48 2018	1539415068	63	322	386	133
Sat Oct 13 16:17:58 2018	1539415078	60	326	386	145
Sat Oct 13 16:17:42 2018	1539415062	60	326	386	139
Sat Oct 13 16:17:58 2018	1539415078	62	324	386	127
Sat Oct 13 16:17:29 2018	1539415049	62	324	386	140
Sat Oct 13 16:17:48 2018	1539415068	62	324	386	131
Sat Oct 13 16:17:37 2018	1539415057	63	323	386	128
Sat Oct 13 16:17:57 2018	1539415077	60	326	386	137
Sat Oct 13 16:17:41 2018	1539415061	62	325	386	137
Sat Oct 13 16:17:41 2018	1539415061	62	325	386	132
Sat Oct 13 16:17:56 2018	1539415076	62	325	386	135
Sat Oct 13 16:17:40 2018	1539415060	62	325	387	140
Sat Oct 13 16:18:01 2018	1539415081	60	326	387	147
Sat Oct 13 16:17:44 2018	1539415064	64	323	387	131
Sat Oct 13 16:17:29 2018	1539415049	62	325	387	146
Sat Oct 13 16:17:33 2018	1539415053	61	326	387	137
Sat Oct 13 16:17:50 2018	1539415070	62	325	387	140
Sat Oct 13 16:17:30 2018	1539415050	61	326	387	144
Sat Oct 13 16:17:40 2018	1539415060	62	326	387	203
Sat Oct 13 16:17:29 2018	1539415049	61	326	387	142
Sat Oct 13 16:17:30 2018	1539415050	63	324	387	130
Sat Oct 13 16:17:33 2018	1539415053	63	324	387	125
Sat Oct 13 16:17:34 2018	1539415054	63	324	387	133
Sat Oct 13 16:17:47 2018	1539415067	62	325	387	131
Sat Oct 13 16:17:45 2018	1539415065	63	324	387	140
Sat Oct 13 16:17:50 2018	1539415070	61	327	387	135
Sat Oct 13 16:17:48 2018	1539415068	66	322	387	128
Sat Oct 13 16:17:47 2018	1539415067	62	326	388	135
Sat Oct 13 16:17:54 2018	1539415074	66	322	388	115
Sat Oct 13 16:17:49 2018	1539415069	63	325	388	137
Sat Oct 13 16:17:36 2018	1539415056	63	325	388	128
Sat Oct 13 16:17:50 2018	1539415070	63	325	388	138
Sat Oct 13 16:17:45 2018	1539415065	63	325	388	125
Sat Oct 13 16:17:43 2018	1539415063	63	326	388	107
Sat Oct 13 16:17:30 2018	1539415050	62	327	388	203
Sat Oct 13 16:17:59 2018	1539415079	62	326	388	134
Sat Oct 13 16:18:01 2018	1539415081	63	325	388	117
Sat Oct 13 16:17:41 2018	1539415061	67	321	388	106
Sat Oct 13 16:17:50 2018	1539415070	61	327	388	131
Sat Oct 13 16:18:00 2018	1539415080	70	318	388	130
Sat Oct 13 16:17:38 2018	1539415058	63	325	388	145
Sat Oct 13 16:17:41 2018	1539415061	61	327	388	203
Sat Oct 13 16:17:40 2018	1539415060	62	326	388	122
Sat Oct 13 16:18:01 2018	1539415081	62	326	388	134
Sat Oct 13 16:17:39 2018	1539415059	62	327	388	133
Sat Oct 13 16:17:37 2018	1539415057	67	322	389	113
Sat Oct 13 16:17:48 2018	1539415068	62	327	389	141
Sat Oct 13 16:17:54 2018	1539415074	61	327	389	133
Sat Oct 13 16:17:50 2018	1539415070	62	326	389	140
Sat Oct 13 16:17:49 2018	1539415069	62	327	389	147
Sat Oct 13 16:17:41 2018	1539415061	63	326	389	142
Sat Oct 13 16:17:54 2018	1539415074	61	328	389	139
Sat Oct 13 16:17:51 2018	1539415071	62	327	389	143
Sat Oct 13 16:17:42 2018	1539415062	62	327	389	141
Sat Oct 13 16:17:49 2018	1539415069	62	328	389	202
Sat Oct 13 16:17:29 2018	1539415049	63	326	389	133
Sat Oct 13 16:17:47 2018	1539415067	61	329	390	129
Sat Oct 13 16:17:36 2018	1539415056	63	326	390	134
Sat Oct 13 16:18:01 2018	1539415081	63	327	390	141
Sat Oct 13 16:17:46 2018	1539415066	66	323	390	137
Sat Oct 13 16:17:51 2018	1539415071	60	330	390	208
Sat Oct 13 16:18:00 2018	1539415080	63	327	390	124
Sat Oct 13 16:17:59 2018	1539415079	63	327	390	122
Sat Oct 13 16:17:40 2018	1539415060	62	328	390	128
Sat Oct 13 16:17:36 2018	1539415056	63	327	390	133
Sat Oct 13 16:17:30 2018	1539415050	65	325	390	135
Sat Oct 13 16:17:58 2018	1539415078	62	328	390	133
Sat Oct 13 16:17:36 2018	1539415056	62	329	391	136
Sat Oct 13 16:17:37 2018	1539415057	63	328	391	136
Sat Oct 13 16:17:31 2018	1539415051	62	328	391	134
Sat Oct 13 16:17:52 2018	1539415072	62	328	391	135
Sat Oct 13 16:17:43 2018	1539415063	67	324	391	114
Sat Oct 13 16:17:34 2018	1539415054	62	329	391	139
Sat Oct 13 16:17:36 2018	1539415056	61	329	391	137
Sat Oct 13 16:17:38 2018	1539415058	63	328	391	138
Sat Oct 13 16:17:58 2018	1539415078	62	329	391	143
Sat Oct 13 16:18:00 2018	1539415080	61	331	391	147
Sat Oct 13 16:18:01 2018	1539415081	62	329	391	137
Sat Oct 13 16:17:41 2018	1539415061	63	329	391	140
Sat Oct 13 16:17:42 2018	1539415062	62	329	391	134
Sat Oct 13 16:17:38 2018	1539415058	63	329	392	133
Sat Oct 13 16:17:41 2018	1539415061	60	332	392	143
Sat Oct 13 16:17:32 2018	1539415052	62	330	392	137
Sat Oct 13 16:17:39 2018	1539415059	62	330	392	112
Sat Oct 13 16:17:32 2018	1539415052	68	324	392	126
Sat Oct 13 16:17:45 2018	1539415065	63	329	392	139
Sat Oct 13 16:17:46 2018	1539415066	61	332	392	145
Sat Oct 13 16:17:49 2018	1539415069	62	330	392	138
Sat Oct 13 16:18:00 2018	1539415080	62	330	392	142
Sat Oct 13 16:17:35 2018	1539415055	61	332	392	142
Sat Oct 13 16:17:30 2018	1539415050	67	325	392	120
Sat Oct 13 16:17:48 2018	1539415068	62	330	393	143
Sat Oct 13 16:18:01 2018	1539415081	62	331	393	147
Sat Oct 13 16:17:31 2018	1539415051	62	330	393	132
Sat Oct 13 16:17:38 2018	1539415058	65	328	393	127
Sat Oct 13 16:17:41 2018	1539415061	63	330	393	134
Sat Oct 13 16:17:30 2018	1539415050	62	331	393	139
Sat Oct 13 16:17:41 2018	1539415061	62	331	393	145
Sat Oct 13 16:17:49 2018	1539415069	62	331	393	126
Sat Oct 13 16:17:55 2018	1539415075	65	328	393	135
Sat Oct 13 16:17:45 2018	1539415065	64	330	394	145
Sat Oct 13 16:17:35 2018	1539415055	61	333	394	128
Sat Oct 13 16:17:32 2018	1539415052	62	332	394	140
Sat Oct 13 16:17:40 2018	1539415060	72	323	394	137
Sat Oct 13 16:17:30 2018	1539415050	65	329	394	140
Sat Oct 13 16:17:57 2018	1539415077	62	332	394	128
Sat Oct 13 16:17:33 2018	1539415053	64	331	394	135
Sat Oct 13 16:17:52 2018	1539415072	62	332	395	142
Sat Oct 13 16:17:46 2018	1539415066	62	333	395	141
Sat Oct 13 16:17:44 2018	1539415064	61	334	395	141
Sat Oct 13 16:18:00 2018	1539415080	61	334	395	154
Sat Oct 13 16:17:33 2018	1539415053	63	332	395	144
Sat Oct 13 16:17:48 2018	1539415068	61	334	395	146
Sat Oct 13 16:17:57 2018	1539415077	60	335	395	137
Sat Oct 13 16:17:49 2018	1539415069	61	334	395	132
Sat Oct 13 16:17:41 2018	1539415061	61	334	395	146
Sat Oct 13 16:18:00 2018	1539415080	62	334	395	154
Sat Oct 13 16:18:01 2018	1539415081	62	334	396	150
Sat Oct 13 16:17:43 2018	1539415063	65	331	396	133
Sat Oct 13 16:17:44 2018	1539415064	62	334	396	134
Sat Oct 13 16:17:50 2018	1539415070	62	334	396	140
Sat Oct 13 16:17:34 2018	1539415054	62	335	396	151
Sat Oct 13 16:17:29 2018	1539415049	62	334	396	140
Sat Oct 13 16:17:49 2018	1539415069	62	334	397	210
Sat Oct 13 16:17:49 2018	1539415069	60	336	397	131
Sat Oct 13 16:17:55 2018	1539415075	63	334	397	147
Sat Oct 13 16:17:42 2018	1539415062	67	330	397	124
Sat Oct 13 16:17:49 2018	1539415069	61	336	397	149
Sat Oct 13 16:17:57 2018	1539415077	62	336	397	120
Sat Oct 13 16:17:52 2018	1539415072	62	336	398	149
Sat Oct 13 16:17:29 2018	1539415049	60	337	398	218
Sat Oct 13 16:17:59 2018	1539415079	62	336	398	127
Sat Oct 13 16:17:48 2018	1539415068	59	339	398	148
Sat Oct 13 16:17:30 2018	1539415050	64	334	398	133
Sat Oct 13 16:17:39 2018	1539415059	61	338	398	154
Sat Oct 13 16:17:41 2018	1539415061	62	337	399	143
Sat Oct 13 16:17:47 2018	1539415067	61	338	399	154
Sat Oct 13 16:17:52 2018	1539415072	62	337	399	152
Sat Oct 13 16:17:54 2018	1539415074	62	337	399	141
Sat Oct 13 16:17:49 2018	1539415069	62	337	399	131
Sat Oct 13 16:17:47 2018	1539415067	62	338	399	144
Sat Oct 13 16:18:00 2018	1539415080	60	340	400	155
Sat Oct 13 16:17:41 2018	1539415061	63	337	400	213
Sat Oct 13 16:17:28 2018	1539415048	65	335	400	211
Sat Oct 13 16:18:01 2018	1539415081	61	339	400	145
Sat Oct 13 16:17:59 2018	1539415079	62	338	400	141
Sat Oct 13 16:17:32 2018	1539415052	62	338	400	147
Sat Oct 13 16:17:50 2018	1539415070	63	338	400	145
Sat Oct 13 16:17:36 2018	1539415056	61	339	400	156
Sat Oct 13 16:17:54 2018	1539415074	62	339	400	146
Sat Oct 13 16:17:30 2018	1539415050	64	336	400	137
Sat Oct 13 16:17:33 2018	1539415053	62	338	400	134
Sat Oct 13 16:18:01 2018	1539415081	63	337	400	153
Sat Oct 13 16:17:52 2018	1539415072	61	340	401	219
Sat Oct 13 16:17:46 2018	1539415066	62	339	401	144
Sat Oct 13 16:17:49 2018	1539415069	62	338	401	151
Sat Oct 13 16:17:38 2018	1539415058	63	338	401	154
Sat Oct 13 16:17:59 2018	1539415079	67	334	401	121
Sat Oct 13 16:17:54 2018	1539415074	62	340	401	147
Sat Oct 13 16:18:00 2018	1539415080	62	339	401	155
Sat Oct 13 16:17:29 2018	1539415049	68	334	401	127
Sat Oct 13 16:17:42 2018	1539415062	62	340	401	151
Sat Oct 13 16:17:50 2018	1539415070	63	338	401	146
Sat Oct 13 16:17:46 2018	1539415066	62	340	402	145
Sat Oct 13 16:17:43 2018	1539415063	69	333	402	143
Sat Oct 13 16:17:54 2018	1539415074	62	340	402	147
Sat Oct 13 16:17:30 2018	1539415050	63	339	402	152
Sat Oct 13 16:17:50 2018	1539415070	62	340	402	139
Sat Oct 13 16:17:42 2018	1539415062	62	340	402	143
Sat Oct 13 16:18:01 2018	1539415081	62	340	403	141
Sat Oct 13 16:17:41 2018	1539415061	62	341	403	153
Sat Oct 13 16:17:53 2018	1539415073	68	335	403	128
Sat Oct 13 16:17:33 2018	1539415053	63	340	403	150
Sat Oct 13 16:17:49 2018	1539415069	63	340	403	152
Sat Oct 13 16:17:54 2018	1539415074	62	341	403	155
Sat Oct 13 16:17:48 2018	1539415068	62	341	403	148
Sat Oct 13 16:17:41 2018	1539415061	63	340	403	147
Sat Oct 13 16:17:57 2018	1539415077	63	340	403	138
Sat Oct 13 16:18:00 2018	1539415080	62	341	403	157
Sat Oct 13 16:17:29 2018	1539415049	63	340	403	140
Sat Oct 13 16:17:29 2018	1539415049	63	340	403	150
Sat Oct 13 16:17:28 2018	1539415048	67	336	403	144
Sat Oct 13 16:18:00 2018	1539415080	63	340	403	152
Sat Oct 13 16:17:41 2018	1539415061	61	343	404	156
Sat Oct 13 16:17:47 2018	1539415067	61	342	404	149
Sat Oct 13 16:17:38 2018	1539415058	60	344	404	163
Sat Oct 13 16:17:49 2018	1539415069	62	342	404	153
Sat Oct 13 16:17:57 2018	1539415077	63	341	404	135
Sat Oct 13 16:17:41 2018	1539415061	60	344	404	160
Sat Oct 13 16:17:43 2018	1539415063	66	339	404	136
Sat Oct 13 16:17:52 2018	1539415072	62	342	404	151
Sat Oct 13 16:17:47 2018	1539415067	61	344	404	151
Sat Oct 13 16:17:36 2018	1539415056	62	342	404	146
Sat Oct 13 16:18:00 2018	1539415080	62	342	404	149
Sat Oct 13 16:17:39 2018	1539415059	61	344	405	162
Sat Oct 13 16:17:46 2018	1539415066	61	344	405	147
Sat Oct 13 16:17:45 2018	1539415065	61	344	405	131
Sat Oct 13 16:17:54 2018	1539415074	61	344	405	151
Sat Oct 13 16:17:50 2018	1539415070	61	344	405	162
Sat Oct 13 16:17:53 2018	1539415073	62	343	405	159
Sat Oct 13 16:17:51 2018	1539415071	62	343	405	150
Sat Oct 13 16:17:50 2018	1539415070	63	343	405	155
Sat Oct 13 16:17:28 2018	1539415048	61	344	405	164
Sat Oct 13 16:17:30 2018	1539415050	73	333	405	149
Sat Oct 13 16:17:49 2018	1539415069	63	343	405	219
Sat Oct 13 16:17:58 2018	1539415078	61	344	405	144
Sat Oct 13 16:17:49 2018	1539415069	62	344	405	154
Sat Oct 13 16:17:38 2018	1539415058	62	343	405	158
Sat Oct 13 16:17:48 2018	1539415068	62	343	406	219
Sat Oct 13 16:17:38 2018	1539415058	62	344	406	151
Sat Oct 13 16:18:00 2018	1539415080	62	344	406	146
Sat Oct 13 16:17:49 2018	1539415069	67	338	406	205
Sat Oct 13 16:17:52 2018	1539415072	63	343	406	219
Sat Oct 13 16:17:53 2018	1539415073	62	344	406	160
Sat Oct 13 16:17:42 2018	1539415062	62	345	407	146
Sat Oct 13 16:17:46 2018	1539415066	67	340	407	138
Sat Oct 13 16:17:50 2018	1539415070	62	345	407	151
Sat Oct 13 16:17:59 2018	1539415079	62	346	407	140
Sat Oct 13 16:17:51 2018	1539415071	62	345	407	154
Sat Oct 13 16:17:34 2018	1539415054	61	347	408	151
Sat Oct 13 16:17:40 2018	1539415060	62	346	408	161
Sat Oct 13 16:17:53 2018	1539415073	62	346	408	162
Sat Oct 13 16:17:58 2018	1539415078	66	342	408	133
Sat Oct 13 16:17:38 2018	1539415058	61	347	408	162
Sat Oct 13 16:17:47 2018	1539415067	60	348	409	146
Sat Oct 13 16:17:40 2018	1539415060	61	348	409	169
Sat Oct 13 16:17:38 2018	1539415058	62	346	409	99
Sat Oct 13 16:17:42 2018	1539415062	62	348	409	167
Sat Oct 13 16:17:47 2018	1539415067	63	347	410	141
Sat Oct 13 16:17:53 2018	1539415073	61	349	410	160
Sat Oct 13 16:18:01 2018	1539415081	66	344	410	207
Sat Oct 13 16:17:52 2018	1539415072	62	348	410	160
Sat Oct 13 16:17:40 2018	1539415060	70	341	411	154
Sat Oct 13 16:17:33 2018	1539415053	62	349	411	165
Sat Oct 13 16:17:49 2018	1539415069	61	350	411	165
Sat Oct 13 16:17:54 2018	1539415074	61	350	411	109
Sat Oct 13 16:17:48 2018	1539415068	63	349	412	146
Sat Oct 13 16:17:34 2018	1539415054	62	350	412	153
Sat Oct 13 16:17:48 2018	1539415068	63	349	412	153
Sat Oct 13 16:17:28 2018	1539415048	62	350	412	224
Sat Oct 13 16:17:51 2018	1539415071	64	348	412	137
Sat Oct 13 16:17:31 2018	1539415051	62	350	412	105
Sat Oct 13 16:17:48 2018	1539415068	62	351	413	104
Sat Oct 13 16:17:30 2018	1539415050	62	351	413	226
Sat Oct 13 16:17:36 2018	1539415056	61	352	413	165
Sat Oct 13 16:17:59 2018	1539415079	62	351	413	140
Sat Oct 13 16:18:00 2018	1539415080	72	342	413	153
Sat Oct 13 16:17:40 2018	1539415060	63	350	414	157
Sat Oct 13 16:17:44 2018	1539415064	67	347	414	148
Sat Oct 13 16:17:42 2018	1539415062	62	353	414	158
Sat Oct 13 16:17:54 2018	1539415074	67	348	415	141
Sat Oct 13 16:17:45 2018	1539415065	63	353	415	160
Sat Oct 13 16:17:38 2018	1539415058	60	355	415	169
Sat Oct 13 16:17:38 2018	1539415058	62	353	415	151
Sat Oct 13 16:17:51 2018	1539415071	68	348	416	215
Sat Oct 13 16:17:46 2018	1539415066	63	353	416	159
Sat Oct 13 16:18:00 2018	1539415080	62	354	416	158
Sat Oct 13 16:17:28 2018	1539415048	67	349	416	151
Sat Oct 13 16:17:52 2018	1539415072	65	352	416	165
Sat Oct 13 16:17:33 2018	1539415053	62	354	416	154
Sat Oct 13 16:17:59 2018	1539415079	62	355	416	168
Sat Oct 13 16:17:52 2018	1539415072	65	351	417	155
Sat Oct 13 16:17:56 2018	1539415076	62	355	417	109
Sat Oct 13 16:17:29 2018	1539415049	62	355	417	161
Sat Oct 13 16:17:40 2018	1539415060	62	355	417	168
Sat Oct 13 16:17:49 2018	1539415069	62	355	417	161
Sat Oct 13 16:18:00 2018	1539415080	63	355	417	164
Sat Oct 13 16:17:50 2018	1539415070	60	357	417	177
Sat Oct 13 16:17:51 2018	1539415071	63	355	418	158
Sat Oct 13 16:17:51 2018	1539415071	63	355	418	147
Sat Oct 13 16:17:52 2018	1539415072	62	356	418	170
Sat Oct 13 16:17:36 2018	1539415056	62	356	418	163
Sat Oct 13 16:17:51 2018	1539415071	63	355	418	158
Sat Oct 13 16:17:41 2018	1539415061	63	356	419	167
Sat Oct 13 16:17:40 2018	1539415060	60	359	419	179
Sat Oct 13 16:17:35 2018	1539415055	62	357	419	164
Sat Oct 13 16:17:40 2018	1539415060	66	354	420	147
Sat Oct 13 16:17:51 2018	1539415071	64	356	420	158
Sat Oct 13 16:17:49 2018	1539415069	62	358	420	167
Sat Oct 13 16:17:48 2018	1539415068	63	357	420	231
Sat Oct 13 16:17:50 2018	1539415070	62	359	421	173
Sat Oct 13 16:17:39 2018	1539415059	63	358	421	175
Sat Oct 13 16:17:28 2018	1539415048	60	361	421	153
Sat Oct 13 16:17:50 2018	1539415070	62	359	421	236
Sat Oct 13 16:17:28 2018	1539415048	66	355	421	130
Sat Oct 13 16:17:43 2018	1539415063	60	361	422	171
Sat Oct 13 16:17:50 2018	1539415070	62	359	422	138
Sat Oct 13 16:17:58 2018	1539415078	62	360	422	155
Sat Oct 13 16:17:28 2018	1539415048	61	361	422	172
Sat Oct 13 16:18:01 2018	1539415081	60	362	422	224
Sat Oct 13 16:17:45 2018	1539415065	61	361	423	171
Sat Oct 13 16:18:00 2018	1539415080	62	360	423	158
Sat Oct 13 16:17:39 2018	1539415059	62	361	423	165
Sat Oct 13 16:17:55 2018	1539415075	62	361	423	175
Sat Oct 13 16:17:54 2018	1539415074	63	360	423	107
Sat Oct 13 16:17:50 2018	1539415070	62	361	423	169
Sat Oct 13 16:17:30 2018	1539415050	61	362	424	178
Sat Oct 13 16:17:42 2018	1539415062	62	361	424	170
Sat Oct 13 16:17:47 2018	1539415067	62	362	424	150
Sat Oct 13 16:17:39 2018	1539415059	64	360	424	174
Sat Oct 13 16:17:52 2018	1539415072	60	364	424	149
Sat Oct 13 16:17:50 2018	1539415070	61	363	424	241
Sat Oct 13 16:18:01 2018	1539415081	67	357	425	146
Sat Oct 13 16:17:50 2018	1539415070	62	363	425	180
Sat Oct 13 16:17:49 2018	1539415069	63	362	425	167
Sat Oct 13 16:17:50 2018	1539415070	61	364	425	168
Sat Oct 13 16:17:39 2018	1539415059	64	362	426	124
Sat Oct 13 16:18:00 2018	1539415080	62	365	427	173
Sat Oct 13 16:17:55 2018	1539415075	64	363	427	150
Sat Oct 13 16:17:45 2018	1539415065	62	366	428	177
Sat Oct 13 16:17:49 2018	1539415069	64	363	428	163
Sat Oct 13 16:17:36 2018	1539415056	64	364	428	117
Sat Oct 13 16:17:50 2018	1539415070	63	365	428	179
Sat Oct 13 16:17:30 2018	1539415050	62	366	428	241
Sat Oct 13 16:17:38 2018	1539415058	63	366	429	176
Sat Oct 13 16:17:38 2018	1539415058	62	367	429	164
Sat Oct 13 16:17:55 2018	1539415075	68	361	429	170
Sat Oct 13 16:17:43 2018	1539415063	68	362	430	170
Sat Oct 13 16:18:00 2018	1539415080	62	368	430	167
Sat Oct 13 16:17:43 2018	1539415063	62	368	430	172
Sat Oct 13 16:17:45 2018	1539415065	67	364	431	144
Sat Oct 13 16:17:43 2018	1539415063	63	368	431	172
