starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:21 2018	1539415041	64	289	353	161
Sat Oct 13 16:16:55 2018	1539415015	62	291	353	103
Sat Oct 13 16:17:21 2018	1539415041	62	291	353	102
Sat Oct 13 16:17:11 2018	1539415031	61	292	353	100
Sat Oct 13 16:17:08 2018	1539415028	62	290	353	100
Sat Oct 13 16:17:11 2018	1539415031	63	290	353	101
Sat Oct 13 16:17:21 2018	1539415041	60	292	353	108
Sat Oct 13 16:17:17 2018	1539415037	61	291	353	107
Sat Oct 13 16:17:16 2018	1539415036	61	291	353	107
Sat Oct 13 16:17:26 2018	1539415046	63	290	353	95
Sat Oct 13 16:17:11 2018	1539415031	61	292	353	110
Sat Oct 13 16:16:56 2018	1539415016	62	291	353	104
Sat Oct 13 16:17:10 2018	1539415030	62	291	353	102
Sat Oct 13 16:17:03 2018	1539415023	62	291	353	102
Sat Oct 13 16:17:13 2018	1539415033	62	292	353	100
Sat Oct 13 16:17:24 2018	1539415044	63	290	353	103
Sat Oct 13 16:16:57 2018	1539415017	59	294	353	116
Sat Oct 13 16:17:09 2018	1539415029	62	291	353	108
Sat Oct 13 16:17:05 2018	1539415025	60	293	353	108
Sat Oct 13 16:17:19 2018	1539415039	62	292	353	103
Sat Oct 13 16:17:04 2018	1539415024	62	291	353	102
Sat Oct 13 16:17:18 2018	1539415038	62	291	353	104
Sat Oct 13 16:16:54 2018	1539415014	62	292	353	108
Sat Oct 13 16:17:10 2018	1539415030	62	292	353	105
Sat Oct 13 16:16:53 2018	1539415013	60	293	353	114
Sat Oct 13 16:17:27 2018	1539415047	62	292	353	106
Sat Oct 13 16:16:57 2018	1539415017	63	290	353	105
Sat Oct 13 16:17:04 2018	1539415024	62	291	353	106
Sat Oct 13 16:17:16 2018	1539415036	62	292	353	170
Sat Oct 13 16:17:08 2018	1539415028	62	291	354	98
Sat Oct 13 16:16:56 2018	1539415016	63	291	354	108
Sat Oct 13 16:16:56 2018	1539415016	62	292	354	104
Sat Oct 13 16:17:15 2018	1539415035	62	292	354	108
Sat Oct 13 16:17:03 2018	1539415023	62	291	354	101
Sat Oct 13 16:16:57 2018	1539415017	62	291	354	101
Sat Oct 13 16:17:03 2018	1539415023	62	291	354	103
Sat Oct 13 16:17:05 2018	1539415025	62	292	354	102
Sat Oct 13 16:16:59 2018	1539415019	62	292	354	105
Sat Oct 13 16:16:59 2018	1539415019	62	292	354	108
Sat Oct 13 16:17:27 2018	1539415047	62	292	354	102
Sat Oct 13 16:17:10 2018	1539415030	63	291	354	101
Sat Oct 13 16:17:26 2018	1539415046	61	293	354	112
Sat Oct 13 16:17:03 2018	1539415023	63	291	354	103
Sat Oct 13 16:17:21 2018	1539415041	60	294	354	174
Sat Oct 13 16:17:06 2018	1539415026	62	292	354	109
Sat Oct 13 16:17:16 2018	1539415036	62	292	354	108
Sat Oct 13 16:17:26 2018	1539415046	62	293	354	103
Sat Oct 13 16:17:10 2018	1539415030	61	293	354	109
Sat Oct 13 16:16:57 2018	1539415017	68	287	354	93
Sat Oct 13 16:17:13 2018	1539415033	67	287	354	156
Sat Oct 13 16:17:07 2018	1539415027	65	289	354	103
Sat Oct 13 16:17:17 2018	1539415037	61	293	354	105
Sat Oct 13 16:17:05 2018	1539415025	62	293	354	109
Sat Oct 13 16:17:00 2018	1539415020	62	292	354	103
Sat Oct 13 16:16:59 2018	1539415019	62	293	354	104
Sat Oct 13 16:17:00 2018	1539415020	63	291	354	98
Sat Oct 13 16:16:58 2018	1539415018	61	293	354	109
Sat Oct 13 16:17:26 2018	1539415046	62	292	354	105
Sat Oct 13 16:17:24 2018	1539415044	61	293	354	110
Sat Oct 13 16:17:14 2018	1539415034	61	293	354	106
Sat Oct 13 16:17:27 2018	1539415047	63	292	354	106
Sat Oct 13 16:17:07 2018	1539415027	61	293	354	111
Sat Oct 13 16:16:53 2018	1539415013	63	291	354	101
Sat Oct 13 16:17:06 2018	1539415026	61	293	355	105
Sat Oct 13 16:17:04 2018	1539415024	62	293	355	109
Sat Oct 13 16:16:59 2018	1539415019	61	293	355	170
Sat Oct 13 16:16:56 2018	1539415016	62	293	355	106
Sat Oct 13 16:17:00 2018	1539415020	64	291	355	98
Sat Oct 13 16:16:58 2018	1539415018	61	293	355	105
Sat Oct 13 16:17:23 2018	1539415043	62	293	355	103
Sat Oct 13 16:16:53 2018	1539415013	62	293	355	170
Sat Oct 13 16:16:55 2018	1539415015	62	293	355	104
Sat Oct 13 16:17:22 2018	1539415042	63	291	355	108
Sat Oct 13 16:17:06 2018	1539415026	61	294	355	114
Sat Oct 13 16:17:12 2018	1539415032	65	290	355	108
Sat Oct 13 16:17:27 2018	1539415047	63	292	355	98
Sat Oct 13 16:17:13 2018	1539415033	62	293	355	164
Sat Oct 13 16:17:02 2018	1539415022	64	291	355	103
Sat Oct 13 16:17:05 2018	1539415025	60	295	355	111
Sat Oct 13 16:17:03 2018	1539415023	62	294	355	100
Sat Oct 13 16:17:21 2018	1539415041	63	293	355	102
Sat Oct 13 16:16:57 2018	1539415017	62	293	355	102
Sat Oct 13 16:17:07 2018	1539415027	60	295	355	116
Sat Oct 13 16:17:03 2018	1539415023	62	293	355	108
Sat Oct 13 16:17:24 2018	1539415044	62	293	355	95
Sat Oct 13 16:17:18 2018	1539415038	62	293	355	109
Sat Oct 13 16:17:03 2018	1539415023	64	291	355	103
Sat Oct 13 16:17:21 2018	1539415041	62	293	355	101
Sat Oct 13 16:17:04 2018	1539415024	62	294	355	106
Sat Oct 13 16:17:27 2018	1539415047	63	292	355	103
Sat Oct 13 16:17:10 2018	1539415030	60	295	355	111
Sat Oct 13 16:17:00 2018	1539415020	61	295	355	111
Sat Oct 13 16:17:14 2018	1539415034	61	294	355	108
Sat Oct 13 16:17:15 2018	1539415035	62	294	355	107
Sat Oct 13 16:16:56 2018	1539415016	61	295	355	110
Sat Oct 13 16:17:19 2018	1539415039	62	294	356	110
Sat Oct 13 16:16:56 2018	1539415016	61	294	356	171
Sat Oct 13 16:17:09 2018	1539415029	64	292	356	92
Sat Oct 13 16:17:01 2018	1539415021	62	293	356	106
Sat Oct 13 16:17:13 2018	1539415033	63	293	356	168
Sat Oct 13 16:17:15 2018	1539415035	63	293	356	102
Sat Oct 13 16:17:22 2018	1539415042	62	294	356	110
Sat Oct 13 16:17:19 2018	1539415039	63	293	356	106
Sat Oct 13 16:17:05 2018	1539415025	62	294	356	109
Sat Oct 13 16:17:13 2018	1539415033	64	292	356	103
Sat Oct 13 16:17:24 2018	1539415044	64	292	356	101
Sat Oct 13 16:17:01 2018	1539415021	62	294	356	109
Sat Oct 13 16:16:54 2018	1539415014	62	294	356	106
Sat Oct 13 16:16:58 2018	1539415018	62	294	356	109
Sat Oct 13 16:17:10 2018	1539415030	62	294	356	108
Sat Oct 13 16:17:11 2018	1539415031	62	294	356	100
Sat Oct 13 16:17:15 2018	1539415035	62	294	356	104
Sat Oct 13 16:17:17 2018	1539415037	62	295	356	108
Sat Oct 13 16:17:18 2018	1539415038	63	293	356	170
Sat Oct 13 16:17:17 2018	1539415037	61	295	356	107
Sat Oct 13 16:17:04 2018	1539415024	63	293	356	100
Sat Oct 13 16:17:19 2018	1539415039	67	289	356	101
Sat Oct 13 16:17:12 2018	1539415032	62	294	356	100
Sat Oct 13 16:17:09 2018	1539415029	60	296	356	121
Sat Oct 13 16:17:11 2018	1539415031	62	294	356	109
Sat Oct 13 16:16:55 2018	1539415015	62	294	356	171
Sat Oct 13 16:16:55 2018	1539415015	61	296	356	108
Sat Oct 13 16:16:57 2018	1539415017	62	294	356	105
Sat Oct 13 16:17:23 2018	1539415043	63	294	356	103
Sat Oct 13 16:17:04 2018	1539415024	61	296	356	111
Sat Oct 13 16:17:06 2018	1539415026	62	295	357	107
Sat Oct 13 16:16:56 2018	1539415016	63	294	357	173
Sat Oct 13 16:17:13 2018	1539415033	69	288	357	155
Sat Oct 13 16:17:24 2018	1539415044	61	296	357	111
Sat Oct 13 16:17:25 2018	1539415045	62	295	357	110
Sat Oct 13 16:17:17 2018	1539415037	64	292	357	105
Sat Oct 13 16:16:54 2018	1539415014	62	295	357	107
Sat Oct 13 16:17:16 2018	1539415036	72	285	357	95
Sat Oct 13 16:16:59 2018	1539415019	62	295	357	103
Sat Oct 13 16:17:07 2018	1539415027	62	295	357	97
Sat Oct 13 16:17:23 2018	1539415043	63	294	357	96
Sat Oct 13 16:16:59 2018	1539415019	62	295	357	112
Sat Oct 13 16:17:10 2018	1539415030	64	293	357	102
Sat Oct 13 16:17:27 2018	1539415047	62	295	357	111
Sat Oct 13 16:16:54 2018	1539415014	60	296	357	113
Sat Oct 13 16:17:22 2018	1539415042	68	288	357	102
Sat Oct 13 16:17:23 2018	1539415043	63	293	357	104
Sat Oct 13 16:17:21 2018	1539415041	62	295	357	107
Sat Oct 13 16:17:19 2018	1539415039	65	291	357	103
Sat Oct 13 16:17:14 2018	1539415034	63	294	357	107
Sat Oct 13 16:17:00 2018	1539415020	61	296	357	112
Sat Oct 13 16:16:54 2018	1539415014	62	295	357	106
Sat Oct 13 16:16:55 2018	1539415015	62	295	357	101
Sat Oct 13 16:17:01 2018	1539415021	63	294	357	102
Sat Oct 13 16:17:19 2018	1539415039	62	295	357	107
Sat Oct 13 16:17:08 2018	1539415028	65	292	357	104
Sat Oct 13 16:16:55 2018	1539415015	62	295	357	107
Sat Oct 13 16:17:22 2018	1539415042	63	294	357	99
Sat Oct 13 16:16:53 2018	1539415013	63	294	357	154
Sat Oct 13 16:17:07 2018	1539415027	63	294	357	105
Sat Oct 13 16:17:13 2018	1539415033	62	295	357	173
Sat Oct 13 16:17:27 2018	1539415047	62	295	357	107
Sat Oct 13 16:16:59 2018	1539415019	63	295	357	104
Sat Oct 13 16:17:07 2018	1539415027	61	296	357	116
Sat Oct 13 16:17:27 2018	1539415047	60	297	357	102
Sat Oct 13 16:17:01 2018	1539415021	63	294	357	102
Sat Oct 13 16:17:03 2018	1539415023	64	294	357	104
Sat Oct 13 16:17:19 2018	1539415039	62	296	357	109
Sat Oct 13 16:17:22 2018	1539415042	60	297	357	116
Sat Oct 13 16:17:11 2018	1539415031	59	298	358	116
Sat Oct 13 16:17:14 2018	1539415034	63	294	358	165
Sat Oct 13 16:17:12 2018	1539415032	62	295	358	107
Sat Oct 13 16:16:59 2018	1539415019	61	296	358	113
Sat Oct 13 16:17:12 2018	1539415032	62	296	358	112
Sat Oct 13 16:17:26 2018	1539415046	62	295	358	105
Sat Oct 13 16:17:19 2018	1539415039	63	294	358	105
Sat Oct 13 16:17:09 2018	1539415029	65	293	358	105
Sat Oct 13 16:17:16 2018	1539415036	62	296	358	98
Sat Oct 13 16:17:03 2018	1539415023	62	296	358	111
Sat Oct 13 16:16:59 2018	1539415019	62	296	358	112
Sat Oct 13 16:17:11 2018	1539415031	62	297	358	110
Sat Oct 13 16:17:15 2018	1539415035	63	296	358	109
Sat Oct 13 16:17:24 2018	1539415044	62	296	358	103
Sat Oct 13 16:17:17 2018	1539415037	62	296	358	110
Sat Oct 13 16:16:56 2018	1539415016	60	298	358	111
Sat Oct 13 16:17:10 2018	1539415030	60	298	358	111
Sat Oct 13 16:17:19 2018	1539415039	63	296	358	106
Sat Oct 13 16:17:17 2018	1539415037	62	296	358	171
Sat Oct 13 16:17:15 2018	1539415035	63	296	358	115
Sat Oct 13 16:17:21 2018	1539415041	62	297	358	174
Sat Oct 13 16:17:03 2018	1539415023	62	296	358	102
Sat Oct 13 16:17:26 2018	1539415046	62	296	358	110
Sat Oct 13 16:17:10 2018	1539415030	69	289	358	103
Sat Oct 13 16:16:57 2018	1539415017	61	298	358	113
Sat Oct 13 16:17:27 2018	1539415047	61	297	358	107
Sat Oct 13 16:17:27 2018	1539415047	61	297	358	112
Sat Oct 13 16:17:24 2018	1539415044	61	297	358	108
Sat Oct 13 16:17:01 2018	1539415021	61	297	358	113
Sat Oct 13 16:17:00 2018	1539415020	61	298	359	114
Sat Oct 13 16:17:25 2018	1539415045	60	298	359	107
Sat Oct 13 16:17:20 2018	1539415040	64	295	359	115
Sat Oct 13 16:16:59 2018	1539415019	62	297	359	103
Sat Oct 13 16:17:00 2018	1539415020	62	297	359	110
Sat Oct 13 16:17:07 2018	1539415027	65	294	359	97
Sat Oct 13 16:16:56 2018	1539415016	61	297	359	114
Sat Oct 13 16:17:00 2018	1539415020	63	296	359	117
Sat Oct 13 16:16:54 2018	1539415014	73	286	359	97
Sat Oct 13 16:17:12 2018	1539415032	63	296	359	104
Sat Oct 13 16:16:56 2018	1539415016	62	297	359	175
Sat Oct 13 16:16:56 2018	1539415016	63	296	359	106
Sat Oct 13 16:16:58 2018	1539415018	62	297	359	109
Sat Oct 13 16:17:00 2018	1539415020	62	297	359	108
Sat Oct 13 16:16:57 2018	1539415017	63	296	359	105
Sat Oct 13 16:17:26 2018	1539415046	63	296	359	111
Sat Oct 13 16:17:08 2018	1539415028	60	299	359	119
Sat Oct 13 16:17:25 2018	1539415045	60	299	359	111
Sat Oct 13 16:16:59 2018	1539415019	61	298	359	109
Sat Oct 13 16:17:01 2018	1539415021	64	295	359	103
Sat Oct 13 16:17:23 2018	1539415043	63	296	359	108
Sat Oct 13 16:16:57 2018	1539415017	69	290	359	106
Sat Oct 13 16:17:16 2018	1539415036	63	297	359	105
Sat Oct 13 16:17:05 2018	1539415025	64	296	359	107
Sat Oct 13 16:17:04 2018	1539415024	61	298	359	111
Sat Oct 13 16:17:20 2018	1539415040	62	297	359	112
Sat Oct 13 16:17:16 2018	1539415036	61	298	359	115
Sat Oct 13 16:17:02 2018	1539415022	62	298	359	110
Sat Oct 13 16:17:27 2018	1539415047	61	298	359	114
Sat Oct 13 16:16:55 2018	1539415015	60	300	359	118
Sat Oct 13 16:17:25 2018	1539415045	62	298	359	114
Sat Oct 13 16:17:12 2018	1539415032	61	298	359	107
Sat Oct 13 16:17:08 2018	1539415028	62	298	360	172
Sat Oct 13 16:17:12 2018	1539415032	63	297	360	172
Sat Oct 13 16:17:12 2018	1539415032	62	298	360	113
Sat Oct 13 16:17:26 2018	1539415046	63	296	360	112
Sat Oct 13 16:17:08 2018	1539415028	60	299	360	120
Sat Oct 13 16:16:55 2018	1539415015	61	298	360	171
Sat Oct 13 16:17:06 2018	1539415026	63	297	360	97
Sat Oct 13 16:17:06 2018	1539415026	62	298	360	114
Sat Oct 13 16:17:26 2018	1539415046	60	300	360	115
Sat Oct 13 16:17:26 2018	1539415046	60	300	360	120
Sat Oct 13 16:17:02 2018	1539415022	62	298	360	111
Sat Oct 13 16:16:58 2018	1539415018	62	298	360	111
Sat Oct 13 16:17:03 2018	1539415023	63	297	360	105
Sat Oct 13 16:17:12 2018	1539415032	63	298	360	108
Sat Oct 13 16:17:02 2018	1539415022	62	298	360	108
Sat Oct 13 16:17:27 2018	1539415047	62	298	360	109
Sat Oct 13 16:17:16 2018	1539415036	62	298	360	173
Sat Oct 13 16:16:58 2018	1539415018	61	299	360	100
Sat Oct 13 16:17:17 2018	1539415037	70	290	360	105
Sat Oct 13 16:17:17 2018	1539415037	62	299	360	115
Sat Oct 13 16:16:59 2018	1539415019	59	301	360	123
Sat Oct 13 16:17:02 2018	1539415022	63	297	360	113
Sat Oct 13 16:16:56 2018	1539415016	61	299	361	164
Sat Oct 13 16:16:55 2018	1539415015	62	298	361	175
Sat Oct 13 16:17:11 2018	1539415031	61	299	361	108
Sat Oct 13 16:17:26 2018	1539415046	63	298	361	106
Sat Oct 13 16:17:11 2018	1539415031	63	297	361	107
Sat Oct 13 16:17:12 2018	1539415032	61	299	361	110
Sat Oct 13 16:17:15 2018	1539415035	62	299	361	115
Sat Oct 13 16:17:05 2018	1539415025	62	299	361	108
Sat Oct 13 16:17:18 2018	1539415038	66	295	361	105
Sat Oct 13 16:17:06 2018	1539415026	63	298	361	108
Sat Oct 13 16:17:16 2018	1539415036	61	300	361	114
Sat Oct 13 16:17:26 2018	1539415046	64	297	361	107
Sat Oct 13 16:16:57 2018	1539415017	62	299	361	111
Sat Oct 13 16:17:19 2018	1539415039	61	300	361	106
Sat Oct 13 16:16:59 2018	1539415019	62	299	361	176
Sat Oct 13 16:17:27 2018	1539415047	62	299	361	101
Sat Oct 13 16:17:22 2018	1539415042	64	297	361	109
Sat Oct 13 16:17:25 2018	1539415045	62	299	361	109
Sat Oct 13 16:17:16 2018	1539415036	61	300	361	178
Sat Oct 13 16:17:18 2018	1539415038	62	299	361	113
Sat Oct 13 16:17:21 2018	1539415041	60	302	361	124
Sat Oct 13 16:17:20 2018	1539415040	63	299	361	107
Sat Oct 13 16:17:19 2018	1539415039	63	299	361	117
Sat Oct 13 16:17:01 2018	1539415021	61	300	361	116
Sat Oct 13 16:17:27 2018	1539415047	62	299	361	114
Sat Oct 13 16:16:57 2018	1539415017	68	293	361	99
Sat Oct 13 16:16:55 2018	1539415015	62	300	361	113
Sat Oct 13 16:17:26 2018	1539415046	63	299	361	111
Sat Oct 13 16:17:08 2018	1539415028	65	297	361	105
Sat Oct 13 16:17:07 2018	1539415027	63	299	362	96
Sat Oct 13 16:17:05 2018	1539415025	61	300	362	107
Sat Oct 13 16:17:13 2018	1539415033	61	300	362	166
Sat Oct 13 16:17:08 2018	1539415028	61	301	362	180
Sat Oct 13 16:17:04 2018	1539415024	63	299	362	112
Sat Oct 13 16:17:10 2018	1539415030	62	300	362	176
Sat Oct 13 16:16:57 2018	1539415017	62	300	362	114
Sat Oct 13 16:17:07 2018	1539415027	60	301	362	181
Sat Oct 13 16:17:27 2018	1539415047	62	300	362	115
Sat Oct 13 16:17:05 2018	1539415025	62	300	362	110
Sat Oct 13 16:17:07 2018	1539415027	64	298	362	106
Sat Oct 13 16:17:09 2018	1539415029	62	300	362	111
Sat Oct 13 16:17:21 2018	1539415041	60	302	362	114
Sat Oct 13 16:17:00 2018	1539415020	65	297	362	113
Sat Oct 13 16:17:21 2018	1539415041	61	301	362	111
Sat Oct 13 16:17:03 2018	1539415023	64	298	362	104
Sat Oct 13 16:17:26 2018	1539415046	67	296	362	96
Sat Oct 13 16:17:23 2018	1539415043	61	301	362	113
Sat Oct 13 16:17:10 2018	1539415030	71	291	362	105
Sat Oct 13 16:17:10 2018	1539415030	61	301	362	112
Sat Oct 13 16:16:58 2018	1539415018	62	300	362	115
Sat Oct 13 16:17:09 2018	1539415029	61	302	362	122
Sat Oct 13 16:17:19 2018	1539415039	60	302	362	181
Sat Oct 13 16:16:55 2018	1539415015	61	301	362	114
Sat Oct 13 16:17:08 2018	1539415028	62	300	362	111
Sat Oct 13 16:17:13 2018	1539415033	68	295	362	95
Sat Oct 13 16:17:08 2018	1539415028	62	301	362	112
Sat Oct 13 16:17:20 2018	1539415040	68	294	363	95
Sat Oct 13 16:16:53 2018	1539415013	62	301	363	117
Sat Oct 13 16:17:11 2018	1539415031	61	301	363	113
Sat Oct 13 16:17:13 2018	1539415033	63	300	363	111
Sat Oct 13 16:17:16 2018	1539415036	62	300	363	110
Sat Oct 13 16:17:03 2018	1539415023	63	300	363	109
Sat Oct 13 16:17:13 2018	1539415033	63	300	363	175
Sat Oct 13 16:17:01 2018	1539415021	65	298	363	114
Sat Oct 13 16:17:04 2018	1539415024	61	302	363	117
Sat Oct 13 16:17:25 2018	1539415045	61	302	363	120
Sat Oct 13 16:17:06 2018	1539415026	62	301	363	88
Sat Oct 13 16:17:13 2018	1539415033	62	301	363	180
Sat Oct 13 16:17:17 2018	1539415037	62	301	363	108
Sat Oct 13 16:17:16 2018	1539415036	62	301	363	110
Sat Oct 13 16:16:58 2018	1539415018	73	290	363	100
Sat Oct 13 16:17:05 2018	1539415025	61	302	363	118
Sat Oct 13 16:17:23 2018	1539415043	61	302	363	115
Sat Oct 13 16:17:27 2018	1539415047	62	302	363	114
Sat Oct 13 16:17:09 2018	1539415029	64	299	363	110
Sat Oct 13 16:17:17 2018	1539415037	62	301	363	178
Sat Oct 13 16:16:54 2018	1539415014	71	292	363	91
Sat Oct 13 16:17:23 2018	1539415043	62	301	364	114
Sat Oct 13 16:16:58 2018	1539415018	60	304	364	116
Sat Oct 13 16:17:24 2018	1539415044	62	302	364	113
Sat Oct 13 16:16:53 2018	1539415013	62	302	364	174
Sat Oct 13 16:17:22 2018	1539415042	65	298	364	109
Sat Oct 13 16:17:18 2018	1539415038	61	303	364	120
Sat Oct 13 16:17:22 2018	1539415042	61	303	364	121
Sat Oct 13 16:17:18 2018	1539415038	63	301	364	112
Sat Oct 13 16:17:14 2018	1539415034	61	303	364	120
Sat Oct 13 16:17:13 2018	1539415033	67	297	364	97
Sat Oct 13 16:17:21 2018	1539415041	62	302	364	112
Sat Oct 13 16:16:59 2018	1539415019	68	296	364	104
Sat Oct 13 16:17:06 2018	1539415026	61	303	364	120
Sat Oct 13 16:17:15 2018	1539415035	62	302	364	177
Sat Oct 13 16:17:17 2018	1539415037	62	302	364	116
Sat Oct 13 16:17:09 2018	1539415029	63	301	364	107
Sat Oct 13 16:17:06 2018	1539415026	62	302	364	117
Sat Oct 13 16:17:22 2018	1539415042	63	301	364	177
Sat Oct 13 16:17:27 2018	1539415047	61	303	364	180
Sat Oct 13 16:16:58 2018	1539415018	62	302	364	176
Sat Oct 13 16:17:22 2018	1539415042	63	301	364	114
Sat Oct 13 16:17:19 2018	1539415039	61	303	364	113
Sat Oct 13 16:17:19 2018	1539415039	61	304	364	119
Sat Oct 13 16:17:22 2018	1539415042	62	302	364	104
Sat Oct 13 16:16:53 2018	1539415013	61	303	364	179
Sat Oct 13 16:17:07 2018	1539415027	62	302	364	117
Sat Oct 13 16:17:07 2018	1539415027	63	302	364	110
Sat Oct 13 16:17:16 2018	1539415036	62	303	364	118
Sat Oct 13 16:17:18 2018	1539415038	62	302	364	100
Sat Oct 13 16:16:53 2018	1539415013	63	301	365	177
Sat Oct 13 16:16:59 2018	1539415019	62	303	365	119
Sat Oct 13 16:17:10 2018	1539415030	63	302	365	116
Sat Oct 13 16:17:25 2018	1539415045	62	303	365	111
Sat Oct 13 16:16:57 2018	1539415017	62	303	365	117
Sat Oct 13 16:17:18 2018	1539415038	61	303	365	117
Sat Oct 13 16:17:10 2018	1539415030	60	305	365	184
Sat Oct 13 16:17:18 2018	1539415038	63	302	365	177
Sat Oct 13 16:16:59 2018	1539415019	62	303	365	112
Sat Oct 13 16:16:56 2018	1539415016	63	302	365	114
Sat Oct 13 16:17:24 2018	1539415044	64	301	365	107
Sat Oct 13 16:17:08 2018	1539415028	62	303	365	119
Sat Oct 13 16:17:14 2018	1539415034	62	303	365	119
Sat Oct 13 16:17:22 2018	1539415042	66	299	365	99
Sat Oct 13 16:16:56 2018	1539415016	62	304	365	117
Sat Oct 13 16:16:53 2018	1539415013	62	303	365	114
Sat Oct 13 16:16:55 2018	1539415015	60	305	365	119
Sat Oct 13 16:17:08 2018	1539415028	61	304	365	119
Sat Oct 13 16:17:02 2018	1539415022	62	304	365	119
Sat Oct 13 16:17:14 2018	1539415034	63	302	365	109
Sat Oct 13 16:17:11 2018	1539415031	61	304	365	117
Sat Oct 13 16:17:21 2018	1539415041	67	298	366	97
Sat Oct 13 16:17:23 2018	1539415043	61	305	366	118
Sat Oct 13 16:17:05 2018	1539415025	61	304	366	121
Sat Oct 13 16:17:06 2018	1539415026	63	303	366	111
Sat Oct 13 16:17:00 2018	1539415020	63	303	366	115
Sat Oct 13 16:17:13 2018	1539415033	63	303	366	178
Sat Oct 13 16:17:04 2018	1539415024	61	304	366	110
Sat Oct 13 16:17:09 2018	1539415029	63	303	366	114
Sat Oct 13 16:17:09 2018	1539415029	63	303	366	112
Sat Oct 13 16:17:07 2018	1539415027	64	302	366	119
Sat Oct 13 16:16:56 2018	1539415016	65	301	366	114
Sat Oct 13 16:17:19 2018	1539415039	62	303	366	113
Sat Oct 13 16:17:11 2018	1539415031	62	304	366	114
Sat Oct 13 16:17:24 2018	1539415044	62	304	366	115
Sat Oct 13 16:17:00 2018	1539415020	61	305	366	119
Sat Oct 13 16:16:59 2018	1539415019	60	305	366	118
Sat Oct 13 16:17:25 2018	1539415045	62	304	366	110
Sat Oct 13 16:17:06 2018	1539415026	63	303	366	109
Sat Oct 13 16:16:54 2018	1539415014	62	304	366	117
Sat Oct 13 16:17:08 2018	1539415028	65	301	366	111
Sat Oct 13 16:16:54 2018	1539415014	67	299	366	166
Sat Oct 13 16:17:25 2018	1539415045	62	304	366	119
Sat Oct 13 16:17:04 2018	1539415024	64	302	366	109
Sat Oct 13 16:17:09 2018	1539415029	62	304	366	117
Sat Oct 13 16:17:25 2018	1539415045	67	299	366	94
Sat Oct 13 16:17:01 2018	1539415021	62	304	366	111
Sat Oct 13 16:17:07 2018	1539415027	62	304	366	112
Sat Oct 13 16:17:17 2018	1539415037	60	306	366	114
Sat Oct 13 16:17:02 2018	1539415022	62	305	366	114
Sat Oct 13 16:16:53 2018	1539415013	64	303	366	112
Sat Oct 13 16:17:27 2018	1539415047	62	305	366	115
Sat Oct 13 16:17:25 2018	1539415045	62	305	367	117
Sat Oct 13 16:16:59 2018	1539415019	62	305	367	114
Sat Oct 13 16:17:09 2018	1539415029	64	302	367	109
Sat Oct 13 16:17:10 2018	1539415030	63	303	367	113
Sat Oct 13 16:17:06 2018	1539415026	62	305	367	114
Sat Oct 13 16:17:20 2018	1539415040	62	305	367	119
Sat Oct 13 16:17:00 2018	1539415020	61	306	367	116
Sat Oct 13 16:17:09 2018	1539415029	62	305	367	121
Sat Oct 13 16:17:16 2018	1539415036	63	304	367	110
Sat Oct 13 16:17:15 2018	1539415035	62	305	367	181
Sat Oct 13 16:17:05 2018	1539415025	63	304	367	108
Sat Oct 13 16:17:07 2018	1539415027	66	301	367	102
Sat Oct 13 16:17:00 2018	1539415020	63	304	367	108
Sat Oct 13 16:17:25 2018	1539415045	62	305	367	116
Sat Oct 13 16:16:56 2018	1539415016	67	300	367	109
Sat Oct 13 16:16:57 2018	1539415017	61	306	367	115
Sat Oct 13 16:17:00 2018	1539415020	62	306	367	121
Sat Oct 13 16:16:59 2018	1539415019	63	304	367	114
Sat Oct 13 16:17:13 2018	1539415033	63	304	367	119
Sat Oct 13 16:16:54 2018	1539415014	69	298	367	112
Sat Oct 13 16:16:59 2018	1539415019	62	305	367	112
Sat Oct 13 16:17:06 2018	1539415026	62	306	367	119
Sat Oct 13 16:17:27 2018	1539415047	65	303	367	103
Sat Oct 13 16:17:01 2018	1539415021	67	301	367	97
Sat Oct 13 16:17:05 2018	1539415025	61	306	367	102
Sat Oct 13 16:17:08 2018	1539415028	62	306	367	117
Sat Oct 13 16:17:02 2018	1539415022	62	305	367	116
Sat Oct 13 16:16:54 2018	1539415014	61	306	367	122
Sat Oct 13 16:17:11 2018	1539415031	62	306	368	118
Sat Oct 13 16:17:14 2018	1539415034	64	304	368	115
Sat Oct 13 16:17:08 2018	1539415028	61	307	368	126
Sat Oct 13 16:17:02 2018	1539415022	62	306	368	118
Sat Oct 13 16:16:54 2018	1539415014	62	306	368	122
Sat Oct 13 16:17:26 2018	1539415046	66	302	368	108
Sat Oct 13 16:17:07 2018	1539415027	61	307	368	123
Sat Oct 13 16:17:26 2018	1539415046	67	301	368	101
Sat Oct 13 16:17:20 2018	1539415040	63	305	368	110
Sat Oct 13 16:17:25 2018	1539415045	63	305	368	117
Sat Oct 13 16:17:17 2018	1539415037	63	305	368	120
Sat Oct 13 16:16:59 2018	1539415019	62	307	368	181
Sat Oct 13 16:17:19 2018	1539415039	62	306	368	182
Sat Oct 13 16:17:10 2018	1539415030	62	306	368	120
Sat Oct 13 16:17:23 2018	1539415043	61	308	368	119
Sat Oct 13 16:17:11 2018	1539415031	62	306	368	119
Sat Oct 13 16:17:05 2018	1539415025	63	306	368	113
