starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:53:33 2018	1538999613	80	458	539	117
Mon Oct 08 20:57:18 2018	1538999838	60	479	539	90
Mon Oct 08 20:55:01 2018	1538999701	81	457	539	114
Mon Oct 08 20:55:23 2018	1538999723	81	458	539	110
Mon Oct 08 20:55:32 2018	1538999732	62	476	539	93
Mon Oct 08 20:54:11 2018	1538999651	80	459	539	121
Mon Oct 08 20:57:18 2018	1538999838	80	458	539	114
Mon Oct 08 20:53:12 2018	1538999592	80	459	539	114
Mon Oct 08 20:54:34 2018	1538999674	80	459	539	113
Mon Oct 08 20:55:29 2018	1538999729	80	459	539	110
Mon Oct 08 20:53:30 2018	1538999610	80	459	539	124
Mon Oct 08 20:53:29 2018	1538999609	80	459	539	119
Mon Oct 08 20:56:58 2018	1538999818	81	458	539	111
Mon Oct 08 20:56:24 2018	1538999784	60	479	539	94
Mon Oct 08 20:56:48 2018	1538999808	80	459	539	114
Mon Oct 08 20:55:19 2018	1538999719	80	459	539	115
Mon Oct 08 20:53:47 2018	1538999627	81	459	539	112
Mon Oct 08 20:56:14 2018	1538999774	80	459	539	112
Mon Oct 08 20:53:11 2018	1538999591	80	459	539	115
Mon Oct 08 20:55:16 2018	1538999716	67	472	539	108
Mon Oct 08 20:57:07 2018	1538999827	70	469	539	105
Mon Oct 08 20:54:46 2018	1538999686	67	472	539	110
Mon Oct 08 20:56:47 2018	1538999807	80	459	539	112
Mon Oct 08 20:55:18 2018	1538999718	81	459	539	115
Mon Oct 08 20:55:19 2018	1538999719	81	459	540	104
Mon Oct 08 20:55:53 2018	1538999753	92	448	540	110
Mon Oct 08 20:57:02 2018	1538999822	80	460	540	112
Mon Oct 08 20:57:02 2018	1538999822	80	460	540	111
Mon Oct 08 20:56:16 2018	1538999776	80	460	540	112
Mon Oct 08 20:53:49 2018	1538999629	80	460	540	110
Mon Oct 08 20:54:25 2018	1538999665	80	460	540	107
Mon Oct 08 20:55:00 2018	1538999700	80	460	540	107
Mon Oct 08 20:54:24 2018	1538999664	82	458	540	106
Mon Oct 08 20:56:02 2018	1538999762	80	460	540	113
Mon Oct 08 20:54:11 2018	1538999651	80	461	540	104
Mon Oct 08 20:55:04 2018	1538999704	83	457	540	103
Mon Oct 08 20:56:46 2018	1538999806	67	473	540	97
Mon Oct 08 20:55:52 2018	1538999752	68	473	540	103
Mon Oct 08 20:53:28 2018	1538999608	80	460	540	108
Mon Oct 08 20:55:47 2018	1538999747	80	461	540	112
Mon Oct 08 20:54:11 2018	1538999651	81	460	540	116
Mon Oct 08 20:55:07 2018	1538999707	80	460	540	115
Mon Oct 08 20:57:04 2018	1538999824	80	460	540	104
Mon Oct 08 20:53:26 2018	1538999606	84	457	540	122
Mon Oct 08 20:57:09 2018	1538999829	80	461	541	113
Mon Oct 08 20:55:35 2018	1538999735	81	459	541	108
Mon Oct 08 20:54:31 2018	1538999671	80	461	541	109
Mon Oct 08 20:57:08 2018	1538999828	68	473	541	105
Mon Oct 08 20:56:29 2018	1538999789	80	461	541	120
Mon Oct 08 20:54:46 2018	1538999686	80	461	541	117
Mon Oct 08 20:54:06 2018	1538999646	86	455	541	110
Mon Oct 08 20:53:46 2018	1538999626	83	458	541	105
Mon Oct 08 20:56:32 2018	1538999792	84	457	541	114
Mon Oct 08 20:54:16 2018	1538999656	80	461	541	105
Mon Oct 08 20:56:18 2018	1538999778	80	461	541	119
Mon Oct 08 20:53:46 2018	1538999626	79	462	541	120
Mon Oct 08 20:54:24 2018	1538999664	71	471	541	99
Mon Oct 08 20:56:09 2018	1538999769	80	461	541	112
Mon Oct 08 20:55:06 2018	1538999706	79	462	541	111
Mon Oct 08 20:56:40 2018	1538999800	81	461	541	115
Mon Oct 08 20:53:20 2018	1538999600	80	461	542	112
Mon Oct 08 20:56:14 2018	1538999774	80	461	542	115
Mon Oct 08 20:56:36 2018	1538999796	80	462	542	114
Mon Oct 08 20:56:32 2018	1538999792	81	460	542	112
Mon Oct 08 20:56:53 2018	1538999813	80	462	542	114
Mon Oct 08 20:55:44 2018	1538999744	80	462	542	118
Mon Oct 08 20:55:25 2018	1538999725	69	472	542	102
Mon Oct 08 20:56:38 2018	1538999798	80	462	542	117
Mon Oct 08 20:56:23 2018	1538999783	80	462	542	108
Mon Oct 08 20:55:04 2018	1538999704	82	460	542	102
Mon Oct 08 20:55:47 2018	1538999747	80	462	542	115
Mon Oct 08 20:53:26 2018	1538999606	81	461	542	106
Mon Oct 08 20:54:51 2018	1538999691	68	474	542	98
Mon Oct 08 20:54:24 2018	1538999664	80	462	542	104
Mon Oct 08 20:57:16 2018	1538999836	80	462	542	117
Mon Oct 08 20:56:26 2018	1538999786	69	474	542	101
Mon Oct 08 20:54:49 2018	1538999689	80	462	542	114
Mon Oct 08 20:57:12 2018	1538999832	80	463	542	111
Mon Oct 08 20:54:28 2018	1538999668	80	462	542	109
Mon Oct 08 20:54:45 2018	1538999685	80	462	542	113
Mon Oct 08 20:54:23 2018	1538999663	80	463	542	112
Mon Oct 08 20:56:49 2018	1538999809	69	474	542	92
Mon Oct 08 20:55:54 2018	1538999754	60	483	542	91
Mon Oct 08 20:53:45 2018	1538999625	71	471	543	100
Mon Oct 08 20:54:15 2018	1538999655	81	462	543	113
Mon Oct 08 20:53:44 2018	1538999624	86	457	543	111
Mon Oct 08 20:56:00 2018	1538999760	80	463	543	113
Mon Oct 08 20:55:52 2018	1538999752	68	475	543	109
Mon Oct 08 20:53:27 2018	1538999607	80	463	543	104
Mon Oct 08 20:56:56 2018	1538999816	81	462	543	115
Mon Oct 08 20:56:38 2018	1538999798	80	463	543	115
Mon Oct 08 20:56:25 2018	1538999785	80	463	543	114
Mon Oct 08 20:54:41 2018	1538999681	80	463	543	108
Mon Oct 08 20:57:14 2018	1538999834	79	464	543	118
Mon Oct 08 20:54:44 2018	1538999684	81	463	543	110
Mon Oct 08 20:54:16 2018	1538999656	80	463	543	101
Mon Oct 08 20:55:27 2018	1538999727	80	463	543	114
Mon Oct 08 20:53:38 2018	1538999618	81	462	544	112
Mon Oct 08 20:54:39 2018	1538999679	80	464	544	107
Mon Oct 08 20:55:22 2018	1538999722	80	464	544	114
Mon Oct 08 20:54:34 2018	1538999674	81	463	544	115
Mon Oct 08 20:53:19 2018	1538999599	80	464	544	121
Mon Oct 08 20:56:34 2018	1538999794	80	464	544	115
Mon Oct 08 20:53:12 2018	1538999592	71	474	545	102
Mon Oct 08 20:55:40 2018	1538999740	86	459	545	115
Mon Oct 08 20:54:30 2018	1538999670	59	486	545	84
Mon Oct 08 20:56:36 2018	1538999796	89	456	545	113
Mon Oct 08 20:54:51 2018	1538999691	80	465	545	112
Mon Oct 08 20:56:57 2018	1538999817	80	466	545	110
Mon Oct 08 20:55:15 2018	1538999715	80	465	545	120
Mon Oct 08 20:55:19 2018	1538999719	80	465	545	108
Mon Oct 08 20:55:16 2018	1538999716	80	465	545	124
Mon Oct 08 20:55:21 2018	1538999721	89	456	545	106
Mon Oct 08 20:56:40 2018	1538999800	80	465	545	111
Mon Oct 08 20:53:19 2018	1538999599	80	465	545	115
Mon Oct 08 20:54:32 2018	1538999672	81	465	545	114
Mon Oct 08 20:53:49 2018	1538999629	80	465	545	121
Mon Oct 08 20:55:58 2018	1538999758	80	465	545	111
Mon Oct 08 20:56:30 2018	1538999790	68	477	545	104
Mon Oct 08 20:53:49 2018	1538999629	81	464	546	117
Mon Oct 08 20:53:20 2018	1538999600	90	455	546	122
Mon Oct 08 20:55:27 2018	1538999727	80	466	546	114
Mon Oct 08 20:53:58 2018	1538999638	70	475	546	104
Mon Oct 08 20:55:28 2018	1538999728	81	465	546	113
Mon Oct 08 20:53:43 2018	1538999623	71	474	546	91
Mon Oct 08 20:57:15 2018	1538999835	80	466	546	119
Mon Oct 08 20:54:57 2018	1538999697	80	466	546	114
Mon Oct 08 20:55:56 2018	1538999756	60	486	546	152
Mon Oct 08 20:53:25 2018	1538999605	80	466	546	115
Mon Oct 08 20:57:19 2018	1538999839	68	478	546	114
Mon Oct 08 20:56:16 2018	1538999776	80	466	546	112
Mon Oct 08 20:56:08 2018	1538999768	80	466	546	113
Mon Oct 08 20:57:11 2018	1538999831	80	466	546	125
Mon Oct 08 20:55:41 2018	1538999741	80	466	546	113
Mon Oct 08 20:56:54 2018	1538999814	70	476	546	104
Mon Oct 08 20:53:21 2018	1538999601	60	487	547	94
Mon Oct 08 20:56:52 2018	1538999812	80	467	547	118
Mon Oct 08 20:56:06 2018	1538999766	80	467	547	122
Mon Oct 08 20:55:18 2018	1538999718	81	466	547	112
Mon Oct 08 20:56:51 2018	1538999811	87	460	547	110
Mon Oct 08 20:55:20 2018	1538999720	80	467	547	114
Mon Oct 08 20:57:20 2018	1538999840	59	488	547	104
Mon Oct 08 20:53:08 2018	1538999588	83	464	547	115
Mon Oct 08 20:56:27 2018	1538999787	82	465	547	116
Mon Oct 08 20:53:16 2018	1538999596	68	480	547	108
Mon Oct 08 20:53:05 2018	1538999585	82	466	548	117
Mon Oct 08 20:55:59 2018	1538999759	83	465	548	100
Mon Oct 08 20:54:42 2018	1538999682	73	475	548	100
Mon Oct 08 20:56:48 2018	1538999808	70	477	548	99
Mon Oct 08 20:54:18 2018	1538999658	81	467	548	111
Mon Oct 08 20:56:09 2018	1538999769	67	481	548	95
Mon Oct 08 20:53:31 2018	1538999611	80	468	548	115
Mon Oct 08 20:54:23 2018	1538999663	80	468	548	117
Mon Oct 08 20:56:00 2018	1538999760	80	468	548	116
Mon Oct 08 20:54:03 2018	1538999643	80	468	548	122
Mon Oct 08 20:56:31 2018	1538999791	80	468	548	119
Mon Oct 08 20:53:44 2018	1538999624	81	468	549	132
Mon Oct 08 20:56:07 2018	1538999767	80	469	549	109
Mon Oct 08 20:55:21 2018	1538999721	80	469	549	122
Mon Oct 08 20:55:32 2018	1538999732	61	488	549	95
Mon Oct 08 20:54:39 2018	1538999679	83	466	549	118
Mon Oct 08 20:56:30 2018	1538999790	73	476	549	102
Mon Oct 08 20:56:07 2018	1538999767	71	478	549	105
Mon Oct 08 20:54:44 2018	1538999684	62	487	549	97
Mon Oct 08 20:55:15 2018	1538999715	67	483	550	116
Mon Oct 08 20:55:16 2018	1538999716	81	469	550	125
Mon Oct 08 20:56:43 2018	1538999803	83	467	550	116
Mon Oct 08 20:54:11 2018	1538999651	81	469	550	114
Mon Oct 08 20:54:15 2018	1538999655	80	470	550	124
Mon Oct 08 20:54:01 2018	1538999641	67	482	550	114
Mon Oct 08 20:55:21 2018	1538999721	81	469	550	124
Mon Oct 08 20:53:59 2018	1538999639	85	465	550	110
Mon Oct 08 20:55:09 2018	1538999709	59	491	550	97
Mon Oct 08 20:53:34 2018	1538999614	80	470	550	111
Mon Oct 08 20:55:26 2018	1538999726	80	470	550	118
Mon Oct 08 20:55:17 2018	1538999717	80	470	550	116
Mon Oct 08 20:56:08 2018	1538999768	70	480	550	99
Mon Oct 08 20:55:08 2018	1538999708	70	480	551	102
Mon Oct 08 20:56:04 2018	1538999764	59	491	551	92
Mon Oct 08 20:53:33 2018	1538999613	70	480	551	99
Mon Oct 08 20:56:16 2018	1538999776	62	489	551	92
Mon Oct 08 20:56:08 2018	1538999768	63	488	551	90
Mon Oct 08 20:56:09 2018	1538999769	87	464	551	114
Mon Oct 08 20:54:13 2018	1538999653	81	470	551	113
Mon Oct 08 20:56:43 2018	1538999803	82	469	551	113
Mon Oct 08 20:54:21 2018	1538999661	80	472	551	116
Mon Oct 08 20:56:54 2018	1538999814	80	472	552	109
Mon Oct 08 20:53:46 2018	1538999626	80	472	552	113
Mon Oct 08 20:56:34 2018	1538999794	69	483	552	93
Mon Oct 08 20:56:50 2018	1538999810	76	476	552	214
Mon Oct 08 20:54:49 2018	1538999689	80	472	552	113
Mon Oct 08 20:56:31 2018	1538999791	71	481	552	98
Mon Oct 08 20:53:40 2018	1538999620	61	491	552	89
Mon Oct 08 20:55:48 2018	1538999748	70	482	552	96
Mon Oct 08 20:53:27 2018	1538999607	83	470	553	114
Mon Oct 08 20:53:18 2018	1538999598	83	470	553	113
Mon Oct 08 20:56:22 2018	1538999782	68	485	553	100
Mon Oct 08 20:56:44 2018	1538999804	67	486	553	101
Mon Oct 08 20:53:25 2018	1538999605	83	470	553	113
Mon Oct 08 20:55:22 2018	1538999722	80	473	553	113
Mon Oct 08 20:54:15 2018	1538999655	86	467	553	128
Mon Oct 08 20:53:37 2018	1538999617	80	473	553	120
Mon Oct 08 20:54:48 2018	1538999688	83	471	553	114
Mon Oct 08 20:57:06 2018	1538999826	72	482	553	118
Mon Oct 08 20:54:02 2018	1538999642	80	474	553	114
Mon Oct 08 20:56:24 2018	1538999784	80	473	553	113
Mon Oct 08 20:55:29 2018	1538999729	71	482	554	104
Mon Oct 08 20:54:09 2018	1538999649	80	474	554	128
Mon Oct 08 20:56:39 2018	1538999799	68	486	554	111
Mon Oct 08 20:55:40 2018	1538999740	71	484	555	95
Mon Oct 08 20:55:28 2018	1538999728	83	472	555	127
Mon Oct 08 20:54:50 2018	1538999690	95	460	555	118
Mon Oct 08 20:53:16 2018	1538999596	81	474	555	121
Mon Oct 08 20:55:07 2018	1538999707	59	496	555	101
Mon Oct 08 20:55:31 2018	1538999731	83	472	555	113
Mon Oct 08 20:56:07 2018	1538999767	83	472	555	112
Mon Oct 08 20:54:35 2018	1538999675	80	476	555	105
Mon Oct 08 20:55:12 2018	1538999712	81	475	556	116
Mon Oct 08 20:56:53 2018	1538999813	87	469	556	120
Mon Oct 08 20:53:33 2018	1538999613	70	486	556	101
Mon Oct 08 20:53:48 2018	1538999628	71	486	557	105
Mon Oct 08 20:55:37 2018	1538999737	80	477	557	115
Mon Oct 08 20:55:28 2018	1538999728	87	470	557	119
Mon Oct 08 20:55:45 2018	1538999745	80	477	557	121
Mon Oct 08 20:56:39 2018	1538999799	86	471	558	112
Mon Oct 08 20:56:55 2018	1538999815	81	476	558	113
Mon Oct 08 20:53:22 2018	1538999602	80	478	558	125
Mon Oct 08 20:53:23 2018	1538999603	81	478	558	121
Mon Oct 08 20:56:46 2018	1538999806	91	468	559	117
Mon Oct 08 20:54:27 2018	1538999667	81	478	559	129
Mon Oct 08 20:53:33 2018	1538999613	60	499	559	95
Mon Oct 08 20:53:36 2018	1538999616	80	479	559	122
Mon Oct 08 20:53:50 2018	1538999630	92	467	559	192
Mon Oct 08 20:57:04 2018	1538999824	85	475	560	112
Mon Oct 08 20:53:31 2018	1538999611	81	478	560	112
Mon Oct 08 20:54:31 2018	1538999671	80	480	560	132
Mon Oct 08 20:53:35 2018	1538999615	81	479	560	99
Mon Oct 08 20:53:35 2018	1538999615	70	490	560	104
Mon Oct 08 20:57:05 2018	1538999825	82	479	561	107
Mon Oct 08 20:54:32 2018	1538999672	71	490	561	105
Mon Oct 08 20:55:56 2018	1538999756	69	492	561	105
Mon Oct 08 20:53:40 2018	1538999620	81	480	562	114
Mon Oct 08 20:55:44 2018	1538999744	92	470	562	120
Mon Oct 08 20:55:24 2018	1538999724	85	477	562	120
Mon Oct 08 20:54:17 2018	1538999657	62	500	562	96
Mon Oct 08 20:53:24 2018	1538999604	84	479	562	121
Mon Oct 08 20:53:59 2018	1538999639	85	478	563	117
Mon Oct 08 20:57:12 2018	1538999832	67	496	564	104
Mon Oct 08 20:55:43 2018	1538999743	68	496	564	97
Mon Oct 08 20:54:38 2018	1538999678	83	481	564	114
Mon Oct 08 20:54:36 2018	1538999676	82	482	564	151
Mon Oct 08 20:53:33 2018	1538999613	71	494	564	101
Mon Oct 08 20:53:14 2018	1538999594	70	495	565	113
Mon Oct 08 20:55:04 2018	1538999704	73	494	566	111
Mon Oct 08 20:54:58 2018	1538999698	92	474	566	127
Mon Oct 08 20:55:56 2018	1538999756	81	486	566	115
Mon Oct 08 20:54:19 2018	1538999659	83	484	567	107
Mon Oct 08 20:53:35 2018	1538999615	80	487	567	120
Mon Oct 08 20:56:14 2018	1538999774	70	497	567	110
Mon Oct 08 20:54:42 2018	1538999682	91	477	567	111
Mon Oct 08 20:54:47 2018	1538999687	105	463	568	110
Mon Oct 08 20:55:03 2018	1538999703	85	483	568	115
Mon Oct 08 20:55:04 2018	1538999704	83	485	568	122
Mon Oct 08 20:57:03 2018	1538999823	70	498	569	100
Mon Oct 08 20:56:36 2018	1538999796	80	490	570	113
Mon Oct 08 20:56:56 2018	1538999816	70	500	571	112
Mon Oct 08 20:53:11 2018	1538999591	81	490	571	108
Mon Oct 08 20:54:46 2018	1538999686	95	476	571	125
Mon Oct 08 20:56:21 2018	1538999781	68	503	571	110
Mon Oct 08 20:55:41 2018	1538999741	70	502	572	119
Mon Oct 08 20:55:14 2018	1538999714	80	492	572	110
Mon Oct 08 20:53:43 2018	1538999623	82	491	573	158
Mon Oct 08 20:57:09 2018	1538999829	94	479	573	130
Mon Oct 08 20:56:44 2018	1538999804	102	471	573	124
Mon Oct 08 20:56:01 2018	1538999761	71	504	574	107
Mon Oct 08 20:54:20 2018	1538999660	104	471	575	127
Mon Oct 08 20:56:05 2018	1538999765	81	496	576	117
Mon Oct 08 20:55:25 2018	1538999725	96	481	577	109
Mon Oct 08 20:56:30 2018	1538999790	97	481	578	219
Mon Oct 08 20:54:37 2018	1538999677	94	488	582	116
Mon Oct 08 20:53:25 2018	1538999605	80	502	582	131
Mon Oct 08 20:55:04 2018	1538999704	96	486	582	122
Mon Oct 08 20:55:34 2018	1538999734	67	516	583	103
Mon Oct 08 20:55:12 2018	1538999712	79	505	584	115
Mon Oct 08 20:56:29 2018	1538999789	80	504	585	111
Mon Oct 08 20:55:59 2018	1538999759	81	503	585	110
Mon Oct 08 20:56:15 2018	1538999775	92	493	585	118
Mon Oct 08 20:54:36 2018	1538999676	91	496	587	134
Mon Oct 08 20:53:25 2018	1538999605	67	520	587	92
Mon Oct 08 20:53:35 2018	1538999615	80	507	587	109
Mon Oct 08 20:55:54 2018	1538999754	79	509	589	115
Mon Oct 08 20:55:50 2018	1538999750	67	522	589	94
Mon Oct 08 20:53:53 2018	1538999633	71	518	589	98
Mon Oct 08 20:55:16 2018	1538999716	67	522	589	93
Mon Oct 08 20:53:51 2018	1538999631	80	511	592	122
Mon Oct 08 20:56:37 2018	1538999797	80	512	592	118
Mon Oct 08 20:53:44 2018	1538999624	67	525	592	97
Mon Oct 08 20:54:52 2018	1538999692	90	502	593	122
Mon Oct 08 20:54:52 2018	1538999692	67	526	593	99
Mon Oct 08 20:55:17 2018	1538999717	67	526	593	103
Mon Oct 08 20:56:20 2018	1538999780	67	526	593	104
Mon Oct 08 20:54:36 2018	1538999676	80	514	594	106
Mon Oct 08 20:54:12 2018	1538999652	68	526	594	97
Mon Oct 08 20:55:30 2018	1538999730	97	497	594	140
Mon Oct 08 20:54:43 2018	1538999683	80	515	595	116
Mon Oct 08 20:55:29 2018	1538999729	76	519	595	329
Mon Oct 08 20:54:45 2018	1538999685	70	527	597	103
Mon Oct 08 20:56:06 2018	1538999766	67	530	597	96
Mon Oct 08 20:56:20 2018	1538999780	68	530	599	95
Mon Oct 08 20:56:35 2018	1538999795	80	519	599	121
Mon Oct 08 20:54:35 2018	1538999675	63	537	600	112
Mon Oct 08 20:53:23 2018	1538999603	99	501	600	131
Mon Oct 08 20:54:08 2018	1538999648	70	530	600	105
Mon Oct 08 20:55:54 2018	1538999754	90	511	601	136
Mon Oct 08 20:53:29 2018	1538999609	76	525	601	91
Mon Oct 08 20:56:35 2018	1538999795	68	535	603	109
Mon Oct 08 20:55:03 2018	1538999703	80	524	604	108
Mon Oct 08 20:55:08 2018	1538999708	67	537	604	99
Mon Oct 08 20:54:20 2018	1538999660	92	512	604	130
Mon Oct 08 20:54:53 2018	1538999693	80	524	604	148
Mon Oct 08 20:56:51 2018	1538999811	80	525	605	109
Mon Oct 08 20:54:28 2018	1538999668	80	526	605	106
Mon Oct 08 20:54:25 2018	1538999665	80	526	606	113
Mon Oct 08 20:57:12 2018	1538999832	80	527	607	110
Mon Oct 08 20:54:37 2018	1538999677	80	528	608	110
Mon Oct 08 20:54:31 2018	1538999671	70	538	608	164
Mon Oct 08 20:54:00 2018	1538999640	80	529	609	108
Mon Oct 08 20:54:47 2018	1538999687	80	529	609	106
Mon Oct 08 20:53:37 2018	1538999617	81	529	610	105
Mon Oct 08 20:55:43 2018	1538999743	80	529	610	143
Mon Oct 08 20:55:27 2018	1538999727	71	539	610	140
Mon Oct 08 20:56:23 2018	1538999783	68	544	612	96
Mon Oct 08 20:56:15 2018	1538999775	70	542	612	97
Mon Oct 08 20:56:41 2018	1538999801	80	533	613	114
Mon Oct 08 20:57:00 2018	1538999820	80	533	613	115
Mon Oct 08 20:56:00 2018	1538999760	81	532	613	101
Mon Oct 08 20:53:07 2018	1538999587	80	533	613	107
Mon Oct 08 20:57:04 2018	1538999824	80	533	613	113
Mon Oct 08 20:56:12 2018	1538999772	80	533	613	111
Mon Oct 08 20:56:05 2018	1538999765	80	534	614	112
Mon Oct 08 20:54:04 2018	1538999644	80	534	614	107
Mon Oct 08 20:55:17 2018	1538999717	80	535	614	104
Mon Oct 08 20:53:10 2018	1538999590	80	534	614	112
Mon Oct 08 20:54:31 2018	1538999671	80	535	614	109
Mon Oct 08 20:56:33 2018	1538999793	69	545	614	98
Mon Oct 08 20:57:17 2018	1538999837	80	534	614	102
Mon Oct 08 20:54:07 2018	1538999647	80	535	615	109
Mon Oct 08 20:53:54 2018	1538999634	80	536	615	101
Mon Oct 08 20:55:41 2018	1538999741	80	536	616	114
Mon Oct 08 20:56:23 2018	1538999783	80	536	616	109
Mon Oct 08 20:56:09 2018	1538999769	80	536	616	110
Mon Oct 08 20:54:51 2018	1538999691	80	536	616	109
Mon Oct 08 20:53:50 2018	1538999630	80	536	616	112
Mon Oct 08 20:56:10 2018	1538999770	80	537	617	111
Mon Oct 08 20:55:51 2018	1538999751	82	535	617	107
Mon Oct 08 20:56:22 2018	1538999782	80	537	617	112
Mon Oct 08 20:55:51 2018	1538999751	81	536	617	110
Mon Oct 08 20:56:21 2018	1538999781	83	534	617	101
Mon Oct 08 20:57:15 2018	1538999835	80	537	617	105
Mon Oct 08 20:57:17 2018	1538999837	80	537	618	106
Mon Oct 08 20:55:43 2018	1538999743	79	538	618	110
Mon Oct 08 20:53:42 2018	1538999622	80	538	618	108
Mon Oct 08 20:56:33 2018	1538999793	80	538	618	113
Mon Oct 08 20:56:47 2018	1538999807	87	531	618	107
Mon Oct 08 20:54:03 2018	1538999643	80	538	618	112
Mon Oct 08 20:57:01 2018	1538999821	80	539	619	114
Mon Oct 08 20:54:42 2018	1538999682	80	538	619	108
Mon Oct 08 20:56:52 2018	1538999812	80	539	619	112
Mon Oct 08 20:56:02 2018	1538999762	80	539	619	112
Mon Oct 08 20:53:15 2018	1538999595	80	539	619	105
Mon Oct 08 20:56:35 2018	1538999795	60	559	619	88
Mon Oct 08 20:53:49 2018	1538999629	81	539	619	113
Mon Oct 08 20:53:42 2018	1538999622	80	540	620	108
Mon Oct 08 20:53:28 2018	1538999608	80	540	620	99
Mon Oct 08 20:54:49 2018	1538999689	80	540	620	112
Mon Oct 08 20:55:28 2018	1538999728	81	539	620	110
Mon Oct 08 20:54:40 2018	1538999680	80	540	620	109
Mon Oct 08 20:57:02 2018	1538999822	80	540	620	105
Mon Oct 08 20:55:19 2018	1538999719	80	540	620	105
Mon Oct 08 20:56:31 2018	1538999791	80	540	621	114
Mon Oct 08 20:56:53 2018	1538999813	80	541	621	112
Mon Oct 08 20:56:26 2018	1538999786	83	538	621	114
Mon Oct 08 20:56:58 2018	1538999818	80	541	621	110
Mon Oct 08 20:56:42 2018	1538999802	80	541	621	113
Mon Oct 08 20:57:19 2018	1538999839	80	541	621	109
Mon Oct 08 20:56:10 2018	1538999770	80	542	622	112
Mon Oct 08 20:54:03 2018	1538999643	80	542	622	115
Mon Oct 08 20:54:01 2018	1538999641	76	546	622	92
Mon Oct 08 20:56:19 2018	1538999779	80	542	622	111
Mon Oct 08 20:55:13 2018	1538999713	80	542	622	115
Mon Oct 08 20:55:30 2018	1538999730	80	542	622	110
Mon Oct 08 20:54:10 2018	1538999650	80	542	622	111
Mon Oct 08 20:54:38 2018	1538999678	80	543	622	114
Mon Oct 08 20:55:47 2018	1538999747	100	522	622	177
Mon Oct 08 20:57:07 2018	1538999827	80	542	622	113
Mon Oct 08 20:56:33 2018	1538999793	71	552	623	98
Mon Oct 08 20:54:27 2018	1538999667	72	552	623	92
Mon Oct 08 20:57:17 2018	1538999837	80	544	624	112
Mon Oct 08 20:54:53 2018	1538999693	80	543	624	110
Mon Oct 08 20:54:11 2018	1538999651	80	544	624	114
Mon Oct 08 20:56:16 2018	1538999776	62	562	624	91
Mon Oct 08 20:53:07 2018	1538999587	80	544	624	113
Mon Oct 08 20:54:13 2018	1538999653	84	540	624	113
Mon Oct 08 20:55:03 2018	1538999703	68	556	624	92
Mon Oct 08 20:55:00 2018	1538999700	81	544	625	109
Mon Oct 08 20:56:18 2018	1538999778	84	541	625	112
Mon Oct 08 20:53:59 2018	1538999639	73	552	625	98
Mon Oct 08 20:54:19 2018	1538999659	80	545	625	119
Mon Oct 08 20:56:32 2018	1538999792	80	545	625	112
Mon Oct 08 20:55:20 2018	1538999720	80	545	625	108
Mon Oct 08 20:55:03 2018	1538999703	80	546	625	113
Mon Oct 08 20:55:17 2018	1538999717	63	563	626	104
Mon Oct 08 20:57:08 2018	1538999828	80	546	626	111
Mon Oct 08 20:55:14 2018	1538999714	81	544	626	113
Mon Oct 08 20:55:32 2018	1538999732	80	546	626	111
Mon Oct 08 20:56:49 2018	1538999809	82	545	626	251
Mon Oct 08 20:56:35 2018	1538999795	84	542	626	115
Mon Oct 08 20:56:28 2018	1538999788	73	554	627	293
Mon Oct 08 20:54:11 2018	1538999651	80	546	627	106
Mon Oct 08 20:54:32 2018	1538999672	80	547	627	112
Mon Oct 08 20:53:44 2018	1538999624	83	544	627	112
Mon Oct 08 20:54:48 2018	1538999688	80	547	627	112
Mon Oct 08 20:56:10 2018	1538999770	80	548	627	117
Mon Oct 08 20:55:09 2018	1538999709	80	547	627	114
Mon Oct 08 20:55:35 2018	1538999735	79	548	627	116
Mon Oct 08 20:56:42 2018	1538999802	83	544	628	114
Mon Oct 08 20:55:53 2018	1538999753	81	547	628	113
Mon Oct 08 20:56:44 2018	1538999804	94	534	628	125
Mon Oct 08 20:55:18 2018	1538999718	80	548	628	123
Mon Oct 08 20:56:27 2018	1538999787	71	558	629	92
Mon Oct 08 20:54:57 2018	1538999697	80	549	629	117
Mon Oct 08 20:57:00 2018	1538999820	80	549	629	109
Mon Oct 08 20:54:13 2018	1538999653	82	547	629	122
Mon Oct 08 20:53:13 2018	1538999593	81	548	629	112
Mon Oct 08 20:56:07 2018	1538999767	80	549	630	112
Mon Oct 08 20:56:11 2018	1538999771	83	547	630	109
Mon Oct 08 20:53:52 2018	1538999632	80	550	630	111
Mon Oct 08 20:56:24 2018	1538999784	81	549	630	109
Mon Oct 08 20:53:20 2018	1538999600	81	550	630	108
Mon Oct 08 20:55:50 2018	1538999750	82	548	630	111
Mon Oct 08 20:56:44 2018	1538999804	80	551	631	112
Mon Oct 08 20:54:18 2018	1538999658	80	551	631	111
Mon Oct 08 20:56:15 2018	1538999775	71	560	631	104
Mon Oct 08 20:53:40 2018	1538999620	82	549	631	124
Mon Oct 08 20:55:57 2018	1538999757	80	551	631	117
Mon Oct 08 20:54:45 2018	1538999685	82	549	632	114
Mon Oct 08 20:55:09 2018	1538999709	82	550	632	115
Mon Oct 08 20:57:20 2018	1538999840	80	552	632	116
Mon Oct 08 20:55:42 2018	1538999742	80	552	632	112
Mon Oct 08 20:54:00 2018	1538999640	70	562	633	101
