starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:45:04 2018	1538999104	80	362	442	113
Mon Oct 08 20:45:10 2018	1538999110	79	362	442	107
Mon Oct 08 20:46:49 2018	1538999209	80	362	442	109
Mon Oct 08 20:44:32 2018	1538999072	80	362	442	110
Mon Oct 08 20:44:59 2018	1538999099	80	362	442	105
Mon Oct 08 20:46:57 2018	1538999217	79	363	442	113
Mon Oct 08 20:46:44 2018	1538999204	79	363	442	110
Mon Oct 08 20:45:21 2018	1538999121	80	362	442	108
Mon Oct 08 20:44:08 2018	1538999048	62	380	443	95
Mon Oct 08 20:44:48 2018	1538999088	80	363	443	112
Mon Oct 08 20:46:54 2018	1538999214	80	362	443	112
Mon Oct 08 20:47:20 2018	1538999240	80	362	443	104
Mon Oct 08 20:46:24 2018	1538999184	82	361	443	114
Mon Oct 08 20:46:27 2018	1538999187	80	363	443	119
Mon Oct 08 20:44:36 2018	1538999076	80	363	443	109
Mon Oct 08 20:45:09 2018	1538999109	80	362	443	115
Mon Oct 08 20:47:08 2018	1538999228	68	375	443	134
Mon Oct 08 20:46:37 2018	1538999197	80	362	443	106
Mon Oct 08 20:46:52 2018	1538999212	80	363	443	117
Mon Oct 08 20:46:22 2018	1538999182	80	363	443	107
Mon Oct 08 20:44:47 2018	1538999087	80	363	443	110
Mon Oct 08 20:44:43 2018	1538999083	60	383	443	86
Mon Oct 08 20:45:43 2018	1538999143	81	362	443	105
Mon Oct 08 20:45:46 2018	1538999146	91	352	443	110
Mon Oct 08 20:44:44 2018	1538999084	80	363	443	113
Mon Oct 08 20:47:16 2018	1538999236	80	363	443	107
Mon Oct 08 20:45:40 2018	1538999140	80	363	443	107
Mon Oct 08 20:46:34 2018	1538999194	83	361	444	110
Mon Oct 08 20:45:40 2018	1538999140	81	363	444	113
Mon Oct 08 20:44:54 2018	1538999094	80	364	444	113
Mon Oct 08 20:47:21 2018	1538999241	80	364	444	113
Mon Oct 08 20:45:04 2018	1538999104	81	363	444	111
Mon Oct 08 20:46:15 2018	1538999175	80	364	444	117
Mon Oct 08 20:46:39 2018	1538999199	80	364	444	112
Mon Oct 08 20:46:07 2018	1538999167	60	384	444	116
Mon Oct 08 20:45:26 2018	1538999126	83	361	444	107
Mon Oct 08 20:47:24 2018	1538999244	80	364	444	103
Mon Oct 08 20:46:41 2018	1538999201	80	364	444	107
Mon Oct 08 20:45:24 2018	1538999124	84	360	444	102
Mon Oct 08 20:46:30 2018	1538999190	80	365	444	106
Mon Oct 08 20:45:18 2018	1538999118	80	364	444	110
Mon Oct 08 20:45:14 2018	1538999114	80	365	445	107
Mon Oct 08 20:46:57 2018	1538999217	80	365	445	116
Mon Oct 08 20:44:58 2018	1538999098	80	365	445	110
Mon Oct 08 20:45:57 2018	1538999157	80	365	445	107
Mon Oct 08 20:46:46 2018	1538999206	80	365	445	115
Mon Oct 08 20:46:21 2018	1538999181	80	365	445	104
Mon Oct 08 20:44:31 2018	1538999071	80	364	445	110
Mon Oct 08 20:45:44 2018	1538999144	67	378	445	93
Mon Oct 08 20:45:29 2018	1538999129	80	365	445	112
Mon Oct 08 20:44:45 2018	1538999085	79	366	445	111
Mon Oct 08 20:44:08 2018	1538999048	80	365	445	107
Mon Oct 08 20:45:04 2018	1538999104	71	375	445	92
Mon Oct 08 20:46:29 2018	1538999189	80	365	445	114
Mon Oct 08 20:46:31 2018	1538999191	67	379	445	94
Mon Oct 08 20:45:26 2018	1538999126	80	366	445	116
Mon Oct 08 20:47:19 2018	1538999239	80	366	445	105
Mon Oct 08 20:45:51 2018	1538999151	82	363	446	113
Mon Oct 08 20:45:26 2018	1538999126	80	366	446	109
Mon Oct 08 20:47:04 2018	1538999224	80	366	446	107
Mon Oct 08 20:45:33 2018	1538999133	83	363	446	108
Mon Oct 08 20:46:04 2018	1538999164	79	366	446	106
Mon Oct 08 20:45:43 2018	1538999143	67	379	446	92
Mon Oct 08 20:44:42 2018	1538999082	80	366	446	107
Mon Oct 08 20:46:41 2018	1538999201	80	366	446	106
Mon Oct 08 20:45:23 2018	1538999123	81	365	446	114
Mon Oct 08 20:45:00 2018	1538999100	98	348	446	104
Mon Oct 08 20:45:06 2018	1538999106	80	366	446	119
Mon Oct 08 20:44:51 2018	1538999091	65	381	446	98
Mon Oct 08 20:47:16 2018	1538999236	80	366	446	115
Mon Oct 08 20:45:23 2018	1538999123	80	367	446	112
Mon Oct 08 20:46:35 2018	1538999195	64	382	446	95
Mon Oct 08 20:47:01 2018	1538999221	67	380	446	98
Mon Oct 08 20:47:08 2018	1538999228	80	366	447	118
Mon Oct 08 20:45:05 2018	1538999105	80	367	447	109
Mon Oct 08 20:46:37 2018	1538999197	81	366	447	108
Mon Oct 08 20:45:08 2018	1538999108	81	366	447	113
Mon Oct 08 20:45:22 2018	1538999122	80	366	447	113
Mon Oct 08 20:44:30 2018	1538999070	70	377	447	95
Mon Oct 08 20:46:34 2018	1538999194	80	366	447	105
Mon Oct 08 20:46:38 2018	1538999198	67	380	447	100
Mon Oct 08 20:47:21 2018	1538999241	82	365	447	109
Mon Oct 08 20:44:58 2018	1538999098	83	364	447	105
Mon Oct 08 20:47:04 2018	1538999224	81	367	447	112
Mon Oct 08 20:44:29 2018	1538999069	80	367	447	112
Mon Oct 08 20:46:39 2018	1538999199	80	368	447	110
Mon Oct 08 20:44:24 2018	1538999064	89	358	447	102
Mon Oct 08 20:44:38 2018	1538999078	79	368	447	115
Mon Oct 08 20:46:05 2018	1538999165	67	380	447	108
Mon Oct 08 20:46:19 2018	1538999179	83	365	447	112
Mon Oct 08 20:46:01 2018	1538999161	63	384	447	106
Mon Oct 08 20:44:40 2018	1538999080	80	367	448	120
Mon Oct 08 20:47:06 2018	1538999226	80	368	448	109
Mon Oct 08 20:44:02 2018	1538999042	80	368	448	118
Mon Oct 08 20:44:18 2018	1538999058	80	368	448	107
Mon Oct 08 20:45:18 2018	1538999118	80	368	448	110
Mon Oct 08 20:47:09 2018	1538999229	80	368	448	114
Mon Oct 08 20:47:24 2018	1538999244	80	368	448	117
Mon Oct 08 20:45:35 2018	1538999135	80	368	448	114
Mon Oct 08 20:45:53 2018	1538999153	68	380	448	97
Mon Oct 08 20:46:10 2018	1538999170	67	381	448	89
Mon Oct 08 20:44:54 2018	1538999094	80	368	448	115
Mon Oct 08 20:47:02 2018	1538999222	80	368	448	105
Mon Oct 08 20:46:36 2018	1538999196	82	366	448	112
Mon Oct 08 20:44:11 2018	1538999051	69	379	448	93
Mon Oct 08 20:44:37 2018	1538999077	80	368	448	105
Mon Oct 08 20:44:53 2018	1538999093	80	368	448	109
Mon Oct 08 20:44:24 2018	1538999064	88	360	448	108
Mon Oct 08 20:46:37 2018	1538999197	80	368	448	108
Mon Oct 08 20:44:10 2018	1538999050	70	378	448	96
Mon Oct 08 20:45:51 2018	1538999151	80	368	449	110
Mon Oct 08 20:45:20 2018	1538999120	81	368	449	108
Mon Oct 08 20:45:56 2018	1538999156	81	368	449	108
Mon Oct 08 20:46:06 2018	1538999166	79	369	449	109
Mon Oct 08 20:44:15 2018	1538999055	71	378	449	92
Mon Oct 08 20:44:32 2018	1538999072	80	369	449	112
Mon Oct 08 20:47:07 2018	1538999227	80	369	449	123
Mon Oct 08 20:44:31 2018	1538999071	82	367	449	113
Mon Oct 08 20:46:41 2018	1538999201	68	381	449	95
Mon Oct 08 20:43:58 2018	1538999038	80	369	449	106
Mon Oct 08 20:46:50 2018	1538999210	68	382	449	109
Mon Oct 08 20:46:23 2018	1538999183	84	365	449	111
Mon Oct 08 20:46:58 2018	1538999218	80	370	449	112
Mon Oct 08 20:44:53 2018	1538999093	80	370	449	115
Mon Oct 08 20:44:52 2018	1538999092	59	390	450	83
Mon Oct 08 20:47:11 2018	1538999231	83	367	450	120
Mon Oct 08 20:46:13 2018	1538999173	68	382	450	92
Mon Oct 08 20:45:51 2018	1538999151	80	370	450	107
Mon Oct 08 20:47:00 2018	1538999220	70	380	450	100
Mon Oct 08 20:46:12 2018	1538999172	80	370	450	111
Mon Oct 08 20:47:19 2018	1538999239	80	370	450	114
Mon Oct 08 20:44:53 2018	1538999093	67	383	450	93
Mon Oct 08 20:46:43 2018	1538999203	80	370	450	111
Mon Oct 08 20:45:06 2018	1538999106	81	369	450	122
Mon Oct 08 20:44:25 2018	1538999065	80	371	450	107
Mon Oct 08 20:46:04 2018	1538999164	82	368	450	115
Mon Oct 08 20:45:19 2018	1538999119	81	370	450	107
Mon Oct 08 20:44:23 2018	1538999063	80	370	450	100
Mon Oct 08 20:45:17 2018	1538999117	80	371	451	113
Mon Oct 08 20:45:26 2018	1538999126	79	371	451	108
Mon Oct 08 20:44:32 2018	1538999072	83	368	451	110
Mon Oct 08 20:45:47 2018	1538999147	80	371	451	118
Mon Oct 08 20:47:19 2018	1538999239	80	371	451	115
Mon Oct 08 20:45:58 2018	1538999158	80	371	451	101
Mon Oct 08 20:47:15 2018	1538999235	80	371	451	114
Mon Oct 08 20:46:07 2018	1538999167	68	383	451	102
Mon Oct 08 20:46:52 2018	1538999212	81	371	451	106
Mon Oct 08 20:47:02 2018	1538999222	80	372	451	102
Mon Oct 08 20:46:58 2018	1538999218	80	371	451	109
Mon Oct 08 20:46:53 2018	1538999213	80	372	452	110
Mon Oct 08 20:46:57 2018	1538999217	84	368	452	115
Mon Oct 08 20:45:03 2018	1538999103	80	371	452	119
Mon Oct 08 20:44:38 2018	1538999078	80	371	452	109
Mon Oct 08 20:44:57 2018	1538999097	68	384	452	102
Mon Oct 08 20:45:51 2018	1538999151	80	372	452	110
Mon Oct 08 20:46:44 2018	1538999204	81	371	452	118
Mon Oct 08 20:45:53 2018	1538999153	86	366	452	115
Mon Oct 08 20:47:19 2018	1538999239	80	372	452	106
Mon Oct 08 20:45:49 2018	1538999149	70	382	452	97
Mon Oct 08 20:44:27 2018	1538999067	82	370	452	104
Mon Oct 08 20:44:40 2018	1538999080	80	372	452	102
Mon Oct 08 20:43:57 2018	1538999037	80	372	452	111
Mon Oct 08 20:44:17 2018	1538999057	71	381	452	97
Mon Oct 08 20:47:21 2018	1538999241	81	372	453	113
Mon Oct 08 20:45:02 2018	1538999102	89	363	453	110
Mon Oct 08 20:46:52 2018	1538999212	80	373	453	111
Mon Oct 08 20:47:10 2018	1538999230	80	373	453	107
Mon Oct 08 20:44:40 2018	1538999080	84	369	453	119
Mon Oct 08 20:46:24 2018	1538999184	82	371	453	112
Mon Oct 08 20:44:21 2018	1538999061	80	373	453	106
Mon Oct 08 20:45:49 2018	1538999149	80	374	453	112
Mon Oct 08 20:46:16 2018	1538999176	81	372	453	118
Mon Oct 08 20:46:15 2018	1538999175	82	372	453	103
Mon Oct 08 20:44:18 2018	1538999058	80	373	453	122
Mon Oct 08 20:43:56 2018	1538999036	81	372	454	112
Mon Oct 08 20:44:46 2018	1538999086	86	367	454	111
Mon Oct 08 20:46:10 2018	1538999170	71	382	454	105
Mon Oct 08 20:46:02 2018	1538999162	62	391	454	106
Mon Oct 08 20:47:05 2018	1538999225	80	374	454	122
Mon Oct 08 20:44:07 2018	1538999047	82	372	454	100
Mon Oct 08 20:44:29 2018	1538999069	80	374	454	112
Mon Oct 08 20:47:15 2018	1538999235	80	374	454	120
Mon Oct 08 20:45:14 2018	1538999114	81	374	454	110
Mon Oct 08 20:44:09 2018	1538999049	82	372	454	116
Mon Oct 08 20:47:09 2018	1538999229	80	374	454	107
Mon Oct 08 20:44:38 2018	1538999078	82	372	454	115
Mon Oct 08 20:45:27 2018	1538999127	69	386	455	132
Mon Oct 08 20:44:56 2018	1538999096	80	374	455	109
Mon Oct 08 20:47:05 2018	1538999225	79	375	455	120
Mon Oct 08 20:45:11 2018	1538999111	80	374	455	104
Mon Oct 08 20:46:19 2018	1538999179	80	375	455	106
Mon Oct 08 20:44:43 2018	1538999083	83	372	455	117
Mon Oct 08 20:47:05 2018	1538999225	83	372	455	113
Mon Oct 08 20:44:19 2018	1538999059	80	375	455	108
Mon Oct 08 20:46:45 2018	1538999205	67	388	455	100
Mon Oct 08 20:44:19 2018	1538999059	70	385	455	104
Mon Oct 08 20:44:51 2018	1538999091	80	375	455	108
Mon Oct 08 20:46:39 2018	1538999199	80	375	456	112
Mon Oct 08 20:44:32 2018	1538999072	68	388	456	95
Mon Oct 08 20:44:26 2018	1538999066	81	374	456	109
Mon Oct 08 20:45:53 2018	1538999153	83	372	456	111
Mon Oct 08 20:44:56 2018	1538999096	80	375	456	110
Mon Oct 08 20:45:52 2018	1538999152	68	388	456	103
Mon Oct 08 20:45:42 2018	1538999142	80	375	456	125
Mon Oct 08 20:45:02 2018	1538999102	80	376	456	117
Mon Oct 08 20:47:25 2018	1538999245	79	377	456	124
Mon Oct 08 20:45:42 2018	1538999142	80	376	456	121
Mon Oct 08 20:44:35 2018	1538999075	79	377	456	102
Mon Oct 08 20:45:52 2018	1538999152	89	367	456	117
Mon Oct 08 20:44:54 2018	1538999094	80	377	456	111
Mon Oct 08 20:46:36 2018	1538999196	75	382	456	177
Mon Oct 08 20:47:19 2018	1538999239	80	377	456	115
Mon Oct 08 20:47:21 2018	1538999241	80	376	456	111
Mon Oct 08 20:46:13 2018	1538999173	79	377	457	110
Mon Oct 08 20:46:03 2018	1538999163	67	390	457	99
Mon Oct 08 20:46:09 2018	1538999169	67	389	457	102
Mon Oct 08 20:44:07 2018	1538999047	81	376	457	109
Mon Oct 08 20:45:27 2018	1538999127	80	377	457	124
Mon Oct 08 20:47:24 2018	1538999244	80	377	457	119
Mon Oct 08 20:46:05 2018	1538999165	62	395	457	105
Mon Oct 08 20:46:53 2018	1538999213	80	377	457	111
Mon Oct 08 20:44:45 2018	1538999085	73	384	457	98
Mon Oct 08 20:45:58 2018	1538999158	67	390	457	105
Mon Oct 08 20:46:53 2018	1538999213	80	377	457	111
Mon Oct 08 20:44:00 2018	1538999040	80	377	457	116
Mon Oct 08 20:45:50 2018	1538999150	70	387	458	103
Mon Oct 08 20:46:37 2018	1538999197	67	390	458	96
Mon Oct 08 20:44:52 2018	1538999092	80	378	458	106
Mon Oct 08 20:45:56 2018	1538999156	83	375	458	115
Mon Oct 08 20:44:44 2018	1538999084	83	375	458	109
Mon Oct 08 20:46:00 2018	1538999160	83	375	458	110
Mon Oct 08 20:47:10 2018	1538999230	88	371	458	105
Mon Oct 08 20:46:35 2018	1538999195	80	379	458	113
Mon Oct 08 20:46:57 2018	1538999217	80	379	458	106
Mon Oct 08 20:44:17 2018	1538999057	80	379	459	107
Mon Oct 08 20:45:38 2018	1538999138	67	391	459	102
Mon Oct 08 20:45:33 2018	1538999133	80	379	459	119
Mon Oct 08 20:46:58 2018	1538999218	88	371	459	116
Mon Oct 08 20:46:56 2018	1538999216	73	386	459	102
Mon Oct 08 20:45:02 2018	1538999102	90	369	459	119
Mon Oct 08 20:45:58 2018	1538999158	61	398	459	108
Mon Oct 08 20:45:01 2018	1538999101	71	389	460	97
Mon Oct 08 20:46:30 2018	1538999190	81	378	460	110
Mon Oct 08 20:46:54 2018	1538999214	80	380	460	110
Mon Oct 08 20:44:54 2018	1538999094	67	393	460	100
Mon Oct 08 20:46:35 2018	1538999195	80	380	460	113
Mon Oct 08 20:47:19 2018	1538999239	80	380	460	114
Mon Oct 08 20:46:09 2018	1538999169	67	393	460	100
Mon Oct 08 20:47:25 2018	1538999245	80	380	461	122
Mon Oct 08 20:45:00 2018	1538999100	70	390	461	98
Mon Oct 08 20:46:08 2018	1538999168	80	380	461	110
Mon Oct 08 20:46:06 2018	1538999166	67	394	461	103
Mon Oct 08 20:44:54 2018	1538999094	81	380	461	115
Mon Oct 08 20:45:10 2018	1538999110	70	391	461	100
Mon Oct 08 20:47:21 2018	1538999241	80	381	461	115
Mon Oct 08 20:47:18 2018	1538999238	73	389	461	104
Mon Oct 08 20:44:27 2018	1538999067	80	381	462	114
Mon Oct 08 20:44:47 2018	1538999087	71	391	462	96
Mon Oct 08 20:46:15 2018	1538999175	80	382	462	114
Mon Oct 08 20:44:19 2018	1538999059	85	378	462	118
Mon Oct 08 20:46:38 2018	1538999198	80	382	463	120
Mon Oct 08 20:46:04 2018	1538999164	88	375	463	106
Mon Oct 08 20:45:49 2018	1538999149	80	383	463	113
Mon Oct 08 20:44:10 2018	1538999050	80	382	463	104
Mon Oct 08 20:47:16 2018	1538999236	80	383	463	117
Mon Oct 08 20:46:02 2018	1538999162	80	383	463	109
Mon Oct 08 20:44:38 2018	1538999078	80	383	463	110
Mon Oct 08 20:47:24 2018	1538999244	83	381	464	109
Mon Oct 08 20:46:59 2018	1538999219	80	384	464	119
Mon Oct 08 20:45:28 2018	1538999128	85	379	464	103
Mon Oct 08 20:46:49 2018	1538999209	79	385	464	106
Mon Oct 08 20:45:37 2018	1538999137	94	370	464	122
Mon Oct 08 20:47:12 2018	1538999232	63	401	464	147
Mon Oct 08 20:44:58 2018	1538999098	89	375	464	112
Mon Oct 08 20:47:25 2018	1538999245	67	398	464	101
Mon Oct 08 20:46:05 2018	1538999165	80	385	464	113
Mon Oct 08 20:44:28 2018	1538999068	82	382	464	111
Mon Oct 08 20:45:30 2018	1538999130	80	385	465	125
Mon Oct 08 20:45:59 2018	1538999159	79	386	465	110
Mon Oct 08 20:46:10 2018	1538999170	81	384	465	116
Mon Oct 08 20:45:01 2018	1538999101	80	385	465	115
Mon Oct 08 20:45:27 2018	1538999127	83	382	465	117
Mon Oct 08 20:44:32 2018	1538999072	71	394	465	100
Mon Oct 08 20:44:35 2018	1538999075	71	395	465	104
Mon Oct 08 20:47:18 2018	1538999238	61	404	465	107
Mon Oct 08 20:44:22 2018	1538999062	80	385	465	121
Mon Oct 08 20:47:06 2018	1538999226	68	398	466	98
Mon Oct 08 20:44:43 2018	1538999083	80	386	466	145
Mon Oct 08 20:46:25 2018	1538999185	71	395	466	103
Mon Oct 08 20:46:11 2018	1538999171	80	386	466	112
Mon Oct 08 20:45:31 2018	1538999131	71	395	466	214
Mon Oct 08 20:46:55 2018	1538999215	71	396	466	102
Mon Oct 08 20:47:22 2018	1538999242	81	385	466	122
Mon Oct 08 20:45:14 2018	1538999114	82	384	467	115
Mon Oct 08 20:45:58 2018	1538999158	79	388	467	108
Mon Oct 08 20:45:30 2018	1538999130	80	387	467	119
Mon Oct 08 20:45:11 2018	1538999111	70	397	467	99
Mon Oct 08 20:46:06 2018	1538999166	80	388	468	115
Mon Oct 08 20:47:22 2018	1538999242	81	387	468	125
Mon Oct 08 20:44:50 2018	1538999090	60	408	468	89
Mon Oct 08 20:45:55 2018	1538999155	69	400	469	108
Mon Oct 08 20:45:05 2018	1538999105	80	389	469	137
Mon Oct 08 20:44:28 2018	1538999068	67	402	469	100
Mon Oct 08 20:46:10 2018	1538999170	67	402	469	115
Mon Oct 08 20:44:15 2018	1538999055	71	399	470	99
Mon Oct 08 20:46:05 2018	1538999165	80	390	470	113
Mon Oct 08 20:46:03 2018	1538999163	84	386	470	115
Mon Oct 08 20:46:39 2018	1538999199	88	382	470	108
Mon Oct 08 20:44:07 2018	1538999047	81	389	470	118
Mon Oct 08 20:47:07 2018	1538999227	80	390	470	107
Mon Oct 08 20:44:30 2018	1538999070	70	401	470	100
Mon Oct 08 20:46:31 2018	1538999191	83	388	471	115
Mon Oct 08 20:46:01 2018	1538999161	67	404	471	101
Mon Oct 08 20:44:11 2018	1538999051	80	392	472	106
Mon Oct 08 20:46:47 2018	1538999207	81	391	472	113
Mon Oct 08 20:47:13 2018	1538999233	70	402	472	102
Mon Oct 08 20:46:03 2018	1538999163	68	405	472	105
Mon Oct 08 20:45:28 2018	1538999128	80	392	473	127
Mon Oct 08 20:46:09 2018	1538999169	71	402	473	104
Mon Oct 08 20:46:56 2018	1538999216	70	403	473	107
Mon Oct 08 20:44:35 2018	1538999075	85	390	475	123
Mon Oct 08 20:46:05 2018	1538999165	72	403	475	115
Mon Oct 08 20:44:34 2018	1538999074	79	396	475	103
Mon Oct 08 20:47:01 2018	1538999221	67	408	475	98
Mon Oct 08 20:44:22 2018	1538999062	80	396	475	120
Mon Oct 08 20:47:01 2018	1538999221	88	387	475	120
Mon Oct 08 20:45:59 2018	1538999159	84	392	476	121
Mon Oct 08 20:43:53 2018	1538999033	62	414	476	293
Mon Oct 08 20:44:22 2018	1538999062	80	396	476	112
Mon Oct 08 20:44:22 2018	1538999062	80	396	476	122
Mon Oct 08 20:46:06 2018	1538999166	70	406	477	104
Mon Oct 08 20:44:10 2018	1538999050	71	407	477	102
Mon Oct 08 20:46:54 2018	1538999214	83	394	477	130
Mon Oct 08 20:46:59 2018	1538999219	80	398	477	119
Mon Oct 08 20:44:55 2018	1538999095	62	415	478	94
Mon Oct 08 20:46:01 2018	1538999161	63	415	478	105
Mon Oct 08 20:47:06 2018	1538999226	80	398	478	125
Mon Oct 08 20:44:50 2018	1538999090	95	385	480	140
Mon Oct 08 20:44:50 2018	1538999090	76	405	480	211
Mon Oct 08 20:46:46 2018	1538999206	68	413	481	97
Mon Oct 08 20:44:49 2018	1538999089	63	418	481	98
Mon Oct 08 20:45:17 2018	1538999117	82	398	481	105
Mon Oct 08 20:44:40 2018	1538999080	80	401	481	140
Mon Oct 08 20:47:05 2018	1538999225	60	422	482	89
Mon Oct 08 20:47:12 2018	1538999232	84	398	482	148
Mon Oct 08 20:45:28 2018	1538999128	88	395	483	121
Mon Oct 08 20:46:59 2018	1538999219	71	412	483	106
Mon Oct 08 20:45:25 2018	1538999125	80	404	484	124
Mon Oct 08 20:45:55 2018	1538999155	83	401	484	109
Mon Oct 08 20:46:09 2018	1538999169	68	416	484	118
Mon Oct 08 20:43:58 2018	1538999038	80	404	484	127
Mon Oct 08 20:46:11 2018	1538999171	71	414	485	103
Mon Oct 08 20:45:59 2018	1538999159	85	401	485	122
Mon Oct 08 20:45:55 2018	1538999155	71	415	486	102
Mon Oct 08 20:47:16 2018	1538999236	70	415	486	115
Mon Oct 08 20:47:23 2018	1538999243	80	406	486	110
Mon Oct 08 20:46:48 2018	1538999208	80	407	486	117
Mon Oct 08 20:44:53 2018	1538999093	87	400	486	124
Mon Oct 08 20:47:07 2018	1538999227	81	405	487	105
Mon Oct 08 20:46:22 2018	1538999182	64	423	487	87
Mon Oct 08 20:44:57 2018	1538999097	70	417	487	124
Mon Oct 08 20:47:00 2018	1538999220	67	421	488	112
Mon Oct 08 20:44:14 2018	1538999054	81	407	488	124
Mon Oct 08 20:47:01 2018	1538999221	68	420	489	109
Mon Oct 08 20:45:18 2018	1538999118	80	409	489	122
Mon Oct 08 20:47:12 2018	1538999232	94	394	489	136
Mon Oct 08 20:45:28 2018	1538999128	81	409	489	127
Mon Oct 08 20:44:37 2018	1538999077	59	430	490	91
Mon Oct 08 20:45:30 2018	1538999130	67	423	490	107
Mon Oct 08 20:46:48 2018	1538999208	67	423	490	107
Mon Oct 08 20:44:22 2018	1538999062	68	422	490	112
Mon Oct 08 20:47:15 2018	1538999235	63	428	491	96
Mon Oct 08 20:47:01 2018	1538999221	60	432	491	94
Mon Oct 08 20:47:24 2018	1538999244	87	404	491	116
Mon Oct 08 20:46:52 2018	1538999212	71	421	492	111
Mon Oct 08 20:47:14 2018	1538999234	61	431	492	88
Mon Oct 08 20:47:11 2018	1538999231	66	426	492	95
Mon Oct 08 20:46:02 2018	1538999162	67	426	493	111
Mon Oct 08 20:45:41 2018	1538999141	89	406	495	121
Mon Oct 08 20:44:52 2018	1538999092	71	424	495	100
Mon Oct 08 20:47:13 2018	1538999233	69	427	495	127
Mon Oct 08 20:46:38 2018	1538999198	91	405	495	137
Mon Oct 08 20:44:49 2018	1538999089	72	424	496	239
Mon Oct 08 20:44:07 2018	1538999047	84	413	496	105
Mon Oct 08 20:44:20 2018	1538999060	85	412	497	109
Mon Oct 08 20:43:53 2018	1538999033	74	423	497	283
Mon Oct 08 20:45:30 2018	1538999130	67	431	498	108
Mon Oct 08 20:44:47 2018	1538999087	76	424	500	213
Mon Oct 08 20:46:40 2018	1538999200	70	430	500	96
Mon Oct 08 20:46:11 2018	1538999171	82	419	501	94
Mon Oct 08 20:45:35 2018	1538999135	81	423	504	175
Mon Oct 08 20:47:20 2018	1538999240	80	425	504	105
Mon Oct 08 20:46:01 2018	1538999161	74	431	505	108
Mon Oct 08 20:44:23 2018	1538999063	63	444	507	94
Mon Oct 08 20:47:05 2018	1538999225	71	436	507	104
Mon Oct 08 20:44:37 2018	1538999077	59	448	507	107
Mon Oct 08 20:46:02 2018	1538999162	71	437	507	109
Mon Oct 08 20:46:20 2018	1538999180	79	428	508	109
Mon Oct 08 20:44:02 2018	1538999042	80	430	509	101
Mon Oct 08 20:45:00 2018	1538999100	80	430	510	110
Mon Oct 08 20:46:44 2018	1538999204	80	429	510	102
Mon Oct 08 20:46:39 2018	1538999199	93	417	510	167
Mon Oct 08 20:46:11 2018	1538999171	80	431	511	109
Mon Oct 08 20:46:11 2018	1538999171	62	449	511	99
Mon Oct 08 20:46:40 2018	1538999200	60	452	511	110
Mon Oct 08 20:44:49 2018	1538999089	81	431	511	107
Mon Oct 08 20:44:28 2018	1538999068	62	450	512	95
Mon Oct 08 20:45:48 2018	1538999148	78	434	513	219
Mon Oct 08 20:46:29 2018	1538999189	83	431	513	107
Mon Oct 08 20:46:33 2018	1538999193	81	434	514	109
Mon Oct 08 20:46:37 2018	1538999197	62	452	514	98
Mon Oct 08 20:44:02 2018	1538999042	81	434	515	99
Mon Oct 08 20:44:48 2018	1538999088	80	436	516	112
Mon Oct 08 20:45:29 2018	1538999129	80	436	516	105
Mon Oct 08 20:46:06 2018	1538999166	70	446	516	99
Mon Oct 08 20:45:30 2018	1538999130	80	437	517	145
Mon Oct 08 20:46:24 2018	1538999184	80	437	517	107
Mon Oct 08 20:44:31 2018	1538999071	65	452	517	199
Mon Oct 08 20:44:46 2018	1538999086	80	438	518	104
Mon Oct 08 20:45:18 2018	1538999118	80	439	518	189
Mon Oct 08 20:47:00 2018	1538999220	60	458	518	120
Mon Oct 08 20:45:38 2018	1538999138	80	439	519	119
Mon Oct 08 20:46:51 2018	1538999211	100	420	520	113
Mon Oct 08 20:44:58 2018	1538999098	80	440	520	113
Mon Oct 08 20:47:01 2018	1538999221	79	441	520	111
Mon Oct 08 20:46:57 2018	1538999217	80	441	521	119
Mon Oct 08 20:46:08 2018	1538999168	91	430	521	113
Mon Oct 08 20:46:31 2018	1538999191	88	433	521	168
Mon Oct 08 20:44:20 2018	1538999060	80	441	521	110
Mon Oct 08 20:43:59 2018	1538999039	67	454	521	96
Mon Oct 08 20:47:04 2018	1538999224	81	440	522	113
Mon Oct 08 20:46:08 2018	1538999168	67	455	522	103
Mon Oct 08 20:47:26 2018	1538999246	80	442	522	122
Mon Oct 08 20:45:22 2018	1538999122	79	443	522	120
Mon Oct 08 20:44:41 2018	1538999081	80	443	523	117
Mon Oct 08 20:47:16 2018	1538999236	80	445	525	111
Mon Oct 08 20:45:57 2018	1538999157	80	445	525	117
Mon Oct 08 20:44:47 2018	1538999087	80	445	525	108
Mon Oct 08 20:44:46 2018	1538999086	82	443	525	187
Mon Oct 08 20:43:59 2018	1538999039	80	445	525	104
Mon Oct 08 20:45:26 2018	1538999126	67	458	525	172
Mon Oct 08 20:45:02 2018	1538999102	80	446	526	118
Mon Oct 08 20:44:50 2018	1538999090	80	446	526	109
Mon Oct 08 20:44:35 2018	1538999075	90	437	527	110
Mon Oct 08 20:46:36 2018	1538999196	80	447	527	109
Mon Oct 08 20:44:25 2018	1538999065	80	447	527	112
Mon Oct 08 20:43:57 2018	1538999037	80	448	528	115
Mon Oct 08 20:44:28 2018	1538999068	80	447	528	157
Mon Oct 08 20:45:33 2018	1538999133	83	445	528	110
Mon Oct 08 20:43:56 2018	1538999036	80	448	528	113
