starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:47:53 2018	1538999273	80	375	455	121
Mon Oct 08 20:48:18 2018	1538999298	80	376	455	121
Mon Oct 08 20:47:45 2018	1538999265	68	387	455	101
Mon Oct 08 20:48:16 2018	1538999296	80	375	455	113
Mon Oct 08 20:47:31 2018	1538999251	67	388	455	108
Mon Oct 08 20:47:34 2018	1538999254	80	376	455	121
Mon Oct 08 20:48:05 2018	1538999285	80	376	455	113
Mon Oct 08 20:47:27 2018	1538999247	80	375	455	116
Mon Oct 08 20:48:12 2018	1538999292	80	376	455	126
Mon Oct 08 20:48:12 2018	1538999292	80	376	456	121
Mon Oct 08 20:48:18 2018	1538999298	82	373	456	131
Mon Oct 08 20:47:36 2018	1538999256	80	376	456	106
Mon Oct 08 20:47:33 2018	1538999253	67	389	456	119
Mon Oct 08 20:47:47 2018	1538999267	80	376	456	119
Mon Oct 08 20:48:14 2018	1538999294	80	376	456	115
Mon Oct 08 20:48:20 2018	1538999300	80	376	456	126
Mon Oct 08 20:47:33 2018	1538999253	98	358	456	105
Mon Oct 08 20:48:21 2018	1538999301	80	376	456	114
Mon Oct 08 20:48:12 2018	1538999292	80	376	456	123
Mon Oct 08 20:48:14 2018	1538999294	80	376	456	112
Mon Oct 08 20:47:45 2018	1538999265	71	386	456	98
Mon Oct 08 20:47:32 2018	1538999252	80	376	456	129
Mon Oct 08 20:48:04 2018	1538999284	80	376	456	113
Mon Oct 08 20:47:59 2018	1538999279	89	368	456	104
Mon Oct 08 20:48:09 2018	1538999289	69	388	457	128
Mon Oct 08 20:47:28 2018	1538999248	86	371	457	119
Mon Oct 08 20:48:22 2018	1538999302	81	376	457	112
Mon Oct 08 20:47:54 2018	1538999274	81	376	457	112
Mon Oct 08 20:48:19 2018	1538999299	68	389	457	112
Mon Oct 08 20:47:52 2018	1538999272	83	374	457	115
Mon Oct 08 20:47:38 2018	1538999258	80	377	457	114
Mon Oct 08 20:48:04 2018	1538999284	80	377	457	119
Mon Oct 08 20:48:11 2018	1538999291	67	390	457	98
Mon Oct 08 20:47:33 2018	1538999253	80	377	457	130
Mon Oct 08 20:47:40 2018	1538999260	70	387	457	97
Mon Oct 08 20:47:32 2018	1538999252	81	377	457	132
Mon Oct 08 20:47:46 2018	1538999266	80	378	457	105
Mon Oct 08 20:48:18 2018	1538999298	80	377	457	112
Mon Oct 08 20:48:14 2018	1538999294	79	378	457	116
Mon Oct 08 20:48:15 2018	1538999295	68	390	457	89
Mon Oct 08 20:48:16 2018	1538999296	68	389	458	100
Mon Oct 08 20:47:35 2018	1538999255	80	378	458	115
Mon Oct 08 20:47:30 2018	1538999250	80	378	458	125
Mon Oct 08 20:48:15 2018	1538999295	80	378	458	118
Mon Oct 08 20:47:57 2018	1538999277	88	370	458	113
Mon Oct 08 20:48:11 2018	1538999291	80	378	459	109
Mon Oct 08 20:47:54 2018	1538999274	80	378	459	121
Mon Oct 08 20:47:44 2018	1538999264	80	379	459	121
Mon Oct 08 20:47:46 2018	1538999266	124	335	459	122
Mon Oct 08 20:47:31 2018	1538999251	82	376	459	111
Mon Oct 08 20:47:39 2018	1538999259	80	379	459	113
Mon Oct 08 20:48:12 2018	1538999292	83	376	459	119
Mon Oct 08 20:48:07 2018	1538999287	83	376	459	121
Mon Oct 08 20:47:41 2018	1538999261	67	392	459	111
Mon Oct 08 20:47:32 2018	1538999252	80	380	459	125
Mon Oct 08 20:48:10 2018	1538999290	64	396	459	121
Mon Oct 08 20:48:10 2018	1538999290	60	400	460	155
Mon Oct 08 20:47:57 2018	1538999277	80	380	460	111
Mon Oct 08 20:47:52 2018	1538999272	80	380	460	116
Mon Oct 08 20:48:19 2018	1538999299	81	379	460	114
Mon Oct 08 20:48:21 2018	1538999301	80	380	460	127
Mon Oct 08 20:48:13 2018	1538999293	80	380	460	127
Mon Oct 08 20:48:09 2018	1538999289	83	378	460	119
Mon Oct 08 20:47:52 2018	1538999272	68	392	460	175
Mon Oct 08 20:48:21 2018	1538999301	80	380	460	119
Mon Oct 08 20:48:05 2018	1538999285	80	380	460	124
Mon Oct 08 20:48:08 2018	1538999288	80	380	460	120
Mon Oct 08 20:47:57 2018	1538999277	80	380	460	110
Mon Oct 08 20:48:09 2018	1538999289	80	380	460	119
Mon Oct 08 20:47:59 2018	1538999279	80	380	460	123
Mon Oct 08 20:48:12 2018	1538999292	68	392	461	111
Mon Oct 08 20:48:09 2018	1538999289	87	373	461	124
Mon Oct 08 20:48:02 2018	1538999282	82	378	461	130
Mon Oct 08 20:47:36 2018	1538999256	80	381	461	129
Mon Oct 08 20:48:01 2018	1538999281	81	380	461	117
Mon Oct 08 20:48:11 2018	1538999291	81	381	461	115
Mon Oct 08 20:47:39 2018	1538999259	70	391	461	95
Mon Oct 08 20:47:32 2018	1538999252	80	381	461	113
Mon Oct 08 20:48:15 2018	1538999295	82	379	461	114
Mon Oct 08 20:47:33 2018	1538999253	80	381	461	110
Mon Oct 08 20:48:03 2018	1538999283	80	381	461	123
Mon Oct 08 20:48:06 2018	1538999286	67	395	462	119
Mon Oct 08 20:48:10 2018	1538999290	80	381	462	111
Mon Oct 08 20:47:36 2018	1538999256	80	381	462	123
Mon Oct 08 20:47:37 2018	1538999257	81	381	462	122
Mon Oct 08 20:47:36 2018	1538999256	80	382	462	123
Mon Oct 08 20:48:00 2018	1538999280	62	400	462	86
Mon Oct 08 20:47:59 2018	1538999279	80	382	462	121
Mon Oct 08 20:47:27 2018	1538999247	79	383	462	117
Mon Oct 08 20:47:36 2018	1538999256	80	383	462	129
Mon Oct 08 20:47:37 2018	1538999257	80	382	462	119
Mon Oct 08 20:47:33 2018	1538999253	79	383	462	103
Mon Oct 08 20:48:19 2018	1538999299	80	382	462	123
Mon Oct 08 20:48:03 2018	1538999283	67	395	462	105
Mon Oct 08 20:47:58 2018	1538999278	80	382	462	136
Mon Oct 08 20:48:15 2018	1538999295	89	374	463	107
Mon Oct 08 20:47:40 2018	1538999260	80	382	463	109
Mon Oct 08 20:48:13 2018	1538999293	67	395	463	99
Mon Oct 08 20:48:19 2018	1538999299	67	396	463	102
Mon Oct 08 20:47:37 2018	1538999257	83	380	463	122
Mon Oct 08 20:47:44 2018	1538999264	83	380	463	119
Mon Oct 08 20:47:58 2018	1538999278	82	381	463	133
Mon Oct 08 20:48:08 2018	1538999288	80	383	463	118
Mon Oct 08 20:48:11 2018	1538999291	78	386	463	102
Mon Oct 08 20:48:02 2018	1538999282	80	384	463	126
Mon Oct 08 20:47:45 2018	1538999265	95	368	464	118
Mon Oct 08 20:47:35 2018	1538999255	80	384	464	123
Mon Oct 08 20:47:44 2018	1538999264	80	384	464	121
Mon Oct 08 20:47:34 2018	1538999254	79	385	464	123
Mon Oct 08 20:47:41 2018	1538999261	80	384	464	128
Mon Oct 08 20:47:30 2018	1538999250	80	384	464	136
Mon Oct 08 20:47:36 2018	1538999256	70	394	464	105
Mon Oct 08 20:47:33 2018	1538999253	99	365	464	123
Mon Oct 08 20:48:05 2018	1538999285	86	379	464	118
Mon Oct 08 20:48:07 2018	1538999287	80	385	465	119
Mon Oct 08 20:47:41 2018	1538999261	80	385	465	121
Mon Oct 08 20:47:29 2018	1538999249	80	385	465	118
Mon Oct 08 20:47:46 2018	1538999266	79	385	465	135
Mon Oct 08 20:47:50 2018	1538999270	80	385	465	122
Mon Oct 08 20:47:31 2018	1538999251	80	385	465	127
Mon Oct 08 20:47:44 2018	1538999264	81	384	465	117
Mon Oct 08 20:47:27 2018	1538999247	79	386	465	133
Mon Oct 08 20:47:59 2018	1538999279	80	385	465	130
Mon Oct 08 20:47:55 2018	1538999275	83	382	465	116
Mon Oct 08 20:48:16 2018	1538999296	67	398	465	103
Mon Oct 08 20:48:10 2018	1538999290	80	386	466	118
Mon Oct 08 20:47:59 2018	1538999279	80	386	466	120
Mon Oct 08 20:47:51 2018	1538999271	80	386	466	138
Mon Oct 08 20:48:02 2018	1538999282	71	395	466	123
Mon Oct 08 20:47:27 2018	1538999247	80	386	466	131
Mon Oct 08 20:47:27 2018	1538999247	80	386	466	127
Mon Oct 08 20:48:16 2018	1538999296	67	399	466	99
Mon Oct 08 20:48:03 2018	1538999283	80	386	466	117
Mon Oct 08 20:47:46 2018	1538999266	80	386	466	131
Mon Oct 08 20:47:51 2018	1538999271	59	407	466	92
Mon Oct 08 20:48:13 2018	1538999293	69	398	466	103
Mon Oct 08 20:47:57 2018	1538999277	80	386	467	118
Mon Oct 08 20:47:43 2018	1538999263	64	403	467	106
Mon Oct 08 20:47:27 2018	1538999247	59	407	467	142
Mon Oct 08 20:47:36 2018	1538999256	83	384	467	125
Mon Oct 08 20:47:37 2018	1538999257	79	388	467	112
Mon Oct 08 20:48:20 2018	1538999300	80	387	467	136
Mon Oct 08 20:47:35 2018	1538999255	80	387	467	132
Mon Oct 08 20:47:34 2018	1538999254	70	397	467	109
Mon Oct 08 20:47:46 2018	1538999266	80	388	468	112
Mon Oct 08 20:47:33 2018	1538999253	80	387	468	139
Mon Oct 08 20:48:16 2018	1538999296	91	377	468	106
Mon Oct 08 20:47:31 2018	1538999251	71	397	468	100
Mon Oct 08 20:47:55 2018	1538999275	88	380	468	106
Mon Oct 08 20:48:10 2018	1538999290	67	401	468	100
Mon Oct 08 20:48:16 2018	1538999296	80	388	468	124
Mon Oct 08 20:47:51 2018	1538999271	80	388	468	140
Mon Oct 08 20:47:52 2018	1538999272	80	388	469	132
Mon Oct 08 20:47:58 2018	1538999278	67	402	469	128
Mon Oct 08 20:48:10 2018	1538999290	80	388	469	124
Mon Oct 08 20:47:51 2018	1538999271	83	386	469	126
Mon Oct 08 20:48:06 2018	1538999286	67	402	469	130
Mon Oct 08 20:47:51 2018	1538999271	80	389	469	122
Mon Oct 08 20:47:50 2018	1538999270	69	401	469	114
Mon Oct 08 20:48:04 2018	1538999284	81	388	469	112
Mon Oct 08 20:48:17 2018	1538999297	80	390	469	106
Mon Oct 08 20:47:32 2018	1538999252	80	390	470	134
Mon Oct 08 20:47:50 2018	1538999270	67	402	470	102
Mon Oct 08 20:48:04 2018	1538999284	80	389	470	128
Mon Oct 08 20:47:57 2018	1538999277	72	398	470	107
Mon Oct 08 20:47:44 2018	1538999264	73	397	470	110
Mon Oct 08 20:47:59 2018	1538999279	70	399	470	102
Mon Oct 08 20:47:53 2018	1538999273	70	400	470	99
Mon Oct 08 20:47:44 2018	1538999264	80	391	470	129
Mon Oct 08 20:47:29 2018	1538999249	81	389	471	114
Mon Oct 08 20:47:54 2018	1538999274	80	391	471	105
Mon Oct 08 20:47:55 2018	1538999275	69	402	471	92
Mon Oct 08 20:48:01 2018	1538999281	62	409	471	94
Mon Oct 08 20:47:27 2018	1538999247	69	402	471	105
Mon Oct 08 20:47:55 2018	1538999275	74	397	471	110
Mon Oct 08 20:47:50 2018	1538999270	73	398	472	93
Mon Oct 08 20:47:53 2018	1538999273	83	389	472	125
Mon Oct 08 20:48:09 2018	1538999289	68	403	472	104
Mon Oct 08 20:47:51 2018	1538999271	60	412	472	91
Mon Oct 08 20:47:41 2018	1538999261	60	412	472	125
Mon Oct 08 20:48:18 2018	1538999298	70	402	472	110
Mon Oct 08 20:47:38 2018	1538999258	75	397	472	134
Mon Oct 08 20:47:33 2018	1538999253	79	393	472	128
Mon Oct 08 20:47:42 2018	1538999262	80	392	472	131
Mon Oct 08 20:48:20 2018	1538999300	78	395	473	138
Mon Oct 08 20:47:52 2018	1538999272	80	393	473	143
Mon Oct 08 20:48:02 2018	1538999282	79	393	473	129
Mon Oct 08 20:47:32 2018	1538999252	83	390	473	139
Mon Oct 08 20:48:16 2018	1538999296	79	394	473	110
Mon Oct 08 20:47:44 2018	1538999264	81	392	473	108
Mon Oct 08 20:47:26 2018	1538999246	68	405	473	185
Mon Oct 08 20:48:13 2018	1538999293	82	391	473	130
Mon Oct 08 20:47:51 2018	1538999271	67	406	474	107
Mon Oct 08 20:47:38 2018	1538999258	80	393	474	121
Mon Oct 08 20:47:38 2018	1538999258	80	394	474	112
Mon Oct 08 20:48:05 2018	1538999285	71	403	474	101
Mon Oct 08 20:48:10 2018	1538999290	80	394	474	127
Mon Oct 08 20:47:37 2018	1538999257	70	403	474	104
Mon Oct 08 20:47:35 2018	1538999255	83	391	474	108
Mon Oct 08 20:47:38 2018	1538999258	67	408	475	96
Mon Oct 08 20:48:10 2018	1538999290	65	409	475	95
Mon Oct 08 20:48:19 2018	1538999299	80	395	475	118
Mon Oct 08 20:47:32 2018	1538999252	80	395	475	127
Mon Oct 08 20:47:45 2018	1538999265	70	405	475	166
Mon Oct 08 20:48:08 2018	1538999288	70	405	475	99
Mon Oct 08 20:47:44 2018	1538999264	83	392	475	131
Mon Oct 08 20:48:10 2018	1538999290	87	389	475	123
Mon Oct 08 20:48:05 2018	1538999285	80	395	475	135
Mon Oct 08 20:47:29 2018	1538999249	80	396	475	138
Mon Oct 08 20:47:41 2018	1538999261	68	408	476	123
Mon Oct 08 20:47:27 2018	1538999247	60	416	476	159
Mon Oct 08 20:48:17 2018	1538999297	80	396	476	117
Mon Oct 08 20:48:15 2018	1538999295	68	408	476	94
Mon Oct 08 20:47:43 2018	1538999263	80	396	476	123
Mon Oct 08 20:48:03 2018	1538999283	68	408	476	101
Mon Oct 08 20:47:52 2018	1538999272	88	388	476	131
Mon Oct 08 20:48:21 2018	1538999301	81	396	477	129
Mon Oct 08 20:47:59 2018	1538999279	80	396	477	119
Mon Oct 08 20:47:35 2018	1538999255	83	394	477	114
Mon Oct 08 20:48:15 2018	1538999295	82	396	477	132
Mon Oct 08 20:48:16 2018	1538999296	83	395	477	124
Mon Oct 08 20:48:17 2018	1538999297	80	398	477	120
Mon Oct 08 20:47:40 2018	1538999260	81	397	478	110
Mon Oct 08 20:47:43 2018	1538999263	80	398	478	122
Mon Oct 08 20:48:03 2018	1538999283	70	408	478	98
Mon Oct 08 20:47:27 2018	1538999247	80	398	478	124
Mon Oct 08 20:47:28 2018	1538999248	70	408	478	112
Mon Oct 08 20:48:08 2018	1538999288	80	399	479	141
Mon Oct 08 20:48:13 2018	1538999293	76	404	479	116
Mon Oct 08 20:48:20 2018	1538999300	70	409	479	111
Mon Oct 08 20:48:20 2018	1538999300	86	394	479	142
Mon Oct 08 20:47:43 2018	1538999263	80	399	480	124
Mon Oct 08 20:48:16 2018	1538999296	70	409	480	107
Mon Oct 08 20:47:33 2018	1538999253	80	400	480	146
Mon Oct 08 20:48:16 2018	1538999296	79	401	480	137
Mon Oct 08 20:48:17 2018	1538999297	80	400	480	106
Mon Oct 08 20:47:44 2018	1538999264	91	389	481	115
Mon Oct 08 20:48:07 2018	1538999287	111	371	481	94
Mon Oct 08 20:48:00 2018	1538999280	75	406	481	110
Mon Oct 08 20:48:07 2018	1538999287	90	391	481	114
Mon Oct 08 20:48:16 2018	1538999296	93	388	481	119
Mon Oct 08 20:47:41 2018	1538999261	80	402	481	128
Mon Oct 08 20:48:00 2018	1538999280	80	402	481	105
Mon Oct 08 20:47:50 2018	1538999270	82	400	482	101
Mon Oct 08 20:47:45 2018	1538999265	93	388	482	131
Mon Oct 08 20:48:14 2018	1538999294	67	414	482	99
Mon Oct 08 20:47:28 2018	1538999248	67	415	482	109
Mon Oct 08 20:47:55 2018	1538999275	70	412	482	109
Mon Oct 08 20:47:43 2018	1538999263	68	415	483	101
Mon Oct 08 20:48:03 2018	1538999283	74	408	483	102
Mon Oct 08 20:47:36 2018	1538999256	84	399	483	135
Mon Oct 08 20:47:55 2018	1538999275	80	404	483	105
Mon Oct 08 20:48:08 2018	1538999288	80	403	484	141
Mon Oct 08 20:47:59 2018	1538999279	80	404	484	138
Mon Oct 08 20:48:19 2018	1538999299	71	413	484	108
Mon Oct 08 20:48:20 2018	1538999300	88	397	484	140
Mon Oct 08 20:47:41 2018	1538999261	67	417	484	119
Mon Oct 08 20:47:38 2018	1538999258	82	402	485	124
Mon Oct 08 20:47:29 2018	1538999249	81	404	485	130
Mon Oct 08 20:48:12 2018	1538999292	80	405	485	107
Mon Oct 08 20:47:33 2018	1538999253	80	405	485	149
Mon Oct 08 20:47:26 2018	1538999246	70	415	485	155
Mon Oct 08 20:47:40 2018	1538999260	93	392	486	121
Mon Oct 08 20:48:10 2018	1538999290	69	417	486	112
Mon Oct 08 20:47:43 2018	1538999263	80	406	486	113
Mon Oct 08 20:47:54 2018	1538999274	70	416	486	98
Mon Oct 08 20:47:29 2018	1538999249	82	404	487	109
Mon Oct 08 20:47:41 2018	1538999261	68	419	487	114
Mon Oct 08 20:47:40 2018	1538999260	80	407	487	125
Mon Oct 08 20:48:06 2018	1538999286	83	405	487	110
Mon Oct 08 20:48:16 2018	1538999296	83	405	488	117
Mon Oct 08 20:47:52 2018	1538999272	67	421	488	105
Mon Oct 08 20:47:37 2018	1538999257	79	409	488	119
Mon Oct 08 20:48:15 2018	1538999295	67	421	488	118
Mon Oct 08 20:47:28 2018	1538999248	82	407	488	145
Mon Oct 08 20:47:50 2018	1538999270	79	410	489	152
Mon Oct 08 20:47:41 2018	1538999261	80	409	489	143
Mon Oct 08 20:47:55 2018	1538999275	67	423	490	120
Mon Oct 08 20:47:35 2018	1538999255	80	410	491	135
Mon Oct 08 20:47:31 2018	1538999251	83	409	492	134
Mon Oct 08 20:48:08 2018	1538999288	80	412	492	149
Mon Oct 08 20:47:31 2018	1538999251	60	432	492	173
Mon Oct 08 20:47:59 2018	1538999279	73	420	493	113
Mon Oct 08 20:47:28 2018	1538999248	65	429	493	137
Mon Oct 08 20:47:37 2018	1538999257	80	414	493	144
Mon Oct 08 20:48:11 2018	1538999291	81	413	494	147
Mon Oct 08 20:47:49 2018	1538999269	80	414	494	154
Mon Oct 08 20:47:28 2018	1538999248	81	414	494	142
Mon Oct 08 20:47:45 2018	1538999265	100	394	494	130
Mon Oct 08 20:48:15 2018	1538999295	68	427	494	149
Mon Oct 08 20:47:46 2018	1538999266	81	414	495	142
Mon Oct 08 20:47:27 2018	1538999247	81	414	495	148
Mon Oct 08 20:48:03 2018	1538999283	80	416	496	116
Mon Oct 08 20:47:43 2018	1538999263	67	429	496	118
Mon Oct 08 20:47:38 2018	1538999258	70	426	496	103
Mon Oct 08 20:48:18 2018	1538999298	68	428	496	101
Mon Oct 08 20:48:17 2018	1538999297	82	416	497	136
Mon Oct 08 20:48:08 2018	1538999288	80	418	497	148
Mon Oct 08 20:48:02 2018	1538999282	80	418	498	138
Mon Oct 08 20:48:11 2018	1538999291	67	431	498	105
Mon Oct 08 20:47:33 2018	1538999253	81	417	498	202
Mon Oct 08 20:48:07 2018	1538999287	113	386	499	113
Mon Oct 08 20:47:33 2018	1538999253	81	419	500	135
Mon Oct 08 20:48:00 2018	1538999280	80	420	500	102
Mon Oct 08 20:48:10 2018	1538999290	68	433	501	113
Mon Oct 08 20:47:37 2018	1538999257	70	431	501	187
Mon Oct 08 20:48:15 2018	1538999295	80	422	502	106
Mon Oct 08 20:48:00 2018	1538999280	83	419	502	158
Mon Oct 08 20:47:50 2018	1538999270	70	432	502	132
Mon Oct 08 20:47:31 2018	1538999251	91	412	502	150
Mon Oct 08 20:48:02 2018	1538999282	84	419	503	135
Mon Oct 08 20:48:04 2018	1538999284	84	419	503	120
Mon Oct 08 20:47:41 2018	1538999261	70	433	504	116
Mon Oct 08 20:47:48 2018	1538999268	80	425	504	106
Mon Oct 08 20:47:44 2018	1538999264	89	416	505	123
Mon Oct 08 20:47:43 2018	1538999263	82	422	505	121
Mon Oct 08 20:48:08 2018	1538999288	80	425	505	158
Mon Oct 08 20:47:41 2018	1538999261	82	423	505	145
Mon Oct 08 20:48:17 2018	1538999297	63	442	505	84
Mon Oct 08 20:48:16 2018	1538999296	70	435	506	140
Mon Oct 08 20:48:17 2018	1538999297	79	427	507	138
Mon Oct 08 20:47:40 2018	1538999260	80	427	507	105
Mon Oct 08 20:47:29 2018	1538999249	71	437	508	116
Mon Oct 08 20:48:02 2018	1538999282	80	430	510	109
Mon Oct 08 20:48:08 2018	1538999288	80	430	510	103
Mon Oct 08 20:48:05 2018	1538999285	80	431	511	110
Mon Oct 08 20:48:19 2018	1538999299	80	431	511	120
Mon Oct 08 20:47:29 2018	1538999249	85	427	512	144
Mon Oct 08 20:47:45 2018	1538999265	61	451	512	211
Mon Oct 08 20:48:06 2018	1538999286	80	432	512	178
Mon Oct 08 20:47:39 2018	1538999259	71	442	514	124
Mon Oct 08 20:47:37 2018	1538999257	69	445	514	94
Mon Oct 08 20:48:12 2018	1538999292	80	434	514	112
Mon Oct 08 20:48:06 2018	1538999286	80	434	514	179
Mon Oct 08 20:47:39 2018	1538999259	80	435	514	116
Mon Oct 08 20:48:12 2018	1538999292	80	434	515	104
Mon Oct 08 20:47:30 2018	1538999250	80	435	515	181
Mon Oct 08 20:47:54 2018	1538999274	79	436	516	114
Mon Oct 08 20:48:01 2018	1538999281	80	436	516	112
Mon Oct 08 20:48:07 2018	1538999287	90	426	516	123
Mon Oct 08 20:47:53 2018	1538999273	81	436	517	107
Mon Oct 08 20:47:37 2018	1538999257	80	438	517	108
Mon Oct 08 20:47:55 2018	1538999275	80	438	517	109
Mon Oct 08 20:48:01 2018	1538999281	80	438	518	99
Mon Oct 08 20:48:16 2018	1538999296	65	453	518	103
Mon Oct 08 20:47:28 2018	1538999248	81	437	518	111
Mon Oct 08 20:47:40 2018	1538999260	80	438	518	115
Mon Oct 08 20:48:01 2018	1538999281	80	438	518	107
Mon Oct 08 20:47:30 2018	1538999250	80	438	518	178
Mon Oct 08 20:48:07 2018	1538999287	80	438	518	112
Mon Oct 08 20:47:55 2018	1538999275	80	438	518	108
Mon Oct 08 20:47:42 2018	1538999262	80	438	518	112
Mon Oct 08 20:48:06 2018	1538999286	80	439	519	109
Mon Oct 08 20:47:34 2018	1538999254	82	437	519	118
Mon Oct 08 20:47:42 2018	1538999262	80	440	520	109
Mon Oct 08 20:48:17 2018	1538999297	63	458	521	113
Mon Oct 08 20:48:07 2018	1538999287	80	441	521	115
Mon Oct 08 20:47:38 2018	1538999258	79	442	521	109
Mon Oct 08 20:47:56 2018	1538999276	80	441	521	115
Mon Oct 08 20:47:31 2018	1538999251	80	442	521	100
Mon Oct 08 20:47:56 2018	1538999276	102	419	521	158
Mon Oct 08 20:48:13 2018	1538999293	80	442	522	111
Mon Oct 08 20:48:01 2018	1538999281	80	442	522	114
Mon Oct 08 20:47:27 2018	1538999247	77	444	522	178
Mon Oct 08 20:48:04 2018	1538999284	82	440	522	113
Mon Oct 08 20:47:55 2018	1538999275	80	442	522	115
Mon Oct 08 20:48:17 2018	1538999297	91	432	522	126
Mon Oct 08 20:47:36 2018	1538999256	80	443	523	115
Mon Oct 08 20:48:19 2018	1538999299	79	443	523	115
Mon Oct 08 20:47:43 2018	1538999263	80	442	523	119
Mon Oct 08 20:47:49 2018	1538999269	80	443	523	114
Mon Oct 08 20:48:06 2018	1538999286	80	443	523	184
Mon Oct 08 20:48:07 2018	1538999287	80	443	523	145
Mon Oct 08 20:47:30 2018	1538999250	97	426	523	166
Mon Oct 08 20:47:27 2018	1538999247	80	445	524	119
Mon Oct 08 20:47:27 2018	1538999247	80	445	525	103
Mon Oct 08 20:47:39 2018	1538999259	80	445	525	106
Mon Oct 08 20:48:07 2018	1538999287	70	456	525	119
Mon Oct 08 20:47:31 2018	1538999251	82	443	526	117
Mon Oct 08 20:47:26 2018	1538999246	81	445	526	174
Mon Oct 08 20:48:11 2018	1538999291	80	446	526	136
Mon Oct 08 20:48:17 2018	1538999297	76	450	526	120
Mon Oct 08 20:48:11 2018	1538999291	80	446	526	107
Mon Oct 08 20:47:53 2018	1538999273	80	447	526	105
Mon Oct 08 20:47:50 2018	1538999270	63	464	527	94
Mon Oct 08 20:48:01 2018	1538999281	80	447	527	113
Mon Oct 08 20:47:38 2018	1538999258	80	447	527	113
Mon Oct 08 20:48:18 2018	1538999298	65	462	527	98
Mon Oct 08 20:48:01 2018	1538999281	80	448	528	108
Mon Oct 08 20:48:21 2018	1538999301	80	447	528	115
Mon Oct 08 20:48:11 2018	1538999291	80	448	528	110
Mon Oct 08 20:48:21 2018	1538999301	80	448	528	114
Mon Oct 08 20:48:19 2018	1538999299	80	448	528	119
Mon Oct 08 20:47:56 2018	1538999276	100	428	528	149
Mon Oct 08 20:48:18 2018	1538999298	80	448	528	112
Mon Oct 08 20:47:54 2018	1538999274	70	458	528	103
Mon Oct 08 20:48:15 2018	1538999295	68	461	529	100
Mon Oct 08 20:48:04 2018	1538999284	80	449	529	123
Mon Oct 08 20:47:46 2018	1538999266	68	462	529	100
Mon Oct 08 20:47:51 2018	1538999271	80	450	530	113
Mon Oct 08 20:48:13 2018	1538999293	67	463	530	95
Mon Oct 08 20:48:21 2018	1538999301	80	450	530	132
Mon Oct 08 20:48:03 2018	1538999283	68	462	530	104
Mon Oct 08 20:47:45 2018	1538999265	82	448	530	113
Mon Oct 08 20:48:19 2018	1538999299	80	451	530	116
Mon Oct 08 20:48:10 2018	1538999290	73	457	530	180
Mon Oct 08 20:47:48 2018	1538999268	78	453	531	261
Mon Oct 08 20:47:32 2018	1538999252	81	450	531	120
Mon Oct 08 20:48:15 2018	1538999295	80	451	531	111
Mon Oct 08 20:48:03 2018	1538999283	64	468	532	125
Mon Oct 08 20:47:53 2018	1538999273	80	452	532	109
Mon Oct 08 20:47:51 2018	1538999271	82	450	532	116
Mon Oct 08 20:47:55 2018	1538999275	123	410	532	123
Mon Oct 08 20:48:08 2018	1538999288	81	452	532	109
Mon Oct 08 20:48:16 2018	1538999296	81	452	533	112
Mon Oct 08 20:47:51 2018	1538999271	80	453	533	115
Mon Oct 08 20:47:50 2018	1538999270	80	453	533	110
Mon Oct 08 20:48:08 2018	1538999288	81	453	533	109
Mon Oct 08 20:48:08 2018	1538999288	83	451	534	164
Mon Oct 08 20:48:15 2018	1538999295	117	417	534	124
Mon Oct 08 20:48:10 2018	1538999290	80	454	534	112
Mon Oct 08 20:47:55 2018	1538999275	81	453	535	112
Mon Oct 08 20:48:21 2018	1538999301	80	455	535	119
Mon Oct 08 20:48:15 2018	1538999295	81	454	535	109
Mon Oct 08 20:47:30 2018	1538999250	80	455	535	115
Mon Oct 08 20:48:03 2018	1538999283	80	455	535	116
Mon Oct 08 20:47:28 2018	1538999248	80	456	536	102
Mon Oct 08 20:48:19 2018	1538999299	80	456	536	114
Mon Oct 08 20:48:09 2018	1538999289	69	467	536	99
Mon Oct 08 20:47:54 2018	1538999274	81	455	536	108
Mon Oct 08 20:48:19 2018	1538999299	80	456	536	123
Mon Oct 08 20:48:11 2018	1538999291	80	457	537	119
Mon Oct 08 20:47:56 2018	1538999276	80	457	537	116
Mon Oct 08 20:48:19 2018	1538999299	80	457	537	121
Mon Oct 08 20:48:16 2018	1538999296	80	457	537	117
Mon Oct 08 20:48:17 2018	1538999297	80	457	537	102
Mon Oct 08 20:47:32 2018	1538999252	82	456	537	133
Mon Oct 08 20:48:13 2018	1538999293	79	459	538	110
Mon Oct 08 20:48:03 2018	1538999283	80	458	538	105
Mon Oct 08 20:47:29 2018	1538999249	97	441	538	158
Mon Oct 08 20:47:27 2018	1538999247	80	458	539	183
Mon Oct 08 20:48:04 2018	1538999284	67	471	539	208
Mon Oct 08 20:47:26 2018	1538999246	80	459	539	197
Mon Oct 08 20:47:50 2018	1538999270	79	460	539	109
Mon Oct 08 20:47:44 2018	1538999264	80	459	539	117
Mon Oct 08 20:48:03 2018	1538999283	80	460	540	108
Mon Oct 08 20:48:19 2018	1538999299	79	461	540	129
Mon Oct 08 20:47:48 2018	1538999268	80	460	540	134
Mon Oct 08 20:47:40 2018	1538999260	79	461	541	124
Mon Oct 08 20:47:26 2018	1538999246	86	454	541	172
