starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:11 2018	1538998991	80	421	500	103
Mon Oct 08 20:43:27 2018	1538999007	80	421	501	101
Mon Oct 08 20:43:48 2018	1538999028	80	421	501	100
Mon Oct 08 20:43:12 2018	1538998992	80	421	501	101
Mon Oct 08 20:43:13 2018	1538998993	71	430	501	94
Mon Oct 08 20:43:06 2018	1538998986	70	432	502	115
Mon Oct 08 20:43:27 2018	1538999007	80	422	502	101
Mon Oct 08 20:43:11 2018	1538998991	81	422	502	103
Mon Oct 08 20:43:47 2018	1538999027	60	443	503	153
Mon Oct 08 20:43:53 2018	1538999033	81	422	503	101
Mon Oct 08 20:43:28 2018	1538999008	63	441	504	87
Mon Oct 08 20:43:26 2018	1538999006	80	424	504	104
Mon Oct 08 20:43:04 2018	1538998984	70	433	504	122
Mon Oct 08 20:43:20 2018	1538999000	80	424	504	101
Mon Oct 08 20:43:46 2018	1538999026	73	431	504	140
Mon Oct 08 20:43:18 2018	1538998998	70	434	504	124
Mon Oct 08 20:43:05 2018	1538998985	93	412	504	127
Mon Oct 08 20:43:41 2018	1538999021	80	424	504	103
Mon Oct 08 20:43:18 2018	1538998998	80	425	505	99
Mon Oct 08 20:43:52 2018	1538999032	80	425	505	106
Mon Oct 08 20:42:58 2018	1538998978	65	440	506	95
Mon Oct 08 20:43:20 2018	1538999000	80	426	506	105
Mon Oct 08 20:43:46 2018	1538999026	80	426	506	104
Mon Oct 08 20:43:40 2018	1538999020	80	426	506	104
Mon Oct 08 20:43:24 2018	1538999004	79	427	506	104
Mon Oct 08 20:43:51 2018	1538999031	80	427	506	105
Mon Oct 08 20:43:40 2018	1538999020	80	426	506	102
Mon Oct 08 20:43:04 2018	1538998984	71	436	507	122
Mon Oct 08 20:43:52 2018	1538999032	80	426	507	102
Mon Oct 08 20:43:01 2018	1538998981	80	426	507	105
Mon Oct 08 20:43:11 2018	1538998991	80	427	507	107
Mon Oct 08 20:43:11 2018	1538998991	80	427	507	105
Mon Oct 08 20:43:05 2018	1538998985	80	427	507	105
Mon Oct 08 20:43:36 2018	1538999016	82	425	507	104
Mon Oct 08 20:43:52 2018	1538999032	80	427	507	106
Mon Oct 08 20:43:10 2018	1538998990	79	428	507	108
Mon Oct 08 20:43:43 2018	1538999023	80	428	508	125
Mon Oct 08 20:43:48 2018	1538999028	80	428	508	107
Mon Oct 08 20:43:23 2018	1538999003	79	429	508	108
Mon Oct 08 20:43:35 2018	1538999015	82	426	508	105
Mon Oct 08 20:42:56 2018	1538998976	80	428	508	107
Mon Oct 08 20:43:15 2018	1538998995	80	429	508	111
Mon Oct 08 20:43:26 2018	1538999006	82	427	509	109
Mon Oct 08 20:43:35 2018	1538999015	80	429	509	108
Mon Oct 08 20:43:05 2018	1538998985	80	429	509	106
Mon Oct 08 20:43:45 2018	1538999025	79	429	509	107
Mon Oct 08 20:43:48 2018	1538999028	80	429	509	108
Mon Oct 08 20:43:32 2018	1538999012	80	429	509	109
Mon Oct 08 20:43:27 2018	1538999007	80	429	509	102
Mon Oct 08 20:43:32 2018	1538999012	80	429	509	105
Mon Oct 08 20:43:48 2018	1538999028	80	429	509	109
Mon Oct 08 20:43:38 2018	1538999018	79	430	510	105
Mon Oct 08 20:43:27 2018	1538999007	80	429	510	107
Mon Oct 08 20:43:23 2018	1538999003	80	430	510	104
Mon Oct 08 20:43:21 2018	1538999001	80	430	510	106
Mon Oct 08 20:43:22 2018	1538999002	79	430	510	106
Mon Oct 08 20:43:40 2018	1538999020	80	430	510	107
Mon Oct 08 20:43:14 2018	1538998994	80	431	510	107
Mon Oct 08 20:43:21 2018	1538999001	80	430	510	107
Mon Oct 08 20:43:33 2018	1538999013	80	431	510	102
Mon Oct 08 20:43:35 2018	1538999015	80	430	511	106
Mon Oct 08 20:43:24 2018	1538999004	70	440	511	217
Mon Oct 08 20:43:17 2018	1538998997	80	431	511	103
Mon Oct 08 20:43:10 2018	1538998990	80	430	511	108
Mon Oct 08 20:43:24 2018	1538999004	81	430	511	108
Mon Oct 08 20:43:11 2018	1538998991	80	431	511	112
Mon Oct 08 20:43:46 2018	1538999026	80	431	511	107
Mon Oct 08 20:43:31 2018	1538999011	82	429	511	103
Mon Oct 08 20:43:21 2018	1538999001	80	432	511	112
Mon Oct 08 20:43:38 2018	1538999018	80	432	511	111
Mon Oct 08 20:43:21 2018	1538999001	80	432	511	112
Mon Oct 08 20:43:38 2018	1538999018	81	431	512	106
Mon Oct 08 20:43:15 2018	1538998995	80	432	512	112
Mon Oct 08 20:43:21 2018	1538999001	82	429	512	107
Mon Oct 08 20:43:25 2018	1538999005	80	432	512	109
Mon Oct 08 20:43:27 2018	1538999007	80	432	513	107
Mon Oct 08 20:43:16 2018	1538998996	80	433	513	111
Mon Oct 08 20:43:13 2018	1538998993	80	433	513	105
Mon Oct 08 20:43:05 2018	1538998985	80	433	513	106
Mon Oct 08 20:43:07 2018	1538998987	80	433	513	112
Mon Oct 08 20:43:41 2018	1538999021	80	433	513	104
Mon Oct 08 20:43:41 2018	1538999021	80	433	513	112
Mon Oct 08 20:43:03 2018	1538998983	80	433	513	108
Mon Oct 08 20:43:13 2018	1538998993	80	434	513	113
Mon Oct 08 20:43:17 2018	1538998997	80	434	513	100
Mon Oct 08 20:43:27 2018	1538999007	82	432	513	108
Mon Oct 08 20:43:40 2018	1538999020	80	434	514	114
Mon Oct 08 20:43:40 2018	1538999020	80	433	514	107
Mon Oct 08 20:42:57 2018	1538998977	80	434	514	106
Mon Oct 08 20:43:48 2018	1538999028	80	434	514	111
Mon Oct 08 20:43:51 2018	1538999031	87	427	514	109
Mon Oct 08 20:43:11 2018	1538998991	80	434	514	114
Mon Oct 08 20:43:14 2018	1538998994	80	434	514	109
Mon Oct 08 20:43:48 2018	1538999028	70	444	514	91
Mon Oct 08 20:43:38 2018	1538999018	80	434	514	109
Mon Oct 08 20:43:25 2018	1538999005	80	435	514	111
Mon Oct 08 20:43:26 2018	1538999006	80	435	514	105
Mon Oct 08 20:43:38 2018	1538999018	80	434	515	106
Mon Oct 08 20:42:56 2018	1538998976	80	435	515	103
Mon Oct 08 20:43:24 2018	1538999004	80	435	515	105
Mon Oct 08 20:43:12 2018	1538998992	81	434	515	103
Mon Oct 08 20:42:59 2018	1538998979	80	435	515	112
Mon Oct 08 20:43:20 2018	1538999000	80	435	515	108
Mon Oct 08 20:43:19 2018	1538998999	80	435	515	104
Mon Oct 08 20:43:07 2018	1538998987	80	436	515	110
Mon Oct 08 20:43:18 2018	1538998998	80	435	515	113
Mon Oct 08 20:43:46 2018	1538999026	79	436	515	109
Mon Oct 08 20:43:24 2018	1538999004	80	435	515	101
Mon Oct 08 20:43:21 2018	1538999001	80	436	516	111
Mon Oct 08 20:43:01 2018	1538998981	80	435	516	107
Mon Oct 08 20:43:21 2018	1538999001	80	436	516	110
Mon Oct 08 20:42:59 2018	1538998979	80	436	516	116
Mon Oct 08 20:43:21 2018	1538999001	80	436	516	110
Mon Oct 08 20:43:08 2018	1538998988	80	437	516	114
Mon Oct 08 20:43:05 2018	1538998985	80	436	516	115
Mon Oct 08 20:43:45 2018	1538999025	80	437	516	118
Mon Oct 08 20:43:32 2018	1538999012	69	447	516	96
Mon Oct 08 20:43:01 2018	1538998981	79	437	516	119
Mon Oct 08 20:43:13 2018	1538998993	80	436	516	106
Mon Oct 08 20:43:45 2018	1538999025	80	436	516	105
Mon Oct 08 20:43:41 2018	1538999021	80	436	516	107
Mon Oct 08 20:43:12 2018	1538998992	84	432	517	104
Mon Oct 08 20:43:36 2018	1538999016	80	436	517	109
Mon Oct 08 20:43:09 2018	1538998989	80	437	517	110
Mon Oct 08 20:43:24 2018	1538999004	80	437	517	109
Mon Oct 08 20:43:31 2018	1538999011	80	437	517	104
Mon Oct 08 20:43:01 2018	1538998981	80	437	517	105
Mon Oct 08 20:42:59 2018	1538998979	80	437	517	107
Mon Oct 08 20:43:43 2018	1538999023	80	437	517	112
Mon Oct 08 20:43:20 2018	1538999000	80	438	517	107
Mon Oct 08 20:43:02 2018	1538998982	80	437	517	110
Mon Oct 08 20:43:11 2018	1538998991	80	437	517	109
Mon Oct 08 20:43:34 2018	1538999014	80	438	517	103
Mon Oct 08 20:43:27 2018	1538999007	74	443	518	201
Mon Oct 08 20:43:24 2018	1538999004	80	437	518	107
Mon Oct 08 20:43:48 2018	1538999028	80	437	518	114
Mon Oct 08 20:43:35 2018	1538999015	80	438	518	109
Mon Oct 08 20:43:06 2018	1538998986	80	438	518	184
Mon Oct 08 20:43:02 2018	1538998982	82	436	518	114
Mon Oct 08 20:43:36 2018	1538999016	80	439	519	110
Mon Oct 08 20:43:30 2018	1538999010	80	439	519	106
Mon Oct 08 20:42:59 2018	1538998979	80	439	519	118
Mon Oct 08 20:43:03 2018	1538998983	80	439	519	116
Mon Oct 08 20:43:01 2018	1538998981	80	439	519	115
Mon Oct 08 20:43:29 2018	1538999009	80	439	519	109
Mon Oct 08 20:43:38 2018	1538999018	80	439	519	112
Mon Oct 08 20:43:35 2018	1538999015	88	431	519	107
Mon Oct 08 20:43:33 2018	1538999013	80	440	520	114
Mon Oct 08 20:42:56 2018	1538998976	81	438	520	110
Mon Oct 08 20:43:12 2018	1538998992	80	440	520	111
Mon Oct 08 20:43:33 2018	1538999013	82	438	520	100
Mon Oct 08 20:43:27 2018	1538999007	80	440	520	120
Mon Oct 08 20:43:09 2018	1538998989	80	441	520	104
Mon Oct 08 20:43:21 2018	1538999001	80	441	520	108
Mon Oct 08 20:43:08 2018	1538998988	80	440	520	106
Mon Oct 08 20:43:19 2018	1538998999	80	440	520	111
Mon Oct 08 20:42:56 2018	1538998976	80	440	520	119
Mon Oct 08 20:43:18 2018	1538998998	82	438	520	112
Mon Oct 08 20:43:29 2018	1538999009	80	440	520	109
Mon Oct 08 20:43:00 2018	1538998980	80	440	521	107
Mon Oct 08 20:43:22 2018	1538999002	78	442	521	101
Mon Oct 08 20:43:33 2018	1538999013	80	441	521	115
Mon Oct 08 20:43:51 2018	1538999031	80	441	521	109
Mon Oct 08 20:43:39 2018	1538999019	80	441	521	117
Mon Oct 08 20:42:59 2018	1538998979	80	441	521	114
Mon Oct 08 20:43:02 2018	1538998982	80	441	521	114
Mon Oct 08 20:43:02 2018	1538998982	80	441	521	107
Mon Oct 08 20:43:21 2018	1538999001	80	441	521	116
Mon Oct 08 20:43:19 2018	1538998999	80	441	521	114
Mon Oct 08 20:43:20 2018	1538999000	80	442	521	107
Mon Oct 08 20:43:49 2018	1538999029	80	441	521	108
Mon Oct 08 20:43:38 2018	1538999018	80	441	521	109
Mon Oct 08 20:43:33 2018	1538999013	80	441	521	113
Mon Oct 08 20:43:51 2018	1538999031	85	436	521	114
Mon Oct 08 20:42:59 2018	1538998979	80	442	521	112
Mon Oct 08 20:43:13 2018	1538998993	80	442	522	105
Mon Oct 08 20:43:49 2018	1538999029	88	434	522	109
Mon Oct 08 20:43:26 2018	1538999006	80	442	522	115
Mon Oct 08 20:43:37 2018	1538999017	64	458	522	160
Mon Oct 08 20:43:40 2018	1538999020	80	442	522	115
Mon Oct 08 20:43:16 2018	1538998996	80	442	522	112
Mon Oct 08 20:43:47 2018	1538999027	80	442	522	115
Mon Oct 08 20:42:56 2018	1538998976	80	442	522	118
Mon Oct 08 20:43:01 2018	1538998981	80	442	522	112
Mon Oct 08 20:42:59 2018	1538998979	80	443	522	107
Mon Oct 08 20:43:32 2018	1538999012	79	443	522	116
Mon Oct 08 20:43:37 2018	1538999017	80	443	523	108
Mon Oct 08 20:43:08 2018	1538998988	80	443	523	113
Mon Oct 08 20:43:16 2018	1538998996	80	443	523	109
Mon Oct 08 20:43:31 2018	1538999011	80	443	523	127
Mon Oct 08 20:43:11 2018	1538998991	81	442	523	112
Mon Oct 08 20:43:34 2018	1538999014	80	443	523	109
Mon Oct 08 20:43:36 2018	1538999016	80	443	523	124
Mon Oct 08 20:43:07 2018	1538998987	80	443	523	104
Mon Oct 08 20:43:14 2018	1538998994	80	444	523	109
Mon Oct 08 20:43:13 2018	1538998993	80	443	523	117
Mon Oct 08 20:43:37 2018	1538999017	79	444	524	112
Mon Oct 08 20:43:23 2018	1538999003	81	443	524	105
Mon Oct 08 20:42:59 2018	1538998979	80	444	524	103
Mon Oct 08 20:43:20 2018	1538999000	81	443	524	107
Mon Oct 08 20:43:23 2018	1538999003	80	444	524	118
Mon Oct 08 20:43:07 2018	1538998987	80	444	524	122
Mon Oct 08 20:43:27 2018	1538999007	80	444	524	120
Mon Oct 08 20:43:31 2018	1538999011	80	445	524	114
Mon Oct 08 20:43:39 2018	1538999019	80	444	524	120
Mon Oct 08 20:42:57 2018	1538998977	80	444	524	105
Mon Oct 08 20:43:33 2018	1538999013	81	443	524	114
Mon Oct 08 20:43:44 2018	1538999024	60	464	525	99
Mon Oct 08 20:43:29 2018	1538999009	80	445	525	115
Mon Oct 08 20:42:56 2018	1538998976	81	444	525	116
Mon Oct 08 20:43:01 2018	1538998981	80	445	525	115
Mon Oct 08 20:43:26 2018	1538999006	80	445	525	101
Mon Oct 08 20:43:30 2018	1538999010	80	445	525	121
Mon Oct 08 20:43:19 2018	1538998999	81	444	525	113
Mon Oct 08 20:43:04 2018	1538998984	70	455	525	141
Mon Oct 08 20:43:19 2018	1538998999	80	446	525	108
Mon Oct 08 20:43:53 2018	1538999033	80	445	525	105
Mon Oct 08 20:43:23 2018	1538999003	80	446	525	118
Mon Oct 08 20:43:25 2018	1538999005	68	458	526	167
Mon Oct 08 20:43:42 2018	1538999022	80	446	526	107
Mon Oct 08 20:43:39 2018	1538999019	80	446	526	103
Mon Oct 08 20:43:18 2018	1538998998	80	447	526	108
Mon Oct 08 20:43:06 2018	1538998986	80	446	526	110
Mon Oct 08 20:43:33 2018	1538999013	80	446	526	110
Mon Oct 08 20:43:01 2018	1538998981	82	445	526	121
Mon Oct 08 20:43:36 2018	1538999016	91	435	527	112
Mon Oct 08 20:43:30 2018	1538999010	80	447	527	122
Mon Oct 08 20:43:20 2018	1538999000	80	447	527	117
Mon Oct 08 20:43:14 2018	1538998994	80	447	527	113
Mon Oct 08 20:42:58 2018	1538998978	83	445	527	134
Mon Oct 08 20:43:44 2018	1538999024	63	465	527	105
Mon Oct 08 20:43:30 2018	1538999010	80	447	527	125
Mon Oct 08 20:43:50 2018	1538999030	68	460	527	137
Mon Oct 08 20:43:07 2018	1538998987	80	448	528	104
Mon Oct 08 20:43:50 2018	1538999030	80	448	528	111
Mon Oct 08 20:43:34 2018	1538999014	80	448	528	105
Mon Oct 08 20:43:17 2018	1538998997	80	449	528	125
Mon Oct 08 20:43:30 2018	1538999010	71	458	528	96
Mon Oct 08 20:43:05 2018	1538998985	83	446	528	112
Mon Oct 08 20:43:12 2018	1538998992	80	449	528	105
Mon Oct 08 20:43:22 2018	1538999002	80	448	529	110
Mon Oct 08 20:43:29 2018	1538999009	67	462	529	95
Mon Oct 08 20:43:36 2018	1538999016	80	449	529	117
Mon Oct 08 20:43:14 2018	1538998994	80	449	529	108
Mon Oct 08 20:43:19 2018	1538998999	80	449	529	125
Mon Oct 08 20:43:09 2018	1538998989	80	449	529	118
Mon Oct 08 20:43:16 2018	1538998996	80	449	529	125
Mon Oct 08 20:43:51 2018	1538999031	80	450	529	124
Mon Oct 08 20:43:00 2018	1538998980	71	459	529	100
Mon Oct 08 20:43:10 2018	1538998990	80	450	529	119
Mon Oct 08 20:43:39 2018	1538999019	80	449	529	117
Mon Oct 08 20:43:36 2018	1538999016	80	449	530	117
Mon Oct 08 20:43:09 2018	1538998989	80	450	530	102
Mon Oct 08 20:43:19 2018	1538998999	80	450	530	116
Mon Oct 08 20:43:06 2018	1538998986	80	450	530	105
Mon Oct 08 20:43:17 2018	1538998997	80	449	530	113
Mon Oct 08 20:43:43 2018	1538999023	80	450	530	117
Mon Oct 08 20:43:17 2018	1538998997	80	450	530	103
Mon Oct 08 20:42:56 2018	1538998976	96	434	530	107
Mon Oct 08 20:42:56 2018	1538998976	80	451	530	130
Mon Oct 08 20:42:58 2018	1538998978	80	451	530	109
Mon Oct 08 20:43:21 2018	1538999001	81	450	530	122
Mon Oct 08 20:43:05 2018	1538998985	80	450	530	109
Mon Oct 08 20:43:10 2018	1538998990	81	449	530	104
Mon Oct 08 20:43:17 2018	1538998997	81	450	531	114
Mon Oct 08 20:43:16 2018	1538998996	67	464	531	106
Mon Oct 08 20:43:35 2018	1538999015	80	451	531	131
Mon Oct 08 20:42:56 2018	1538998976	80	451	531	129
Mon Oct 08 20:43:12 2018	1538998992	80	451	531	117
Mon Oct 08 20:43:30 2018	1538999010	80	451	531	110
Mon Oct 08 20:43:28 2018	1538999008	80	451	531	124
Mon Oct 08 20:43:46 2018	1538999026	80	451	531	114
Mon Oct 08 20:43:06 2018	1538998986	79	452	531	110
Mon Oct 08 20:42:59 2018	1538998979	80	451	532	128
Mon Oct 08 20:43:06 2018	1538998986	80	452	532	111
Mon Oct 08 20:43:07 2018	1538998987	80	452	532	106
Mon Oct 08 20:43:33 2018	1538999013	80	452	532	112
Mon Oct 08 20:43:17 2018	1538998997	59	473	532	112
Mon Oct 08 20:43:26 2018	1538999006	80	452	532	112
Mon Oct 08 20:43:34 2018	1538999014	80	453	532	129
Mon Oct 08 20:43:30 2018	1538999010	80	453	532	117
Mon Oct 08 20:43:38 2018	1538999018	80	452	533	111
Mon Oct 08 20:43:01 2018	1538998981	80	452	533	130
Mon Oct 08 20:43:42 2018	1538999022	62	470	533	102
Mon Oct 08 20:43:07 2018	1538998987	83	450	533	123
Mon Oct 08 20:43:16 2018	1538998996	97	436	533	107
Mon Oct 08 20:43:42 2018	1538999022	80	453	533	106
Mon Oct 08 20:43:34 2018	1538999014	80	453	533	126
Mon Oct 08 20:43:50 2018	1538999030	83	451	533	116
Mon Oct 08 20:43:41 2018	1538999021	93	441	533	116
Mon Oct 08 20:43:09 2018	1538998989	87	446	534	116
Mon Oct 08 20:43:27 2018	1538999007	82	451	534	119
Mon Oct 08 20:43:21 2018	1538999001	80	454	534	119
Mon Oct 08 20:43:14 2018	1538998994	80	453	534	114
Mon Oct 08 20:43:13 2018	1538998993	88	446	534	122
Mon Oct 08 20:43:15 2018	1538998995	79	454	534	115
Mon Oct 08 20:43:28 2018	1538999008	80	454	534	122
Mon Oct 08 20:43:07 2018	1538998987	80	454	534	119
Mon Oct 08 20:43:29 2018	1538999009	80	454	534	115
Mon Oct 08 20:43:04 2018	1538998984	80	454	534	135
Mon Oct 08 20:43:05 2018	1538998985	92	442	534	107
Mon Oct 08 20:43:34 2018	1538999014	80	454	534	105
Mon Oct 08 20:43:50 2018	1538999030	80	454	534	118
Mon Oct 08 20:43:15 2018	1538998995	82	453	535	109
Mon Oct 08 20:42:57 2018	1538998977	80	455	535	112
Mon Oct 08 20:43:15 2018	1538998995	79	456	535	114
Mon Oct 08 20:43:45 2018	1538999025	81	454	535	124
Mon Oct 08 20:43:39 2018	1538999019	85	450	535	115
Mon Oct 08 20:43:31 2018	1538999011	80	455	535	123
Mon Oct 08 20:43:08 2018	1538998988	80	455	535	132
Mon Oct 08 20:43:47 2018	1538999027	80	455	535	111
Mon Oct 08 20:43:04 2018	1538998984	80	456	535	109
Mon Oct 08 20:43:26 2018	1538999006	80	455	535	101
Mon Oct 08 20:43:23 2018	1538999003	83	452	535	115
Mon Oct 08 20:43:22 2018	1538999002	79	456	535	132
Mon Oct 08 20:43:42 2018	1538999022	80	455	536	105
Mon Oct 08 20:43:38 2018	1538999018	70	466	536	102
Mon Oct 08 20:43:07 2018	1538998987	80	456	536	109
Mon Oct 08 20:43:05 2018	1538998985	83	453	536	105
Mon Oct 08 20:43:28 2018	1538999008	80	455	536	109
Mon Oct 08 20:42:56 2018	1538998976	67	469	536	167
Mon Oct 08 20:43:29 2018	1538999009	80	456	536	118
Mon Oct 08 20:43:50 2018	1538999030	99	437	536	101
Mon Oct 08 20:43:34 2018	1538999014	80	456	536	131
Mon Oct 08 20:43:19 2018	1538998999	80	456	536	119
Mon Oct 08 20:43:15 2018	1538998995	80	457	536	117
Mon Oct 08 20:42:57 2018	1538998977	83	453	536	121
Mon Oct 08 20:43:05 2018	1538998985	84	452	536	124
Mon Oct 08 20:42:59 2018	1538998979	88	448	537	110
Mon Oct 08 20:43:16 2018	1538998996	80	457	537	114
Mon Oct 08 20:43:47 2018	1538999027	80	457	537	114
Mon Oct 08 20:43:29 2018	1538999009	82	455	537	122
Mon Oct 08 20:43:46 2018	1538999026	80	457	537	123
Mon Oct 08 20:43:34 2018	1538999014	68	470	537	102
Mon Oct 08 20:43:28 2018	1538999008	80	458	537	118
Mon Oct 08 20:43:10 2018	1538998990	81	456	537	107
Mon Oct 08 20:43:25 2018	1538999005	79	458	538	121
Mon Oct 08 20:43:45 2018	1538999025	80	458	538	111
Mon Oct 08 20:42:57 2018	1538998977	80	458	538	111
Mon Oct 08 20:43:42 2018	1538999022	80	458	538	114
Mon Oct 08 20:43:30 2018	1538999010	80	458	538	124
Mon Oct 08 20:43:05 2018	1538998985	80	458	538	122
Mon Oct 08 20:42:56 2018	1538998976	80	458	538	131
Mon Oct 08 20:43:08 2018	1538998988	80	459	538	126
Mon Oct 08 20:42:57 2018	1538998977	80	459	538	125
Mon Oct 08 20:43:50 2018	1538999030	80	459	538	112
Mon Oct 08 20:43:43 2018	1538999023	79	459	538	117
Mon Oct 08 20:43:36 2018	1538999016	80	459	539	134
Mon Oct 08 20:42:55 2018	1538998975	68	471	539	184
Mon Oct 08 20:43:01 2018	1538998981	86	453	539	122
Mon Oct 08 20:43:16 2018	1538998996	91	448	539	113
Mon Oct 08 20:43:28 2018	1538999008	80	459	539	119
Mon Oct 08 20:43:34 2018	1538999014	80	459	539	112
Mon Oct 08 20:43:11 2018	1538998991	81	459	539	134
Mon Oct 08 20:43:37 2018	1538999017	80	460	539	107
Mon Oct 08 20:43:13 2018	1538998993	81	459	539	123
Mon Oct 08 20:43:11 2018	1538998991	80	459	539	125
Mon Oct 08 20:43:50 2018	1538999030	86	453	540	121
Mon Oct 08 20:43:29 2018	1538999009	81	459	540	121
Mon Oct 08 20:42:55 2018	1538998975	68	472	540	185
Mon Oct 08 20:43:21 2018	1538999001	81	459	540	118
Mon Oct 08 20:42:55 2018	1538998975	80	460	540	125
Mon Oct 08 20:43:34 2018	1538999014	70	470	540	106
Mon Oct 08 20:43:29 2018	1538999009	80	461	540	119
Mon Oct 08 20:43:02 2018	1538998982	68	472	541	117
Mon Oct 08 20:43:28 2018	1538999008	80	461	541	120
Mon Oct 08 20:43:49 2018	1538999029	80	461	541	111
Mon Oct 08 20:43:28 2018	1538999008	80	461	541	120
Mon Oct 08 20:43:29 2018	1538999009	80	461	541	113
Mon Oct 08 20:43:06 2018	1538998986	80	461	541	123
Mon Oct 08 20:42:57 2018	1538998977	81	461	541	110
Mon Oct 08 20:43:28 2018	1538999008	79	462	541	114
Mon Oct 08 20:43:46 2018	1538999026	79	462	541	123
Mon Oct 08 20:43:11 2018	1538998991	86	455	541	109
Mon Oct 08 20:43:21 2018	1538999001	80	462	541	112
Mon Oct 08 20:43:10 2018	1538998990	83	458	541	137
Mon Oct 08 20:43:29 2018	1538999009	80	461	541	120
Mon Oct 08 20:43:22 2018	1538999002	82	460	542	130
Mon Oct 08 20:43:26 2018	1538999006	88	454	542	122
Mon Oct 08 20:43:46 2018	1538999026	80	462	542	135
Mon Oct 08 20:43:04 2018	1538998984	80	462	542	121
Mon Oct 08 20:42:57 2018	1538998977	81	461	542	118
Mon Oct 08 20:43:39 2018	1538999019	83	460	542	121
Mon Oct 08 20:43:05 2018	1538998985	93	450	543	261
Mon Oct 08 20:43:36 2018	1538999016	89	454	543	123
Mon Oct 08 20:43:31 2018	1538999011	80	463	543	118
Mon Oct 08 20:43:12 2018	1538998992	82	461	543	122
Mon Oct 08 20:43:01 2018	1538998981	80	463	543	137
Mon Oct 08 20:43:08 2018	1538998988	80	463	543	137
Mon Oct 08 20:43:02 2018	1538998982	83	461	543	118
Mon Oct 08 20:43:25 2018	1538999005	86	457	543	103
Mon Oct 08 20:43:42 2018	1538999022	79	464	543	132
Mon Oct 08 20:43:41 2018	1538999021	80	463	543	107
Mon Oct 08 20:43:16 2018	1538998996	80	464	544	124
Mon Oct 08 20:43:17 2018	1538998997	80	464	544	137
Mon Oct 08 20:43:45 2018	1538999025	80	464	544	122
Mon Oct 08 20:43:50 2018	1538999030	81	463	544	135
Mon Oct 08 20:43:07 2018	1538998987	81	463	544	118
Mon Oct 08 20:43:18 2018	1538998998	69	476	545	178
Mon Oct 08 20:43:12 2018	1538998992	92	453	545	113
Mon Oct 08 20:43:28 2018	1538999008	68	477	545	105
Mon Oct 08 20:43:37 2018	1538999017	83	462	545	115
Mon Oct 08 20:43:13 2018	1538998993	81	465	546	122
Mon Oct 08 20:43:14 2018	1538998994	80	466	546	133
Mon Oct 08 20:43:32 2018	1538999012	86	460	546	129
Mon Oct 08 20:43:46 2018	1538999026	80	466	546	137
Mon Oct 08 20:43:29 2018	1538999009	80	466	546	123
Mon Oct 08 20:43:42 2018	1538999022	79	467	547	104
Mon Oct 08 20:43:11 2018	1538998991	80	467	547	132
Mon Oct 08 20:42:55 2018	1538998975	73	474	547	173
Mon Oct 08 20:43:09 2018	1538998989	80	467	547	123
Mon Oct 08 20:43:52 2018	1538999032	80	467	547	118
Mon Oct 08 20:43:30 2018	1538999010	80	468	548	125
Mon Oct 08 20:43:18 2018	1538998998	80	468	548	119
Mon Oct 08 20:43:04 2018	1538998984	80	468	548	114
Mon Oct 08 20:43:35 2018	1538999015	80	468	548	139
Mon Oct 08 20:43:43 2018	1538999023	80	468	548	115
Mon Oct 08 20:43:47 2018	1538999027	80	469	548	145
Mon Oct 08 20:43:11 2018	1538998991	87	461	549	109
Mon Oct 08 20:43:30 2018	1538999010	81	468	549	123
Mon Oct 08 20:43:22 2018	1538999002	82	467	549	112
Mon Oct 08 20:43:44 2018	1538999024	80	470	550	114
Mon Oct 08 20:43:50 2018	1538999030	80	469	550	126
Mon Oct 08 20:43:46 2018	1538999026	80	470	550	131
Mon Oct 08 20:43:14 2018	1538998994	80	470	550	130
Mon Oct 08 20:43:02 2018	1538998982	81	469	550	147
Mon Oct 08 20:43:09 2018	1538998989	83	467	550	103
Mon Oct 08 20:42:57 2018	1538998977	83	468	550	135
Mon Oct 08 20:43:09 2018	1538998989	80	471	550	104
Mon Oct 08 20:43:37 2018	1538999017	88	463	551	128
Mon Oct 08 20:43:14 2018	1538998994	59	491	551	96
Mon Oct 08 20:43:52 2018	1538999032	71	480	551	111
Mon Oct 08 20:43:47 2018	1538999027	71	481	551	106
Mon Oct 08 20:43:49 2018	1538999029	82	469	551	120
Mon Oct 08 20:43:14 2018	1538998994	80	471	551	141
Mon Oct 08 20:42:58 2018	1538998978	89	463	552	120
Mon Oct 08 20:42:58 2018	1538998978	83	469	552	112
Mon Oct 08 20:43:50 2018	1538999030	80	472	552	139
Mon Oct 08 20:43:49 2018	1538999029	80	472	552	124
Mon Oct 08 20:43:00 2018	1538998980	80	472	552	119
Mon Oct 08 20:43:38 2018	1538999018	81	472	552	146
Mon Oct 08 20:43:43 2018	1538999023	80	473	552	122
Mon Oct 08 20:42:57 2018	1538998977	70	483	553	104
Mon Oct 08 20:43:28 2018	1538999008	80	473	553	115
Mon Oct 08 20:43:10 2018	1538998990	81	472	553	142
Mon Oct 08 20:43:30 2018	1538999010	76	477	553	288
Mon Oct 08 20:43:20 2018	1538999000	82	471	553	140
Mon Oct 08 20:43:36 2018	1538999016	67	487	554	135
Mon Oct 08 20:43:05 2018	1538998985	102	452	555	141
Mon Oct 08 20:43:17 2018	1538998997	80	475	555	103
