starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:27:08 2018	1539437228	62	305	367	118
Sat Oct 13 22:26:42 2018	1539437202	64	303	367	106
Sat Oct 13 22:27:07 2018	1539437227	64	304	367	116
Sat Oct 13 22:26:11 2018	1539437171	62	306	367	118
Sat Oct 13 22:27:51 2018	1539437271	63	304	367	110
Sat Oct 13 22:28:01 2018	1539437281	63	304	367	113
Sat Oct 13 22:28:35 2018	1539437315	63	304	367	113
Sat Oct 13 22:25:30 2018	1539437130	65	303	367	115
Sat Oct 13 22:26:44 2018	1539437204	62	305	367	117
Sat Oct 13 22:26:24 2018	1539437184	62	306	367	120
Sat Oct 13 22:28:45 2018	1539437325	63	305	367	109
Sat Oct 13 22:28:07 2018	1539437287	63	304	367	112
Sat Oct 13 22:25:34 2018	1539437134	68	299	367	96
Sat Oct 13 22:26:30 2018	1539437190	66	302	367	103
Sat Oct 13 22:27:43 2018	1539437263	62	305	367	116
Sat Oct 13 22:25:26 2018	1539437126	61	306	367	121
Sat Oct 13 22:25:47 2018	1539437147	62	306	367	120
Sat Oct 13 22:26:28 2018	1539437188	63	305	367	117
Sat Oct 13 22:25:52 2018	1539437152	62	306	367	117
Sat Oct 13 22:27:13 2018	1539437233	62	306	367	117
Sat Oct 13 22:25:08 2018	1539437108	62	305	367	122
Sat Oct 13 22:27:24 2018	1539437244	71	297	367	103
Sat Oct 13 22:27:25 2018	1539437245	74	293	368	104
Sat Oct 13 22:26:54 2018	1539437214	61	306	368	116
Sat Oct 13 22:28:03 2018	1539437283	62	306	368	113
Sat Oct 13 22:27:46 2018	1539437266	62	305	368	105
Sat Oct 13 22:26:41 2018	1539437201	65	302	368	119
Sat Oct 13 22:28:21 2018	1539437301	62	305	368	115
Sat Oct 13 22:26:05 2018	1539437165	62	306	368	116
Sat Oct 13 22:26:25 2018	1539437185	61	306	368	121
Sat Oct 13 22:25:36 2018	1539437136	62	306	368	118
Sat Oct 13 22:25:54 2018	1539437154	62	305	368	112
Sat Oct 13 22:28:18 2018	1539437298	62	306	368	119
Sat Oct 13 22:25:20 2018	1539437120	63	305	368	119
Sat Oct 13 22:27:26 2018	1539437246	95	272	368	94
Sat Oct 13 22:26:45 2018	1539437205	61	306	368	121
Sat Oct 13 22:27:49 2018	1539437269	62	306	368	120
Sat Oct 13 22:27:21 2018	1539437241	70	297	368	103
Sat Oct 13 22:25:34 2018	1539437134	69	299	368	92
Sat Oct 13 22:27:06 2018	1539437226	62	306	368	111
Sat Oct 13 22:26:11 2018	1539437171	63	305	368	117
Sat Oct 13 22:26:36 2018	1539437196	63	304	368	113
Sat Oct 13 22:27:00 2018	1539437220	62	306	368	96
Sat Oct 13 22:25:34 2018	1539437134	66	302	368	103
Sat Oct 13 22:25:52 2018	1539437152	62	306	368	112
Sat Oct 13 22:28:39 2018	1539437319	67	301	368	99
Sat Oct 13 22:26:33 2018	1539437193	63	305	368	117
Sat Oct 13 22:26:33 2018	1539437193	61	306	368	115
Sat Oct 13 22:28:40 2018	1539437320	66	302	368	120
Sat Oct 13 22:26:36 2018	1539437196	62	306	368	117
Sat Oct 13 22:28:29 2018	1539437309	62	306	368	116
Sat Oct 13 22:27:03 2018	1539437223	60	308	368	124
Sat Oct 13 22:26:28 2018	1539437188	64	304	368	119
Sat Oct 13 22:26:41 2018	1539437201	64	304	368	115
Sat Oct 13 22:27:46 2018	1539437266	64	304	368	112
Sat Oct 13 22:26:17 2018	1539437177	65	303	368	111
Sat Oct 13 22:27:48 2018	1539437268	61	307	368	125
Sat Oct 13 22:25:52 2018	1539437152	63	305	368	109
Sat Oct 13 22:25:54 2018	1539437154	64	304	368	113
Sat Oct 13 22:26:02 2018	1539437162	62	306	368	111
Sat Oct 13 22:26:07 2018	1539437167	75	293	368	96
Sat Oct 13 22:25:23 2018	1539437123	63	305	368	111
Sat Oct 13 22:26:13 2018	1539437173	65	303	368	111
Sat Oct 13 22:27:10 2018	1539437230	63	305	368	106
Sat Oct 13 22:25:17 2018	1539437117	63	305	368	118
Sat Oct 13 22:26:23 2018	1539437183	62	306	368	114
Sat Oct 13 22:27:41 2018	1539437261	63	305	368	114
Sat Oct 13 22:27:15 2018	1539437235	71	297	368	98
Sat Oct 13 22:27:48 2018	1539437268	62	306	368	121
Sat Oct 13 22:28:48 2018	1539437328	63	305	368	117
Sat Oct 13 22:28:25 2018	1539437305	63	306	368	120
Sat Oct 13 22:25:04 2018	1539437104	61	307	368	121
Sat Oct 13 22:25:18 2018	1539437118	62	306	368	117
Sat Oct 13 22:26:14 2018	1539437174	61	307	368	123
Sat Oct 13 22:27:54 2018	1539437274	61	307	368	117
Sat Oct 13 22:26:02 2018	1539437162	62	306	368	118
Sat Oct 13 22:25:37 2018	1539437137	64	304	368	109
Sat Oct 13 22:27:00 2018	1539437220	62	307	368	127
Sat Oct 13 22:27:01 2018	1539437221	62	307	368	122
Sat Oct 13 22:25:12 2018	1539437112	65	303	368	108
Sat Oct 13 22:27:33 2018	1539437253	62	306	368	115
Sat Oct 13 22:28:14 2018	1539437294	64	304	368	108
Sat Oct 13 22:28:33 2018	1539437313	60	308	368	123
Sat Oct 13 22:25:11 2018	1539437111	63	305	368	104
Sat Oct 13 22:26:26 2018	1539437186	62	307	368	117
Sat Oct 13 22:25:39 2018	1539437139	66	302	368	98
Sat Oct 13 22:26:53 2018	1539437213	64	304	368	109
Sat Oct 13 22:28:03 2018	1539437283	63	305	368	120
Sat Oct 13 22:28:18 2018	1539437298	62	306	368	116
Sat Oct 13 22:27:08 2018	1539437228	67	302	368	97
Sat Oct 13 22:28:47 2018	1539437327	63	306	368	112
Sat Oct 13 22:28:07 2018	1539437287	62	306	368	116
Sat Oct 13 22:28:30 2018	1539437310	63	305	368	118
Sat Oct 13 22:28:46 2018	1539437326	62	307	368	108
Sat Oct 13 22:26:09 2018	1539437169	60	308	368	127
Sat Oct 13 22:25:37 2018	1539437137	68	301	368	113
Sat Oct 13 22:25:08 2018	1539437108	62	307	368	118
Sat Oct 13 22:26:56 2018	1539437216	62	306	368	116
Sat Oct 13 22:27:06 2018	1539437226	62	306	368	113
Sat Oct 13 22:28:24 2018	1539437304	63	305	368	115
Sat Oct 13 22:27:51 2018	1539437271	68	301	368	97
Sat Oct 13 22:26:15 2018	1539437175	60	308	368	117
Sat Oct 13 22:28:43 2018	1539437323	60	309	368	122
Sat Oct 13 22:25:36 2018	1539437136	63	306	368	119
Sat Oct 13 22:26:58 2018	1539437218	61	308	369	122
Sat Oct 13 22:26:36 2018	1539437196	64	304	369	111
Sat Oct 13 22:28:32 2018	1539437312	63	305	369	114
Sat Oct 13 22:27:08 2018	1539437228	64	305	369	106
Sat Oct 13 22:26:47 2018	1539437207	62	307	369	120
Sat Oct 13 22:28:09 2018	1539437289	63	305	369	112
Sat Oct 13 22:25:18 2018	1539437118	62	307	369	118
Sat Oct 13 22:26:54 2018	1539437214	60	308	369	125
Sat Oct 13 22:28:26 2018	1539437306	63	306	369	115
Sat Oct 13 22:25:11 2018	1539437111	62	307	369	108
Sat Oct 13 22:28:15 2018	1539437295	62	307	369	119
Sat Oct 13 22:25:32 2018	1539437132	63	306	369	115
Sat Oct 13 22:27:21 2018	1539437241	71	298	369	85
Sat Oct 13 22:25:33 2018	1539437133	62	307	369	116
Sat Oct 13 22:25:40 2018	1539437140	62	307	369	118
Sat Oct 13 22:28:31 2018	1539437311	67	302	369	101
Sat Oct 13 22:25:06 2018	1539437106	67	302	369	102
Sat Oct 13 22:27:06 2018	1539437226	62	307	369	117
Sat Oct 13 22:25:43 2018	1539437143	63	306	369	120
Sat Oct 13 22:28:00 2018	1539437280	67	302	369	99
Sat Oct 13 22:28:29 2018	1539437309	62	306	369	114
Sat Oct 13 22:25:12 2018	1539437112	62	307	369	118
Sat Oct 13 22:26:16 2018	1539437176	62	306	369	104
Sat Oct 13 22:25:05 2018	1539437105	72	296	369	112
Sat Oct 13 22:25:33 2018	1539437133	67	302	369	93
Sat Oct 13 22:27:33 2018	1539437253	62	307	369	120
Sat Oct 13 22:28:17 2018	1539437297	62	307	369	119
Sat Oct 13 22:28:28 2018	1539437308	63	306	369	112
Sat Oct 13 22:28:10 2018	1539437290	67	302	369	100
Sat Oct 13 22:28:33 2018	1539437313	62	307	369	115
Sat Oct 13 22:26:36 2018	1539437196	62	307	369	118
Sat Oct 13 22:27:08 2018	1539437228	73	296	369	110
Sat Oct 13 22:28:24 2018	1539437304	59	309	369	125
Sat Oct 13 22:27:32 2018	1539437252	62	307	369	119
Sat Oct 13 22:26:16 2018	1539437176	76	293	369	108
Sat Oct 13 22:28:42 2018	1539437322	62	307	369	118
Sat Oct 13 22:27:28 2018	1539437248	69	300	369	98
Sat Oct 13 22:25:46 2018	1539437146	61	308	369	116
Sat Oct 13 22:25:53 2018	1539437153	62	307	369	118
Sat Oct 13 22:26:26 2018	1539437186	61	308	369	117
Sat Oct 13 22:28:08 2018	1539437288	64	305	369	112
Sat Oct 13 22:28:12 2018	1539437292	68	301	369	96
Sat Oct 13 22:25:10 2018	1539437110	64	305	369	105
Sat Oct 13 22:26:45 2018	1539437205	61	308	369	121
Sat Oct 13 22:27:05 2018	1539437225	62	307	369	118
Sat Oct 13 22:28:33 2018	1539437313	62	307	369	116
Sat Oct 13 22:26:02 2018	1539437162	67	302	369	103
Sat Oct 13 22:28:30 2018	1539437310	63	306	369	114
Sat Oct 13 22:26:27 2018	1539437187	67	302	369	107
Sat Oct 13 22:28:14 2018	1539437294	64	305	369	110
Sat Oct 13 22:28:23 2018	1539437303	59	310	369	114
Sat Oct 13 22:25:11 2018	1539437111	66	303	369	100
Sat Oct 13 22:25:37 2018	1539437137	63	306	369	112
Sat Oct 13 22:26:56 2018	1539437216	62	307	369	120
Sat Oct 13 22:26:23 2018	1539437183	62	307	369	120
Sat Oct 13 22:25:52 2018	1539437152	62	307	369	118
Sat Oct 13 22:27:56 2018	1539437276	62	307	369	94
Sat Oct 13 22:26:09 2018	1539437169	62	308	369	120
Sat Oct 13 22:25:16 2018	1539437116	62	307	369	112
Sat Oct 13 22:27:10 2018	1539437230	67	302	369	102
Sat Oct 13 22:26:33 2018	1539437193	62	308	369	120
Sat Oct 13 22:25:45 2018	1539437145	62	308	369	116
Sat Oct 13 22:26:33 2018	1539437193	61	309	369	123
Sat Oct 13 22:26:56 2018	1539437216	62	307	369	122
Sat Oct 13 22:27:48 2018	1539437268	61	308	369	125
Sat Oct 13 22:28:03 2018	1539437283	62	307	369	115
Sat Oct 13 22:26:54 2018	1539437214	61	308	369	123
Sat Oct 13 22:25:16 2018	1539437116	62	307	369	122
Sat Oct 13 22:28:46 2018	1539437326	73	297	369	101
Sat Oct 13 22:27:06 2018	1539437226	62	307	369	117
Sat Oct 13 22:27:46 2018	1539437266	64	306	369	119
Sat Oct 13 22:26:34 2018	1539437194	62	308	369	114
Sat Oct 13 22:26:35 2018	1539437195	63	306	369	115
Sat Oct 13 22:26:10 2018	1539437170	60	309	369	115
Sat Oct 13 22:25:45 2018	1539437145	61	308	369	119
Sat Oct 13 22:27:08 2018	1539437228	62	308	369	124
Sat Oct 13 22:27:43 2018	1539437263	62	307	369	119
Sat Oct 13 22:28:44 2018	1539437324	62	307	369	121
Sat Oct 13 22:28:32 2018	1539437312	67	302	369	101
Sat Oct 13 22:26:21 2018	1539437181	62	308	369	112
Sat Oct 13 22:28:27 2018	1539437307	66	304	369	111
Sat Oct 13 22:28:39 2018	1539437319	63	307	369	114
Sat Oct 13 22:27:16 2018	1539437236	63	307	369	114
Sat Oct 13 22:27:51 2018	1539437271	61	308	370	118
Sat Oct 13 22:28:27 2018	1539437307	62	307	370	121
Sat Oct 13 22:26:10 2018	1539437170	62	308	370	121
Sat Oct 13 22:27:48 2018	1539437268	60	310	370	128
Sat Oct 13 22:28:27 2018	1539437307	65	305	370	106
Sat Oct 13 22:25:33 2018	1539437133	61	309	370	122
Sat Oct 13 22:25:14 2018	1539437114	69	300	370	95
Sat Oct 13 22:25:09 2018	1539437109	63	307	370	107
Sat Oct 13 22:28:25 2018	1539437305	63	307	370	115
Sat Oct 13 22:27:56 2018	1539437276	62	308	370	113
Sat Oct 13 22:26:42 2018	1539437202	67	303	370	98
Sat Oct 13 22:26:25 2018	1539437185	62	308	370	115
Sat Oct 13 22:28:34 2018	1539437314	65	305	370	100
Sat Oct 13 22:26:11 2018	1539437171	62	308	370	124
Sat Oct 13 22:28:21 2018	1539437301	67	302	370	99
Sat Oct 13 22:27:45 2018	1539437265	62	307	370	119
Sat Oct 13 22:28:14 2018	1539437294	62	308	370	111
Sat Oct 13 22:25:57 2018	1539437157	62	307	370	115
Sat Oct 13 22:28:03 2018	1539437283	62	308	370	121
Sat Oct 13 22:25:43 2018	1539437143	67	303	370	100
Sat Oct 13 22:26:27 2018	1539437187	69	301	370	106
Sat Oct 13 22:28:41 2018	1539437321	61	309	370	124
Sat Oct 13 22:27:59 2018	1539437279	62	308	370	120
Sat Oct 13 22:28:14 2018	1539437294	68	302	370	92
Sat Oct 13 22:27:56 2018	1539437276	62	308	370	123
Sat Oct 13 22:28:15 2018	1539437295	66	304	370	102
Sat Oct 13 22:26:37 2018	1539437197	61	309	370	122
Sat Oct 13 22:28:40 2018	1539437320	63	307	370	119
Sat Oct 13 22:28:20 2018	1539437300	62	308	370	121
Sat Oct 13 22:27:40 2018	1539437260	60	310	370	130
Sat Oct 13 22:27:18 2018	1539437238	62	308	370	109
Sat Oct 13 22:26:00 2018	1539437160	61	309	370	119
Sat Oct 13 22:27:57 2018	1539437277	63	307	370	119
Sat Oct 13 22:26:04 2018	1539437164	64	306	370	101
Sat Oct 13 22:27:07 2018	1539437227	66	304	370	106
Sat Oct 13 22:26:00 2018	1539437160	61	309	370	120
Sat Oct 13 22:25:03 2018	1539437103	65	305	370	117
Sat Oct 13 22:26:27 2018	1539437187	61	309	370	121
Sat Oct 13 22:28:20 2018	1539437300	63	308	370	119
Sat Oct 13 22:26:28 2018	1539437188	63	308	370	119
Sat Oct 13 22:28:15 2018	1539437295	66	304	370	91
Sat Oct 13 22:25:26 2018	1539437126	62	308	370	122
Sat Oct 13 22:26:05 2018	1539437165	62	308	370	118
Sat Oct 13 22:27:01 2018	1539437221	62	308	370	119
Sat Oct 13 22:28:32 2018	1539437312	60	310	370	118
Sat Oct 13 22:27:08 2018	1539437228	62	308	370	121
Sat Oct 13 22:28:40 2018	1539437320	64	306	370	114
Sat Oct 13 22:26:21 2018	1539437181	62	308	370	110
Sat Oct 13 22:28:03 2018	1539437283	64	306	370	112
Sat Oct 13 22:26:59 2018	1539437219	62	309	370	122
Sat Oct 13 22:28:43 2018	1539437323	64	306	370	113
Sat Oct 13 22:28:47 2018	1539437327	63	307	370	111
Sat Oct 13 22:28:32 2018	1539437312	62	309	370	120
Sat Oct 13 22:27:31 2018	1539437251	59	311	370	128
Sat Oct 13 22:26:34 2018	1539437194	62	308	370	116
Sat Oct 13 22:27:48 2018	1539437268	64	306	370	110
Sat Oct 13 22:26:22 2018	1539437182	69	302	370	112
Sat Oct 13 22:25:51 2018	1539437151	62	308	370	114
Sat Oct 13 22:25:23 2018	1539437123	67	304	370	100
Sat Oct 13 22:28:47 2018	1539437327	61	309	370	117
Sat Oct 13 22:27:20 2018	1539437240	62	308	370	125
Sat Oct 13 22:28:16 2018	1539437296	70	300	370	115
Sat Oct 13 22:27:21 2018	1539437241	63	308	370	120
Sat Oct 13 22:25:36 2018	1539437136	66	304	370	104
Sat Oct 13 22:25:44 2018	1539437144	62	309	371	85
Sat Oct 13 22:26:26 2018	1539437186	63	308	371	110
Sat Oct 13 22:26:53 2018	1539437213	63	308	371	113
Sat Oct 13 22:26:36 2018	1539437196	67	303	371	100
Sat Oct 13 22:28:21 2018	1539437301	62	308	371	122
Sat Oct 13 22:27:20 2018	1539437240	61	310	371	127
Sat Oct 13 22:28:08 2018	1539437288	64	307	371	116
Sat Oct 13 22:25:34 2018	1539437134	70	301	371	95
Sat Oct 13 22:26:33 2018	1539437193	62	309	371	123
Sat Oct 13 22:28:16 2018	1539437296	62	309	371	121
Sat Oct 13 22:27:50 2018	1539437270	63	308	371	120
Sat Oct 13 22:28:15 2018	1539437295	66	304	371	99
Sat Oct 13 22:25:34 2018	1539437134	68	303	371	99
Sat Oct 13 22:25:20 2018	1539437120	67	304	371	97
Sat Oct 13 22:28:48 2018	1539437328	62	309	371	121
Sat Oct 13 22:26:16 2018	1539437176	62	309	371	122
Sat Oct 13 22:27:32 2018	1539437252	62	309	371	117
Sat Oct 13 22:27:59 2018	1539437279	63	308	371	117
Sat Oct 13 22:27:59 2018	1539437279	62	309	371	120
Sat Oct 13 22:27:48 2018	1539437268	67	304	371	103
Sat Oct 13 22:27:58 2018	1539437278	62	309	371	118
Sat Oct 13 22:28:15 2018	1539437295	64	307	371	109
Sat Oct 13 22:26:33 2018	1539437193	62	309	371	122
Sat Oct 13 22:28:23 2018	1539437303	62	309	371	125
Sat Oct 13 22:25:04 2018	1539437104	67	304	371	102
Sat Oct 13 22:27:19 2018	1539437239	91	280	371	98
Sat Oct 13 22:26:15 2018	1539437175	71	300	371	93
Sat Oct 13 22:26:56 2018	1539437216	61	310	371	125
Sat Oct 13 22:25:12 2018	1539437112	60	311	371	127
Sat Oct 13 22:26:46 2018	1539437206	67	304	371	103
Sat Oct 13 22:28:26 2018	1539437306	65	307	371	111
Sat Oct 13 22:28:30 2018	1539437310	71	300	371	104
Sat Oct 13 22:26:47 2018	1539437207	63	308	371	117
Sat Oct 13 22:26:16 2018	1539437176	61	310	371	124
Sat Oct 13 22:27:44 2018	1539437264	60	311	371	128
Sat Oct 13 22:28:17 2018	1539437297	61	310	371	113
Sat Oct 13 22:28:32 2018	1539437312	62	309	371	125
Sat Oct 13 22:25:54 2018	1539437154	63	308	371	121
Sat Oct 13 22:28:27 2018	1539437307	63	308	371	119
Sat Oct 13 22:26:27 2018	1539437187	62	309	371	118
Sat Oct 13 22:27:00 2018	1539437220	62	309	371	120
Sat Oct 13 22:25:41 2018	1539437141	64	307	371	123
Sat Oct 13 22:27:15 2018	1539437235	64	307	371	116
Sat Oct 13 22:27:44 2018	1539437264	62	309	371	120
Sat Oct 13 22:27:48 2018	1539437268	62	310	371	119
Sat Oct 13 22:28:06 2018	1539437286	63	309	371	114
Sat Oct 13 22:26:26 2018	1539437186	62	309	371	123
Sat Oct 13 22:28:20 2018	1539437300	67	304	371	100
Sat Oct 13 22:26:44 2018	1539437204	67	304	371	103
Sat Oct 13 22:28:20 2018	1539437300	65	306	371	108
Sat Oct 13 22:25:34 2018	1539437134	69	302	371	98
Sat Oct 13 22:28:46 2018	1539437326	62	309	371	125
Sat Oct 13 22:25:54 2018	1539437154	60	311	371	126
Sat Oct 13 22:28:16 2018	1539437296	66	306	371	123
Sat Oct 13 22:28:48 2018	1539437328	62	310	371	122
Sat Oct 13 22:25:12 2018	1539437112	71	300	371	94
Sat Oct 13 22:27:51 2018	1539437271	61	310	371	126
Sat Oct 13 22:26:03 2018	1539437163	67	304	371	101
Sat Oct 13 22:26:32 2018	1539437192	66	306	372	117
Sat Oct 13 22:26:36 2018	1539437196	62	310	372	127
Sat Oct 13 22:25:07 2018	1539437107	67	305	372	102
Sat Oct 13 22:26:44 2018	1539437204	63	309	372	114
Sat Oct 13 22:26:03 2018	1539437163	73	298	372	109
Sat Oct 13 22:28:07 2018	1539437287	64	308	372	120
Sat Oct 13 22:26:45 2018	1539437205	62	309	372	124
Sat Oct 13 22:28:41 2018	1539437321	62	310	372	122
Sat Oct 13 22:27:34 2018	1539437254	66	306	372	108
Sat Oct 13 22:28:02 2018	1539437282	65	307	372	120
Sat Oct 13 22:26:45 2018	1539437205	62	309	372	119
Sat Oct 13 22:25:44 2018	1539437144	63	309	372	118
Sat Oct 13 22:26:11 2018	1539437171	60	312	372	129
Sat Oct 13 22:26:20 2018	1539437180	64	308	372	116
Sat Oct 13 22:28:33 2018	1539437313	61	310	372	122
Sat Oct 13 22:28:13 2018	1539437293	63	308	372	119
Sat Oct 13 22:28:25 2018	1539437305	67	304	372	104
Sat Oct 13 22:27:39 2018	1539437259	66	305	372	103
Sat Oct 13 22:25:34 2018	1539437134	68	304	372	100
Sat Oct 13 22:26:27 2018	1539437187	60	311	372	123
Sat Oct 13 22:28:45 2018	1539437325	62	310	372	122
Sat Oct 13 22:26:56 2018	1539437216	63	309	372	119
Sat Oct 13 22:28:14 2018	1539437294	68	304	372	107
Sat Oct 13 22:25:33 2018	1539437133	68	304	372	93
Sat Oct 13 22:28:40 2018	1539437320	62	310	372	120
Sat Oct 13 22:27:29 2018	1539437249	63	309	372	113
Sat Oct 13 22:28:30 2018	1539437310	62	310	372	124
Sat Oct 13 22:28:06 2018	1539437286	66	306	372	116
Sat Oct 13 22:26:42 2018	1539437202	62	310	372	122
Sat Oct 13 22:26:37 2018	1539437197	63	309	372	126
Sat Oct 13 22:25:15 2018	1539437115	65	307	372	121
Sat Oct 13 22:27:51 2018	1539437271	62	310	372	124
Sat Oct 13 22:27:34 2018	1539437254	62	310	372	115
Sat Oct 13 22:26:15 2018	1539437175	72	300	372	92
Sat Oct 13 22:27:56 2018	1539437276	67	305	372	102
Sat Oct 13 22:28:01 2018	1539437281	63	310	372	123
Sat Oct 13 22:28:42 2018	1539437322	62	310	372	123
Sat Oct 13 22:25:34 2018	1539437134	67	305	372	105
Sat Oct 13 22:26:32 2018	1539437192	64	308	372	113
Sat Oct 13 22:25:34 2018	1539437134	66	306	372	107
Sat Oct 13 22:26:47 2018	1539437207	62	310	372	111
Sat Oct 13 22:25:56 2018	1539437156	71	301	372	108
Sat Oct 13 22:26:17 2018	1539437177	62	310	372	119
Sat Oct 13 22:26:59 2018	1539437219	62	310	372	124
Sat Oct 13 22:25:53 2018	1539437153	62	311	372	123
Sat Oct 13 22:27:37 2018	1539437257	62	310	372	118
Sat Oct 13 22:26:38 2018	1539437198	73	300	372	90
Sat Oct 13 22:27:51 2018	1539437271	61	311	372	116
Sat Oct 13 22:26:32 2018	1539437192	63	309	372	118
Sat Oct 13 22:27:33 2018	1539437253	63	310	372	122
Sat Oct 13 22:25:38 2018	1539437138	67	306	372	105
Sat Oct 13 22:26:47 2018	1539437207	62	310	372	122
Sat Oct 13 22:28:29 2018	1539437309	64	308	372	120
Sat Oct 13 22:28:14 2018	1539437294	65	307	372	110
Sat Oct 13 22:26:27 2018	1539437187	67	305	372	113
Sat Oct 13 22:26:41 2018	1539437201	62	311	372	117
Sat Oct 13 22:26:21 2018	1539437181	62	311	372	122
Sat Oct 13 22:26:21 2018	1539437181	61	311	372	126
Sat Oct 13 22:25:44 2018	1539437144	63	309	372	84
Sat Oct 13 22:25:55 2018	1539437155	62	311	372	124
Sat Oct 13 22:27:33 2018	1539437253	59	313	372	130
Sat Oct 13 22:28:35 2018	1539437315	62	310	372	127
Sat Oct 13 22:28:00 2018	1539437280	63	310	372	120
Sat Oct 13 22:25:54 2018	1539437154	63	309	372	115
Sat Oct 13 22:28:01 2018	1539437281	62	310	373	117
Sat Oct 13 22:27:22 2018	1539437242	60	312	373	108
Sat Oct 13 22:25:02 2018	1539437102	63	309	373	112
Sat Oct 13 22:26:42 2018	1539437202	62	311	373	117
Sat Oct 13 22:26:55 2018	1539437215	67	305	373	96
Sat Oct 13 22:27:25 2018	1539437245	75	298	373	110
Sat Oct 13 22:26:07 2018	1539437167	61	312	373	127
Sat Oct 13 22:26:36 2018	1539437196	63	310	373	122
Sat Oct 13 22:26:02 2018	1539437162	62	311	373	124
Sat Oct 13 22:25:18 2018	1539437118	63	310	373	116
Sat Oct 13 22:27:40 2018	1539437260	66	306	373	116
Sat Oct 13 22:28:30 2018	1539437310	62	311	373	125
Sat Oct 13 22:28:15 2018	1539437295	62	310	373	118
Sat Oct 13 22:28:08 2018	1539437288	64	308	373	123
Sat Oct 13 22:25:46 2018	1539437146	61	312	373	123
Sat Oct 13 22:28:32 2018	1539437312	61	312	373	125
Sat Oct 13 22:28:30 2018	1539437310	62	311	373	123
Sat Oct 13 22:26:16 2018	1539437176	62	311	373	124
Sat Oct 13 22:27:48 2018	1539437268	63	310	373	122
Sat Oct 13 22:28:28 2018	1539437308	67	306	373	102
Sat Oct 13 22:27:18 2018	1539437238	67	306	373	94
Sat Oct 13 22:25:10 2018	1539437110	62	311	373	121
Sat Oct 13 22:27:39 2018	1539437259	62	311	373	114
Sat Oct 13 22:27:08 2018	1539437228	63	311	373	123
Sat Oct 13 22:25:21 2018	1539437121	67	306	373	105
Sat Oct 13 22:27:29 2018	1539437249	62	311	373	118
Sat Oct 13 22:27:03 2018	1539437223	62	311	373	123
Sat Oct 13 22:26:55 2018	1539437215	62	311	373	121
Sat Oct 13 22:25:57 2018	1539437157	64	309	373	120
Sat Oct 13 22:28:11 2018	1539437291	62	312	373	121
Sat Oct 13 22:28:43 2018	1539437323	67	306	373	106
Sat Oct 13 22:28:22 2018	1539437302	67	307	373	105
Sat Oct 13 22:28:40 2018	1539437320	64	310	373	115
Sat Oct 13 22:27:01 2018	1539437221	61	312	373	108
Sat Oct 13 22:27:22 2018	1539437242	62	311	373	102
Sat Oct 13 22:25:48 2018	1539437148	62	311	373	122
Sat Oct 13 22:26:10 2018	1539437170	63	310	373	124
Sat Oct 13 22:27:13 2018	1539437233	61	313	373	129
Sat Oct 13 22:28:33 2018	1539437313	63	310	373	113
Sat Oct 13 22:28:16 2018	1539437296	63	310	373	115
Sat Oct 13 22:25:47 2018	1539437147	63	311	373	124
Sat Oct 13 22:28:14 2018	1539437294	65	308	373	110
Sat Oct 13 22:26:05 2018	1539437165	61	312	373	123
Sat Oct 13 22:25:05 2018	1539437105	63	311	374	117
Sat Oct 13 22:26:21 2018	1539437181	62	312	374	120
Sat Oct 13 22:25:48 2018	1539437148	62	311	374	120
Sat Oct 13 22:28:33 2018	1539437313	62	312	374	124
Sat Oct 13 22:28:10 2018	1539437290	67	306	374	102
Sat Oct 13 22:27:36 2018	1539437256	65	308	374	121
Sat Oct 13 22:25:48 2018	1539437148	62	312	374	123
Sat Oct 13 22:26:21 2018	1539437181	62	312	374	127
Sat Oct 13 22:25:17 2018	1539437117	67	307	374	104
Sat Oct 13 22:26:36 2018	1539437196	62	312	374	125
Sat Oct 13 22:27:39 2018	1539437259	64	310	374	115
Sat Oct 13 22:28:06 2018	1539437286	66	307	374	106
Sat Oct 13 22:25:06 2018	1539437106	62	311	374	125
Sat Oct 13 22:28:42 2018	1539437322	63	311	374	121
Sat Oct 13 22:27:57 2018	1539437277	63	311	374	117
Sat Oct 13 22:27:56 2018	1539437276	62	311	374	125
Sat Oct 13 22:26:03 2018	1539437163	62	312	374	116
Sat Oct 13 22:25:26 2018	1539437126	62	311	374	106
Sat Oct 13 22:26:36 2018	1539437196	62	312	374	121
Sat Oct 13 22:28:23 2018	1539437303	64	310	374	119
Sat Oct 13 22:27:01 2018	1539437221	63	311	374	124
Sat Oct 13 22:28:00 2018	1539437280	63	311	374	120
Sat Oct 13 22:26:11 2018	1539437171	61	312	374	123
Sat Oct 13 22:26:16 2018	1539437176	62	312	374	120
Sat Oct 13 22:28:46 2018	1539437326	61	313	374	122
Sat Oct 13 22:27:38 2018	1539437258	67	307	374	108
Sat Oct 13 22:26:52 2018	1539437212	62	312	374	118
Sat Oct 13 22:26:32 2018	1539437192	62	312	374	122
Sat Oct 13 22:28:27 2018	1539437307	67	307	374	104
Sat Oct 13 22:27:37 2018	1539437257	63	311	374	123
Sat Oct 13 22:25:49 2018	1539437149	68	306	374	102
Sat Oct 13 22:28:26 2018	1539437306	63	311	374	122
Sat Oct 13 22:26:52 2018	1539437212	62	312	374	117
Sat Oct 13 22:26:40 2018	1539437200	62	312	374	126
