starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:18:02 2018	1539436682	61	296	358	109
Sat Oct 13 22:20:19 2018	1539436819	63	295	358	103
Sat Oct 13 22:20:08 2018	1539436808	63	294	358	108
Sat Oct 13 22:19:21 2018	1539436761	62	295	358	106
Sat Oct 13 22:20:20 2018	1539436820	62	296	358	112
Sat Oct 13 22:17:52 2018	1539436672	62	296	358	106
Sat Oct 13 22:20:39 2018	1539436839	62	296	358	111
Sat Oct 13 22:17:25 2018	1539436645	62	296	358	92
Sat Oct 13 22:18:37 2018	1539436717	67	291	358	89
Sat Oct 13 22:18:36 2018	1539436716	62	296	358	112
Sat Oct 13 22:19:43 2018	1539436783	67	291	358	91
Sat Oct 13 22:19:58 2018	1539436798	62	296	358	109
Sat Oct 13 22:20:17 2018	1539436817	63	295	358	109
Sat Oct 13 22:18:37 2018	1539436717	64	294	358	79
Sat Oct 13 22:18:23 2018	1539436703	63	295	358	109
Sat Oct 13 22:18:11 2018	1539436691	61	297	358	114
Sat Oct 13 22:19:55 2018	1539436795	64	294	358	101
Sat Oct 13 22:19:00 2018	1539436740	61	297	358	110
Sat Oct 13 22:20:08 2018	1539436808	62	296	358	109
Sat Oct 13 22:18:09 2018	1539436689	61	296	358	112
Sat Oct 13 22:17:25 2018	1539436645	62	296	358	106
Sat Oct 13 22:17:24 2018	1539436644	62	296	358	100
Sat Oct 13 22:20:57 2018	1539436857	67	291	358	92
Sat Oct 13 22:19:40 2018	1539436780	64	294	358	110
Sat Oct 13 22:19:36 2018	1539436776	65	293	358	105
Sat Oct 13 22:18:43 2018	1539436723	62	296	358	107
Sat Oct 13 22:19:02 2018	1539436742	67	291	358	100
Sat Oct 13 22:18:59 2018	1539436739	65	293	358	101
Sat Oct 13 22:19:03 2018	1539436743	62	296	358	105
Sat Oct 13 22:20:21 2018	1539436821	63	295	358	106
Sat Oct 13 22:19:09 2018	1539436749	65	293	358	111
Sat Oct 13 22:21:00 2018	1539436860	64	294	358	108
Sat Oct 13 22:19:08 2018	1539436748	63	295	358	106
Sat Oct 13 22:19:41 2018	1539436781	64	294	358	99
Sat Oct 13 22:18:51 2018	1539436731	61	297	358	116
Sat Oct 13 22:20:39 2018	1539436839	62	296	358	112
Sat Oct 13 22:18:06 2018	1539436686	63	295	358	103
Sat Oct 13 22:18:06 2018	1539436686	62	296	358	110
Sat Oct 13 22:18:49 2018	1539436729	62	296	358	109
Sat Oct 13 22:20:35 2018	1539436835	63	295	358	107
Sat Oct 13 22:19:31 2018	1539436771	73	285	358	94
Sat Oct 13 22:17:15 2018	1539436635	62	296	358	105
Sat Oct 13 22:18:25 2018	1539436705	62	296	358	92
Sat Oct 13 22:17:30 2018	1539436650	62	296	358	105
Sat Oct 13 22:20:48 2018	1539436848	62	296	358	110
Sat Oct 13 22:20:18 2018	1539436818	62	296	358	108
Sat Oct 13 22:18:35 2018	1539436715	64	294	358	110
Sat Oct 13 22:20:42 2018	1539436842	64	294	358	106
Sat Oct 13 22:20:19 2018	1539436819	62	296	358	108
Sat Oct 13 22:18:20 2018	1539436700	67	291	358	90
Sat Oct 13 22:19:32 2018	1539436772	62	296	358	105
Sat Oct 13 22:17:40 2018	1539436660	76	282	358	96
Sat Oct 13 22:18:11 2018	1539436691	60	298	358	114
Sat Oct 13 22:18:11 2018	1539436691	65	293	358	106
Sat Oct 13 22:18:02 2018	1539436682	66	292	358	92
Sat Oct 13 22:18:50 2018	1539436730	68	290	358	97
Sat Oct 13 22:18:17 2018	1539436697	62	296	358	107
Sat Oct 13 22:18:04 2018	1539436684	60	298	358	111
Sat Oct 13 22:18:17 2018	1539436697	63	295	358	105
Sat Oct 13 22:18:04 2018	1539436684	67	291	358	91
Sat Oct 13 22:18:44 2018	1539436724	63	296	358	108
Sat Oct 13 22:19:54 2018	1539436794	65	293	358	107
Sat Oct 13 22:20:41 2018	1539436841	62	296	358	110
Sat Oct 13 22:19:49 2018	1539436789	61	297	358	110
Sat Oct 13 22:18:39 2018	1539436719	63	295	358	108
Sat Oct 13 22:19:32 2018	1539436772	63	295	358	103
Sat Oct 13 22:20:35 2018	1539436835	64	295	358	111
Sat Oct 13 22:17:56 2018	1539436676	62	297	358	108
Sat Oct 13 22:18:29 2018	1539436709	63	295	358	105
Sat Oct 13 22:18:15 2018	1539436695	61	297	358	107
Sat Oct 13 22:20:20 2018	1539436820	62	296	358	95
Sat Oct 13 22:19:55 2018	1539436795	64	294	358	102
Sat Oct 13 22:20:10 2018	1539436810	61	297	358	112
Sat Oct 13 22:20:15 2018	1539436815	63	296	358	107
Sat Oct 13 22:20:00 2018	1539436800	62	296	358	109
Sat Oct 13 22:20:23 2018	1539436823	61	297	358	100
Sat Oct 13 22:17:36 2018	1539436656	62	296	358	106
Sat Oct 13 22:17:40 2018	1539436660	63	295	358	102
Sat Oct 13 22:19:49 2018	1539436789	61	297	358	110
Sat Oct 13 22:17:52 2018	1539436672	62	296	358	107
Sat Oct 13 22:19:20 2018	1539436760	62	297	358	106
Sat Oct 13 22:17:26 2018	1539436646	62	297	358	115
Sat Oct 13 22:17:24 2018	1539436644	64	294	358	101
Sat Oct 13 22:19:55 2018	1539436795	66	292	358	97
Sat Oct 13 22:20:09 2018	1539436809	61	297	358	111
Sat Oct 13 22:18:40 2018	1539436720	60	298	358	117
Sat Oct 13 22:19:46 2018	1539436786	63	295	358	98
Sat Oct 13 22:19:03 2018	1539436743	67	292	358	92
Sat Oct 13 22:18:35 2018	1539436715	62	297	358	100
Sat Oct 13 22:20:45 2018	1539436845	63	296	358	107
Sat Oct 13 22:18:17 2018	1539436697	63	296	358	109
Sat Oct 13 22:19:51 2018	1539436791	62	296	358	105
Sat Oct 13 22:20:07 2018	1539436807	61	297	358	111
Sat Oct 13 22:17:15 2018	1539436635	70	289	358	97
Sat Oct 13 22:20:16 2018	1539436816	62	296	358	109
Sat Oct 13 22:18:39 2018	1539436719	66	293	358	96
Sat Oct 13 22:19:51 2018	1539436791	65	293	358	112
Sat Oct 13 22:19:21 2018	1539436761	61	297	358	107
Sat Oct 13 22:20:36 2018	1539436836	62	297	358	109
Sat Oct 13 22:20:19 2018	1539436819	61	297	358	112
Sat Oct 13 22:20:47 2018	1539436847	67	291	358	90
Sat Oct 13 22:18:28 2018	1539436708	62	296	358	110
Sat Oct 13 22:17:59 2018	1539436679	61	297	358	112
Sat Oct 13 22:19:24 2018	1539436764	65	293	358	109
Sat Oct 13 22:21:00 2018	1539436860	64	295	359	102
Sat Oct 13 22:19:37 2018	1539436777	64	295	359	99
Sat Oct 13 22:20:22 2018	1539436822	63	295	359	106
Sat Oct 13 22:19:47 2018	1539436787	62	297	359	111
Sat Oct 13 22:19:52 2018	1539436792	64	295	359	102
Sat Oct 13 22:19:34 2018	1539436774	62	296	359	110
Sat Oct 13 22:20:10 2018	1539436810	64	295	359	106
Sat Oct 13 22:17:15 2018	1539436635	63	296	359	109
Sat Oct 13 22:17:27 2018	1539436647	62	297	359	106
Sat Oct 13 22:20:21 2018	1539436821	62	296	359	107
Sat Oct 13 22:19:56 2018	1539436796	62	297	359	109
Sat Oct 13 22:19:31 2018	1539436771	62	297	359	103
Sat Oct 13 22:20:48 2018	1539436848	61	298	359	111
Sat Oct 13 22:18:35 2018	1539436715	64	295	359	104
Sat Oct 13 22:18:42 2018	1539436722	63	296	359	104
Sat Oct 13 22:18:34 2018	1539436714	68	291	359	92
Sat Oct 13 22:19:48 2018	1539436788	64	295	359	102
Sat Oct 13 22:19:53 2018	1539436793	69	290	359	87
Sat Oct 13 22:17:35 2018	1539436655	67	292	359	93
Sat Oct 13 22:18:08 2018	1539436688	65	293	359	101
Sat Oct 13 22:17:33 2018	1539436653	62	297	359	110
Sat Oct 13 22:18:03 2018	1539436683	67	292	359	90
Sat Oct 13 22:20:23 2018	1539436823	61	297	359	114
Sat Oct 13 22:20:00 2018	1539436800	68	291	359	98
Sat Oct 13 22:19:15 2018	1539436755	63	296	359	106
Sat Oct 13 22:19:42 2018	1539436782	63	295	359	101
Sat Oct 13 22:18:41 2018	1539436721	62	297	359	107
Sat Oct 13 22:19:26 2018	1539436766	62	297	359	112
Sat Oct 13 22:19:21 2018	1539436761	68	291	359	93
Sat Oct 13 22:19:12 2018	1539436752	66	293	359	93
Sat Oct 13 22:17:48 2018	1539436668	65	294	359	108
Sat Oct 13 22:20:32 2018	1539436832	62	296	359	105
Sat Oct 13 22:19:51 2018	1539436791	66	293	359	89
Sat Oct 13 22:20:46 2018	1539436846	62	297	359	111
Sat Oct 13 22:17:28 2018	1539436648	67	292	359	105
Sat Oct 13 22:20:47 2018	1539436847	75	284	359	98
Sat Oct 13 22:18:51 2018	1539436731	63	296	359	118
Sat Oct 13 22:18:01 2018	1539436681	60	298	359	114
Sat Oct 13 22:19:42 2018	1539436782	61	297	359	109
Sat Oct 13 22:19:14 2018	1539436754	63	296	359	106
Sat Oct 13 22:18:38 2018	1539436718	61	298	359	112
Sat Oct 13 22:20:21 2018	1539436821	66	292	359	93
Sat Oct 13 22:20:46 2018	1539436846	61	297	359	108
Sat Oct 13 22:18:15 2018	1539436695	62	296	359	102
Sat Oct 13 22:18:40 2018	1539436720	62	297	359	110
Sat Oct 13 22:17:40 2018	1539436660	68	291	359	98
Sat Oct 13 22:19:28 2018	1539436768	62	297	359	112
Sat Oct 13 22:18:27 2018	1539436707	62	297	359	111
Sat Oct 13 22:20:33 2018	1539436833	62	297	359	107
Sat Oct 13 22:19:18 2018	1539436758	64	295	359	110
Sat Oct 13 22:19:11 2018	1539436751	63	296	359	107
Sat Oct 13 22:20:05 2018	1539436805	62	297	359	112
Sat Oct 13 22:17:29 2018	1539436649	67	292	359	90
Sat Oct 13 22:18:16 2018	1539436696	68	291	359	90
Sat Oct 13 22:20:21 2018	1539436821	63	296	359	110
Sat Oct 13 22:19:37 2018	1539436777	62	297	359	107
Sat Oct 13 22:18:23 2018	1539436703	62	297	359	114
Sat Oct 13 22:17:17 2018	1539436637	68	291	359	91
Sat Oct 13 22:17:39 2018	1539436659	63	296	359	96
Sat Oct 13 22:17:36 2018	1539436656	69	290	359	104
Sat Oct 13 22:20:23 2018	1539436823	63	296	359	105
Sat Oct 13 22:19:21 2018	1539436761	62	297	359	106
Sat Oct 13 22:17:59 2018	1539436679	62	297	359	111
Sat Oct 13 22:17:37 2018	1539436657	63	296	359	109
Sat Oct 13 22:20:37 2018	1539436837	62	297	359	109
Sat Oct 13 22:20:49 2018	1539436849	61	298	359	114
Sat Oct 13 22:17:47 2018	1539436667	65	294	359	108
Sat Oct 13 22:19:51 2018	1539436791	66	293	359	94
Sat Oct 13 22:18:29 2018	1539436709	63	296	359	106
Sat Oct 13 22:18:44 2018	1539436724	61	298	359	109
Sat Oct 13 22:20:15 2018	1539436815	66	293	359	93
Sat Oct 13 22:20:17 2018	1539436817	62	297	359	109
Sat Oct 13 22:17:15 2018	1539436635	63	296	359	108
Sat Oct 13 22:18:06 2018	1539436686	64	295	359	103
Sat Oct 13 22:17:55 2018	1539436675	62	297	359	98
Sat Oct 13 22:19:51 2018	1539436791	67	292	359	90
Sat Oct 13 22:20:47 2018	1539436847	64	295	359	110
Sat Oct 13 22:19:44 2018	1539436784	70	289	359	97
Sat Oct 13 22:18:40 2018	1539436720	61	299	359	116
Sat Oct 13 22:18:22 2018	1539436702	66	293	359	84
Sat Oct 13 22:20:18 2018	1539436818	62	297	359	108
Sat Oct 13 22:18:54 2018	1539436734	63	297	359	109
Sat Oct 13 22:20:27 2018	1539436827	67	292	359	93
Sat Oct 13 22:19:41 2018	1539436781	63	297	359	107
Sat Oct 13 22:20:24 2018	1539436824	63	297	359	108
Sat Oct 13 22:19:00 2018	1539436740	67	292	359	91
Sat Oct 13 22:19:44 2018	1539436784	67	292	359	92
Sat Oct 13 22:20:31 2018	1539436831	62	298	359	114
Sat Oct 13 22:19:28 2018	1539436768	61	298	359	113
Sat Oct 13 22:19:50 2018	1539436790	68	292	359	90
Sat Oct 13 22:17:18 2018	1539436638	67	292	359	92
Sat Oct 13 22:19:07 2018	1539436747	60	299	359	118
Sat Oct 13 22:18:19 2018	1539436699	63	297	359	108
Sat Oct 13 22:20:07 2018	1539436807	61	298	359	110
Sat Oct 13 22:20:26 2018	1539436826	62	297	359	108
Sat Oct 13 22:18:10 2018	1539436690	63	296	359	103
Sat Oct 13 22:20:40 2018	1539436840	70	289	359	102
Sat Oct 13 22:18:38 2018	1539436718	64	295	359	110
Sat Oct 13 22:17:32 2018	1539436652	61	298	359	112
Sat Oct 13 22:20:02 2018	1539436802	65	295	359	106
Sat Oct 13 22:20:28 2018	1539436828	62	297	359	109
Sat Oct 13 22:19:29 2018	1539436769	62	297	359	107
Sat Oct 13 22:19:26 2018	1539436766	62	298	359	111
Sat Oct 13 22:18:35 2018	1539436715	61	299	359	109
Sat Oct 13 22:19:37 2018	1539436777	62	298	359	113
Sat Oct 13 22:17:54 2018	1539436674	67	293	359	91
Sat Oct 13 22:20:20 2018	1539436820	64	295	359	108
Sat Oct 13 22:17:29 2018	1539436649	63	297	359	104
Sat Oct 13 22:17:54 2018	1539436674	62	297	359	105
Sat Oct 13 22:20:55 2018	1539436855	61	298	359	110
Sat Oct 13 22:17:27 2018	1539436647	63	297	359	112
Sat Oct 13 22:20:44 2018	1539436844	62	298	359	112
Sat Oct 13 22:20:48 2018	1539436848	60	299	359	116
Sat Oct 13 22:20:12 2018	1539436812	62	298	359	111
Sat Oct 13 22:19:22 2018	1539436762	62	298	359	108
Sat Oct 13 22:18:51 2018	1539436731	62	297	359	108
Sat Oct 13 22:20:06 2018	1539436806	62	297	359	112
Sat Oct 13 22:20:42 2018	1539436842	62	298	359	112
Sat Oct 13 22:18:41 2018	1539436721	62	297	359	108
Sat Oct 13 22:20:05 2018	1539436805	64	295	359	103
Sat Oct 13 22:20:52 2018	1539436852	62	297	359	108
Sat Oct 13 22:20:11 2018	1539436811	62	297	359	108
Sat Oct 13 22:19:20 2018	1539436760	62	297	359	116
Sat Oct 13 22:17:26 2018	1539436646	62	298	359	111
Sat Oct 13 22:19:11 2018	1539436751	64	296	359	106
Sat Oct 13 22:17:18 2018	1539436638	60	300	359	113
Sat Oct 13 22:18:37 2018	1539436717	63	297	359	114
Sat Oct 13 22:20:59 2018	1539436859	62	298	359	106
Sat Oct 13 22:20:24 2018	1539436824	67	292	359	90
Sat Oct 13 22:19:19 2018	1539436759	63	296	359	106
Sat Oct 13 22:18:26 2018	1539436706	62	297	359	107
Sat Oct 13 22:18:32 2018	1539436712	61	298	359	114
Sat Oct 13 22:18:02 2018	1539436682	62	298	360	103
Sat Oct 13 22:20:08 2018	1539436808	64	296	360	106
Sat Oct 13 22:18:29 2018	1539436709	64	296	360	108
Sat Oct 13 22:20:54 2018	1539436854	64	296	360	111
Sat Oct 13 22:19:47 2018	1539436787	61	298	360	114
Sat Oct 13 22:17:23 2018	1539436643	70	289	360	93
Sat Oct 13 22:20:02 2018	1539436802	63	296	360	104
Sat Oct 13 22:20:48 2018	1539436848	62	298	360	110
Sat Oct 13 22:20:31 2018	1539436831	63	297	360	100
Sat Oct 13 22:18:12 2018	1539436692	65	295	360	109
Sat Oct 13 22:19:24 2018	1539436764	63	297	360	108
Sat Oct 13 22:20:55 2018	1539436855	62	297	360	100
Sat Oct 13 22:17:56 2018	1539436676	65	294	360	95
Sat Oct 13 22:17:24 2018	1539436644	61	299	360	97
Sat Oct 13 22:18:11 2018	1539436691	62	297	360	103
Sat Oct 13 22:20:19 2018	1539436819	62	297	360	103
Sat Oct 13 22:20:11 2018	1539436811	67	293	360	93
Sat Oct 13 22:19:14 2018	1539436754	62	297	360	110
Sat Oct 13 22:17:48 2018	1539436668	62	298	360	112
Sat Oct 13 22:18:29 2018	1539436709	61	299	360	113
Sat Oct 13 22:18:42 2018	1539436722	62	297	360	107
Sat Oct 13 22:18:24 2018	1539436704	62	298	360	112
Sat Oct 13 22:19:43 2018	1539436783	67	292	360	90
Sat Oct 13 22:19:32 2018	1539436772	63	297	360	107
Sat Oct 13 22:18:20 2018	1539436700	62	297	360	106
Sat Oct 13 22:20:21 2018	1539436821	62	298	360	115
Sat Oct 13 22:18:28 2018	1539436708	64	296	360	109
Sat Oct 13 22:20:39 2018	1539436839	60	300	360	119
Sat Oct 13 22:18:54 2018	1539436734	63	296	360	106
Sat Oct 13 22:17:28 2018	1539436648	67	293	360	92
Sat Oct 13 22:20:00 2018	1539436800	62	298	360	112
Sat Oct 13 22:18:21 2018	1539436701	63	297	360	111
Sat Oct 13 22:20:28 2018	1539436828	62	298	360	110
Sat Oct 13 22:20:30 2018	1539436830	62	298	360	114
Sat Oct 13 22:18:08 2018	1539436688	65	295	360	87
Sat Oct 13 22:18:33 2018	1539436713	62	298	360	100
Sat Oct 13 22:18:12 2018	1539436692	61	298	360	112
Sat Oct 13 22:18:05 2018	1539436685	62	298	360	103
Sat Oct 13 22:19:09 2018	1539436749	60	300	360	116
Sat Oct 13 22:18:26 2018	1539436706	62	298	360	109
Sat Oct 13 22:20:03 2018	1539436803	62	298	360	113
Sat Oct 13 22:20:23 2018	1539436823	63	297	360	107
Sat Oct 13 22:20:01 2018	1539436801	62	298	360	96
Sat Oct 13 22:20:40 2018	1539436840	63	297	360	99
Sat Oct 13 22:17:49 2018	1539436669	62	298	360	110
Sat Oct 13 22:17:19 2018	1539436639	62	298	360	109
Sat Oct 13 22:18:39 2018	1539436719	65	295	360	108
Sat Oct 13 22:18:03 2018	1539436683	61	298	360	113
Sat Oct 13 22:21:01 2018	1539436861	62	298	360	109
Sat Oct 13 22:18:10 2018	1539436690	62	298	360	111
Sat Oct 13 22:18:59 2018	1539436739	63	296	360	105
Sat Oct 13 22:20:57 2018	1539436857	60	300	360	120
Sat Oct 13 22:18:54 2018	1539436734	61	299	360	116
Sat Oct 13 22:18:07 2018	1539436687	61	299	360	101
Sat Oct 13 22:18:30 2018	1539436710	61	299	360	106
Sat Oct 13 22:19:29 2018	1539436769	63	297	360	102
Sat Oct 13 22:19:25 2018	1539436765	63	297	360	88
Sat Oct 13 22:20:20 2018	1539436820	62	298	360	111
Sat Oct 13 22:20:33 2018	1539436833	62	298	360	111
Sat Oct 13 22:20:27 2018	1539436827	62	298	360	110
Sat Oct 13 22:20:14 2018	1539436814	61	299	360	113
Sat Oct 13 22:19:03 2018	1539436743	63	297	360	112
Sat Oct 13 22:20:55 2018	1539436855	60	300	360	116
Sat Oct 13 22:18:49 2018	1539436729	62	298	360	123
Sat Oct 13 22:19:35 2018	1539436775	66	294	360	97
Sat Oct 13 22:17:20 2018	1539436640	62	299	360	112
Sat Oct 13 22:19:41 2018	1539436781	62	298	360	109
Sat Oct 13 22:17:19 2018	1539436639	62	298	360	107
Sat Oct 13 22:18:08 2018	1539436688	63	297	360	104
Sat Oct 13 22:20:22 2018	1539436822	62	299	360	113
Sat Oct 13 22:18:54 2018	1539436734	62	298	360	112
Sat Oct 13 22:19:22 2018	1539436762	62	298	360	114
Sat Oct 13 22:19:40 2018	1539436780	63	297	360	108
Sat Oct 13 22:20:10 2018	1539436810	62	298	360	107
Sat Oct 13 22:20:24 2018	1539436824	62	298	360	111
Sat Oct 13 22:19:42 2018	1539436782	67	293	360	93
Sat Oct 13 22:19:59 2018	1539436799	62	298	360	111
Sat Oct 13 22:19:20 2018	1539436760	62	299	360	108
Sat Oct 13 22:17:53 2018	1539436673	73	288	360	99
Sat Oct 13 22:20:58 2018	1539436858	68	292	360	102
Sat Oct 13 22:17:38 2018	1539436658	62	299	360	113
Sat Oct 13 22:18:12 2018	1539436692	63	297	360	108
Sat Oct 13 22:20:13 2018	1539436813	61	299	360	117
Sat Oct 13 22:19:54 2018	1539436794	64	296	360	104
Sat Oct 13 22:18:52 2018	1539436732	62	298	360	114
Sat Oct 13 22:18:11 2018	1539436691	63	298	360	109
Sat Oct 13 22:18:26 2018	1539436706	63	297	360	109
Sat Oct 13 22:18:10 2018	1539436690	61	299	360	111
Sat Oct 13 22:19:36 2018	1539436776	61	299	360	115
Sat Oct 13 22:19:34 2018	1539436774	63	297	360	106
Sat Oct 13 22:17:38 2018	1539436658	62	298	360	109
Sat Oct 13 22:17:54 2018	1539436674	62	298	360	110
Sat Oct 13 22:17:22 2018	1539436642	61	300	360	115
Sat Oct 13 22:18:12 2018	1539436692	64	296	360	109
Sat Oct 13 22:20:48 2018	1539436848	61	299	360	112
Sat Oct 13 22:19:45 2018	1539436785	67	293	360	94
Sat Oct 13 22:19:51 2018	1539436791	68	292	360	97
Sat Oct 13 22:17:49 2018	1539436669	63	298	360	106
Sat Oct 13 22:19:55 2018	1539436795	65	295	360	104
Sat Oct 13 22:19:32 2018	1539436772	61	299	360	94
Sat Oct 13 22:18:07 2018	1539436687	62	299	360	111
Sat Oct 13 22:20:42 2018	1539436842	62	298	360	111
Sat Oct 13 22:19:42 2018	1539436782	61	300	360	116
Sat Oct 13 22:17:18 2018	1539436638	62	299	360	111
Sat Oct 13 22:17:43 2018	1539436663	61	299	360	115
Sat Oct 13 22:20:35 2018	1539436835	62	298	360	103
Sat Oct 13 22:21:02 2018	1539436862	64	296	360	99
Sat Oct 13 22:19:37 2018	1539436777	62	299	360	112
Sat Oct 13 22:18:02 2018	1539436682	61	299	360	112
Sat Oct 13 22:19:09 2018	1539436749	63	297	361	107
Sat Oct 13 22:17:22 2018	1539436642	64	297	361	106
Sat Oct 13 22:19:31 2018	1539436771	62	298	361	110
Sat Oct 13 22:20:36 2018	1539436836	62	299	361	102
Sat Oct 13 22:19:02 2018	1539436742	60	300	361	118
Sat Oct 13 22:19:06 2018	1539436746	61	300	361	114
Sat Oct 13 22:18:10 2018	1539436690	62	299	361	111
Sat Oct 13 22:18:16 2018	1539436696	61	300	361	116
Sat Oct 13 22:21:01 2018	1539436861	62	299	361	108
Sat Oct 13 22:19:50 2018	1539436790	65	295	361	99
Sat Oct 13 22:20:18 2018	1539436818	61	299	361	109
Sat Oct 13 22:17:36 2018	1539436656	69	292	361	106
Sat Oct 13 22:18:03 2018	1539436683	67	294	361	93
Sat Oct 13 22:19:23 2018	1539436763	63	298	361	109
Sat Oct 13 22:19:32 2018	1539436772	62	298	361	107
Sat Oct 13 22:19:04 2018	1539436744	62	299	361	112
Sat Oct 13 22:18:51 2018	1539436731	61	300	361	108
Sat Oct 13 22:19:48 2018	1539436788	62	299	361	111
Sat Oct 13 22:18:31 2018	1539436711	62	298	361	112
Sat Oct 13 22:17:30 2018	1539436650	67	294	361	95
Sat Oct 13 22:19:03 2018	1539436743	62	299	361	112
Sat Oct 13 22:19:28 2018	1539436768	62	298	361	109
Sat Oct 13 22:20:07 2018	1539436807	66	295	361	93
Sat Oct 13 22:20:33 2018	1539436833	63	298	361	108
Sat Oct 13 22:20:16 2018	1539436816	59	302	361	121
Sat Oct 13 22:20:14 2018	1539436814	65	296	361	107
Sat Oct 13 22:17:16 2018	1539436636	62	299	361	112
Sat Oct 13 22:20:09 2018	1539436809	62	299	361	114
Sat Oct 13 22:18:43 2018	1539436723	62	299	361	104
Sat Oct 13 22:20:54 2018	1539436854	61	300	361	113
Sat Oct 13 22:20:44 2018	1539436844	62	299	361	115
Sat Oct 13 22:19:51 2018	1539436791	65	296	361	100
Sat Oct 13 22:18:49 2018	1539436729	62	298	361	111
Sat Oct 13 22:19:14 2018	1539436754	62	299	361	111
Sat Oct 13 22:20:09 2018	1539436809	64	297	361	110
Sat Oct 13 22:20:08 2018	1539436808	62	299	361	109
Sat Oct 13 22:19:30 2018	1539436770	67	294	361	92
Sat Oct 13 22:19:05 2018	1539436745	63	298	361	109
Sat Oct 13 22:19:51 2018	1539436791	62	298	361	104
Sat Oct 13 22:20:58 2018	1539436858	62	299	361	109
Sat Oct 13 22:19:51 2018	1539436791	67	294	361	106
Sat Oct 13 22:20:05 2018	1539436805	64	297	361	107
Sat Oct 13 22:21:00 2018	1539436860	61	299	361	111
Sat Oct 13 22:19:53 2018	1539436793	64	297	361	111
Sat Oct 13 22:17:29 2018	1539436649	65	296	361	113
Sat Oct 13 22:20:51 2018	1539436851	62	299	361	111
Sat Oct 13 22:17:56 2018	1539436676	62	299	361	112
Sat Oct 13 22:20:22 2018	1539436822	62	299	361	113
Sat Oct 13 22:17:37 2018	1539436657	66	295	361	106
Sat Oct 13 22:19:01 2018	1539436741	62	299	361	112
Sat Oct 13 22:20:54 2018	1539436854	63	298	361	109
Sat Oct 13 22:17:38 2018	1539436658	68	293	361	91
Sat Oct 13 22:18:56 2018	1539436736	62	299	361	113
Sat Oct 13 22:20:09 2018	1539436809	62	299	361	105
Sat Oct 13 22:18:24 2018	1539436704	62	299	361	106
Sat Oct 13 22:19:40 2018	1539436780	62	299	361	107
Sat Oct 13 22:19:03 2018	1539436743	62	299	361	110
Sat Oct 13 22:19:14 2018	1539436754	62	299	361	113
Sat Oct 13 22:20:20 2018	1539436820	62	299	361	111
Sat Oct 13 22:17:51 2018	1539436671	74	287	361	102
Sat Oct 13 22:20:01 2018	1539436801	71	290	361	96
Sat Oct 13 22:18:28 2018	1539436708	61	300	361	111
Sat Oct 13 22:18:12 2018	1539436692	63	298	361	111
Sat Oct 13 22:19:48 2018	1539436788	66	296	361	100
Sat Oct 13 22:18:02 2018	1539436682	62	299	361	109
Sat Oct 13 22:19:59 2018	1539436799	67	294	361	92
Sat Oct 13 22:18:23 2018	1539436703	62	299	361	108
Sat Oct 13 22:19:22 2018	1539436762	61	300	361	114
Sat Oct 13 22:19:55 2018	1539436795	64	297	361	105
Sat Oct 13 22:19:00 2018	1539436740	63	298	361	112
Sat Oct 13 22:17:14 2018	1539436634	61	300	361	115
Sat Oct 13 22:18:04 2018	1539436684	60	301	361	95
Sat Oct 13 22:17:27 2018	1539436647	63	298	361	111
Sat Oct 13 22:19:02 2018	1539436742	67	295	361	106
Sat Oct 13 22:21:01 2018	1539436861	62	299	361	114
Sat Oct 13 22:20:02 2018	1539436802	64	298	361	103
Sat Oct 13 22:19:57 2018	1539436797	63	299	361	109
Sat Oct 13 22:20:14 2018	1539436814	61	301	361	110
Sat Oct 13 22:20:31 2018	1539436831	63	298	361	108
Sat Oct 13 22:19:27 2018	1539436767	62	299	361	111
Sat Oct 13 22:21:00 2018	1539436860	72	290	361	90
Sat Oct 13 22:17:54 2018	1539436674	62	300	361	111
Sat Oct 13 22:18:35 2018	1539436715	63	298	361	104
Sat Oct 13 22:17:33 2018	1539436653	63	298	361	90
Sat Oct 13 22:20:28 2018	1539436828	62	299	361	103
Sat Oct 13 22:17:21 2018	1539436641	62	299	361	101
Sat Oct 13 22:17:53 2018	1539436673	62	300	361	112
Sat Oct 13 22:18:52 2018	1539436732	62	299	361	110
Sat Oct 13 22:19:51 2018	1539436791	66	295	361	101
Sat Oct 13 22:20:22 2018	1539436822	59	302	361	122
Sat Oct 13 22:18:07 2018	1539436687	61	300	361	114
Sat Oct 13 22:18:57 2018	1539436737	64	298	361	108
Sat Oct 13 22:19:12 2018	1539436752	63	299	361	110
Sat Oct 13 22:17:57 2018	1539436677	63	299	361	106
Sat Oct 13 22:18:24 2018	1539436704	67	295	361	93
Sat Oct 13 22:19:04 2018	1539436744	62	300	361	114
Sat Oct 13 22:20:12 2018	1539436812	62	300	361	112
Sat Oct 13 22:17:43 2018	1539436663	62	300	361	117
Sat Oct 13 22:18:30 2018	1539436710	62	300	361	103
Sat Oct 13 22:17:56 2018	1539436676	64	297	361	109
Sat Oct 13 22:18:34 2018	1539436714	74	287	361	101
Sat Oct 13 22:17:17 2018	1539436637	62	299	361	108
Sat Oct 13 22:18:35 2018	1539436715	65	297	361	105
Sat Oct 13 22:18:16 2018	1539436696	62	299	362	111
Sat Oct 13 22:20:52 2018	1539436852	62	300	362	121
