starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:07:37 2018	1538986057	70	553	623	99
Mon Oct 08 17:07:47 2018	1538986067	84	539	623	104
Mon Oct 08 17:03:54 2018	1538985834	72	551	623	115
Mon Oct 08 17:08:02 2018	1538986082	84	539	623	110
Mon Oct 08 17:06:29 2018	1538985989	86	537	623	112
Mon Oct 08 17:05:12 2018	1538985912	66	557	623	120
Mon Oct 08 17:01:13 2018	1538985673	95	528	623	126
Mon Oct 08 17:02:42 2018	1538985762	84	539	623	110
Mon Oct 08 17:07:28 2018	1538986048	84	540	623	109
Mon Oct 08 17:02:56 2018	1538985776	92	531	624	127
Mon Oct 08 17:05:44 2018	1538985944	84	540	624	106
Mon Oct 08 17:06:57 2018	1538986017	84	540	624	111
Mon Oct 08 17:00:35 2018	1538985635	73	550	624	168
Mon Oct 08 16:57:17 2018	1538985437	104	520	624	124
Mon Oct 08 16:58:19 2018	1538985499	85	540	624	117
Mon Oct 08 17:07:13 2018	1538986033	84	540	624	114
Mon Oct 08 17:04:53 2018	1538985893	68	556	624	97
Mon Oct 08 17:02:42 2018	1538985762	71	553	625	102
Mon Oct 08 17:05:36 2018	1538985936	83	542	625	107
Mon Oct 08 17:00:09 2018	1538985609	84	541	625	112
Mon Oct 08 17:00:49 2018	1538985649	71	554	625	105
Mon Oct 08 17:05:11 2018	1538985911	89	536	625	121
Mon Oct 08 17:06:29 2018	1538985989	64	561	625	91
Mon Oct 08 17:01:04 2018	1538985664	104	522	625	123
Mon Oct 08 17:02:53 2018	1538985773	85	541	626	111
Mon Oct 08 17:08:50 2018	1538986130	84	541	626	111
Mon Oct 08 17:07:19 2018	1538986039	74	552	626	98
Mon Oct 08 17:05:23 2018	1538985923	71	555	626	174
Mon Oct 08 17:04:40 2018	1538985880	82	544	626	111
Mon Oct 08 17:07:17 2018	1538986037	71	555	626	113
Mon Oct 08 17:06:09 2018	1538985969	73	553	626	113
Mon Oct 08 17:07:33 2018	1538986053	63	563	626	95
Mon Oct 08 17:01:03 2018	1538985663	64	563	627	107
Mon Oct 08 17:06:16 2018	1538985976	85	541	627	180
Mon Oct 08 17:05:52 2018	1538985952	72	555	627	92
Mon Oct 08 17:05:16 2018	1538985916	84	543	627	102
Mon Oct 08 17:04:27 2018	1538985867	84	543	627	104
Mon Oct 08 17:05:16 2018	1538985916	71	556	627	105
Mon Oct 08 17:06:30 2018	1538985990	67	561	627	91
Mon Oct 08 16:55:06 2018	1538985306	88	539	627	182
Mon Oct 08 17:02:56 2018	1538985776	71	556	627	95
Mon Oct 08 17:07:18 2018	1538986038	83	544	627	119
Mon Oct 08 17:04:14 2018	1538985854	83	544	627	117
Mon Oct 08 17:00:19 2018	1538985619	87	541	628	120
Mon Oct 08 17:06:32 2018	1538985992	75	553	628	105
Mon Oct 08 16:57:27 2018	1538985447	64	564	628	154
Mon Oct 08 17:07:11 2018	1538986031	65	563	628	90
Mon Oct 08 16:59:48 2018	1538985588	71	557	628	99
Mon Oct 08 17:08:13 2018	1538986093	63	566	628	89
Mon Oct 08 17:03:37 2018	1538985817	103	526	628	133
Mon Oct 08 17:05:13 2018	1538985913	84	544	628	107
Mon Oct 08 17:07:09 2018	1538986029	83	546	629	114
Mon Oct 08 17:00:46 2018	1538985646	63	565	629	98
Mon Oct 08 17:03:03 2018	1538985783	85	544	629	123
Mon Oct 08 17:07:28 2018	1538986048	72	557	629	109
Mon Oct 08 17:00:30 2018	1538985630	74	555	629	103
Mon Oct 08 17:08:22 2018	1538986102	84	545	629	107
Mon Oct 08 17:08:01 2018	1538986081	65	564	629	85
Mon Oct 08 17:00:17 2018	1538985617	83	546	629	121
Mon Oct 08 17:09:01 2018	1538986141	63	566	629	98
Mon Oct 08 17:04:41 2018	1538985881	84	545	629	105
Mon Oct 08 17:08:46 2018	1538986126	83	547	629	116
Mon Oct 08 17:07:13 2018	1538986033	70	559	629	104
Mon Oct 08 17:06:15 2018	1538985975	74	555	630	107
Mon Oct 08 17:01:21 2018	1538985681	83	546	630	106
Mon Oct 08 16:58:16 2018	1538985496	83	547	630	120
Mon Oct 08 17:07:13 2018	1538986033	72	558	630	108
Mon Oct 08 16:59:33 2018	1538985573	83	547	630	117
Mon Oct 08 17:05:25 2018	1538985925	83	547	630	114
Mon Oct 08 17:03:27 2018	1538985807	70	560	630	103
Mon Oct 08 17:00:23 2018	1538985623	83	547	630	109
Mon Oct 08 17:00:58 2018	1538985658	84	547	631	115
Mon Oct 08 17:04:13 2018	1538985853	84	546	631	118
Mon Oct 08 17:00:20 2018	1538985620	62	568	631	93
Mon Oct 08 17:06:19 2018	1538985979	71	560	631	97
Mon Oct 08 17:04:00 2018	1538985840	84	547	631	103
Mon Oct 08 17:09:02 2018	1538986142	70	561	631	98
Mon Oct 08 17:07:36 2018	1538986056	71	560	631	99
Mon Oct 08 17:04:52 2018	1538985892	84	547	631	117
Mon Oct 08 17:00:40 2018	1538985640	84	547	631	119
Mon Oct 08 16:55:29 2018	1538985329	84	547	631	115
Mon Oct 08 17:05:33 2018	1538985933	88	543	631	118
Mon Oct 08 17:05:38 2018	1538985938	65	566	631	94
Mon Oct 08 17:07:10 2018	1538986030	83	548	631	104
Mon Oct 08 17:02:20 2018	1538985740	83	548	631	108
Mon Oct 08 16:56:32 2018	1538985392	83	548	631	110
Mon Oct 08 17:00:48 2018	1538985648	84	547	632	110
Mon Oct 08 17:02:51 2018	1538985771	83	549	632	104
Mon Oct 08 17:08:27 2018	1538986107	72	560	632	102
Mon Oct 08 17:05:26 2018	1538985926	75	556	632	108
Mon Oct 08 17:08:57 2018	1538986137	84	547	632	201
Mon Oct 08 17:08:33 2018	1538986113	63	569	632	104
Mon Oct 08 17:05:31 2018	1538985931	72	560	632	106
Mon Oct 08 17:06:31 2018	1538985991	83	549	632	114
Mon Oct 08 17:08:49 2018	1538986129	63	569	632	86
Mon Oct 08 17:05:26 2018	1538985926	83	549	632	196
Mon Oct 08 16:56:48 2018	1538985408	71	562	632	98
Mon Oct 08 16:56:00 2018	1538985360	84	549	633	106
Mon Oct 08 17:06:31 2018	1538985991	83	550	633	121
Mon Oct 08 16:58:14 2018	1538985494	86	547	633	108
Mon Oct 08 17:04:24 2018	1538985864	74	559	633	99
Mon Oct 08 17:05:18 2018	1538985918	83	550	633	115
Mon Oct 08 16:56:32 2018	1538985392	83	550	633	117
Mon Oct 08 17:07:14 2018	1538986034	116	517	633	121
Mon Oct 08 17:06:41 2018	1538986001	71	562	633	104
Mon Oct 08 17:05:08 2018	1538985908	73	561	633	97
Mon Oct 08 17:08:10 2018	1538986090	83	550	633	202
Mon Oct 08 17:04:53 2018	1538985893	91	542	633	113
Mon Oct 08 17:06:13 2018	1538985973	85	549	633	110
Mon Oct 08 17:05:54 2018	1538985954	64	569	633	91
Mon Oct 08 17:05:41 2018	1538985941	67	567	634	95
Mon Oct 08 17:04:43 2018	1538985883	84	549	634	105
Mon Oct 08 17:07:19 2018	1538986039	71	562	634	104
Mon Oct 08 17:03:37 2018	1538985817	83	550	634	108
Mon Oct 08 17:08:28 2018	1538986108	85	549	634	117
Mon Oct 08 17:08:11 2018	1538986091	83	551	634	111
Mon Oct 08 17:06:05 2018	1538985965	72	561	634	96
Mon Oct 08 17:07:10 2018	1538986030	71	563	634	102
Mon Oct 08 17:07:11 2018	1538986031	84	550	634	115
Mon Oct 08 17:04:28 2018	1538985868	83	551	634	112
Mon Oct 08 17:01:14 2018	1538985674	84	551	634	112
Mon Oct 08 16:55:19 2018	1538985319	63	571	634	94
Mon Oct 08 17:08:12 2018	1538986092	83	551	634	128
Mon Oct 08 17:04:40 2018	1538985880	63	571	634	90
Mon Oct 08 17:05:18 2018	1538985918	75	560	634	96
Mon Oct 08 17:06:28 2018	1538985988	84	550	634	113
Mon Oct 08 17:04:45 2018	1538985885	65	570	635	98
Mon Oct 08 17:01:26 2018	1538985686	85	550	635	117
Mon Oct 08 17:04:47 2018	1538985887	63	572	635	98
Mon Oct 08 17:05:25 2018	1538985925	63	572	635	89
Mon Oct 08 17:01:16 2018	1538985676	71	564	635	99
Mon Oct 08 16:56:56 2018	1538985416	63	571	635	92
Mon Oct 08 17:04:32 2018	1538985872	63	572	635	93
Mon Oct 08 17:09:00 2018	1538986140	84	551	635	112
Mon Oct 08 17:02:33 2018	1538985753	85	550	635	198
Mon Oct 08 17:04:04 2018	1538985844	94	541	635	131
Mon Oct 08 17:08:13 2018	1538986093	84	551	635	120
Mon Oct 08 17:06:29 2018	1538985989	84	551	635	195
Mon Oct 08 17:06:59 2018	1538986019	84	552	635	107
Mon Oct 08 16:55:06 2018	1538985306	88	547	635	189
Mon Oct 08 17:01:23 2018	1538985683	83	552	635	118
Mon Oct 08 16:58:14 2018	1538985494	84	551	635	113
Mon Oct 08 17:03:58 2018	1538985838	84	552	635	111
Mon Oct 08 17:06:14 2018	1538985974	84	551	636	111
Mon Oct 08 17:00:32 2018	1538985632	83	553	636	114
Mon Oct 08 17:04:56 2018	1538985896	71	564	636	102
Mon Oct 08 17:04:18 2018	1538985858	84	552	636	110
Mon Oct 08 17:00:59 2018	1538985659	83	553	636	112
Mon Oct 08 17:02:58 2018	1538985778	83	553	636	108
Mon Oct 08 17:04:51 2018	1538985891	72	564	636	106
Mon Oct 08 17:08:25 2018	1538986105	84	552	636	119
Mon Oct 08 16:56:52 2018	1538985412	83	553	636	116
Mon Oct 08 17:05:14 2018	1538985914	84	552	636	116
Mon Oct 08 17:06:36 2018	1538985996	72	565	636	101
Mon Oct 08 17:02:40 2018	1538985760	64	573	637	101
Mon Oct 08 17:07:34 2018	1538986054	83	553	637	113
Mon Oct 08 17:05:19 2018	1538985919	72	565	637	113
Mon Oct 08 17:04:47 2018	1538985887	71	565	637	104
Mon Oct 08 17:00:30 2018	1538985630	82	554	637	110
Mon Oct 08 17:06:15 2018	1538985975	63	573	637	93
Mon Oct 08 17:06:02 2018	1538985962	82	554	637	124
Mon Oct 08 17:08:51 2018	1538986131	83	554	637	111
Mon Oct 08 17:08:55 2018	1538986135	83	554	637	116
Mon Oct 08 17:00:51 2018	1538985651	71	566	637	110
Mon Oct 08 16:57:18 2018	1538985438	85	553	637	118
Mon Oct 08 17:08:10 2018	1538986090	65	572	637	114
Mon Oct 08 17:04:03 2018	1538985843	83	555	637	111
Mon Oct 08 17:06:04 2018	1538985964	85	553	637	114
Mon Oct 08 17:01:21 2018	1538985681	86	552	638	115
Mon Oct 08 17:02:09 2018	1538985729	83	554	638	114
Mon Oct 08 17:08:20 2018	1538986100	83	554	638	104
Mon Oct 08 17:04:57 2018	1538985897	73	565	638	291
Mon Oct 08 16:55:26 2018	1538985326	83	555	638	120
Mon Oct 08 17:06:25 2018	1538985985	71	567	638	108
Mon Oct 08 17:06:44 2018	1538986004	84	555	638	112
Mon Oct 08 17:00:55 2018	1538985655	84	555	639	120
Mon Oct 08 17:03:43 2018	1538985823	83	556	639	108
Mon Oct 08 17:07:08 2018	1538986028	85	553	639	105
Mon Oct 08 17:00:58 2018	1538985658	75	564	639	96
Mon Oct 08 17:04:43 2018	1538985883	84	555	639	116
Mon Oct 08 17:01:00 2018	1538985660	68	571	639	102
Mon Oct 08 16:56:44 2018	1538985404	86	553	639	117
Mon Oct 08 17:08:51 2018	1538986131	91	548	639	112
Mon Oct 08 17:01:12 2018	1538985672	84	555	639	111
Mon Oct 08 17:07:07 2018	1538986027	70	569	639	94
Mon Oct 08 17:08:10 2018	1538986090	83	556	639	120
Mon Oct 08 17:04:50 2018	1538985890	85	554	639	113
Mon Oct 08 17:03:57 2018	1538985837	84	555	639	115
Mon Oct 08 16:55:59 2018	1538985359	84	555	639	117
Mon Oct 08 17:06:08 2018	1538985968	74	565	639	96
Mon Oct 08 17:01:18 2018	1538985678	64	576	639	101
Mon Oct 08 17:07:00 2018	1538986020	71	568	639	111
Mon Oct 08 17:04:38 2018	1538985878	72	567	639	97
Mon Oct 08 17:07:07 2018	1538986027	70	569	639	104
Mon Oct 08 17:05:53 2018	1538985953	83	556	639	114
Mon Oct 08 17:02:57 2018	1538985777	83	557	639	108
Mon Oct 08 17:08:58 2018	1538986138	84	556	639	115
Mon Oct 08 17:04:20 2018	1538985860	84	555	639	111
Mon Oct 08 17:06:26 2018	1538985986	84	556	640	118
Mon Oct 08 17:04:35 2018	1538985875	72	568	640	103
Mon Oct 08 17:00:38 2018	1538985638	83	556	640	117
Mon Oct 08 17:02:19 2018	1538985739	85	555	640	117
Mon Oct 08 17:00:45 2018	1538985645	84	556	640	109
Mon Oct 08 17:06:10 2018	1538985970	83	556	640	112
Mon Oct 08 17:06:28 2018	1538985988	83	557	640	110
Mon Oct 08 17:05:50 2018	1538985950	84	556	640	108
Mon Oct 08 17:06:58 2018	1538986018	67	573	640	287
Mon Oct 08 17:08:21 2018	1538986101	75	565	640	109
Mon Oct 08 17:05:16 2018	1538985916	71	569	640	99
Mon Oct 08 17:08:31 2018	1538986111	84	557	640	105
Mon Oct 08 17:07:16 2018	1538986036	83	557	640	113
Mon Oct 08 17:02:45 2018	1538985765	84	556	640	119
Mon Oct 08 17:04:13 2018	1538985853	84	556	640	118
Mon Oct 08 16:56:02 2018	1538985362	84	557	640	110
Mon Oct 08 17:07:19 2018	1538986039	82	558	640	113
Mon Oct 08 17:04:27 2018	1538985867	84	556	640	111
Mon Oct 08 17:06:37 2018	1538985997	84	556	640	117
Mon Oct 08 17:00:31 2018	1538985631	84	557	641	113
Mon Oct 08 17:04:21 2018	1538985861	85	556	641	114
Mon Oct 08 17:06:04 2018	1538985964	83	557	641	111
Mon Oct 08 17:06:14 2018	1538985974	83	558	641	113
Mon Oct 08 17:00:55 2018	1538985655	84	557	641	204
Mon Oct 08 17:07:23 2018	1538986043	85	556	641	122
Mon Oct 08 17:05:15 2018	1538985915	83	557	641	121
Mon Oct 08 17:04:31 2018	1538985871	84	557	641	118
Mon Oct 08 17:06:52 2018	1538986012	101	540	641	142
Mon Oct 08 17:08:47 2018	1538986127	62	579	641	101
Mon Oct 08 17:08:36 2018	1538986116	63	578	641	97
Mon Oct 08 17:01:04 2018	1538985664	86	555	641	200
Mon Oct 08 17:00:24 2018	1538985624	86	555	641	111
Mon Oct 08 17:03:55 2018	1538985835	71	571	641	95
Mon Oct 08 17:06:45 2018	1538986005	83	559	641	120
Mon Oct 08 17:01:11 2018	1538985671	88	554	641	110
Mon Oct 08 17:07:03 2018	1538986023	84	557	642	109
Mon Oct 08 17:05:51 2018	1538985951	70	571	642	113
Mon Oct 08 17:07:30 2018	1538986050	85	557	642	116
Mon Oct 08 17:07:11 2018	1538986031	84	558	642	201
Mon Oct 08 16:56:26 2018	1538985386	84	558	642	112
Mon Oct 08 17:08:10 2018	1538986090	85	557	642	114
Mon Oct 08 17:00:24 2018	1538985624	83	559	642	105
Mon Oct 08 16:59:30 2018	1538985570	83	559	642	115
Mon Oct 08 17:08:54 2018	1538986134	82	560	642	119
Mon Oct 08 17:07:24 2018	1538986044	83	559	642	110
Mon Oct 08 17:07:53 2018	1538986073	82	560	642	110
Mon Oct 08 17:07:11 2018	1538986031	83	560	642	115
Mon Oct 08 16:58:10 2018	1538985490	72	571	642	102
Mon Oct 08 17:07:55 2018	1538986075	83	559	642	118
Mon Oct 08 17:07:22 2018	1538986042	84	559	642	121
Mon Oct 08 17:07:20 2018	1538986040	84	558	642	117
Mon Oct 08 17:06:37 2018	1538985997	83	559	642	107
Mon Oct 08 17:00:22 2018	1538985622	83	560	643	118
Mon Oct 08 17:06:54 2018	1538986014	84	558	643	109
Mon Oct 08 17:05:19 2018	1538985919	84	558	643	116
Mon Oct 08 17:06:30 2018	1538985990	71	572	643	105
Mon Oct 08 17:07:45 2018	1538986065	104	539	643	131
Mon Oct 08 16:57:10 2018	1538985430	84	559	643	110
Mon Oct 08 17:08:34 2018	1538986114	84	559	643	108
Mon Oct 08 17:03:31 2018	1538985811	83	560	643	111
Mon Oct 08 17:06:38 2018	1538985998	85	558	643	116
Mon Oct 08 17:05:47 2018	1538985947	84	559	643	115
Mon Oct 08 17:04:39 2018	1538985879	84	559	643	121
Mon Oct 08 17:01:24 2018	1538985684	74	570	643	107
Mon Oct 08 17:08:42 2018	1538986122	84	560	644	108
Mon Oct 08 17:06:05 2018	1538985965	82	562	644	118
Mon Oct 08 17:01:42 2018	1538985702	84	560	644	117
Mon Oct 08 17:04:25 2018	1538985865	85	559	644	109
Mon Oct 08 17:05:22 2018	1538985922	83	561	644	104
Mon Oct 08 17:07:48 2018	1538986068	74	570	644	103
Mon Oct 08 17:06:19 2018	1538985979	83	561	644	124
Mon Oct 08 17:08:44 2018	1538986124	84	560	644	119
Mon Oct 08 17:06:59 2018	1538986019	84	560	644	112
Mon Oct 08 17:05:51 2018	1538985951	83	561	644	115
Mon Oct 08 17:05:37 2018	1538985937	70	575	644	107
Mon Oct 08 17:06:06 2018	1538985966	83	561	644	105
Mon Oct 08 17:04:42 2018	1538985882	71	574	644	104
Mon Oct 08 17:06:20 2018	1538985980	64	580	645	307
Mon Oct 08 17:03:58 2018	1538985838	84	561	645	115
Mon Oct 08 16:56:11 2018	1538985371	73	572	645	103
Mon Oct 08 17:01:20 2018	1538985680	83	561	645	114
Mon Oct 08 16:58:12 2018	1538985492	84	561	645	117
Mon Oct 08 17:05:51 2018	1538985951	62	583	645	84
Mon Oct 08 17:05:26 2018	1538985926	82	563	645	199
Mon Oct 08 17:06:51 2018	1538986011	84	561	645	114
Mon Oct 08 17:05:08 2018	1538985908	73	572	645	106
Mon Oct 08 17:05:30 2018	1538985930	65	580	645	96
Mon Oct 08 17:02:49 2018	1538985769	84	561	645	115
Mon Oct 08 17:07:44 2018	1538986064	84	561	645	119
Mon Oct 08 16:59:48 2018	1538985588	85	560	645	110
Mon Oct 08 17:00:23 2018	1538985623	75	570	645	94
Mon Oct 08 17:05:46 2018	1538985946	87	559	646	112
Mon Oct 08 17:00:40 2018	1538985640	84	562	646	204
Mon Oct 08 17:06:38 2018	1538985998	86	560	646	122
Mon Oct 08 17:03:52 2018	1538985832	87	559	646	111
Mon Oct 08 17:02:23 2018	1538985743	64	582	646	84
Mon Oct 08 17:01:04 2018	1538985664	73	573	646	97
Mon Oct 08 17:07:49 2018	1538986069	86	561	647	113
Mon Oct 08 17:05:39 2018	1538985939	75	572	647	108
Mon Oct 08 17:00:55 2018	1538985655	84	563	647	118
Mon Oct 08 17:07:46 2018	1538986066	82	564	647	111
Mon Oct 08 17:00:26 2018	1538985626	84	563	647	110
Mon Oct 08 16:59:45 2018	1538985585	92	554	647	109
Mon Oct 08 17:05:16 2018	1538985916	84	563	647	113
Mon Oct 08 17:03:59 2018	1538985839	74	573	647	109
Mon Oct 08 17:06:01 2018	1538985961	83	564	647	133
Mon Oct 08 17:00:49 2018	1538985649	84	563	647	119
Mon Oct 08 17:00:36 2018	1538985636	83	564	647	119
Mon Oct 08 16:57:05 2018	1538985425	73	574	647	104
Mon Oct 08 16:57:28 2018	1538985448	83	564	647	112
Mon Oct 08 17:06:35 2018	1538985995	83	564	647	115
Mon Oct 08 17:05:58 2018	1538985958	85	563	647	112
Mon Oct 08 17:05:22 2018	1538985922	83	564	648	117
Mon Oct 08 17:05:38 2018	1538985938	74	574	648	111
Mon Oct 08 17:05:38 2018	1538985938	84	564	648	111
Mon Oct 08 16:55:53 2018	1538985353	86	561	648	123
Mon Oct 08 17:09:01 2018	1538986141	84	564	648	114
Mon Oct 08 17:04:27 2018	1538985867	83	565	648	123
Mon Oct 08 17:05:49 2018	1538985949	72	576	648	99
Mon Oct 08 17:00:06 2018	1538985606	84	564	648	114
Mon Oct 08 16:58:06 2018	1538985486	84	564	648	115
Mon Oct 08 17:07:43 2018	1538986063	83	565	648	108
Mon Oct 08 17:01:12 2018	1538985672	83	565	648	123
Mon Oct 08 16:57:54 2018	1538985474	85	563	648	109
Mon Oct 08 17:01:26 2018	1538985686	93	556	648	116
Mon Oct 08 17:02:48 2018	1538985768	83	565	648	116
Mon Oct 08 17:06:23 2018	1538985983	84	564	648	103
Mon Oct 08 17:01:28 2018	1538985688	84	565	648	118
Mon Oct 08 17:07:59 2018	1538986079	84	565	649	112
Mon Oct 08 17:06:52 2018	1538986012	88	560	649	119
Mon Oct 08 17:01:41 2018	1538985701	74	575	649	104
Mon Oct 08 17:04:17 2018	1538985857	83	565	649	105
Mon Oct 08 17:01:19 2018	1538985679	83	566	649	119
Mon Oct 08 17:08:58 2018	1538986138	63	586	649	105
Mon Oct 08 17:08:41 2018	1538986121	65	584	649	100
Mon Oct 08 16:58:24 2018	1538985504	83	566	649	108
Mon Oct 08 17:07:23 2018	1538986043	67	583	649	87
Mon Oct 08 17:00:39 2018	1538985639	84	565	649	117
Mon Oct 08 17:06:47 2018	1538986007	83	566	649	106
Mon Oct 08 17:08:33 2018	1538986113	85	564	649	128
Mon Oct 08 17:04:36 2018	1538985876	70	579	649	105
Mon Oct 08 17:06:05 2018	1538985965	74	575	649	113
Mon Oct 08 17:01:25 2018	1538985685	83	567	650	121
Mon Oct 08 17:07:26 2018	1538986046	83	566	650	118
Mon Oct 08 17:04:06 2018	1538985846	84	566	650	110
Mon Oct 08 16:58:16 2018	1538985496	85	565	650	121
Mon Oct 08 17:00:32 2018	1538985632	82	568	650	117
Mon Oct 08 17:03:04 2018	1538985784	85	565	650	116
Mon Oct 08 17:05:10 2018	1538985910	83	567	650	117
Mon Oct 08 17:04:09 2018	1538985849	83	567	650	121
Mon Oct 08 17:08:26 2018	1538986106	84	566	650	118
Mon Oct 08 17:07:26 2018	1538986046	84	566	651	118
Mon Oct 08 17:07:17 2018	1538986037	65	585	651	90
Mon Oct 08 17:04:40 2018	1538985880	85	566	651	105
Mon Oct 08 17:08:34 2018	1538986114	84	567	651	114
Mon Oct 08 17:08:47 2018	1538986127	83	568	651	111
Mon Oct 08 17:07:27 2018	1538986047	83	568	651	117
Mon Oct 08 17:06:00 2018	1538985960	84	567	651	115
Mon Oct 08 16:55:11 2018	1538985311	83	568	651	107
Mon Oct 08 17:05:37 2018	1538985937	63	588	651	112
Mon Oct 08 17:02:59 2018	1538985779	83	569	652	115
Mon Oct 08 17:04:21 2018	1538985861	85	567	652	111
Mon Oct 08 17:01:29 2018	1538985689	79	573	652	99
Mon Oct 08 17:06:01 2018	1538985961	66	586	652	98
Mon Oct 08 17:05:11 2018	1538985911	85	567	652	108
Mon Oct 08 16:59:24 2018	1538985564	74	578	652	101
Mon Oct 08 17:01:17 2018	1538985677	83	569	652	116
Mon Oct 08 17:05:56 2018	1538985956	66	587	652	104
Mon Oct 08 17:00:22 2018	1538985622	74	578	652	101
Mon Oct 08 17:06:25 2018	1538985985	76	577	652	112
Mon Oct 08 17:04:31 2018	1538985871	83	570	653	123
Mon Oct 08 17:05:18 2018	1538985918	84	569	653	118
Mon Oct 08 17:07:42 2018	1538986062	70	583	653	116
Mon Oct 08 17:08:31 2018	1538986111	74	579	653	99
Mon Oct 08 17:05:19 2018	1538985919	85	568	653	125
Mon Oct 08 17:06:17 2018	1538985977	84	569	653	125
Mon Oct 08 17:07:58 2018	1538986078	83	570	653	209
Mon Oct 08 17:04:46 2018	1538985886	74	579	653	94
Mon Oct 08 17:02:54 2018	1538985774	67	586	653	91
Mon Oct 08 17:06:09 2018	1538985969	63	590	653	108
Mon Oct 08 16:56:46 2018	1538985406	87	566	653	122
Mon Oct 08 17:06:09 2018	1538985969	84	570	653	117
Mon Oct 08 17:05:18 2018	1538985918	84	569	653	117
Mon Oct 08 17:01:29 2018	1538985689	84	570	654	109
Mon Oct 08 17:00:47 2018	1538985647	84	570	654	110
Mon Oct 08 17:06:36 2018	1538985996	84	570	654	122
Mon Oct 08 16:55:10 2018	1538985310	83	571	654	201
Mon Oct 08 16:58:06 2018	1538985486	75	579	654	108
Mon Oct 08 17:03:30 2018	1538985810	84	571	654	146
Mon Oct 08 17:07:42 2018	1538986062	83	571	654	129
Mon Oct 08 17:01:16 2018	1538985676	75	580	654	102
Mon Oct 08 17:07:56 2018	1538986076	85	569	655	125
Mon Oct 08 17:07:49 2018	1538986069	83	572	655	124
Mon Oct 08 17:08:39 2018	1538986119	76	579	655	116
Mon Oct 08 17:02:40 2018	1538985760	75	580	655	103
Mon Oct 08 16:58:11 2018	1538985491	86	569	655	112
Mon Oct 08 17:05:03 2018	1538985903	83	572	655	125
Mon Oct 08 17:07:40 2018	1538986060	84	571	655	108
Mon Oct 08 17:06:18 2018	1538985978	83	572	655	118
Mon Oct 08 17:00:31 2018	1538985631	84	571	655	124
Mon Oct 08 17:03:59 2018	1538985839	76	581	656	110
Mon Oct 08 17:04:56 2018	1538985896	73	583	656	102
Mon Oct 08 17:04:22 2018	1538985862	80	576	656	103
Mon Oct 08 17:07:04 2018	1538986024	83	574	656	116
Mon Oct 08 17:08:41 2018	1538986121	66	591	657	101
Mon Oct 08 17:04:20 2018	1538985860	75	582	657	110
Mon Oct 08 17:00:32 2018	1538985632	112	545	657	200
Mon Oct 08 16:55:55 2018	1538985355	83	574	657	107
Mon Oct 08 17:08:02 2018	1538986082	83	574	657	147
Mon Oct 08 17:02:56 2018	1538985776	85	572	657	124
Mon Oct 08 17:08:22 2018	1538986102	86	571	657	113
Mon Oct 08 17:04:07 2018	1538985847	66	591	657	104
Mon Oct 08 16:57:15 2018	1538985435	84	573	657	119
Mon Oct 08 17:00:58 2018	1538985658	84	573	658	109
Mon Oct 08 16:56:16 2018	1538985376	84	574	658	105
Mon Oct 08 17:02:30 2018	1538985750	85	573	658	121
Mon Oct 08 17:00:58 2018	1538985658	86	571	658	120
Mon Oct 08 17:01:34 2018	1538985694	78	580	658	103
Mon Oct 08 17:01:08 2018	1538985668	84	574	658	125
Mon Oct 08 17:07:28 2018	1538986048	73	585	658	104
Mon Oct 08 16:57:06 2018	1538985426	83	575	658	122
Mon Oct 08 17:06:37 2018	1538985997	86	572	658	112
Mon Oct 08 17:00:17 2018	1538985617	83	575	658	130
Mon Oct 08 16:57:34 2018	1538985454	87	571	658	124
Mon Oct 08 17:05:21 2018	1538985921	64	594	658	87
Mon Oct 08 17:08:36 2018	1538986116	84	575	659	116
Mon Oct 08 17:05:06 2018	1538985906	65	594	659	102
Mon Oct 08 17:04:57 2018	1538985897	74	586	659	104
Mon Oct 08 16:56:53 2018	1538985413	76	584	659	108
Mon Oct 08 17:05:48 2018	1538985948	84	575	659	135
Mon Oct 08 17:05:29 2018	1538985929	83	576	659	118
Mon Oct 08 17:04:41 2018	1538985881	84	576	660	137
Mon Oct 08 17:00:51 2018	1538985651	83	577	660	117
Mon Oct 08 17:09:01 2018	1538986141	73	587	660	141
Mon Oct 08 17:04:52 2018	1538985892	84	576	660	115
Mon Oct 08 16:56:15 2018	1538985375	74	586	660	101
Mon Oct 08 17:06:49 2018	1538986009	71	589	660	108
Mon Oct 08 17:03:55 2018	1538985835	83	578	661	108
Mon Oct 08 17:04:35 2018	1538985875	83	577	661	125
Mon Oct 08 17:07:56 2018	1538986076	71	590	661	107
Mon Oct 08 16:59:34 2018	1538985574	86	575	661	124
Mon Oct 08 17:05:49 2018	1538985949	86	575	661	119
Mon Oct 08 17:07:08 2018	1538986028	75	586	661	111
Mon Oct 08 17:02:39 2018	1538985759	83	578	661	208
Mon Oct 08 17:07:25 2018	1538986045	77	585	662	106
Mon Oct 08 16:57:12 2018	1538985432	75	587	662	113
Mon Oct 08 17:06:47 2018	1538986007	86	575	662	121
Mon Oct 08 17:00:28 2018	1538985628	92	569	662	118
Mon Oct 08 17:07:54 2018	1538986074	73	589	662	110
Mon Oct 08 16:56:32 2018	1538985392	66	596	662	95
Mon Oct 08 17:08:04 2018	1538986084	84	578	662	120
Mon Oct 08 17:00:39 2018	1538985639	66	596	662	100
