starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:10:57 2018	1538986257	62	557	620	106
Mon Oct 08 17:10:20 2018	1538986220	72	548	620	104
Mon Oct 08 17:09:38 2018	1538986178	71	549	620	100
Mon Oct 08 17:10:38 2018	1538986238	76	544	620	108
Mon Oct 08 17:11:08 2018	1538986268	70	550	620	102
Mon Oct 08 17:10:38 2018	1538986238	71	549	620	104
Mon Oct 08 17:10:56 2018	1538986256	83	537	620	162
Mon Oct 08 17:09:36 2018	1538986176	73	547	620	99
Mon Oct 08 17:10:26 2018	1538986226	63	557	620	92
Mon Oct 08 17:11:03 2018	1538986263	82	538	621	141
Mon Oct 08 17:10:22 2018	1538986222	63	558	621	90
Mon Oct 08 17:09:08 2018	1538986148	70	551	621	102
Mon Oct 08 17:10:41 2018	1538986241	63	558	621	92
Mon Oct 08 17:10:23 2018	1538986223	73	548	621	96
Mon Oct 08 17:11:10 2018	1538986270	74	547	621	104
Mon Oct 08 17:09:13 2018	1538986153	64	558	621	102
Mon Oct 08 17:10:27 2018	1538986227	64	558	621	99
Mon Oct 08 17:11:07 2018	1538986267	70	551	621	105
Mon Oct 08 17:10:04 2018	1538986204	64	557	621	90
Mon Oct 08 17:09:31 2018	1538986171	74	548	622	134
Mon Oct 08 17:10:05 2018	1538986205	83	539	622	117
Mon Oct 08 17:10:14 2018	1538986214	65	556	622	124
Mon Oct 08 17:09:37 2018	1538986177	83	539	622	109
Mon Oct 08 17:10:42 2018	1538986242	70	552	622	96
Mon Oct 08 17:10:00 2018	1538986200	71	551	622	105
Mon Oct 08 17:09:45 2018	1538986185	72	550	622	108
Mon Oct 08 17:10:42 2018	1538986242	84	538	622	148
Mon Oct 08 17:10:32 2018	1538986232	83	540	623	118
Mon Oct 08 17:10:07 2018	1538986207	83	540	623	107
Mon Oct 08 17:10:30 2018	1538986230	72	551	623	101
Mon Oct 08 17:10:53 2018	1538986253	69	554	623	271
Mon Oct 08 17:09:15 2018	1538986155	63	561	623	92
Mon Oct 08 17:09:03 2018	1538986143	86	537	623	169
Mon Oct 08 17:10:23 2018	1538986223	82	541	623	120
Mon Oct 08 17:09:39 2018	1538986179	64	559	623	100
Mon Oct 08 17:09:22 2018	1538986162	71	553	623	99
Mon Oct 08 17:10:16 2018	1538986216	71	553	624	104
Mon Oct 08 17:09:19 2018	1538986159	85	539	624	169
Mon Oct 08 17:09:18 2018	1538986158	71	553	624	109
Mon Oct 08 17:09:31 2018	1538986171	83	540	624	120
Mon Oct 08 17:09:48 2018	1538986188	71	553	624	99
Mon Oct 08 17:10:58 2018	1538986258	64	560	624	161
Mon Oct 08 17:09:27 2018	1538986167	84	541	624	106
Mon Oct 08 17:09:55 2018	1538986195	70	554	624	180
Mon Oct 08 17:10:21 2018	1538986221	83	542	624	109
Mon Oct 08 17:10:45 2018	1538986245	74	551	624	103
Mon Oct 08 17:10:48 2018	1538986248	101	523	625	123
Mon Oct 08 17:10:24 2018	1538986224	84	540	625	109
Mon Oct 08 17:09:48 2018	1538986188	121	504	625	107
Mon Oct 08 17:09:59 2018	1538986199	70	555	625	105
Mon Oct 08 17:10:16 2018	1538986216	85	540	625	113
Mon Oct 08 17:09:27 2018	1538986167	70	555	625	101
Mon Oct 08 17:09:41 2018	1538986181	83	542	625	108
Mon Oct 08 17:09:57 2018	1538986197	78	547	625	108
Mon Oct 08 17:09:47 2018	1538986187	63	563	625	105
Mon Oct 08 17:09:35 2018	1538986175	62	563	625	98
Mon Oct 08 17:09:36 2018	1538986176	83	542	626	108
Mon Oct 08 17:09:03 2018	1538986143	67	560	626	215
Mon Oct 08 17:10:47 2018	1538986247	84	542	627	115
Mon Oct 08 17:10:36 2018	1538986236	84	543	627	110
Mon Oct 08 17:09:31 2018	1538986171	63	564	627	99
Mon Oct 08 17:10:30 2018	1538986230	82	545	627	116
Mon Oct 08 17:10:40 2018	1538986240	72	555	627	96
Mon Oct 08 17:09:53 2018	1538986193	83	545	628	112
Mon Oct 08 17:09:46 2018	1538986186	83	545	628	106
Mon Oct 08 17:09:47 2018	1538986187	62	566	628	87
Mon Oct 08 17:10:54 2018	1538986254	63	565	628	92
Mon Oct 08 17:09:18 2018	1538986158	64	564	628	98
Mon Oct 08 17:09:48 2018	1538986188	72	556	628	105
Mon Oct 08 17:09:05 2018	1538986145	62	566	628	94
Mon Oct 08 17:10:22 2018	1538986222	83	545	628	106
Mon Oct 08 17:10:36 2018	1538986236	83	545	628	106
Mon Oct 08 17:11:08 2018	1538986268	84	544	628	127
Mon Oct 08 17:10:35 2018	1538986235	84	545	628	123
Mon Oct 08 17:09:07 2018	1538986147	83	545	629	106
Mon Oct 08 17:10:15 2018	1538986215	63	565	629	95
Mon Oct 08 17:09:59 2018	1538986199	66	563	629	92
Mon Oct 08 17:10:35 2018	1538986235	84	544	629	198
Mon Oct 08 17:09:16 2018	1538986156	72	557	629	110
Mon Oct 08 17:09:37 2018	1538986177	90	538	629	178
Mon Oct 08 17:10:34 2018	1538986234	82	547	629	121
Mon Oct 08 17:10:26 2018	1538986226	73	556	629	108
Mon Oct 08 17:10:56 2018	1538986256	105	524	629	141
Mon Oct 08 17:10:37 2018	1538986237	84	546	629	112
Mon Oct 08 17:10:40 2018	1538986240	83	546	629	115
Mon Oct 08 17:10:11 2018	1538986211	98	532	629	107
Mon Oct 08 17:10:43 2018	1538986243	103	527	630	134
Mon Oct 08 17:10:55 2018	1538986255	83	547	630	113
Mon Oct 08 17:10:17 2018	1538986217	71	559	630	105
Mon Oct 08 17:09:14 2018	1538986154	72	558	630	99
Mon Oct 08 17:10:06 2018	1538986206	95	535	630	186
Mon Oct 08 17:09:04 2018	1538986144	71	559	630	103
Mon Oct 08 17:10:36 2018	1538986236	71	559	630	105
Mon Oct 08 17:09:14 2018	1538986154	88	542	630	128
Mon Oct 08 17:10:03 2018	1538986203	86	544	630	144
Mon Oct 08 17:10:57 2018	1538986257	83	547	630	117
Mon Oct 08 17:09:21 2018	1538986161	85	545	630	113
Mon Oct 08 17:10:36 2018	1538986236	70	561	630	101
Mon Oct 08 17:11:10 2018	1538986270	85	546	630	147
Mon Oct 08 17:09:21 2018	1538986161	88	543	630	160
Mon Oct 08 17:10:44 2018	1538986244	84	546	630	116
Mon Oct 08 17:10:00 2018	1538986200	74	557	631	100
Mon Oct 08 17:09:33 2018	1538986173	71	560	631	106
Mon Oct 08 17:10:08 2018	1538986208	70	560	631	108
Mon Oct 08 17:09:38 2018	1538986178	83	548	631	118
Mon Oct 08 17:10:17 2018	1538986217	71	560	631	101
Mon Oct 08 17:10:05 2018	1538986205	71	561	631	101
Mon Oct 08 17:10:01 2018	1538986201	84	548	631	112
Mon Oct 08 17:09:17 2018	1538986157	83	549	631	110
Mon Oct 08 17:11:01 2018	1538986261	74	558	631	106
Mon Oct 08 17:10:38 2018	1538986238	66	565	631	95
Mon Oct 08 17:10:03 2018	1538986203	70	561	631	98
Mon Oct 08 17:10:12 2018	1538986212	86	545	631	105
Mon Oct 08 17:10:02 2018	1538986202	72	560	631	108
Mon Oct 08 17:10:48 2018	1538986248	84	548	632	105
Mon Oct 08 17:10:32 2018	1538986232	72	560	632	108
Mon Oct 08 17:10:29 2018	1538986229	70	561	632	104
Mon Oct 08 17:10:52 2018	1538986252	85	547	632	122
Mon Oct 08 17:09:31 2018	1538986171	83	549	632	120
Mon Oct 08 17:09:33 2018	1538986173	63	569	632	97
Mon Oct 08 17:09:17 2018	1538986157	73	559	632	104
Mon Oct 08 17:09:57 2018	1538986197	108	524	632	115
Mon Oct 08 17:10:17 2018	1538986217	71	562	632	115
Mon Oct 08 17:09:33 2018	1538986173	83	549	632	105
Mon Oct 08 17:10:21 2018	1538986221	84	549	633	115
Mon Oct 08 17:10:04 2018	1538986204	72	561	633	209
Mon Oct 08 17:10:35 2018	1538986235	83	550	633	112
Mon Oct 08 17:10:00 2018	1538986200	82	551	633	112
Mon Oct 08 17:10:16 2018	1538986216	82	551	633	122
Mon Oct 08 17:09:52 2018	1538986192	88	545	633	114
Mon Oct 08 17:10:16 2018	1538986216	63	570	633	95
Mon Oct 08 17:10:17 2018	1538986217	83	550	633	115
Mon Oct 08 17:09:35 2018	1538986175	72	562	633	106
Mon Oct 08 17:10:34 2018	1538986234	98	536	633	130
Mon Oct 08 17:10:01 2018	1538986201	83	550	634	127
Mon Oct 08 17:09:41 2018	1538986181	71	562	634	93
Mon Oct 08 17:10:30 2018	1538986230	84	550	634	115
Mon Oct 08 17:10:27 2018	1538986227	64	570	634	94
Mon Oct 08 17:09:25 2018	1538986165	83	551	634	112
Mon Oct 08 17:11:06 2018	1538986266	83	551	634	116
Mon Oct 08 17:11:05 2018	1538986265	84	550	634	120
Mon Oct 08 17:09:34 2018	1538986174	84	550	634	120
Mon Oct 08 17:10:15 2018	1538986215	83	551	634	116
Mon Oct 08 17:10:58 2018	1538986258	83	551	634	113
Mon Oct 08 17:11:01 2018	1538986261	83	551	634	205
Mon Oct 08 17:09:40 2018	1538986180	66	568	634	92
Mon Oct 08 17:09:56 2018	1538986196	63	571	634	105
Mon Oct 08 17:10:03 2018	1538986203	70	564	634	109
Mon Oct 08 17:10:34 2018	1538986234	83	552	635	117
Mon Oct 08 17:09:44 2018	1538986184	83	552	635	110
Mon Oct 08 17:10:38 2018	1538986238	83	552	635	115
Mon Oct 08 17:10:27 2018	1538986227	83	552	635	104
Mon Oct 08 17:09:14 2018	1538986154	85	550	635	118
Mon Oct 08 17:09:35 2018	1538986175	84	551	635	114
Mon Oct 08 17:11:03 2018	1538986263	83	552	635	120
Mon Oct 08 17:11:03 2018	1538986263	74	561	635	86
Mon Oct 08 17:11:02 2018	1538986262	70	565	635	183
Mon Oct 08 17:09:50 2018	1538986190	82	553	635	202
Mon Oct 08 17:09:54 2018	1538986194	75	561	635	108
Mon Oct 08 17:09:20 2018	1538986160	85	550	636	107
Mon Oct 08 17:11:00 2018	1538986260	94	542	636	119
Mon Oct 08 17:09:26 2018	1538986166	71	565	636	105
Mon Oct 08 17:10:50 2018	1538986250	65	570	636	90
Mon Oct 08 17:09:39 2018	1538986179	83	553	636	111
Mon Oct 08 17:09:16 2018	1538986156	85	551	636	116
Mon Oct 08 17:10:46 2018	1538986246	84	552	636	107
Mon Oct 08 17:09:50 2018	1538986190	86	550	636	107
Mon Oct 08 17:09:17 2018	1538986157	85	551	636	119
Mon Oct 08 17:10:11 2018	1538986211	82	554	636	119
Mon Oct 08 17:10:39 2018	1538986239	63	573	636	95
Mon Oct 08 17:10:47 2018	1538986247	86	550	636	197
Mon Oct 08 17:09:16 2018	1538986156	70	566	636	109
Mon Oct 08 17:10:41 2018	1538986241	83	553	636	113
Mon Oct 08 17:10:00 2018	1538986200	93	543	636	110
Mon Oct 08 17:11:07 2018	1538986267	72	565	636	102
Mon Oct 08 17:10:36 2018	1538986236	66	570	636	145
Mon Oct 08 17:09:42 2018	1538986182	63	573	637	103
Mon Oct 08 17:09:53 2018	1538986193	83	554	637	119
Mon Oct 08 17:09:42 2018	1538986182	71	565	637	182
Mon Oct 08 17:10:49 2018	1538986249	70	567	637	193
Mon Oct 08 17:09:31 2018	1538986171	84	553	637	120
Mon Oct 08 17:10:35 2018	1538986235	86	551	637	113
Mon Oct 08 17:11:00 2018	1538986260	84	553	637	118
Mon Oct 08 17:10:13 2018	1538986213	94	543	637	104
Mon Oct 08 17:10:04 2018	1538986204	84	553	637	117
Mon Oct 08 17:10:40 2018	1538986240	84	553	637	113
Mon Oct 08 17:10:21 2018	1538986221	83	554	637	105
Mon Oct 08 17:10:19 2018	1538986219	93	544	638	148
Mon Oct 08 17:10:46 2018	1538986246	86	552	638	115
Mon Oct 08 17:09:42 2018	1538986182	83	555	638	111
Mon Oct 08 17:09:40 2018	1538986180	70	568	638	110
Mon Oct 08 17:11:04 2018	1538986264	84	554	638	106
Mon Oct 08 17:09:15 2018	1538986155	63	575	638	91
Mon Oct 08 17:10:27 2018	1538986227	84	554	638	115
Mon Oct 08 17:10:09 2018	1538986209	63	575	638	100
Mon Oct 08 17:10:46 2018	1538986246	62	576	638	96
Mon Oct 08 17:09:25 2018	1538986165	84	554	638	118
Mon Oct 08 17:10:30 2018	1538986230	83	555	638	114
Mon Oct 08 17:10:34 2018	1538986234	83	555	638	117
Mon Oct 08 17:09:39 2018	1538986179	71	567	638	108
Mon Oct 08 17:10:32 2018	1538986232	64	575	638	104
Mon Oct 08 17:09:58 2018	1538986198	71	567	639	115
Mon Oct 08 17:10:19 2018	1538986219	70	568	639	122
Mon Oct 08 17:10:52 2018	1538986252	85	554	639	113
Mon Oct 08 17:10:48 2018	1538986248	70	569	639	178
Mon Oct 08 17:10:32 2018	1538986232	63	576	639	97
Mon Oct 08 17:09:26 2018	1538986166	84	555	639	125
Mon Oct 08 17:11:07 2018	1538986267	83	555	639	121
Mon Oct 08 17:09:13 2018	1538986153	70	569	639	102
Mon Oct 08 17:10:14 2018	1538986214	83	556	639	115
Mon Oct 08 17:10:29 2018	1538986229	66	573	639	91
Mon Oct 08 17:10:47 2018	1538986247	84	555	639	114
Mon Oct 08 17:09:07 2018	1538986147	86	554	639	112
Mon Oct 08 17:10:07 2018	1538986207	71	569	639	109
Mon Oct 08 17:10:45 2018	1538986245	83	557	639	117
Mon Oct 08 17:10:41 2018	1538986241	83	557	640	108
Mon Oct 08 17:09:41 2018	1538986181	64	576	640	100
Mon Oct 08 17:11:07 2018	1538986267	84	556	640	120
Mon Oct 08 17:11:04 2018	1538986264	63	577	640	98
Mon Oct 08 17:10:27 2018	1538986227	84	555	640	125
Mon Oct 08 17:10:37 2018	1538986237	63	576	640	92
Mon Oct 08 17:10:48 2018	1538986248	95	545	640	142
Mon Oct 08 17:09:51 2018	1538986191	84	556	640	110
Mon Oct 08 17:09:40 2018	1538986180	70	570	640	113
Mon Oct 08 17:09:34 2018	1538986174	72	569	640	109
Mon Oct 08 17:10:42 2018	1538986242	71	570	640	114
Mon Oct 08 17:09:44 2018	1538986184	86	555	640	113
Mon Oct 08 17:10:54 2018	1538986254	66	574	640	118
Mon Oct 08 17:10:39 2018	1538986239	63	578	641	97
Mon Oct 08 17:11:05 2018	1538986265	70	570	641	101
Mon Oct 08 17:09:33 2018	1538986173	93	548	641	163
Mon Oct 08 17:09:43 2018	1538986183	85	556	641	123
Mon Oct 08 17:10:42 2018	1538986242	83	558	641	107
Mon Oct 08 17:09:05 2018	1538986145	83	558	641	120
Mon Oct 08 17:09:08 2018	1538986148	83	558	641	113
Mon Oct 08 17:10:51 2018	1538986251	83	559	641	116
Mon Oct 08 17:09:58 2018	1538986198	85	556	641	110
Mon Oct 08 17:09:47 2018	1538986187	73	569	641	122
Mon Oct 08 17:10:56 2018	1538986256	70	571	641	117
Mon Oct 08 17:09:04 2018	1538986144	87	554	641	114
Mon Oct 08 17:10:40 2018	1538986240	82	559	641	114
Mon Oct 08 17:09:56 2018	1538986196	73	569	641	115
Mon Oct 08 17:10:15 2018	1538986215	71	571	641	177
Mon Oct 08 17:10:32 2018	1538986232	64	578	642	103
Mon Oct 08 17:09:16 2018	1538986156	83	559	642	116
Mon Oct 08 17:10:28 2018	1538986228	82	559	642	120
Mon Oct 08 17:10:12 2018	1538986212	63	579	642	101
Mon Oct 08 17:09:42 2018	1538986182	72	570	642	116
Mon Oct 08 17:10:42 2018	1538986242	84	558	642	132
Mon Oct 08 17:11:08 2018	1538986268	83	560	642	121
Mon Oct 08 17:10:33 2018	1538986233	71	571	642	92
Mon Oct 08 17:09:48 2018	1538986188	109	534	642	113
Mon Oct 08 17:10:56 2018	1538986256	71	571	642	104
Mon Oct 08 17:09:17 2018	1538986157	83	559	642	120
Mon Oct 08 17:10:18 2018	1538986218	84	559	642	125
Mon Oct 08 17:10:58 2018	1538986258	64	579	643	89
Mon Oct 08 17:09:53 2018	1538986193	85	558	643	119
Mon Oct 08 17:09:35 2018	1538986175	83	559	643	110
Mon Oct 08 17:09:30 2018	1538986170	70	573	643	108
Mon Oct 08 17:11:01 2018	1538986261	84	559	643	112
Mon Oct 08 17:09:08 2018	1538986148	82	561	643	113
Mon Oct 08 17:10:03 2018	1538986203	63	580	643	101
Mon Oct 08 17:09:54 2018	1538986194	83	560	643	115
Mon Oct 08 17:10:23 2018	1538986223	101	542	643	128
Mon Oct 08 17:10:12 2018	1538986212	83	560	643	116
Mon Oct 08 17:10:35 2018	1538986235	82	561	643	106
Mon Oct 08 17:10:30 2018	1538986230	83	560	643	117
Mon Oct 08 17:10:07 2018	1538986207	83	561	643	120
Mon Oct 08 17:09:09 2018	1538986149	107	536	643	146
Mon Oct 08 17:10:44 2018	1538986244	114	529	643	143
Mon Oct 08 17:10:30 2018	1538986230	65	578	644	105
Mon Oct 08 17:10:01 2018	1538986201	83	560	644	116
Mon Oct 08 17:11:01 2018	1538986261	83	561	644	117
Mon Oct 08 17:10:46 2018	1538986246	83	560	644	110
Mon Oct 08 17:10:21 2018	1538986221	66	578	644	95
Mon Oct 08 17:09:24 2018	1538986164	84	560	644	118
Mon Oct 08 17:10:13 2018	1538986213	83	561	644	121
Mon Oct 08 17:10:36 2018	1538986236	64	580	644	94
Mon Oct 08 17:11:00 2018	1538986260	84	560	644	117
Mon Oct 08 17:10:22 2018	1538986222	72	571	644	107
Mon Oct 08 17:09:43 2018	1538986183	75	569	644	102
Mon Oct 08 17:10:34 2018	1538986234	64	580	644	96
Mon Oct 08 17:10:57 2018	1538986257	84	561	644	114
Mon Oct 08 17:09:39 2018	1538986179	85	559	644	118
Mon Oct 08 17:10:14 2018	1538986214	84	560	644	109
Mon Oct 08 17:10:49 2018	1538986249	84	560	645	103
Mon Oct 08 17:09:11 2018	1538986151	82	562	645	129
Mon Oct 08 17:09:49 2018	1538986189	63	582	645	97
Mon Oct 08 17:10:31 2018	1538986231	64	581	645	91
Mon Oct 08 17:09:17 2018	1538986157	84	561	645	113
Mon Oct 08 17:09:26 2018	1538986166	71	575	645	103
Mon Oct 08 17:10:27 2018	1538986227	73	572	645	111
Mon Oct 08 17:09:24 2018	1538986164	84	562	645	122
Mon Oct 08 17:10:54 2018	1538986254	83	563	645	127
Mon Oct 08 17:10:16 2018	1538986216	84	562	645	108
Mon Oct 08 17:10:08 2018	1538986208	105	541	646	148
Mon Oct 08 17:11:03 2018	1538986263	74	571	646	110
Mon Oct 08 17:09:46 2018	1538986186	66	579	646	96
Mon Oct 08 17:10:05 2018	1538986205	86	560	646	119
Mon Oct 08 17:09:45 2018	1538986185	71	575	646	186
Mon Oct 08 17:09:08 2018	1538986148	84	562	646	115
Mon Oct 08 17:10:29 2018	1538986229	65	581	646	97
Mon Oct 08 17:09:33 2018	1538986173	84	562	646	119
Mon Oct 08 17:09:53 2018	1538986193	72	575	646	100
Mon Oct 08 17:10:21 2018	1538986221	84	563	646	135
Mon Oct 08 17:10:16 2018	1538986216	83	563	646	115
Mon Oct 08 17:09:35 2018	1538986175	84	562	646	121
Mon Oct 08 17:09:13 2018	1538986153	82	564	646	118
Mon Oct 08 17:09:14 2018	1538986154	71	576	647	105
Mon Oct 08 17:10:37 2018	1538986237	86	560	647	115
Mon Oct 08 17:09:06 2018	1538986146	71	576	647	102
Mon Oct 08 17:09:25 2018	1538986165	71	576	647	114
Mon Oct 08 17:09:36 2018	1538986176	80	567	647	108
Mon Oct 08 17:10:01 2018	1538986201	95	552	647	117
Mon Oct 08 17:10:22 2018	1538986222	83	564	647	119
Mon Oct 08 17:09:25 2018	1538986165	87	560	647	122
Mon Oct 08 17:09:34 2018	1538986174	84	563	647	122
Mon Oct 08 17:09:21 2018	1538986161	63	584	647	99
Mon Oct 08 17:09:20 2018	1538986160	84	564	647	115
Mon Oct 08 17:09:35 2018	1538986175	84	564	647	114
Mon Oct 08 17:10:40 2018	1538986240	83	564	647	109
Mon Oct 08 17:10:44 2018	1538986244	137	511	648	142
Mon Oct 08 17:09:05 2018	1538986145	84	564	648	119
Mon Oct 08 17:09:31 2018	1538986171	84	564	648	120
Mon Oct 08 17:10:24 2018	1538986224	84	564	648	200
Mon Oct 08 17:11:01 2018	1538986261	82	566	648	125
Mon Oct 08 17:09:24 2018	1538986164	74	574	648	104
Mon Oct 08 17:09:04 2018	1538986144	88	561	648	120
Mon Oct 08 17:11:09 2018	1538986269	70	578	648	113
Mon Oct 08 17:09:22 2018	1538986162	63	585	648	96
Mon Oct 08 17:10:34 2018	1538986234	92	557	648	122
Mon Oct 08 17:09:51 2018	1538986191	83	566	648	113
Mon Oct 08 17:09:36 2018	1538986176	84	564	648	141
Mon Oct 08 17:10:33 2018	1538986233	70	578	648	90
Mon Oct 08 17:09:41 2018	1538986181	74	574	648	101
Mon Oct 08 17:10:56 2018	1538986256	65	584	649	103
Mon Oct 08 17:09:08 2018	1538986148	67	582	649	95
Mon Oct 08 17:09:59 2018	1538986199	70	578	649	111
Mon Oct 08 17:10:29 2018	1538986229	83	566	649	117
Mon Oct 08 17:10:19 2018	1538986219	71	578	649	126
Mon Oct 08 17:09:04 2018	1538986144	84	565	649	117
Mon Oct 08 17:10:51 2018	1538986251	75	574	649	100
Mon Oct 08 17:09:09 2018	1538986149	85	565	649	126
Mon Oct 08 17:09:40 2018	1538986180	83	567	649	130
Mon Oct 08 17:10:53 2018	1538986253	62	587	650	109
Mon Oct 08 17:10:21 2018	1538986221	83	566	650	127
Mon Oct 08 17:10:41 2018	1538986241	83	566	650	127
Mon Oct 08 17:09:21 2018	1538986161	85	565	650	122
Mon Oct 08 17:09:14 2018	1538986154	72	578	650	119
Mon Oct 08 17:09:04 2018	1538986144	83	567	650	128
Mon Oct 08 17:09:51 2018	1538986191	83	567	650	112
Mon Oct 08 17:10:30 2018	1538986230	71	579	650	115
Mon Oct 08 17:10:16 2018	1538986216	66	584	650	158
Mon Oct 08 17:10:02 2018	1538986202	86	564	650	130
Mon Oct 08 17:09:24 2018	1538986164	63	587	650	90
Mon Oct 08 17:11:09 2018	1538986269	70	580	650	105
Mon Oct 08 17:09:12 2018	1538986152	69	582	650	206
Mon Oct 08 17:10:41 2018	1538986241	83	567	650	109
Mon Oct 08 17:10:53 2018	1538986253	75	575	650	130
Mon Oct 08 17:09:32 2018	1538986172	63	587	650	106
Mon Oct 08 17:09:06 2018	1538986146	82	568	650	117
Mon Oct 08 17:09:15 2018	1538986155	71	579	650	115
Mon Oct 08 17:10:24 2018	1538986224	68	582	650	93
Mon Oct 08 17:09:44 2018	1538986184	85	566	650	129
Mon Oct 08 17:09:30 2018	1538986170	85	566	650	127
Mon Oct 08 17:10:58 2018	1538986258	83	568	650	120
Mon Oct 08 17:09:40 2018	1538986180	74	576	651	108
Mon Oct 08 17:09:58 2018	1538986198	62	589	651	123
Mon Oct 08 17:10:07 2018	1538986207	87	564	651	112
Mon Oct 08 17:10:59 2018	1538986259	84	567	651	107
Mon Oct 08 17:10:47 2018	1538986247	84	567	651	121
Mon Oct 08 17:10:52 2018	1538986252	74	577	651	115
Mon Oct 08 17:09:09 2018	1538986149	66	585	651	115
Mon Oct 08 17:10:24 2018	1538986224	64	588	651	106
Mon Oct 08 17:09:32 2018	1538986172	84	567	651	124
Mon Oct 08 17:09:28 2018	1538986168	64	588	651	104
Mon Oct 08 17:09:35 2018	1538986175	72	580	652	104
Mon Oct 08 17:11:08 2018	1538986268	83	569	652	117
Mon Oct 08 17:09:11 2018	1538986151	84	567	652	119
Mon Oct 08 17:10:22 2018	1538986222	85	567	652	109
Mon Oct 08 17:09:58 2018	1538986198	82	570	652	130
Mon Oct 08 17:10:38 2018	1538986238	83	569	652	124
Mon Oct 08 17:09:09 2018	1538986149	64	588	652	91
Mon Oct 08 17:11:01 2018	1538986261	85	567	652	108
Mon Oct 08 17:10:32 2018	1538986232	84	569	652	196
Mon Oct 08 17:10:11 2018	1538986211	84	569	652	119
Mon Oct 08 17:09:16 2018	1538986156	71	581	653	132
Mon Oct 08 17:10:27 2018	1538986227	64	589	653	104
Mon Oct 08 17:10:32 2018	1538986232	92	561	653	120
Mon Oct 08 17:11:06 2018	1538986266	72	581	653	106
Mon Oct 08 17:10:48 2018	1538986248	63	590	653	91
Mon Oct 08 17:09:46 2018	1538986186	84	569	653	126
Mon Oct 08 17:09:59 2018	1538986199	86	567	653	228
Mon Oct 08 17:10:47 2018	1538986247	84	569	653	111
Mon Oct 08 17:09:50 2018	1538986190	83	570	653	107
Mon Oct 08 17:10:34 2018	1538986234	71	582	653	96
Mon Oct 08 17:09:24 2018	1538986164	90	563	653	123
Mon Oct 08 17:10:09 2018	1538986209	83	570	653	117
Mon Oct 08 17:09:11 2018	1538986151	83	570	654	120
Mon Oct 08 17:09:11 2018	1538986151	84	570	654	118
Mon Oct 08 17:09:49 2018	1538986189	74	580	654	105
Mon Oct 08 17:09:22 2018	1538986162	84	570	654	110
Mon Oct 08 17:10:56 2018	1538986256	83	571	654	125
Mon Oct 08 17:10:19 2018	1538986219	74	580	654	117
Mon Oct 08 17:10:31 2018	1538986231	83	571	654	116
Mon Oct 08 17:10:13 2018	1538986213	84	570	654	120
Mon Oct 08 17:10:54 2018	1538986254	71	583	654	133
Mon Oct 08 17:09:40 2018	1538986180	83	571	654	120
Mon Oct 08 17:10:16 2018	1538986216	82	572	654	100
Mon Oct 08 17:11:00 2018	1538986260	83	571	654	138
Mon Oct 08 17:09:34 2018	1538986174	88	566	654	123
Mon Oct 08 17:09:10 2018	1538986150	73	582	655	107
Mon Oct 08 17:10:59 2018	1538986259	67	588	655	100
Mon Oct 08 17:10:22 2018	1538986222	90	565	655	141
Mon Oct 08 17:09:50 2018	1538986190	75	580	655	108
Mon Oct 08 17:10:12 2018	1538986212	64	591	655	100
Mon Oct 08 17:10:52 2018	1538986252	69	586	655	119
Mon Oct 08 17:10:20 2018	1538986220	84	570	655	115
Mon Oct 08 17:09:54 2018	1538986194	65	590	655	99
Mon Oct 08 17:10:18 2018	1538986218	74	581	655	104
Mon Oct 08 17:10:08 2018	1538986208	77	578	655	110
Mon Oct 08 17:09:31 2018	1538986171	63	592	655	97
Mon Oct 08 17:09:23 2018	1538986163	71	585	656	131
Mon Oct 08 17:09:21 2018	1538986161	89	567	656	127
Mon Oct 08 17:09:24 2018	1538986164	84	572	656	119
Mon Oct 08 17:09:58 2018	1538986198	75	582	656	114
Mon Oct 08 17:10:37 2018	1538986237	85	572	657	192
Mon Oct 08 17:10:48 2018	1538986248	83	574	657	125
Mon Oct 08 17:09:44 2018	1538986184	62	595	657	116
Mon Oct 08 17:09:43 2018	1538986183	74	582	657	111
Mon Oct 08 17:09:37 2018	1538986177	83	573	657	121
Mon Oct 08 17:09:30 2018	1538986170	84	573	657	122
Mon Oct 08 17:09:25 2018	1538986165	83	573	657	133
Mon Oct 08 17:10:04 2018	1538986204	83	574	657	120
Mon Oct 08 17:09:57 2018	1538986197	84	573	657	211
Mon Oct 08 17:09:51 2018	1538986191	83	574	658	114
Mon Oct 08 17:09:48 2018	1538986188	73	584	658	103
Mon Oct 08 17:10:08 2018	1538986208	74	584	658	103
Mon Oct 08 17:09:08 2018	1538986148	84	574	658	109
Mon Oct 08 17:10:16 2018	1538986216	84	574	658	108
Mon Oct 08 17:10:26 2018	1538986226	67	591	658	103
Mon Oct 08 17:10:25 2018	1538986225	84	574	658	113
Mon Oct 08 17:10:12 2018	1538986212	65	593	658	91
Mon Oct 08 17:09:32 2018	1538986172	84	574	658	125
Mon Oct 08 17:10:23 2018	1538986223	85	574	658	159
Mon Oct 08 17:09:07 2018	1538986147	76	583	658	105
Mon Oct 08 17:09:45 2018	1538986185	84	574	658	110
Mon Oct 08 17:09:05 2018	1538986145	83	576	659	128
Mon Oct 08 17:09:58 2018	1538986198	85	573	659	134
Mon Oct 08 17:09:31 2018	1538986171	84	575	659	130
