starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:51:43 2018	1538985103	63	576	639	108
Mon Oct 08 16:51:45 2018	1538985105	70	569	639	104
Mon Oct 08 16:51:36 2018	1538985096	63	576	639	89
Mon Oct 08 16:51:43 2018	1538985103	72	567	639	105
Mon Oct 08 16:52:52 2018	1538985172	83	556	639	118
Mon Oct 08 16:54:33 2018	1538985273	179	460	639	107
Mon Oct 08 16:53:00 2018	1538985180	72	568	640	106
Mon Oct 08 16:54:07 2018	1538985247	65	574	640	96
Mon Oct 08 16:51:32 2018	1538985092	84	556	640	108
Mon Oct 08 16:54:30 2018	1538985270	84	556	640	111
Mon Oct 08 16:51:44 2018	1538985104	82	558	640	110
Mon Oct 08 16:52:02 2018	1538985122	70	570	640	117
Mon Oct 08 16:51:54 2018	1538985114	83	557	640	112
Mon Oct 08 16:52:26 2018	1538985146	82	558	640	123
Mon Oct 08 16:52:28 2018	1538985148	91	549	640	104
Mon Oct 08 16:54:22 2018	1538985262	84	557	640	109
Mon Oct 08 16:52:28 2018	1538985148	85	556	641	112
Mon Oct 08 16:54:14 2018	1538985254	84	556	641	119
Mon Oct 08 16:51:56 2018	1538985116	83	558	641	118
Mon Oct 08 16:52:18 2018	1538985138	85	556	641	114
Mon Oct 08 16:51:23 2018	1538985083	79	562	641	109
Mon Oct 08 16:51:41 2018	1538985101	72	569	641	101
Mon Oct 08 16:51:59 2018	1538985119	77	564	641	116
Mon Oct 08 16:52:33 2018	1538985153	84	557	641	108
Mon Oct 08 16:52:55 2018	1538985175	85	556	641	114
Mon Oct 08 16:52:33 2018	1538985153	71	570	641	100
Mon Oct 08 16:54:02 2018	1538985242	84	557	641	113
Mon Oct 08 16:52:18 2018	1538985138	85	556	641	117
Mon Oct 08 16:51:55 2018	1538985115	85	556	641	122
Mon Oct 08 16:52:21 2018	1538985141	72	569	641	99
Mon Oct 08 16:51:27 2018	1538985087	86	556	641	116
Mon Oct 08 16:53:00 2018	1538985180	63	578	641	97
Mon Oct 08 16:52:42 2018	1538985162	86	555	641	111
Mon Oct 08 16:54:32 2018	1538985272	84	557	641	120
Mon Oct 08 16:52:26 2018	1538985146	83	559	641	117
Mon Oct 08 16:51:24 2018	1538985084	82	559	641	115
Mon Oct 08 16:52:51 2018	1538985171	72	569	641	125
Mon Oct 08 16:53:02 2018	1538985182	83	559	642	120
Mon Oct 08 16:51:58 2018	1538985118	64	577	642	170
Mon Oct 08 16:54:43 2018	1538985283	84	558	642	116
Mon Oct 08 16:52:15 2018	1538985135	85	557	642	119
Mon Oct 08 16:52:55 2018	1538985175	85	557	642	122
Mon Oct 08 16:52:28 2018	1538985148	84	558	642	117
Mon Oct 08 16:53:08 2018	1538985188	84	558	642	125
Mon Oct 08 16:52:40 2018	1538985160	83	558	642	113
Mon Oct 08 16:52:20 2018	1538985140	71	571	642	112
Mon Oct 08 16:52:39 2018	1538985159	83	559	642	115
Mon Oct 08 16:51:23 2018	1538985083	84	558	642	120
Mon Oct 08 16:52:54 2018	1538985174	85	558	642	110
Mon Oct 08 16:52:06 2018	1538985126	85	558	642	115
Mon Oct 08 16:53:01 2018	1538985181	83	559	642	115
Mon Oct 08 16:52:29 2018	1538985149	64	578	642	101
Mon Oct 08 16:51:45 2018	1538985105	84	559	642	120
Mon Oct 08 16:54:01 2018	1538985241	72	571	643	96
Mon Oct 08 16:54:14 2018	1538985254	83	559	643	113
Mon Oct 08 16:52:30 2018	1538985150	64	579	643	117
Mon Oct 08 16:52:18 2018	1538985138	83	559	643	110
Mon Oct 08 16:52:22 2018	1538985142	70	573	643	99
Mon Oct 08 16:52:22 2018	1538985142	84	559	643	119
Mon Oct 08 16:52:08 2018	1538985128	85	558	643	117
Mon Oct 08 16:53:01 2018	1538985181	85	558	643	125
Mon Oct 08 16:51:57 2018	1538985117	66	577	643	152
Mon Oct 08 16:52:42 2018	1538985162	84	559	643	115
Mon Oct 08 16:51:52 2018	1538985112	74	570	643	101
Mon Oct 08 16:51:35 2018	1538985095	70	573	643	156
Mon Oct 08 16:52:20 2018	1538985140	84	560	643	112
Mon Oct 08 16:54:01 2018	1538985241	85	558	643	115
Mon Oct 08 16:52:25 2018	1538985145	84	560	644	118
Mon Oct 08 16:52:45 2018	1538985165	83	560	644	125
Mon Oct 08 16:54:18 2018	1538985258	83	561	644	123
Mon Oct 08 16:53:07 2018	1538985187	86	558	644	114
Mon Oct 08 16:52:11 2018	1538985131	74	570	644	135
Mon Oct 08 16:51:27 2018	1538985087	83	561	644	111
Mon Oct 08 16:52:18 2018	1538985138	64	580	644	101
Mon Oct 08 16:54:31 2018	1538985271	84	560	644	120
Mon Oct 08 16:54:37 2018	1538985277	83	561	644	115
Mon Oct 08 16:51:49 2018	1538985109	83	561	644	116
Mon Oct 08 16:52:06 2018	1538985126	84	560	644	104
Mon Oct 08 16:51:26 2018	1538985086	84	560	644	118
Mon Oct 08 16:52:37 2018	1538985157	85	560	645	109
Mon Oct 08 16:51:59 2018	1538985119	84	561	645	201
Mon Oct 08 16:54:02 2018	1538985242	82	563	645	111
Mon Oct 08 16:51:57 2018	1538985117	84	560	645	113
Mon Oct 08 16:54:35 2018	1538985275	63	582	645	96
Mon Oct 08 16:54:01 2018	1538985241	74	571	645	94
Mon Oct 08 16:54:00 2018	1538985240	73	572	645	91
Mon Oct 08 16:52:49 2018	1538985169	64	581	645	102
Mon Oct 08 16:51:47 2018	1538985107	83	562	645	119
Mon Oct 08 16:51:48 2018	1538985108	71	574	645	109
Mon Oct 08 16:53:02 2018	1538985182	82	563	645	122
Mon Oct 08 16:52:57 2018	1538985177	84	561	645	119
Mon Oct 08 16:51:39 2018	1538985099	83	562	645	113
Mon Oct 08 16:51:40 2018	1538985100	86	560	645	129
Mon Oct 08 16:51:25 2018	1538985085	83	562	646	113
Mon Oct 08 16:54:49 2018	1538985289	83	563	646	109
Mon Oct 08 16:52:33 2018	1538985153	63	583	646	105
Mon Oct 08 16:54:43 2018	1538985283	84	562	646	122
Mon Oct 08 16:51:55 2018	1538985115	83	563	646	126
Mon Oct 08 16:52:36 2018	1538985156	87	559	646	117
Mon Oct 08 16:54:01 2018	1538985241	84	563	646	114
Mon Oct 08 16:52:56 2018	1538985176	63	584	647	99
Mon Oct 08 16:52:50 2018	1538985170	84	562	647	118
Mon Oct 08 16:51:33 2018	1538985093	71	576	647	106
Mon Oct 08 16:52:03 2018	1538985123	83	563	647	118
Mon Oct 08 16:52:24 2018	1538985144	83	564	647	115
Mon Oct 08 16:52:42 2018	1538985162	67	581	647	170
Mon Oct 08 16:52:54 2018	1538985174	72	576	647	100
Mon Oct 08 16:52:51 2018	1538985171	83	564	647	206
Mon Oct 08 16:53:47 2018	1538985227	82	565	648	113
Mon Oct 08 16:52:25 2018	1538985145	88	560	648	120
Mon Oct 08 16:53:32 2018	1538985212	74	574	648	107
Mon Oct 08 16:52:04 2018	1538985124	84	565	648	111
Mon Oct 08 16:52:50 2018	1538985170	84	565	648	122
Mon Oct 08 16:52:44 2018	1538985164	74	575	648	100
Mon Oct 08 16:52:51 2018	1538985171	84	565	648	116
Mon Oct 08 16:52:44 2018	1538985164	73	575	648	104
Mon Oct 08 16:53:02 2018	1538985182	82	566	649	137
Mon Oct 08 16:52:06 2018	1538985126	84	565	649	109
Mon Oct 08 16:51:41 2018	1538985101	71	577	649	110
Mon Oct 08 16:51:30 2018	1538985090	74	575	649	112
Mon Oct 08 16:52:16 2018	1538985136	85	564	649	108
Mon Oct 08 16:52:33 2018	1538985153	139	510	649	125
Mon Oct 08 16:53:00 2018	1538985180	90	559	649	121
Mon Oct 08 16:51:38 2018	1538985098	84	565	649	112
Mon Oct 08 16:51:34 2018	1538985094	73	576	649	105
Mon Oct 08 16:52:44 2018	1538985164	70	579	649	133
Mon Oct 08 16:52:30 2018	1538985150	83	566	649	114
Mon Oct 08 16:52:01 2018	1538985121	83	567	649	119
Mon Oct 08 16:52:56 2018	1538985176	72	577	649	102
Mon Oct 08 16:52:08 2018	1538985128	85	564	649	198
Mon Oct 08 16:52:19 2018	1538985139	73	577	650	100
Mon Oct 08 16:52:52 2018	1538985172	87	563	650	109
Mon Oct 08 16:51:40 2018	1538985100	85	565	650	125
Mon Oct 08 16:52:17 2018	1538985137	84	566	650	136
Mon Oct 08 16:51:37 2018	1538985097	84	566	650	115
Mon Oct 08 16:52:45 2018	1538985165	84	567	650	122
Mon Oct 08 16:54:46 2018	1538985286	62	588	650	91
Mon Oct 08 16:51:57 2018	1538985117	83	568	650	115
Mon Oct 08 16:51:30 2018	1538985090	74	576	650	106
Mon Oct 08 16:52:10 2018	1538985130	76	575	651	106
Mon Oct 08 16:51:46 2018	1538985106	73	578	651	107
Mon Oct 08 16:52:13 2018	1538985133	83	567	651	112
Mon Oct 08 16:54:50 2018	1538985290	76	575	651	102
Mon Oct 08 16:52:17 2018	1538985137	64	587	651	103
Mon Oct 08 16:51:32 2018	1538985092	75	576	651	106
Mon Oct 08 16:52:46 2018	1538985166	83	567	651	220
Mon Oct 08 16:51:47 2018	1538985107	83	567	651	115
Mon Oct 08 16:52:17 2018	1538985137	87	564	651	118
Mon Oct 08 16:52:01 2018	1538985121	84	568	651	116
Mon Oct 08 16:52:13 2018	1538985133	83	568	652	133
Mon Oct 08 16:51:54 2018	1538985114	82	569	652	125
Mon Oct 08 16:52:08 2018	1538985128	66	586	652	92
Mon Oct 08 16:51:49 2018	1538985109	83	569	652	119
Mon Oct 08 16:52:53 2018	1538985173	64	588	652	99
Mon Oct 08 16:53:46 2018	1538985226	87	565	652	120
Mon Oct 08 16:52:18 2018	1538985138	94	557	652	121
Mon Oct 08 16:52:09 2018	1538985129	84	568	652	112
Mon Oct 08 16:51:50 2018	1538985110	71	580	652	100
Mon Oct 08 16:53:06 2018	1538985186	87	565	652	118
Mon Oct 08 16:52:49 2018	1538985169	85	567	652	106
Mon Oct 08 16:54:37 2018	1538985277	99	553	652	109
Mon Oct 08 16:53:00 2018	1538985180	88	564	653	117
Mon Oct 08 16:52:28 2018	1538985148	66	587	653	108
Mon Oct 08 16:52:34 2018	1538985154	72	581	653	94
Mon Oct 08 16:52:45 2018	1538985165	74	579	653	108
Mon Oct 08 16:52:58 2018	1538985178	75	579	653	103
Mon Oct 08 16:51:49 2018	1538985109	72	581	653	344
Mon Oct 08 16:51:35 2018	1538985095	74	579	654	100
Mon Oct 08 16:53:32 2018	1538985212	84	570	654	108
Mon Oct 08 16:53:09 2018	1538985189	83	571	654	117
Mon Oct 08 16:52:47 2018	1538985167	87	567	654	115
Mon Oct 08 16:54:15 2018	1538985255	83	571	654	119
Mon Oct 08 16:51:47 2018	1538985107	83	571	654	160
Mon Oct 08 16:51:32 2018	1538985092	78	576	654	101
Mon Oct 08 16:53:54 2018	1538985234	83	572	654	104
Mon Oct 08 16:52:34 2018	1538985154	88	566	654	124
Mon Oct 08 16:51:51 2018	1538985111	83	572	655	141
Mon Oct 08 16:51:55 2018	1538985115	75	580	655	188
Mon Oct 08 16:51:51 2018	1538985111	71	584	655	98
Mon Oct 08 16:52:42 2018	1538985162	64	590	655	97
Mon Oct 08 16:52:57 2018	1538985177	85	570	655	129
Mon Oct 08 16:52:29 2018	1538985149	74	581	655	101
Mon Oct 08 16:52:17 2018	1538985137	86	569	655	114
Mon Oct 08 16:53:07 2018	1538985187	83	572	655	115
Mon Oct 08 16:51:59 2018	1538985119	83	572	655	114
Mon Oct 08 16:51:24 2018	1538985084	82	573	655	119
Mon Oct 08 16:51:51 2018	1538985111	67	589	656	132
Mon Oct 08 16:54:37 2018	1538985277	83	573	656	121
Mon Oct 08 16:52:47 2018	1538985167	85	571	656	121
Mon Oct 08 16:52:06 2018	1538985126	83	573	656	120
Mon Oct 08 16:51:37 2018	1538985097	64	592	656	119
Mon Oct 08 16:51:33 2018	1538985093	63	593	656	90
Mon Oct 08 16:52:31 2018	1538985151	123	533	656	145
Mon Oct 08 16:54:31 2018	1538985271	84	572	656	116
Mon Oct 08 16:51:40 2018	1538985100	73	584	656	112
Mon Oct 08 16:52:32 2018	1538985152	73	583	656	100
Mon Oct 08 16:54:03 2018	1538985243	71	586	657	123
Mon Oct 08 16:51:45 2018	1538985105	66	591	657	107
Mon Oct 08 16:52:17 2018	1538985137	85	572	657	118
Mon Oct 08 16:51:59 2018	1538985119	72	585	657	107
Mon Oct 08 16:52:02 2018	1538985122	85	573	657	124
Mon Oct 08 16:51:55 2018	1538985115	84	573	657	126
Mon Oct 08 16:51:24 2018	1538985084	96	562	658	194
Mon Oct 08 16:52:05 2018	1538985125	84	574	658	134
Mon Oct 08 16:54:19 2018	1538985259	85	573	658	210
Mon Oct 08 16:52:32 2018	1538985152	68	590	658	254
Mon Oct 08 16:52:09 2018	1538985129	65	593	658	97
Mon Oct 08 16:52:18 2018	1538985138	62	596	659	93
Mon Oct 08 16:51:44 2018	1538985104	84	575	659	120
Mon Oct 08 16:52:48 2018	1538985168	84	575	659	137
Mon Oct 08 16:52:36 2018	1538985156	84	575	659	111
Mon Oct 08 16:51:40 2018	1538985100	77	583	659	118
Mon Oct 08 16:52:11 2018	1538985131	86	573	659	104
Mon Oct 08 16:51:44 2018	1538985104	72	588	660	104
Mon Oct 08 16:52:22 2018	1538985142	85	576	660	117
Mon Oct 08 16:52:56 2018	1538985176	63	597	660	139
Mon Oct 08 16:52:39 2018	1538985159	83	577	660	120
Mon Oct 08 16:51:42 2018	1538985102	83	578	661	138
Mon Oct 08 16:54:32 2018	1538985272	86	575	661	113
Mon Oct 08 16:51:40 2018	1538985100	83	578	661	126
Mon Oct 08 16:52:09 2018	1538985129	74	588	661	100
Mon Oct 08 16:52:13 2018	1538985133	86	576	662	127
Mon Oct 08 16:52:01 2018	1538985121	84	578	662	120
Mon Oct 08 16:51:47 2018	1538985107	75	587	662	109
Mon Oct 08 16:54:39 2018	1538985279	85	577	662	119
Mon Oct 08 16:51:36 2018	1538985096	82	580	662	137
Mon Oct 08 16:51:45 2018	1538985105	86	576	662	208
Mon Oct 08 16:52:51 2018	1538985171	84	578	663	142
Mon Oct 08 16:51:50 2018	1538985110	73	590	663	118
Mon Oct 08 16:52:16 2018	1538985136	84	578	663	114
Mon Oct 08 16:51:53 2018	1538985113	74	589	663	126
Mon Oct 08 16:51:32 2018	1538985092	73	591	663	105
Mon Oct 08 16:54:07 2018	1538985247	81	583	664	101
Mon Oct 08 16:52:47 2018	1538985167	75	589	664	113
Mon Oct 08 16:51:25 2018	1538985085	84	580	664	111
Mon Oct 08 16:52:03 2018	1538985123	72	592	665	105
Mon Oct 08 16:52:37 2018	1538985157	84	580	665	120
Mon Oct 08 16:52:43 2018	1538985163	84	581	665	139
Mon Oct 08 16:53:29 2018	1538985209	84	581	665	204
Mon Oct 08 16:52:41 2018	1538985161	83	582	665	217
Mon Oct 08 16:52:15 2018	1538985135	85	581	665	117
Mon Oct 08 16:52:19 2018	1538985139	83	582	665	126
Mon Oct 08 16:52:56 2018	1538985176	85	580	665	116
Mon Oct 08 16:52:18 2018	1538985138	66	600	665	95
Mon Oct 08 16:52:46 2018	1538985166	83	583	666	136
Mon Oct 08 16:52:01 2018	1538985121	74	592	666	124
Mon Oct 08 16:52:10 2018	1538985130	83	583	666	110
Mon Oct 08 16:51:53 2018	1538985113	68	598	667	104
Mon Oct 08 16:54:42 2018	1538985282	87	580	667	203
Mon Oct 08 16:54:18 2018	1538985258	85	582	667	110
Mon Oct 08 16:53:08 2018	1538985188	74	593	667	103
Mon Oct 08 16:51:39 2018	1538985099	83	584	667	306
Mon Oct 08 16:52:00 2018	1538985120	75	593	667	116
Mon Oct 08 16:52:50 2018	1538985170	90	578	667	123
Mon Oct 08 16:52:04 2018	1538985124	75	592	668	105
Mon Oct 08 16:51:29 2018	1538985089	87	581	668	124
Mon Oct 08 16:52:57 2018	1538985177	62	607	668	122
Mon Oct 08 16:51:28 2018	1538985088	74	594	669	108
Mon Oct 08 16:51:26 2018	1538985086	70	599	669	144
Mon Oct 08 16:52:16 2018	1538985136	84	585	669	134
Mon Oct 08 16:52:39 2018	1538985159	86	583	669	160
Mon Oct 08 16:54:15 2018	1538985255	73	597	670	121
Mon Oct 08 16:51:57 2018	1538985117	84	586	670	110
Mon Oct 08 16:52:02 2018	1538985122	67	603	670	100
Mon Oct 08 16:52:59 2018	1538985179	72	597	670	102
Mon Oct 08 16:51:55 2018	1538985115	84	586	670	148
Mon Oct 08 16:51:53 2018	1538985113	64	606	670	99
Mon Oct 08 16:52:55 2018	1538985175	86	584	670	204
Mon Oct 08 16:52:28 2018	1538985148	82	589	671	262
Mon Oct 08 16:51:44 2018	1538985104	73	598	671	118
Mon Oct 08 16:51:36 2018	1538985096	74	597	671	244
Mon Oct 08 16:52:50 2018	1538985170	93	579	672	116
Mon Oct 08 16:52:20 2018	1538985140	84	587	672	113
Mon Oct 08 16:52:19 2018	1538985139	71	601	672	100
Mon Oct 08 16:51:47 2018	1538985107	65	606	672	171
Mon Oct 08 16:52:41 2018	1538985161	75	597	672	230
Mon Oct 08 16:54:15 2018	1538985255	65	607	672	107
Mon Oct 08 16:52:02 2018	1538985122	62	610	672	97
Mon Oct 08 16:52:34 2018	1538985154	88	584	672	133
Mon Oct 08 16:52:02 2018	1538985122	98	575	672	132
Mon Oct 08 16:52:46 2018	1538985166	72	601	673	113
Mon Oct 08 16:52:14 2018	1538985134	85	588	673	111
Mon Oct 08 16:53:06 2018	1538985186	63	611	673	85
Mon Oct 08 16:51:58 2018	1538985118	84	589	673	139
Mon Oct 08 16:53:54 2018	1538985234	66	608	674	110
Mon Oct 08 16:51:50 2018	1538985110	84	590	674	165
Mon Oct 08 16:53:33 2018	1538985213	85	590	675	114
Mon Oct 08 16:52:45 2018	1538985165	87	588	675	112
Mon Oct 08 16:54:30 2018	1538985270	88	587	675	111
Mon Oct 08 16:54:48 2018	1538985288	74	602	675	99
Mon Oct 08 16:52:04 2018	1538985124	83	592	676	116
Mon Oct 08 16:52:34 2018	1538985154	78	598	676	101
Mon Oct 08 16:52:39 2018	1538985159	83	593	676	131
Mon Oct 08 16:51:59 2018	1538985119	72	604	676	132
Mon Oct 08 16:54:39 2018	1538985279	71	605	676	99
Mon Oct 08 16:52:00 2018	1538985120	84	592	676	142
Mon Oct 08 16:51:45 2018	1538985105	65	611	676	122
Mon Oct 08 16:52:36 2018	1538985156	75	601	676	122
Mon Oct 08 16:54:24 2018	1538985264	71	606	677	96
Mon Oct 08 16:51:53 2018	1538985113	86	590	677	114
Mon Oct 08 16:51:40 2018	1538985100	83	593	677	120
Mon Oct 08 16:52:32 2018	1538985152	86	590	677	126
Mon Oct 08 16:52:08 2018	1538985128	63	614	677	90
Mon Oct 08 16:52:30 2018	1538985150	84	594	677	115
Mon Oct 08 16:52:34 2018	1538985154	73	604	678	115
Mon Oct 08 16:51:38 2018	1538985098	71	607	678	132
Mon Oct 08 16:51:22 2018	1538985082	66	612	678	170
Mon Oct 08 16:53:51 2018	1538985231	83	595	678	118
Mon Oct 08 16:52:11 2018	1538985131	83	595	678	125
Mon Oct 08 16:53:58 2018	1538985238	66	612	678	114
Mon Oct 08 16:52:07 2018	1538985127	86	592	678	127
Mon Oct 08 16:53:06 2018	1538985186	65	614	679	101
Mon Oct 08 16:51:29 2018	1538985089	84	595	679	159
Mon Oct 08 16:51:45 2018	1538985105	83	597	680	113
Mon Oct 08 16:51:42 2018	1538985102	86	594	680	289
Mon Oct 08 16:52:38 2018	1538985158	74	606	680	134
Mon Oct 08 16:53:16 2018	1538985196	71	609	680	177
Mon Oct 08 16:53:03 2018	1538985183	73	607	680	338
Mon Oct 08 16:53:06 2018	1538985186	72	609	680	91
Mon Oct 08 16:53:59 2018	1538985239	71	609	680	108
Mon Oct 08 16:51:55 2018	1538985115	84	596	680	137
Mon Oct 08 16:52:18 2018	1538985138	83	598	681	149
Mon Oct 08 16:51:40 2018	1538985100	95	586	681	114
Mon Oct 08 16:53:27 2018	1538985207	70	611	681	102
Mon Oct 08 16:51:35 2018	1538985095	74	607	681	107
Mon Oct 08 16:54:14 2018	1538985254	84	598	682	108
Mon Oct 08 16:52:50 2018	1538985170	100	582	682	123
Mon Oct 08 16:54:12 2018	1538985252	84	599	683	125
Mon Oct 08 16:51:59 2018	1538985119	84	599	683	109
Mon Oct 08 16:51:56 2018	1538985116	74	609	683	125
Mon Oct 08 16:52:24 2018	1538985144	71	613	683	359
Mon Oct 08 16:51:45 2018	1538985105	62	621	684	107
Mon Oct 08 16:51:55 2018	1538985115	85	599	684	121
Mon Oct 08 16:52:38 2018	1538985158	86	599	684	234
Mon Oct 08 16:52:17 2018	1538985137	63	624	687	97
Mon Oct 08 16:52:23 2018	1538985143	92	595	687	117
Mon Oct 08 16:52:30 2018	1538985150	63	624	687	109
Mon Oct 08 16:54:43 2018	1538985283	86	601	687	111
Mon Oct 08 16:54:22 2018	1538985262	68	619	687	402
Mon Oct 08 16:51:43 2018	1538985103	73	615	687	109
Mon Oct 08 16:51:42 2018	1538985102	70	618	688	96
Mon Oct 08 16:52:53 2018	1538985173	74	614	688	138
Mon Oct 08 16:52:53 2018	1538985173	64	624	688	93
Mon Oct 08 16:52:54 2018	1538985174	83	605	688	120
Mon Oct 08 16:52:46 2018	1538985166	72	617	689	106
Mon Oct 08 16:51:31 2018	1538985091	84	605	689	109
Mon Oct 08 16:51:47 2018	1538985107	72	618	690	103
Mon Oct 08 16:51:24 2018	1538985084	65	625	690	109
Mon Oct 08 16:54:20 2018	1538985260	90	600	691	109
Mon Oct 08 16:52:06 2018	1538985126	71	620	691	105
Mon Oct 08 16:52:38 2018	1538985158	67	624	691	103
Mon Oct 08 16:52:10 2018	1538985130	71	620	691	98
Mon Oct 08 16:52:39 2018	1538985159	99	593	692	126
Mon Oct 08 16:51:36 2018	1538985096	79	614	692	254
Mon Oct 08 16:51:56 2018	1538985116	88	605	692	114
Mon Oct 08 16:52:48 2018	1538985168	71	622	693	96
Mon Oct 08 16:52:26 2018	1538985146	89	604	693	141
Mon Oct 08 16:51:23 2018	1538985083	87	606	693	122
Mon Oct 08 16:51:57 2018	1538985117	98	596	693	132
Mon Oct 08 16:54:04 2018	1538985244	72	622	694	184
Mon Oct 08 16:52:20 2018	1538985140	83	611	694	109
Mon Oct 08 16:51:43 2018	1538985103	78	616	694	98
Mon Oct 08 16:51:58 2018	1538985118	63	631	695	96
Mon Oct 08 16:52:58 2018	1538985178	84	611	695	130
Mon Oct 08 16:51:32 2018	1538985092	85	610	695	214
Mon Oct 08 16:52:12 2018	1538985132	121	574	695	125
Mon Oct 08 16:52:24 2018	1538985144	71	625	695	101
Mon Oct 08 16:54:32 2018	1538985272	83	613	696	123
Mon Oct 08 16:52:03 2018	1538985123	71	625	696	97
Mon Oct 08 16:51:23 2018	1538985083	83	614	696	124
Mon Oct 08 16:52:28 2018	1538985148	71	626	698	105
Mon Oct 08 16:52:52 2018	1538985172	74	624	698	104
Mon Oct 08 16:52:36 2018	1538985156	84	614	698	133
Mon Oct 08 16:51:41 2018	1538985101	63	635	698	90
Mon Oct 08 16:52:27 2018	1538985147	63	635	698	90
Mon Oct 08 16:51:36 2018	1538985096	93	605	698	133
Mon Oct 08 16:52:28 2018	1538985148	71	627	698	95
Mon Oct 08 16:51:40 2018	1538985100	89	610	698	118
Mon Oct 08 16:51:22 2018	1538985082	73	626	699	168
Mon Oct 08 16:51:27 2018	1538985087	71	629	700	111
Mon Oct 08 16:52:28 2018	1538985148	83	617	700	139
Mon Oct 08 16:54:43 2018	1538985283	71	629	701	99
Mon Oct 08 16:51:55 2018	1538985115	70	631	701	113
Mon Oct 08 16:51:39 2018	1538985099	63	638	701	87
Mon Oct 08 16:52:14 2018	1538985134	63	638	701	89
Mon Oct 08 16:51:43 2018	1538985103	67	634	701	93
Mon Oct 08 16:51:43 2018	1538985103	85	616	701	123
Mon Oct 08 16:51:25 2018	1538985085	70	631	701	104
Mon Oct 08 16:54:26 2018	1538985266	71	631	702	104
Mon Oct 08 16:51:23 2018	1538985083	71	631	702	101
Mon Oct 08 16:51:29 2018	1538985089	71	631	702	179
Mon Oct 08 16:54:27 2018	1538985267	70	632	702	97
Mon Oct 08 16:52:17 2018	1538985137	70	632	702	96
Mon Oct 08 16:51:45 2018	1538985105	70	633	703	128
Mon Oct 08 16:51:40 2018	1538985100	73	630	704	95
Mon Oct 08 16:51:33 2018	1538985093	63	641	704	99
Mon Oct 08 16:53:13 2018	1538985193	71	633	704	99
Mon Oct 08 16:52:02 2018	1538985122	95	609	704	116
Mon Oct 08 16:51:49 2018	1538985109	86	618	704	122
Mon Oct 08 16:51:46 2018	1538985106	84	620	704	117
Mon Oct 08 16:52:39 2018	1538985159	64	640	704	99
Mon Oct 08 16:53:04 2018	1538985184	89	615	704	127
Mon Oct 08 16:52:55 2018	1538985175	65	639	705	102
Mon Oct 08 16:52:40 2018	1538985160	73	632	705	100
Mon Oct 08 16:52:13 2018	1538985133	62	643	705	95
Mon Oct 08 16:52:56 2018	1538985176	83	623	705	107
Mon Oct 08 16:52:34 2018	1538985154	62	644	706	90
Mon Oct 08 16:52:49 2018	1538985169	71	635	706	109
Mon Oct 08 16:52:27 2018	1538985147	73	634	706	103
Mon Oct 08 16:54:12 2018	1538985252	62	645	707	99
Mon Oct 08 16:52:41 2018	1538985161	84	622	707	113
Mon Oct 08 16:51:37 2018	1538985097	84	623	707	111
Mon Oct 08 16:54:34 2018	1538985274	68	639	707	95
Mon Oct 08 16:52:42 2018	1538985162	73	634	707	101
Mon Oct 08 16:51:36 2018	1538985096	73	635	708	103
Mon Oct 08 16:51:47 2018	1538985107	64	643	708	96
Mon Oct 08 16:52:32 2018	1538985152	64	644	708	90
Mon Oct 08 16:52:04 2018	1538985124	65	644	708	91
Mon Oct 08 16:52:18 2018	1538985138	77	631	708	155
Mon Oct 08 16:51:36 2018	1538985096	83	625	708	112
Mon Oct 08 16:52:37 2018	1538985157	83	626	709	106
Mon Oct 08 16:52:36 2018	1538985156	70	638	709	184
Mon Oct 08 16:52:50 2018	1538985170	84	625	709	149
Mon Oct 08 16:52:25 2018	1538985145	83	626	709	133
Mon Oct 08 16:53:07 2018	1538985187	65	644	709	94
Mon Oct 08 16:52:13 2018	1538985133	65	644	709	96
Mon Oct 08 16:53:50 2018	1538985230	83	626	709	116
Mon Oct 08 16:53:52 2018	1538985232	72	639	710	103
Mon Oct 08 16:53:42 2018	1538985222	84	626	711	138
Mon Oct 08 16:51:25 2018	1538985085	82	629	711	105
Mon Oct 08 16:52:22 2018	1538985142	67	644	711	270
Mon Oct 08 16:52:53 2018	1538985173	65	647	712	106
Mon Oct 08 16:52:28 2018	1538985148	72	641	712	106
Mon Oct 08 16:52:23 2018	1538985143	70	643	713	113
Mon Oct 08 16:51:27 2018	1538985087	62	651	713	107
Mon Oct 08 16:52:29 2018	1538985149	63	650	713	99
Mon Oct 08 16:51:25 2018	1538985085	83	630	713	188
Mon Oct 08 16:52:44 2018	1538985164	83	631	714	115
Mon Oct 08 16:52:44 2018	1538985164	83	631	714	122
Mon Oct 08 16:53:55 2018	1538985235	84	631	714	104
Mon Oct 08 16:52:04 2018	1538985124	74	641	715	107
Mon Oct 08 16:52:38 2018	1538985158	84	631	715	208
Mon Oct 08 16:52:49 2018	1538985169	66	649	715	92
Mon Oct 08 16:54:15 2018	1538985255	63	652	715	106
Mon Oct 08 16:52:41 2018	1538985161	84	632	715	118
Mon Oct 08 16:52:43 2018	1538985163	84	632	716	104
Mon Oct 08 16:51:49 2018	1538985109	75	641	716	112
Mon Oct 08 16:52:04 2018	1538985124	70	645	716	113
Mon Oct 08 16:51:26 2018	1538985086	70	645	716	114
Mon Oct 08 16:51:51 2018	1538985111	75	642	717	108
