starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:51:16 2018	1538985076	70	572	642	180
Mon Oct 08 16:50:48 2018	1538985048	84	558	642	120
Mon Oct 08 16:48:45 2018	1538984925	84	559	642	107
Mon Oct 08 16:43:50 2018	1538984630	67	576	642	108
Mon Oct 08 16:49:27 2018	1538984967	84	559	642	117
Mon Oct 08 16:45:47 2018	1538984747	86	557	642	117
Mon Oct 08 16:42:28 2018	1538984548	84	558	643	123
Mon Oct 08 16:44:07 2018	1538984647	83	559	643	109
Mon Oct 08 16:45:32 2018	1538984732	84	559	643	195
Mon Oct 08 16:46:07 2018	1538984767	84	559	643	119
Mon Oct 08 16:51:15 2018	1538985075	83	560	643	121
Mon Oct 08 16:42:11 2018	1538984531	83	560	643	119
Mon Oct 08 16:47:04 2018	1538984824	83	560	643	113
Mon Oct 08 16:50:38 2018	1538985038	85	558	643	115
Mon Oct 08 16:43:01 2018	1538984581	84	559	643	117
Mon Oct 08 16:45:03 2018	1538984703	64	579	643	91
Mon Oct 08 16:46:28 2018	1538984788	65	578	643	119
Mon Oct 08 16:47:19 2018	1538984839	84	560	644	119
Mon Oct 08 16:42:11 2018	1538984531	63	580	644	101
Mon Oct 08 16:47:41 2018	1538984861	85	559	644	112
Mon Oct 08 16:43:56 2018	1538984636	82	561	644	120
Mon Oct 08 16:44:00 2018	1538984640	85	559	644	192
Mon Oct 08 16:50:35 2018	1538985035	85	559	644	111
Mon Oct 08 16:42:15 2018	1538984535	63	581	644	96
Mon Oct 08 16:44:08 2018	1538984648	84	560	644	106
Mon Oct 08 16:45:15 2018	1538984715	72	572	644	101
Mon Oct 08 16:48:13 2018	1538984893	84	560	644	107
Mon Oct 08 16:46:16 2018	1538984776	83	561	644	196
Mon Oct 08 16:45:13 2018	1538984713	73	572	644	170
Mon Oct 08 16:43:48 2018	1538984628	84	560	644	118
Mon Oct 08 16:50:22 2018	1538985022	66	579	644	92
Mon Oct 08 16:43:53 2018	1538984633	84	561	644	116
Mon Oct 08 16:44:16 2018	1538984656	71	574	644	94
Mon Oct 08 16:50:38 2018	1538985038	85	560	645	135
Mon Oct 08 16:45:16 2018	1538984716	84	561	645	112
Mon Oct 08 16:43:33 2018	1538984613	86	559	645	113
Mon Oct 08 16:51:17 2018	1538985077	91	554	645	115
Mon Oct 08 16:42:15 2018	1538984535	73	572	645	103
Mon Oct 08 16:46:19 2018	1538984779	65	580	645	107
Mon Oct 08 16:42:05 2018	1538984525	84	561	645	132
Mon Oct 08 16:47:48 2018	1538984868	83	562	645	109
Mon Oct 08 16:42:18 2018	1538984538	83	562	645	108
Mon Oct 08 16:48:51 2018	1538984931	75	570	645	105
Mon Oct 08 16:45:51 2018	1538984751	74	571	645	99
Mon Oct 08 16:43:55 2018	1538984635	84	561	645	115
Mon Oct 08 16:46:12 2018	1538984772	75	571	645	112
Mon Oct 08 16:42:37 2018	1538984557	83	562	645	113
Mon Oct 08 16:47:56 2018	1538984876	83	562	645	132
Mon Oct 08 16:42:33 2018	1538984553	72	573	645	120
Mon Oct 08 16:44:20 2018	1538984660	87	559	646	108
Mon Oct 08 16:43:40 2018	1538984620	73	573	646	100
Mon Oct 08 16:48:08 2018	1538984888	73	573	646	111
Mon Oct 08 16:43:39 2018	1538984619	63	583	646	163
Mon Oct 08 16:47:31 2018	1538984851	84	562	646	117
Mon Oct 08 16:44:29 2018	1538984669	84	562	646	118
Mon Oct 08 16:47:07 2018	1538984827	84	562	646	108
Mon Oct 08 16:43:17 2018	1538984597	67	579	646	97
Mon Oct 08 16:50:53 2018	1538985053	72	575	646	113
Mon Oct 08 16:48:41 2018	1538984921	84	563	647	120
Mon Oct 08 16:47:41 2018	1538984861	84	563	647	117
Mon Oct 08 16:46:48 2018	1538984808	71	576	647	94
Mon Oct 08 16:45:14 2018	1538984714	64	583	647	95
Mon Oct 08 16:44:42 2018	1538984682	77	570	647	104
Mon Oct 08 16:44:26 2018	1538984666	85	562	647	114
Mon Oct 08 16:48:17 2018	1538984897	73	574	647	110
Mon Oct 08 16:43:51 2018	1538984631	84	563	647	112
Mon Oct 08 16:48:23 2018	1538984903	74	573	647	110
Mon Oct 08 16:49:32 2018	1538984972	93	554	647	121
Mon Oct 08 16:44:55 2018	1538984695	86	561	647	107
Mon Oct 08 16:45:51 2018	1538984751	73	574	647	103
Mon Oct 08 16:45:53 2018	1538984753	85	562	647	110
Mon Oct 08 16:44:41 2018	1538984681	65	582	647	104
Mon Oct 08 16:50:09 2018	1538985009	82	565	647	107
Mon Oct 08 16:47:02 2018	1538984822	84	563	647	122
Mon Oct 08 16:43:30 2018	1538984610	74	574	647	106
Mon Oct 08 16:47:09 2018	1538984829	86	562	648	116
Mon Oct 08 16:46:08 2018	1538984768	83	565	648	115
Mon Oct 08 16:43:22 2018	1538984602	83	565	648	109
Mon Oct 08 16:42:28 2018	1538984548	87	561	648	131
Mon Oct 08 16:50:14 2018	1538985014	84	564	648	122
Mon Oct 08 16:49:40 2018	1538984980	73	576	648	182
Mon Oct 08 16:43:22 2018	1538984602	83	566	648	108
Mon Oct 08 16:43:12 2018	1538984592	64	585	648	93
Mon Oct 08 16:50:10 2018	1538985010	82	566	648	103
Mon Oct 08 16:44:15 2018	1538984655	83	566	649	203
Mon Oct 08 16:44:56 2018	1538984696	84	565	649	108
Mon Oct 08 16:44:58 2018	1538984698	75	573	649	112
Mon Oct 08 16:51:10 2018	1538985070	86	563	649	126
Mon Oct 08 16:44:02 2018	1538984642	63	586	649	93
Mon Oct 08 16:43:03 2018	1538984583	84	565	649	122
Mon Oct 08 16:49:10 2018	1538984950	72	577	649	354
Mon Oct 08 16:43:05 2018	1538984585	65	584	649	90
Mon Oct 08 16:45:29 2018	1538984729	84	565	649	106
Mon Oct 08 16:49:54 2018	1538984994	66	583	649	87
Mon Oct 08 16:46:46 2018	1538984806	72	577	649	99
Mon Oct 08 16:47:17 2018	1538984837	68	582	649	98
Mon Oct 08 16:48:15 2018	1538984895	66	584	650	91
Mon Oct 08 16:47:00 2018	1538984820	85	564	650	119
Mon Oct 08 16:45:02 2018	1538984702	84	566	650	121
Mon Oct 08 16:47:01 2018	1538984821	66	584	650	93
Mon Oct 08 16:48:02 2018	1538984882	73	577	650	92
Mon Oct 08 16:50:10 2018	1538985010	84	566	650	121
Mon Oct 08 16:49:44 2018	1538984984	82	568	650	123
Mon Oct 08 16:42:29 2018	1538984549	84	567	651	119
Mon Oct 08 16:45:16 2018	1538984716	66	584	651	90
Mon Oct 08 16:45:56 2018	1538984756	83	568	651	115
Mon Oct 08 16:45:50 2018	1538984750	84	567	651	121
Mon Oct 08 16:50:42 2018	1538985042	64	587	651	93
Mon Oct 08 16:47:22 2018	1538984842	69	581	651	102
Mon Oct 08 16:47:04 2018	1538984824	84	567	651	108
Mon Oct 08 16:45:45 2018	1538984745	84	567	651	115
Mon Oct 08 16:44:06 2018	1538984646	63	588	651	95
Mon Oct 08 16:49:22 2018	1538984962	73	578	651	105
Mon Oct 08 16:46:39 2018	1538984799	85	567	651	125
Mon Oct 08 16:44:48 2018	1538984688	85	566	651	122
Mon Oct 08 16:46:58 2018	1538984818	86	566	652	126
Mon Oct 08 16:42:05 2018	1538984525	65	587	652	110
Mon Oct 08 16:50:59 2018	1538985059	84	568	652	115
Mon Oct 08 16:43:29 2018	1538984609	84	568	652	115
Mon Oct 08 16:43:38 2018	1538984618	86	566	652	110
Mon Oct 08 16:51:16 2018	1538985076	83	569	652	117
Mon Oct 08 16:46:36 2018	1538984796	84	568	652	126
Mon Oct 08 16:42:30 2018	1538984550	84	568	652	210
Mon Oct 08 16:43:06 2018	1538984586	75	577	652	104
Mon Oct 08 16:44:44 2018	1538984684	84	568	652	115
Mon Oct 08 16:45:04 2018	1538984704	74	578	652	164
Mon Oct 08 16:47:53 2018	1538984873	86	567	653	114
Mon Oct 08 16:43:43 2018	1538984623	63	590	653	102
Mon Oct 08 16:46:06 2018	1538984766	85	567	653	120
Mon Oct 08 16:44:20 2018	1538984660	85	568	653	108
Mon Oct 08 16:46:29 2018	1538984789	75	578	653	127
Mon Oct 08 16:46:20 2018	1538984780	83	570	653	115
Mon Oct 08 16:49:28 2018	1538984968	66	587	653	95
Mon Oct 08 16:50:49 2018	1538985049	89	564	653	107
Mon Oct 08 16:50:18 2018	1538985018	74	579	653	278
Mon Oct 08 16:46:06 2018	1538984766	84	570	654	112
Mon Oct 08 16:42:19 2018	1538984539	75	579	654	112
Mon Oct 08 16:46:27 2018	1538984787	74	580	654	105
Mon Oct 08 16:45:58 2018	1538984758	99	555	654	137
Mon Oct 08 16:42:48 2018	1538984568	85	569	654	118
Mon Oct 08 16:42:58 2018	1538984578	83	571	654	116
Mon Oct 08 16:46:04 2018	1538984764	92	562	654	113
Mon Oct 08 16:48:35 2018	1538984915	65	589	654	94
Mon Oct 08 16:47:14 2018	1538984834	86	568	654	111
Mon Oct 08 16:48:04 2018	1538984884	85	570	654	124
Mon Oct 08 16:45:50 2018	1538984750	72	582	654	108
Mon Oct 08 16:48:11 2018	1538984891	85	569	654	205
Mon Oct 08 16:48:45 2018	1538984925	86	568	655	114
Mon Oct 08 16:47:33 2018	1538984853	73	582	655	105
Mon Oct 08 16:45:52 2018	1538984752	71	584	655	116
Mon Oct 08 16:43:04 2018	1538984584	84	572	655	120
Mon Oct 08 16:46:05 2018	1538984765	75	580	655	101
Mon Oct 08 16:51:03 2018	1538985063	85	570	655	118
Mon Oct 08 16:48:50 2018	1538984930	72	584	655	184
Mon Oct 08 16:48:44 2018	1538984924	84	571	656	118
Mon Oct 08 16:47:44 2018	1538984864	85	571	656	112
Mon Oct 08 16:42:20 2018	1538984540	83	573	656	115
Mon Oct 08 16:51:04 2018	1538985064	84	572	656	119
Mon Oct 08 16:46:00 2018	1538984760	70	586	656	94
Mon Oct 08 16:42:22 2018	1538984542	84	572	656	110
Mon Oct 08 16:44:26 2018	1538984666	86	570	656	213
Mon Oct 08 16:44:51 2018	1538984691	84	572	656	115
Mon Oct 08 16:46:30 2018	1538984790	65	591	656	95
Mon Oct 08 16:47:55 2018	1538984875	88	568	656	107
Mon Oct 08 16:46:08 2018	1538984768	84	572	656	112
Mon Oct 08 16:45:00 2018	1538984700	84	573	657	112
Mon Oct 08 16:43:44 2018	1538984624	75	581	657	95
Mon Oct 08 16:48:35 2018	1538984915	85	572	657	116
Mon Oct 08 16:46:32 2018	1538984792	74	584	657	107
Mon Oct 08 16:49:02 2018	1538984942	86	571	657	197
Mon Oct 08 16:50:45 2018	1538985045	106	551	658	120
Mon Oct 08 16:44:14 2018	1538984654	84	574	658	111
Mon Oct 08 16:46:13 2018	1538984773	84	574	658	117
Mon Oct 08 16:49:11 2018	1538984951	84	574	659	118
Mon Oct 08 16:48:15 2018	1538984895	78	581	659	113
Mon Oct 08 16:42:42 2018	1538984562	83	575	659	124
Mon Oct 08 16:42:54 2018	1538984574	84	575	659	121
Mon Oct 08 16:43:14 2018	1538984594	76	583	659	185
Mon Oct 08 16:45:45 2018	1538984745	85	575	659	112
Mon Oct 08 16:45:04 2018	1538984704	92	568	660	108
Mon Oct 08 16:44:14 2018	1538984654	87	573	660	112
Mon Oct 08 16:44:22 2018	1538984662	75	585	660	107
Mon Oct 08 16:46:40 2018	1538984800	70	590	660	111
Mon Oct 08 16:48:42 2018	1538984922	84	576	660	115
Mon Oct 08 16:49:28 2018	1538984968	73	587	660	115
Mon Oct 08 16:47:36 2018	1538984856	83	577	660	107
Mon Oct 08 16:44:32 2018	1538984672	83	577	661	115
Mon Oct 08 16:48:16 2018	1538984896	83	578	661	112
Mon Oct 08 16:47:02 2018	1538984822	75	586	661	110
Mon Oct 08 16:51:00 2018	1538985060	84	577	661	114
Mon Oct 08 16:49:30 2018	1538984970	63	598	661	107
Mon Oct 08 16:45:30 2018	1538984730	85	576	661	120
Mon Oct 08 16:45:36 2018	1538984736	86	576	661	117
Mon Oct 08 16:47:02 2018	1538984822	74	588	661	109
Mon Oct 08 16:44:52 2018	1538984692	74	588	661	106
Mon Oct 08 16:46:05 2018	1538984765	84	578	662	119
Mon Oct 08 16:46:45 2018	1538984805	84	578	662	120
Mon Oct 08 16:44:17 2018	1538984657	85	578	662	102
Mon Oct 08 16:44:30 2018	1538984670	84	578	662	114
Mon Oct 08 16:50:29 2018	1538985029	86	577	662	108
Mon Oct 08 16:42:28 2018	1538984548	69	594	663	103
Mon Oct 08 16:46:16 2018	1538984776	67	596	663	89
Mon Oct 08 16:43:46 2018	1538984626	85	578	663	109
Mon Oct 08 16:44:30 2018	1538984670	63	600	663	85
Mon Oct 08 16:47:59 2018	1538984879	75	588	663	134
Mon Oct 08 16:44:36 2018	1538984676	73	590	663	198
Mon Oct 08 16:43:42 2018	1538984622	84	580	663	116
Mon Oct 08 16:45:13 2018	1538984713	67	596	664	97
Mon Oct 08 16:43:24 2018	1538984604	71	592	664	135
Mon Oct 08 16:44:21 2018	1538984661	85	579	664	118
Mon Oct 08 16:51:15 2018	1538985075	62	602	664	88
Mon Oct 08 16:46:21 2018	1538984781	75	589	664	94
Mon Oct 08 16:45:16 2018	1538984716	67	598	665	93
Mon Oct 08 16:43:28 2018	1538984608	83	582	666	117
Mon Oct 08 16:46:40 2018	1538984800	67	599	666	96
Mon Oct 08 16:43:46 2018	1538984626	91	576	667	96
Mon Oct 08 16:43:20 2018	1538984600	84	583	667	117
Mon Oct 08 16:50:28 2018	1538985028	76	591	667	99
Mon Oct 08 16:42:57 2018	1538984577	67	601	667	95
Mon Oct 08 16:49:38 2018	1538984978	73	595	667	112
Mon Oct 08 16:46:39 2018	1538984799	85	584	669	123
Mon Oct 08 16:46:18 2018	1538984778	83	585	669	128
Mon Oct 08 16:44:03 2018	1538984643	87	582	669	113
Mon Oct 08 16:45:22 2018	1538984722	74	595	670	111
Mon Oct 08 16:44:30 2018	1538984670	107	563	670	110
Mon Oct 08 16:45:37 2018	1538984737	71	599	670	92
Mon Oct 08 16:47:29 2018	1538984849	100	570	670	124
Mon Oct 08 16:45:43 2018	1538984743	84	587	670	211
Mon Oct 08 16:49:44 2018	1538984984	79	592	670	110
Mon Oct 08 16:47:01 2018	1538984821	116	554	670	111
Mon Oct 08 16:43:57 2018	1538984637	88	583	670	131
Mon Oct 08 16:43:48 2018	1538984628	83	588	671	116
Mon Oct 08 16:45:18 2018	1538984718	87	584	671	137
Mon Oct 08 16:45:59 2018	1538984759	84	587	671	112
Mon Oct 08 16:46:21 2018	1538984781	86	585	671	122
Mon Oct 08 16:45:39 2018	1538984739	66	606	672	89
Mon Oct 08 16:50:44 2018	1538985044	85	587	672	109
Mon Oct 08 16:48:48 2018	1538984928	68	604	672	98
Mon Oct 08 16:48:16 2018	1538984896	84	588	673	102
Mon Oct 08 16:43:41 2018	1538984621	84	588	673	102
Mon Oct 08 16:46:04 2018	1538984764	84	589	673	106
Mon Oct 08 16:50:33 2018	1538985033	84	589	673	114
Mon Oct 08 16:48:19 2018	1538984899	83	591	674	116
Mon Oct 08 16:50:03 2018	1538985003	73	601	674	102
Mon Oct 08 16:51:01 2018	1538985061	70	605	674	100
Mon Oct 08 16:45:04 2018	1538984704	90	584	675	119
Mon Oct 08 16:47:26 2018	1538984846	84	592	675	108
Mon Oct 08 16:48:55 2018	1538984935	71	605	675	94
Mon Oct 08 16:42:07 2018	1538984527	70	605	675	100
Mon Oct 08 16:50:24 2018	1538985024	83	592	676	105
Mon Oct 08 16:43:05 2018	1538984585	86	590	676	141
Mon Oct 08 16:46:52 2018	1538984812	120	556	676	124
Mon Oct 08 16:45:21 2018	1538984721	79	597	676	109
Mon Oct 08 16:42:31 2018	1538984551	83	594	677	147
Mon Oct 08 16:45:45 2018	1538984745	184	493	677	124
Mon Oct 08 16:45:26 2018	1538984726	72	605	677	117
Mon Oct 08 16:46:55 2018	1538984815	63	614	677	103
Mon Oct 08 16:42:51 2018	1538984571	66	612	677	114
Mon Oct 08 16:50:48 2018	1538985048	71	607	678	104
Mon Oct 08 16:47:48 2018	1538984868	87	591	678	126
Mon Oct 08 16:43:31 2018	1538984611	92	587	679	126
Mon Oct 08 16:47:18 2018	1538984838	65	614	680	101
Mon Oct 08 16:47:57 2018	1538984877	86	594	680	146
Mon Oct 08 16:46:10 2018	1538984770	62	618	681	84
Mon Oct 08 16:50:29 2018	1538985029	78	602	681	105
Mon Oct 08 16:43:57 2018	1538984637	81	599	681	327
Mon Oct 08 16:46:27 2018	1538984787	71	610	681	115
Mon Oct 08 16:47:20 2018	1538984840	86	596	682	127
Mon Oct 08 16:50:10 2018	1538985010	62	620	682	88
Mon Oct 08 16:46:16 2018	1538984776	72	611	683	117
Mon Oct 08 16:50:47 2018	1538985047	65	617	683	100
Mon Oct 08 16:42:43 2018	1538984563	84	599	683	143
Mon Oct 08 16:49:28 2018	1538984968	86	598	683	126
Mon Oct 08 16:49:05 2018	1538984945	61	622	683	96
Mon Oct 08 16:45:42 2018	1538984742	64	620	684	95
Mon Oct 08 16:46:14 2018	1538984774	68	616	684	175
Mon Oct 08 16:50:45 2018	1538985045	72	612	684	96
Mon Oct 08 16:46:32 2018	1538984792	65	619	684	143
Mon Oct 08 16:44:41 2018	1538984681	71	614	684	94
Mon Oct 08 16:44:57 2018	1538984697	63	622	685	96
Mon Oct 08 16:42:58 2018	1538984578	85	600	685	116
Mon Oct 08 16:47:03 2018	1538984823	84	601	685	166
Mon Oct 08 16:45:45 2018	1538984745	67	618	685	88
Mon Oct 08 16:46:31 2018	1538984791	83	602	685	110
Mon Oct 08 16:47:45 2018	1538984865	139	546	685	87
Mon Oct 08 16:46:55 2018	1538984815	84	601	686	112
Mon Oct 08 16:46:38 2018	1538984798	71	615	686	103
Mon Oct 08 16:48:41 2018	1538984921	83	604	686	107
Mon Oct 08 16:47:25 2018	1538984845	86	601	687	197
Mon Oct 08 16:50:35 2018	1538985035	71	616	687	96
Mon Oct 08 16:44:39 2018	1538984679	63	625	687	100
Mon Oct 08 16:44:47 2018	1538984687	83	605	688	120
Mon Oct 08 16:49:16 2018	1538984956	70	618	688	104
Mon Oct 08 16:42:39 2018	1538984559	70	618	688	119
Mon Oct 08 16:43:18 2018	1538984598	71	618	689	97
Mon Oct 08 16:47:10 2018	1538984830	85	605	689	113
Mon Oct 08 16:43:24 2018	1538984604	83	607	689	119
Mon Oct 08 16:49:06 2018	1538984946	67	623	689	275
Mon Oct 08 16:51:15 2018	1538985075	83	607	689	115
Mon Oct 08 16:48:54 2018	1538984934	72	618	690	154
Mon Oct 08 16:46:14 2018	1538984774	72	618	690	155
Mon Oct 08 16:42:49 2018	1538984569	70	620	691	99
Mon Oct 08 16:46:24 2018	1538984784	84	606	691	111
Mon Oct 08 16:44:19 2018	1538984659	71	620	691	109
Mon Oct 08 16:42:56 2018	1538984576	87	605	691	107
Mon Oct 08 16:48:12 2018	1538984892	71	621	692	98
Mon Oct 08 16:46:46 2018	1538984806	85	607	692	107
Mon Oct 08 16:43:10 2018	1538984590	63	629	693	94
Mon Oct 08 16:42:25 2018	1538984545	66	627	693	98
Mon Oct 08 16:46:24 2018	1538984784	75	618	693	105
Mon Oct 08 16:48:05 2018	1538984885	86	607	693	137
Mon Oct 08 16:50:20 2018	1538985020	63	630	693	93
Mon Oct 08 16:44:40 2018	1538984680	66	627	693	112
Mon Oct 08 16:49:55 2018	1538984995	72	621	693	103
Mon Oct 08 16:46:54 2018	1538984814	85	609	694	118
Mon Oct 08 16:44:55 2018	1538984695	70	624	694	107
Mon Oct 08 16:51:14 2018	1538985074	65	629	694	93
Mon Oct 08 16:44:06 2018	1538984646	67	627	694	90
Mon Oct 08 16:44:25 2018	1538984665	71	624	694	97
Mon Oct 08 16:49:44 2018	1538984984	84	611	695	104
Mon Oct 08 16:48:24 2018	1538984904	73	622	695	170
Mon Oct 08 16:49:46 2018	1538984986	70	624	695	93
Mon Oct 08 16:50:30 2018	1538985030	72	623	695	114
Mon Oct 08 16:51:06 2018	1538985066	84	611	695	105
Mon Oct 08 16:44:50 2018	1538984690	73	623	695	103
Mon Oct 08 16:48:27 2018	1538984907	75	621	695	104
Mon Oct 08 16:45:59 2018	1538984759	89	607	696	182
Mon Oct 08 16:42:26 2018	1538984546	65	631	696	96
Mon Oct 08 16:42:32 2018	1538984552	88	608	696	125
Mon Oct 08 16:48:51 2018	1538984931	86	611	696	369
Mon Oct 08 16:43:22 2018	1538984602	64	632	696	89
Mon Oct 08 16:42:55 2018	1538984575	85	611	697	117
Mon Oct 08 16:47:09 2018	1538984829	71	626	697	102
Mon Oct 08 16:46:59 2018	1538984819	64	633	697	86
Mon Oct 08 16:50:19 2018	1538985019	70	627	698	101
Mon Oct 08 16:47:51 2018	1538984871	64	634	698	90
Mon Oct 08 16:48:07 2018	1538984887	83	615	698	106
Mon Oct 08 16:45:25 2018	1538984725	63	635	698	93
Mon Oct 08 16:47:08 2018	1538984828	66	632	698	90
Mon Oct 08 16:42:46 2018	1538984566	82	616	698	118
Mon Oct 08 16:50:12 2018	1538985012	71	627	699	100
Mon Oct 08 16:46:10 2018	1538984770	63	636	699	93
Mon Oct 08 16:42:52 2018	1538984572	83	616	699	115
Mon Oct 08 16:43:35 2018	1538984615	63	636	699	83
Mon Oct 08 16:50:35 2018	1538985035	63	636	699	96
Mon Oct 08 16:43:23 2018	1538984603	91	608	700	116
Mon Oct 08 16:47:11 2018	1538984831	70	629	700	97
Mon Oct 08 16:43:10 2018	1538984590	64	636	700	94
Mon Oct 08 16:51:11 2018	1538985071	75	625	700	106
Mon Oct 08 16:44:07 2018	1538984647	71	629	700	102
Mon Oct 08 16:43:08 2018	1538984588	71	629	700	99
Mon Oct 08 16:50:33 2018	1538985033	63	637	700	94
Mon Oct 08 16:45:34 2018	1538984734	84	617	701	115
Mon Oct 08 16:45:55 2018	1538984755	71	630	701	97
Mon Oct 08 16:42:36 2018	1538984556	71	630	702	98
Mon Oct 08 16:47:18 2018	1538984838	73	629	702	96
Mon Oct 08 16:43:05 2018	1538984585	84	618	702	118
Mon Oct 08 16:43:59 2018	1538984639	64	639	703	96
Mon Oct 08 16:45:14 2018	1538984714	64	638	703	96
Mon Oct 08 16:49:30 2018	1538984970	75	628	703	112
Mon Oct 08 16:43:33 2018	1538984613	84	619	703	117
Mon Oct 08 16:46:10 2018	1538984770	63	640	703	96
Mon Oct 08 16:49:15 2018	1538984955	73	630	703	110
Mon Oct 08 16:51:05 2018	1538985065	64	639	703	87
Mon Oct 08 16:46:35 2018	1538984795	64	639	703	94
Mon Oct 08 16:45:29 2018	1538984729	84	620	703	108
Mon Oct 08 16:42:46 2018	1538984566	71	633	704	111
Mon Oct 08 16:50:16 2018	1538985016	71	633	704	108
Mon Oct 08 16:46:26 2018	1538984786	72	632	704	100
Mon Oct 08 16:48:17 2018	1538984897	87	617	704	123
Mon Oct 08 16:43:20 2018	1538984600	97	607	704	129
Mon Oct 08 16:43:58 2018	1538984638	83	621	704	109
Mon Oct 08 16:43:43 2018	1538984623	84	620	705	117
Mon Oct 08 16:49:04 2018	1538984944	83	622	705	119
Mon Oct 08 16:48:13 2018	1538984893	84	622	706	192
Mon Oct 08 16:47:11 2018	1538984831	70	636	706	94
Mon Oct 08 16:49:08 2018	1538984948	69	637	706	94
Mon Oct 08 16:49:21 2018	1538984961	82	625	706	201
Mon Oct 08 16:51:18 2018	1538985078	72	634	706	95
Mon Oct 08 16:49:25 2018	1538984965	84	623	707	108
Mon Oct 08 16:45:55 2018	1538984755	73	634	707	106
Mon Oct 08 16:46:15 2018	1538984775	74	633	707	100
Mon Oct 08 16:44:25 2018	1538984665	71	637	708	168
Mon Oct 08 16:50:14 2018	1538985014	83	625	709	106
Mon Oct 08 16:45:50 2018	1538984750	84	625	709	118
Mon Oct 08 16:48:33 2018	1538984913	64	645	709	89
Mon Oct 08 16:47:35 2018	1538984855	74	635	709	104
Mon Oct 08 16:47:33 2018	1538984853	84	625	710	112
Mon Oct 08 16:50:49 2018	1538985049	84	626	710	119
Mon Oct 08 16:47:27 2018	1538984847	63	647	710	86
Mon Oct 08 16:50:21 2018	1538985021	83	627	710	114
Mon Oct 08 16:44:51 2018	1538984691	87	623	710	106
Mon Oct 08 16:46:29 2018	1538984789	66	644	710	87
Mon Oct 08 16:47:49 2018	1538984869	73	637	710	116
Mon Oct 08 16:49:19 2018	1538984959	83	628	711	113
Mon Oct 08 16:43:34 2018	1538984614	63	648	711	88
Mon Oct 08 16:48:45 2018	1538984925	85	626	711	191
Mon Oct 08 16:50:48 2018	1538985048	70	641	711	98
Mon Oct 08 16:46:30 2018	1538984790	83	628	711	116
Mon Oct 08 16:48:52 2018	1538984932	82	629	711	106
Mon Oct 08 16:49:21 2018	1538984961	82	630	711	113
Mon Oct 08 16:47:27 2018	1538984847	83	628	712	114
Mon Oct 08 16:44:16 2018	1538984656	84	628	712	195
Mon Oct 08 16:46:44 2018	1538984804	66	647	713	155
Mon Oct 08 16:42:11 2018	1538984531	83	630	713	117
Mon Oct 08 16:48:30 2018	1538984910	85	628	713	115
Mon Oct 08 16:48:10 2018	1538984890	83	630	713	108
Mon Oct 08 16:50:31 2018	1538985031	86	628	714	117
Mon Oct 08 16:50:01 2018	1538985001	65	649	714	94
Mon Oct 08 16:43:50 2018	1538984630	63	651	715	107
Mon Oct 08 16:42:49 2018	1538984569	73	642	715	96
Mon Oct 08 16:45:02 2018	1538984702	64	651	715	93
Mon Oct 08 16:49:52 2018	1538984992	72	643	715	105
Mon Oct 08 16:49:04 2018	1538984944	65	651	715	91
Mon Oct 08 16:49:38 2018	1538984978	87	628	715	116
Mon Oct 08 16:50:43 2018	1538985043	82	633	715	111
Mon Oct 08 16:49:34 2018	1538984974	83	633	715	114
Mon Oct 08 16:49:21 2018	1538984961	84	633	716	106
Mon Oct 08 16:47:07 2018	1538984827	66	651	716	95
Mon Oct 08 16:45:33 2018	1538984733	83	633	717	118
Mon Oct 08 16:44:27 2018	1538984667	85	632	717	113
Mon Oct 08 16:49:14 2018	1538984954	74	642	717	105
Mon Oct 08 16:44:35 2018	1538984675	83	634	717	187
Mon Oct 08 16:50:42 2018	1538985042	86	631	717	119
Mon Oct 08 16:43:51 2018	1538984631	83	634	717	108
Mon Oct 08 16:44:39 2018	1538984679	71	646	717	103
Mon Oct 08 16:48:35 2018	1538984915	73	644	717	90
Mon Oct 08 16:49:31 2018	1538984971	71	646	718	105
Mon Oct 08 16:43:45 2018	1538984625	75	642	718	100
Mon Oct 08 16:46:46 2018	1538984806	73	646	718	98
Mon Oct 08 16:49:23 2018	1538984963	83	635	718	114
Mon Oct 08 16:44:24 2018	1538984664	83	635	718	110
Mon Oct 08 16:45:01 2018	1538984701	83	635	718	108
Mon Oct 08 16:51:00 2018	1538985060	86	633	719	119
Mon Oct 08 16:48:32 2018	1538984912	84	635	719	204
Mon Oct 08 16:48:16 2018	1538984896	85	634	719	111
Mon Oct 08 16:42:35 2018	1538984555	83	636	719	112
Mon Oct 08 16:46:27 2018	1538984787	67	652	719	107
Mon Oct 08 16:50:52 2018	1538985052	70	649	719	106
Mon Oct 08 16:43:19 2018	1538984599	85	635	719	108
Mon Oct 08 16:48:55 2018	1538984935	83	637	720	107
Mon Oct 08 16:48:23 2018	1538984903	64	657	720	87
Mon Oct 08 16:51:04 2018	1538985064	86	634	720	121
Mon Oct 08 16:50:21 2018	1538985021	82	638	720	121
Mon Oct 08 16:43:11 2018	1538984591	74	647	721	95
Mon Oct 08 16:48:23 2018	1538984903	105	616	721	292
Mon Oct 08 16:47:33 2018	1538984853	83	638	721	115
Mon Oct 08 16:48:43 2018	1538984923	84	637	721	113
Mon Oct 08 16:44:11 2018	1538984651	85	637	721	116
Mon Oct 08 16:45:48 2018	1538984748	67	654	721	101
